applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,3,55-64,1,0.4850885,0,0.51491153,0.4844021,0,0.51559794,0.46854785,0,0.5314522,-0.016540647,0.016540647
2,5,45-54,0,0.35824305,0,0.64175695,0.35819772,0,0.6418023,0.35983655,0,0.6401634,0.0015935004,-0.0015935302
2,5,35-44,0,0.03002802,0,0.96997195,0.030269744,0,0.96973026,0.034075517,0,0.9659245,0.004047498,-0.0040474534
1,2,25-34,0,0.25987846,0,0.74012154,0.26008135,0,0.73991865,0.27367315,0,0.7263268,0.01379469,-0.01379472
2,5,25-34,0,0.3351491,0,0.6648509,0.33500087,0,0.6649991,0.3319732,0,0.6680268,-0.0031759143,0.0031759143
2,5,65-74,0,0.08472171,0,0.9152783,0.08506558,0,0.9149344,0.08819267,0,0.9118073,0.0034709647,-0.003471017
2,5,25-34,0,0.2241482,0,0.7758518,0.2244155,0,0.7755845,0.22764562,0,0.77235436,0.0034974217,-0.0034974217
1,3,45-54,0,0.35288936,0,0.64711064,0.35249677,0,0.64750326,0.35174194,0,0.6482581,-0.0011474192,0.001147449
1,5,35-44,1,0.5386056,1,0.5386056,0.53798324,1,0.53798324,0.52121246,1,0.52121246,-0.017393112,-0.017393112
2,5,55-64,0,0.012644771,0,0.98735523,0.012843008,0,0.987157,0.015166839,0,0.9848332,0.002522068,-0.0025220513
2,5,55-64,0,0.015921671,0,0.98407835,0.01615423,0,0.9838458,0.01956899,0,0.980431,0.00364732,-0.0036473274
2,5,<25,0,0.013229002,0,0.986771,0.01343458,0,0.9865654,0.0159336,0,0.9840664,0.002704597,-0.0027045608
1,3,25-34,0,0.23839755,0,0.76160246,0.23848101,0,0.76151896,0.24267422,0,0.75732577,0.004276663,-0.004276693
1,3,55-64,0,0.54744405,1,0.54744405,0.54675585,1,0.54675585,0.53039354,1,0.53039354,-0.017050505,-0.017050505
2,5,45-54,1,0.51332337,1,0.51332337,0.5126003,1,0.5126003,0.49485722,0,0.5051428,-0.018466145,-0.008180559
2,5,45-54,1,0.41674507,0,0.58325493,0.4164188,0,0.5835812,0.4029089,0,0.5970911,-0.013836175,0.013836145
1,5,<25,0,0.48991048,0,0.5100895,0.4894638,0,0.5105362,0.47061172,0,0.5293883,-0.019298762,0.019298792
2,5,35-44,0,0.26182136,0,0.7381786,0.26195994,0,0.7380401,0.24864766,0,0.7513523,-0.013173699,0.013173699
2,5,35-44,0,0.0124957,0,0.9875043,0.012682056,0,0.9873179,0.015476227,0,0.9845238,0.0029805265,-0.0029805303
2,3,55-64,0,0.33304498,0,0.666955,0.33281302,0,0.667187,0.334043,0,0.665957,0.0009980202,-0.0009980202
1,5,25-34,0,0.6786198,1,0.6786198,0.6778746,1,0.6778746,0.6464175,1,0.6464175,-0.032202303,-0.032202303
1,5,65-74,0,0.19427529,0,0.80572474,0.19445089,0,0.80554914,0.19801423,0,0.80198574,0.0037389398,-0.0037389994
2,5,35-44,0,0.5447738,1,0.5447738,0.54387754,1,0.54387754,0.5277068,1,0.5277068,-0.017067015,-0.017067015
2,3,35-44,0,0.3694751,0,0.6305249,0.36933696,0,0.63066304,0.36322692,0,0.6367731,-0.006248176,0.0062482357
1,5,<25,1,0.5237481,1,0.5237481,0.5229916,1,0.5229916,0.5058699,1,0.5058699,-0.017878175,-0.017878175
2,5,25-34,0,0.013544847,0,0.98645514,0.013736131,0,0.9862639,0.016866755,0,0.98313326,0.0033219075,-0.003321886
2,3,35-44,0,0.012757733,0,0.9872423,0.01294913,0,0.9870509,0.015986891,0,0.9840131,0.003229158,-0.0032292008
2,5,25-34,0,0.22493987,0,0.7750601,0.2251145,0,0.77488554,0.22846895,0,0.77153105,0.0035290867,-0.0035290718
2,3,25-34,0,0.010766347,0,0.9892337,0.010947335,0,0.98905265,0.013758176,0,0.9862418,0.002991829,-0.0029918551
2,5,<25,0,0.00086521223,0,0.9991348,0.0008899943,0,0.99911,0.0014220828,0,0.9985779,0.00055687054,-0.0005568862
2,3,35-44,0,0.026110312,0,0.9738897,0.02647016,0,0.9735298,0.03062523,0,0.9693748,0.0045149177,-0.0045149326
1,5,65-74,0,0.3803401,0,0.6196599,0.38068262,0,0.6193174,0.3881524,0,0.61184764,0.0078122914,-0.0078122616
1,5,25-34,0,0.2561525,0,0.7438475,0.25605893,0,0.74394107,0.24980953,0,0.7501905,-0.0063429773,0.006343007
2,5,<25,1,0.19762857,0,0.80237144,0.19769514,0,0.80230486,0.20138673,0,0.79861325,0.0037581623,-0.003758192
2,3,25-34,0,0.006096014,0,0.993904,0.0061955675,0,0.99380445,0.007761245,0,0.99223876,0.0016652313,-0.0016652346
2,5,>74,0,0.31936553,0,0.6806345,0.3194681,0,0.68053186,0.3282379,0,0.6717621,0.00887236,-0.00887239
2,5,55-64,1,0.50538987,1,0.50538987,0.5048844,1,0.5048844,0.48398298,0,0.516017,-0.021406889,0.010627151
2,5,25-34,0,0.018952573,0,0.98104745,0.019210206,0,0.9807898,0.022513438,0,0.97748655,0.0035608653,-0.0035609007
1,5,25-34,0,0.014581181,0,0.9854188,0.014779602,0,0.9852204,0.018027486,0,0.9819725,0.0034463052,-0.003446281
2,5,35-44,0,0.5119146,1,0.5119146,0.51148564,1,0.51148564,0.4935572,0,0.5064428,-0.018357396,-0.0054718256
1,5,45-54,1,0.4873079,0,0.5126921,0.48728973,0,0.5127103,0.4762025,0,0.5237975,-0.011105418,0.011105418
1,5,<25,0,0.2776697,0,0.72233033,0.2779591,0,0.7220409,0.28367257,0,0.7163274,0.006002873,-0.006002903
1,5,35-44,0,0.3094983,0,0.6905017,0.30904722,0,0.6909528,0.31572086,0,0.68427914,0.006222546,-0.006222546
2,5,35-44,0,0.36897275,0,0.6310272,0.36887044,0,0.63112956,0.35994768,0,0.6400523,-0.009025067,0.009025097
1,3,55-64,0,0.54458714,1,0.54458714,0.5441117,1,0.5441117,0.5291135,1,0.5291135,-0.015473664,-0.015473664
1,5,35-44,0,0.34419462,0,0.65580535,0.34385398,0,0.65614605,0.34162694,0,0.65837306,-0.0025676787,0.0025677085
2,5,25-34,0,0.011088441,0,0.98891157,0.011211723,0,0.98878825,0.0134762665,0,0.98652375,0.0023878254,-0.0023878217
2,5,45-54,1,0.35430378,0,0.6456962,0.35469866,0,0.64530134,0.36065498,0,0.63934505,0.0063512027,-0.006351173
2,3,35-44,0,0.0114264535,0,0.98857355,0.011595176,0,0.9884048,0.015416561,0,0.98458344,0.003990107,-0.0039901137
1,5,<25,1,0.3504195,0,0.6495805,0.35045853,0,0.6495415,0.34810564,0,0.65189433,-0.0023138523,0.0023138523
2,5,25-34,0,0.09628456,0,0.90371543,0.0965932,0,0.9034068,0.10305817,0,0.89694184,0.006773606,-0.006773591
2,3,35-44,0,0.012933609,0,0.9870664,0.013137662,0,0.98686236,0.016396556,0,0.9836034,0.003462947,-0.0034629703
1,5,<25,0,0.01888,0,0.98112,0.019188594,0,0.9808114,0.02470329,0,0.97529674,0.00582329,-0.0058232546
1,5,45-54,0,0.39273193,0,0.6072681,0.3927259,0,0.60727406,0.37775543,0,0.6222446,-0.014976501,0.014976501
2,5,35-44,1,0.49912784,0,0.50087214,0.49866253,0,0.50133747,0.48226255,0,0.51773745,-0.016865283,0.016865313
2,3,25-34,0,0.009878195,0,0.9901218,0.010040688,0,0.9899593,0.012585791,0,0.9874142,0.002707596,-0.0027076006
2,5,45-54,1,0.4681981,0,0.53180194,0.46742755,0,0.53257245,0.45806116,0,0.54193884,-0.010136932,0.010136902
2,5,25-34,1,0.5289791,1,0.5289791,0.5286803,1,0.5286803,0.5126329,1,0.5126329,-0.016346216,-0.016346216
2,5,35-44,1,0.37113044,0,0.62886953,0.37149954,0,0.62850046,0.3772961,0,0.6227039,0.0061656535,-0.0061656237
2,3,55-64,0,0.50369054,1,0.50369054,0.5031369,1,0.5031369,0.49165034,0,0.50834966,-0.012040198,0.0046591163
2,5,55-64,0,0.0036938551,0,0.9963061,0.0037659467,0,0.99623406,0.0049427743,0,0.9950572,0.0012489192,-0.0012488961
2,5,55-64,0,0.022560583,0,0.9774394,0.02286964,0,0.97713035,0.028725376,0,0.9712746,0.006164793,-0.006164789
2,5,<25,1,0.48522165,0,0.5147784,0.4847848,0,0.51521516,0.46709132,0,0.5329087,-0.018130332,0.018130302
1,5,25-34,0,0.28816426,0,0.71183574,0.28801903,0,0.71198094,0.28978857,0,0.7102114,0.001624316,-0.0016243458
2,3,45-54,0,0.24363516,0,0.7563648,0.24374974,0,0.75625026,0.2544435,0,0.7455565,0.010808334,-0.010808349
2,3,<25,0,0.53860617,1,0.53860617,0.5381258,1,0.5381258,0.5202512,1,0.5202512,-0.018354952,-0.018354952
1,5,55-64,0,0.38181832,0,0.6181817,0.38242847,0,0.61757153,0.39139012,0,0.6086099,0.009571791,-0.009571791
1,5,35-44,0,0.13622114,0,0.8637788,0.13658328,0,0.86341673,0.14248034,0,0.8575196,0.006259203,-0.006259203
1,5,25-34,1,0.3324757,0,0.66752434,0.3321162,0,0.6678838,0.32828346,0,0.6717166,-0.004192233,0.004192233
1,5,35-44,0,0.25740817,0,0.74259186,0.2573792,0,0.7426208,0.25165868,0,0.7483413,-0.005749494,0.005749464
1,5,45-54,0,0.006809411,0,0.9931906,0.006934854,0,0.9930651,0.009009484,0,0.9909905,0.002200073,-0.002200067
2,5,25-34,0,0.4728882,0,0.52711177,0.47251204,0,0.527488,0.4576789,0,0.5423211,-0.015209287,0.015209317
1,5,35-44,0,0.34405804,0,0.65594196,0.3438701,0,0.6561299,0.34568533,0,0.65431464,0.0016272962,-0.001627326
2,5,55-64,0,0.025875585,0,0.97412443,0.026249839,0,0.9737502,0.030215047,0,0.969785,0.004339462,-0.0043394566
2,3,35-44,0,0.33006847,0,0.66993153,0.33083266,0,0.66916734,0.33419168,0,0.6658083,0.004123211,-0.004123211
1,5,55-64,1,0.5072344,1,0.5072344,0.50670826,1,0.50670826,0.493305,0,0.50669503,-0.013929397,-0.00053936243
1,5,25-34,0,0.33525065,0,0.6647494,0.3350947,0,0.6649053,0.3359272,0,0.6640728,0.0006765425,-0.0006765723
1,5,25-34,0,0.010783027,0,0.989217,0.010967462,0,0.98903257,0.013782577,0,0.98621744,0.0029995497,-0.0029995441
2,5,35-44,1,0.34084013,0,0.6591599,0.34070793,0,0.6592921,0.34105313,0,0.6589469,0.0002129972,-0.000213027
2,5,25-34,0,0.34544945,0,0.65455055,0.3451766,0,0.6548234,0.3444539,0,0.65554607,-0.0009955466,0.0009955168
1,5,45-54,1,0.5452664,1,0.5452664,0.5450001,1,0.5450001,0.52802026,1,0.52802026,-0.017246127,-0.017246127
1,3,55-64,0,0.18268709,0,0.8173129,0.18278836,0,0.8172116,0.18517558,0,0.8148244,0.002488494,-0.002488494
1,3,55-64,1,0.4941846,0,0.5058154,0.49387667,0,0.5061233,0.479426,0,0.520574,-0.014758617,0.014758587
1,5,55-64,1,0.5718399,1,0.5718399,0.5709419,1,0.5709419,0.55049515,1,0.55049515,-0.02134478,-0.02134478
2,5,55-64,0,0.18614839,0,0.8138516,0.1862984,0,0.8137016,0.18503888,0,0.81496114,-0.0011095107,0.0011095405
2,3,35-44,0,0.017885638,0,0.9821144,0.018138563,0,0.9818614,0.021756208,0,0.97824377,0.0038705692,-0.0038706064
1,5,<25,0,0.065832995,0,0.934167,0.066902034,0,0.93309796,0.06797047,0,0.93202955,0.0021374747,-0.0021374822
2,5,25-34,1,0.3847467,0,0.6152533,0.38441977,0,0.6155802,0.37783056,0,0.62216944,-0.0069161355,0.0069161057
2,5,25-34,1,0.30291358,0,0.69708645,0.30263823,0,0.69736177,0.30572382,0,0.6942762,0.0028102398,-0.0028102398
1,5,25-34,0,0.36797175,0,0.6320282,0.3678428,0,0.6321572,0.36402595,0,0.63597405,-0.0039457977,0.0039458275
1,5,55-64,1,0.38602567,0,0.61397433,0.3858061,0,0.6141939,0.38565496,0,0.6143451,-0.0003707111,0.0003707409
2,5,55-64,0,0.2288018,0,0.7711982,0.22868995,0,0.77131003,0.23698165,0,0.76301837,0.008179843,-0.008179843
2,5,45-54,0,0.0040304502,0,0.99596953,0.0041062306,0,0.9958938,0.0052455077,0,0.9947545,0.0012150574,-0.0012150407
2,5,55-64,1,0.43916348,0,0.56083655,0.43859142,0,0.5614086,0.42755106,0,0.57244897,-0.011612415,0.011612415
1,5,25-34,0,0.4819719,0,0.51802814,0.4815419,0,0.5184581,0.46541205,0,0.534588,-0.01655984,0.01655984
1,5,55-64,1,0.42195567,0,0.5780443,0.42163852,0,0.5783615,0.4115783,0,0.5884217,-0.010377377,0.010377407
1,5,35-44,1,0.5285482,1,0.5285482,0.5280308,1,0.5280308,0.5129691,1,0.5129691,-0.015579104,-0.015579104
1,5,25-34,1,0.3441086,0,0.6558914,0.34405318,0,0.65594685,0.3403957,0,0.6596043,-0.0037129223,0.0037128925
1,5,45-54,1,0.3481669,0,0.65183306,0.34802413,0,0.65197587,0.3474369,0,0.6525631,-0.0007300079,0.0007300377
2,5,25-34,0,0.31818563,0,0.6818144,0.3182823,0,0.6817177,0.32361522,0,0.6763848,0.0054295957,-0.005429566
1,5,35-44,0,0.67773235,1,0.67773235,0.6763994,1,0.6763994,0.64115435,1,0.64115435,-0.036578,-0.036578
2,5,45-54,0,0.017547809,0,0.9824522,0.017782414,0,0.9822176,0.021599058,0,0.97840095,0.0040512495,-0.004051268
1,3,45-54,0,0.04249896,0,0.95750105,0.042930104,0,0.9570699,0.04877244,0,0.95122755,0.0062734783,-0.006273508
1,5,55-64,0,0.012268306,0,0.9877317,0.012455553,0,0.9875444,0.015325289,0,0.9846747,0.0030569835,-0.003057003
1,5,25-34,0,0.29723892,0,0.70276105,0.29692784,0,0.7030722,0.29845357,0,0.70154643,0.0012146533,-0.0012146235
1,5,<25,0,0.006372909,0,0.9936271,0.0065030344,0,0.99349695,0.008250591,0,0.9917494,0.0018776823,-0.0018776655
2,3,<25,0,0.0087242825,0,0.9912757,0.008876157,0,0.99112386,0.011670537,0,0.98832947,0.0029462548,-0.0029462576
1,5,25-34,0,0.33847776,0,0.66152227,0.33789966,0,0.6621003,0.33115068,0,0.66884935,-0.00732708,0.00732708
2,5,45-54,0,0.008859702,0,0.9911403,0.009006659,0,0.9909933,0.011495549,0,0.98850447,0.0026358468,-0.0026358366
2,5,45-54,0,0.025935551,0,0.97406447,0.026230529,0,0.9737695,0.030191774,0,0.9698082,0.0042562224,-0.0042562485
1,5,35-44,0,0.35338268,0,0.6466173,0.3532287,0,0.6467713,0.35094878,0,0.6490512,-0.002433896,0.002433896
1,3,45-54,1,0.40256765,0,0.5974324,0.4022717,0,0.5977283,0.39598855,0,0.6040114,-0.006579101,0.0065790415
2,5,35-44,0,0.044008106,0,0.95599186,0.044285998,0,0.955714,0.049329024,0,0.95067096,0.005320918,-0.0053209066
1,5,55-64,0,0.019233912,0,0.98076606,0.01948461,0,0.98051536,0.023701595,0,0.9762984,0.004467683,-0.004467666
1,5,45-54,0,0.3367886,0,0.6632114,0.3363836,0,0.6636164,0.33536056,0,0.6646395,-0.0014280379,0.0014280677
1,3,65-74,0,0.09017866,0,0.90982133,0.09045895,0,0.9095411,0.09684382,0,0.90315616,0.0066651553,-0.00666517
2,3,<25,0,0.1630845,0,0.8369155,0.16318451,0,0.8368155,0.1749733,0,0.8250267,0.011888787,-0.011888802
2,5,25-34,0,0.46916363,0,0.53083634,0.46845737,0,0.53154266,0.45027158,0,0.5497284,-0.01889205,0.01889205
2,5,35-44,0,0.34414577,0,0.6558542,0.343968,0,0.65603197,0.34664878,0,0.6533512,0.0025030077,-0.0025030375
1,5,25-34,1,0.33278257,0,0.66721743,0.33251274,0,0.66748726,0.3305733,0,0.6694267,-0.002209276,0.0022092462
2,5,45-54,0,0.09034168,0,0.9096583,0.09070483,0,0.9092952,0.09411737,0,0.9058826,0.0037756935,-0.0037757158
2,5,35-44,0,0.01552804,0,0.984472,0.01575169,0,0.9842483,0.01902891,0,0.9809711,0.0035008695,-0.0035008788
2,5,>74,0,0.082956254,0,0.91704375,0.08352927,0,0.9164707,0.09606261,0,0.9039374,0.013106354,-0.013106346
1,5,65-74,1,0.2283214,0,0.77167857,0.22852062,0,0.77147937,0.23557664,0,0.7644234,0.0072552413,-0.0072551966
1,3,35-44,0,0.3630711,0,0.6369289,0.36258712,0,0.6374129,0.3597264,0,0.6402736,-0.0033447146,0.003344655
2,3,35-44,0,0.2111223,0,0.7888777,0.21119155,0,0.78880847,0.22483523,0,0.7751648,0.013712928,-0.013712943
1,3,45-54,0,0.51901275,1,0.51901275,0.51808995,1,0.51808995,0.49004155,0,0.50995845,-0.028971195,-0.009054303
2,5,65-74,0,0.010923002,0,0.989077,0.011098202,0,0.9889018,0.0146708,0,0.9853292,0.0037477985,-0.0037477612
2,5,25-34,0,0.011640903,0,0.9883591,0.011835479,0,0.98816454,0.014917241,0,0.98508275,0.0032763388,-0.003276348
1,5,25-34,0,0.47758582,0,0.5224142,0.47775176,0,0.52224827,0.45749208,0,0.5425079,-0.020093739,0.02009368
1,5,<25,0,0.25064063,0,0.74935937,0.25149313,0,0.7485069,0.25652057,0,0.74347943,0.0058799386,-0.0058799386
1,5,25-34,1,0.66271245,1,0.66271245,0.66137207,1,0.66137207,0.62330675,1,0.62330675,-0.039405704,-0.039405704
1,5,25-34,0,0.09473835,0,0.90526164,0.095086776,0,0.90491325,0.10086275,0,0.89913726,0.0061243996,-0.0061243773
1,3,45-54,0,0.24918048,0,0.7508195,0.24932244,0,0.7506776,0.25088894,0,0.74911106,0.0017084628,-0.0017084479
2,3,35-44,0,0.28511164,0,0.71488833,0.28513172,0,0.7148683,0.27878457,0,0.7212154,-0.006327063,0.0063270926
1,5,35-44,1,0.3972672,0,0.6027328,0.39691716,0,0.60308284,0.38582283,0,0.61417717,-0.01144436,0.01144439
1,5,35-44,0,0.019460786,0,0.9805392,0.01974081,0,0.9802592,0.023096906,0,0.9769031,0.00363612,-0.0036361217
2,2,25-34,0,0.19803084,0,0.8019692,0.19828805,0,0.8017119,0.20624387,0,0.7937561,0.008213028,-0.008213043
1,5,35-44,0,0.022184942,0,0.97781503,0.022467539,0,0.97753245,0.027972285,0,0.9720277,0.005787343,-0.005787313
1,5,35-44,0,0.30487233,0,0.69512767,0.30499938,0,0.69500065,0.31483698,0,0.685163,0.009964645,-0.009964645
2,3,55-64,0,0.2547351,0,0.7452649,0.25509268,0,0.7449073,0.25731188,0,0.7426881,0.0025767684,-0.0025767684
2,5,45-54,0,0.22767726,0,0.7723228,0.22757322,0,0.7724268,0.23952806,0,0.76047194,0.011850804,-0.011850834
1,3,45-54,0,0.010618463,0,0.98938155,0.010809227,0,0.98919076,0.013520765,0,0.9864792,0.002902302,-0.002902329
2,5,25-34,0,0.20390956,0,0.7960904,0.20381866,0,0.7961813,0.21415451,0,0.7858455,0.010244951,-0.010244906
1,5,35-44,0,0.27638865,0,0.72361135,0.27659053,0,0.7234095,0.27796322,0,0.7220368,0.0015745759,-0.0015745759
1,5,25-34,0,0.17393835,0,0.82606167,0.17416951,0,0.82583046,0.18441413,0,0.81558585,0.010475785,-0.010475814
1,5,35-44,0,0.02449405,0,0.97550595,0.02476895,0,0.97523105,0.029952563,0,0.9700474,0.0054585133,-0.0054585338
2,5,<25,0,0.3164219,0,0.68357813,0.31631052,0,0.6836895,0.31603822,0,0.68396175,-0.0003836751,0.0003836155
2,5,55-64,1,0.342978,0,0.657022,0.34289792,0,0.6571021,0.3478914,0,0.6521086,0.0049133897,-0.0049133897
2,3,55-64,0,0.0032468154,0,0.99675316,0.0033136886,0,0.99668634,0.004312337,0,0.99568766,0.0010655215,-0.0010654926
2,3,45-54,0,0.008428904,0,0.99157107,0.008573216,0,0.99142677,0.01126087,0,0.98873913,0.0028319657,-0.0028319359
2,3,35-44,0,0.016156245,0,0.98384374,0.01636682,0,0.98363316,0.020369729,0,0.9796303,0.004213484,-0.0042134523
1,5,25-34,0,0.33125332,0,0.6687467,0.33148038,0,0.6685196,0.33273456,0,0.6672654,0.001481235,-0.0014812946
2,5,65-74,0,0.1719951,0,0.8280049,0.17232713,0,0.82767284,0.19672494,0,0.80327505,0.024729833,-0.024729848
2,5,45-54,0,0.26332134,0,0.73667866,0.26336277,0,0.73663723,0.26440865,0,0.73559135,0.0010873079,-0.0010873079
2,5,55-64,1,0.60655504,1,0.60655504,0.6060003,1,0.6060003,0.57376826,1,0.57376826,-0.032786787,-0.032786787
1,5,25-34,0,0.0033103076,0,0.9966897,0.0033799037,0,0.9966201,0.0045199813,0,0.99548,0.0012096737,-0.0012096763
2,5,25-34,0,0.010637761,0,0.98936224,0.010816994,0,0.989183,0.013048941,0,0.98695105,0.0024111802,-0.0024111867
1,3,45-54,0,0.35224733,0,0.64775264,0.35220936,0,0.6477907,0.3531849,0,0.64681506,0.00093758106,-0.00093758106
1,5,35-44,0,0.10704546,0,0.8929545,0.107365616,0,0.8926344,0.11738304,0,0.88261694,0.010337584,-0.010337591
2,5,25-34,0,0.025563003,0,0.974437,0.025872845,0,0.9741272,0.029637717,0,0.9703623,0.004074713,-0.0040746927
1,5,45-54,0,0.5643849,1,0.5643849,0.5637327,1,0.5637327,0.54216975,1,0.54216975,-0.022215128,-0.022215128
1,5,25-34,0,0.53687763,1,0.53687763,0.5363356,1,0.5363356,0.5175466,1,0.5175466,-0.019331038,-0.019331038
1,5,35-44,1,0.6915608,1,0.6915608,0.6903282,1,0.6903282,0.65608704,1,0.65608704,-0.035473764,-0.035473764
2,3,35-44,0,0.32833531,0,0.6716647,0.32804596,0,0.67195404,0.33122152,0,0.6687785,0.002886206,-0.0028862357
2,3,35-44,0,0.009697311,0,0.9903027,0.00987198,0,0.99012804,0.012178198,0,0.9878218,0.0024808878,-0.0024808645
2,5,55-64,0,0.22849056,0,0.7715094,0.22854194,0,0.771458,0.23543793,0,0.7645621,0.0069473684,-0.0069473386
1,5,35-44,0,0.31510198,0,0.684898,0.3153671,0,0.6846329,0.3127733,0,0.6872267,-0.0023286939,0.0023286939
1,5,25-34,0,0.5237568,1,0.5237568,0.5230306,1,0.5230306,0.50096536,1,0.50096536,-0.022791445,-0.022791445
1,5,25-34,0,0.11900607,0,0.88099396,0.119368434,0,0.88063157,0.12779288,0,0.8722071,0.008786812,-0.008786857
1,5,<25,1,0.47634527,0,0.5236547,0.47618234,0,0.52381766,0.45627972,0,0.54372025,-0.020065546,0.020065546
2,5,65-74,0,0.3542797,0,0.6457203,0.3549063,0,0.6450937,0.39271665,0,0.60728335,0.03843695,-0.03843695
2,5,35-44,0,0.015662141,0,0.98433787,0.015879529,0,0.9841205,0.018962488,0,0.9810375,0.0033003464,-0.0033003688
1,3,25-34,1,0.4452296,0,0.5547704,0.44458786,0,0.5554122,0.43634972,0,0.56365025,-0.00887987,0.00887984
1,5,25-34,0,0.1916539,0,0.8083461,0.19189374,0,0.80810624,0.1984273,0,0.8015727,0.0067733973,-0.006773412
2,5,25-34,0,0.25738204,0,0.74261796,0.25752342,0,0.7424766,0.25739098,0,0.742609,8.940697e-06,-8.940697e-06
2,5,35-44,0,0.23380049,0,0.7661995,0.23398271,0,0.7660173,0.23610935,0,0.7638906,0.0023088604,-0.0023089051
2,5,45-54,1,0.3052221,0,0.6947779,0.30543873,0,0.69456124,0.32152092,0,0.6784791,0.01629883,-0.01629883
2,5,<25,0,0.007100784,0,0.99289924,0.0072243386,0,0.9927757,0.00923618,0,0.99076384,0.002135396,-0.002135396
2,5,55-64,0,0.33029938,0,0.6697006,0.32999122,0,0.6700088,0.32808065,0,0.67191935,-0.0022187233,0.0022187233
1,5,25-34,0,0.02168331,0,0.97831666,0.021970836,0,0.9780292,0.02497503,0,0.975025,0.0032917205,-0.0032916665
1,5,45-54,1,0.6914897,1,0.6914897,0.6900969,1,0.6900969,0.6527637,1,0.6527637,-0.038725972,-0.038725972
2,3,45-54,0,0.40007997,0,0.59992003,0.4000522,0,0.5999478,0.38396713,0,0.61603284,-0.016112834,0.016112804
1,5,45-54,0,0.16987538,0,0.8301246,0.17051981,0,0.8294802,0.17920092,0,0.8207991,0.009325534,-0.009325504
2,5,45-54,0,0.35297468,0,0.64702535,0.35284045,0,0.6471596,0.35075355,0,0.64924645,-0.0022211373,0.0022211075
1,5,35-44,1,0.5662641,1,0.5662641,0.5657694,1,0.5657694,0.5464546,1,0.5464546,-0.019809484,-0.019809484
1,5,<25,0,0.033424553,0,0.96657544,0.033912294,0,0.9660877,0.03663198,0,0.963368,0.0032074265,-0.0032074451
2,3,35-44,0,0.0101138195,0,0.98988616,0.0102694845,0,0.98973054,0.0134231895,0,0.9865768,0.00330937,-0.003309369
1,5,35-44,1,0.28090206,0,0.719098,0.28089255,0,0.71910745,0.27436286,0,0.72563714,-0.006539196,0.006539166
2,3,35-44,0,0.31133613,0,0.68866384,0.3111453,0,0.6888547,0.31030956,0,0.6896905,-0.0010265708,0.0010266304
2,5,45-54,0,0.16861041,0,0.8313896,0.16904129,0,0.8309587,0.1701548,0,0.8298452,0.0015443861,-0.001544416
2,5,>74,0,0.31763586,0,0.6823641,0.31830052,0,0.6816995,0.35323578,0,0.6467642,0.035599917,-0.035599887
1,5,>74,0,0.10803493,0,0.8919651,0.108651266,0,0.8913487,0.1302457,0,0.8697543,0.02221077,-0.022210777
2,3,<25,0,0.32766938,0,0.6723306,0.3275562,0,0.6724438,0.3230205,0,0.67697954,-0.004648894,0.004648924
1,5,55-64,0,0.013426637,0,0.98657334,0.013653965,0,0.986346,0.016636152,0,0.98336387,0.0032095145,-0.0032094717
1,5,35-44,0,0.025068557,0,0.9749314,0.025388088,0,0.97461194,0.028644806,0,0.9713552,0.003576249,-0.003576219
2,5,35-44,1,0.6642482,1,0.6642482,0.6661961,1,0.6661961,0.6365797,1,0.6365797,-0.027668536,-0.027668536
1,5,55-64,0,0.39026907,0,0.60973096,0.39080217,0,0.60919785,0.39717683,0,0.60282314,0.006907761,-0.0069078207
1,5,45-54,0,0.2924607,0,0.7075393,0.29250687,0,0.7074931,0.28492534,0,0.71507466,-0.007535368,0.0075353384
2,3,<25,1,0.5385516,1,0.5385516,0.53785735,1,0.53785735,0.5254494,1,0.5254494,-0.013102233,-0.013102233
1,5,35-44,1,0.28451046,0,0.7154895,0.28449276,0,0.71550727,0.28864986,0,0.71135014,0.0041393936,-0.0041393638
2,5,45-54,0,0.04867706,0,0.9513229,0.04914273,0,0.9508573,0.05548694,0,0.9445131,0.006809879,-0.0068098307
2,5,45-54,0,0.10494289,0,0.8950571,0.10546266,0,0.8945373,0.12055972,0,0.8794403,0.015616834,-0.015616775
2,5,35-44,0,0.31219482,0,0.6878052,0.31181845,0,0.6881815,0.31296858,0,0.6870314,0.0007737577,-0.0007737875
2,5,55-64,1,0.3427363,0,0.6572637,0.34288216,0,0.65711784,0.34372604,0,0.65627396,0.0009897351,-0.0009897351
2,3,25-34,1,0.6173786,1,0.6173786,0.6162666,1,0.6162666,0.5865709,1,0.5865709,-0.030807674,-0.030807674
1,3,45-54,0,0.52377474,1,0.52377474,0.5230778,1,0.5230778,0.5097842,1,0.5097842,-0.013990521,-0.013990521
1,5,25-34,0,0.0129340235,0,0.987066,0.013124409,0,0.9868756,0.016398787,0,0.9836012,0.003464764,-0.0034647584
