applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.24664156,0.7533584,Female,White
2,3,25-34,0,0,0.080682546,0.9193175,Female,Black
1,5,35-44,0,0,5.0594415e-05,0.9999494,Male,White
2,5,55-64,0,0,0.00039217898,0.9996078,Female,White
2,5,55-64,1,1,0.7714698,0.7714698,Female,White
1,5,25-34,0,0,0.0029922754,0.9970077,Male,White
1,5,25-34,1,0,0.30904135,0.6909586,Male,White
2,5,<25,1,1,0.56283474,0.56283474,Female,White
2,3,55-64,0,0,0.06498559,0.9350144,Female,Black
2,5,35-44,0,0,0.0153812505,0.9846187,Female,White
2,5,<25,0,0,0.1582206,0.8417794,Female,White
1,5,25-34,0,0,0.0076811532,0.99231887,Male,White
2,5,25-34,1,0,0.49314225,0.50685775,Female,White
2,5,55-64,0,0,0.003992472,0.9960075,Female,White
2,3,25-34,0,0,0.07557058,0.9244294,Female,Black
2,3,<25,0,1,0.58053905,0.58053905,Female,Black
2,5,25-34,1,0,0.34468916,0.65531087,Female,White
1,3,25-34,0,0,0.000121764155,0.9998782,Male,Black
1,5,25-34,0,0,0.20143189,0.7985681,Male,White
2,5,35-44,1,1,0.67030627,0.67030627,Female,White
2,3,55-64,0,0,0.010387717,0.9896123,Female,Black
1,5,25-34,0,1,0.5219429,0.5219429,Male,White
2,5,25-34,0,0,0.4933662,0.50663376,Female,White
2,5,35-44,0,0,0.0005271708,0.99947286,Female,White
1,3,35-44,0,0,0.4516152,0.5483848,Male,Black
1,5,35-44,1,1,0.71623117,0.71623117,Male,White
1,3,25-34,1,1,0.78752106,0.78752106,Male,Black
2,5,25-34,0,0,0.25523368,0.74476635,Female,White
2,5,<25,1,1,0.64110327,0.64110327,Female,White
2,5,<25,1,1,0.5631708,0.5631708,Female,White
1,5,45-54,0,1,0.55375993,0.55375993,Male,White
1,5,>74,0,0,0.3922476,0.60775244,Male,White
1,5,35-44,0,0,0.0020398798,0.9979601,Male,White
2,3,35-44,0,0,0.021105038,0.97889495,Female,Black
2,5,<25,0,0,0.07531013,0.9246899,Female,White
1,5,25-34,0,0,0.11615218,0.88384783,Male,White
1,3,35-44,0,0,0.00021080342,0.9997892,Male,Black
2,5,45-54,0,0,0.005635476,0.9943645,Female,White
1,5,35-44,0,0,0.14998506,0.8500149,Male,White
1,5,<25,1,1,0.6930127,0.6930127,Male,White
2,5,45-54,0,0,0.37700722,0.62299275,Female,White
1,5,25-34,0,0,0.0809919,0.9190081,Male,White
2,5,25-34,0,0,0.033160776,0.9668392,Female,White
2,5,35-44,0,0,0.0031175432,0.99688244,Female,White
1,5,45-54,0,0,0.0025050235,0.997495,Male,White
2,5,45-54,0,0,0.13907064,0.86092937,Female,White
1,5,45-54,0,0,0.0026647788,0.9973352,Male,White
1,5,>74,0,0,0.005273859,0.9947261,Male,White
1,5,25-34,0,0,0.003217645,0.99678236,Male,White
1,3,35-44,0,1,0.5648897,0.5648897,Male,Black
2,5,25-34,0,0,0.14216992,0.85783005,Female,White
2,3,55-64,0,0,0.39959943,0.60040057,Female,Black
1,3,45-54,0,0,0.009664254,0.99033576,Male,Black
2,5,55-64,1,1,0.6424787,0.6424787,Female,White
1,5,25-34,0,1,0.5277092,0.5277092,Male,White
2,5,55-64,1,0,0.046280798,0.9537192,Female,White
1,3,65-74,0,0,0.051239297,0.9487607,Male,Black
1,5,55-64,0,0,0.12645918,0.8735408,Male,White
2,5,25-34,1,1,0.6094791,0.6094791,Female,White
2,3,65-74,0,1,0.6595085,0.6595085,Female,Black
2,5,25-34,0,0,0.31249517,0.6875048,Female,White
1,5,25-34,0,0,0.14942683,0.8505732,Male,White
1,5,45-54,0,0,0.00057812344,0.9994219,Male,White
1,5,35-44,0,0,0.13366498,0.86633503,Male,White
1,5,35-44,0,0,0.00054533535,0.9994547,Male,White
1,5,<25,0,0,0.008177423,0.9918226,Male,White
1,5,>74,0,0,0.0010030842,0.9989969,Male,White
1,5,45-54,0,0,1.493173e-05,0.99998504,Male,White
2,5,45-54,1,1,0.70860744,0.70860744,Female,White
1,5,<25,0,0,0.0003022994,0.9996977,Male,White
2,5,45-54,0,0,0.00042131374,0.9995787,Female,White
1,5,45-54,1,1,0.71327823,0.71327823,Male,White
2,5,35-44,0,1,0.5887943,0.5887943,Female,White
1,5,45-54,0,0,0.053496994,0.946503,Male,White
2,5,65-74,0,0,0.03040866,0.9695913,Female,White
2,5,45-54,1,0,0.49465653,0.50534344,Female,White
2,5,35-44,0,0,0.0003883955,0.9996116,Female,White
1,5,55-64,1,1,0.64810395,0.64810395,Male,White
2,5,25-34,0,0,0.4874027,0.5125973,Female,White
2,5,25-34,0,1,0.61323094,0.61323094,Female,White
1,5,25-34,0,0,0.11019116,0.88980883,Male,White
1,5,55-64,1,0,0.32289717,0.6771028,Male,White
1,5,55-64,1,1,0.5859269,0.5859269,Male,White
2,5,35-44,0,0,0.00032746687,0.99967253,Female,White
2,3,25-34,0,0,0.067662,0.932338,Female,Black
2,5,25-34,1,1,0.6992335,0.6992335,Female,White
2,5,<25,0,0,0.00011825938,0.99988174,Female,White
1,3,25-34,0,0,0.00017377746,0.9998262,Male,Black
1,3,25-34,1,0,0.410317,0.589683,Male,Black
2,5,35-44,0,0,0.16930793,0.83069205,Female,White
2,5,25-34,0,0,0.057028882,0.9429711,Female,White
2,5,25-34,0,0,0.08595526,0.91404474,Female,White
1,5,35-44,1,1,0.66962075,0.66962075,Male,White
2,5,65-74,0,0,0.2334654,0.76653457,Female,White
1,5,45-54,0,0,0.11427563,0.88572437,Male,White
2,5,55-64,0,0,0.013131314,0.9868687,Female,White
1,5,25-34,0,0,0.14560665,0.85439336,Male,White
2,3,35-44,1,0,0.48170486,0.51829517,Female,Black
1,5,<25,0,0,0.27880573,0.72119427,Male,White
2,3,45-54,0,0,0.00037289105,0.9996271,Female,Black
1,5,25-34,0,0,6.3199295e-05,0.9999368,Male,White
2,5,35-44,0,0,0.00033856378,0.99966145,Female,White
2,5,35-44,0,0,0.12976965,0.8702303,Female,White
2,5,<25,0,0,0.005461836,0.9945382,Female,White
2,5,35-44,0,1,0.5027277,0.5027277,Female,White
1,5,25-34,0,1,0.50468683,0.50468683,Male,White
2,3,45-54,0,0,0.4483282,0.5516718,Female,Black
2,5,25-34,1,0,0.36785668,0.6321433,Female,White
2,3,45-54,0,0,0.10564839,0.8943516,Female,Black
1,5,35-44,0,1,0.54993814,0.54993814,Male,White
2,5,<25,1,1,0.5101864,0.5101864,Female,White
2,3,45-54,0,0,0.03125824,0.9687418,Female,Black
1,5,55-64,0,0,0.0026415372,0.99735844,Male,White
2,5,35-44,1,1,0.5901148,0.5901148,Female,White
1,5,55-64,0,0,0.23281896,0.76718104,Male,White
2,5,45-54,0,0,0.017596953,0.98240304,Female,White
1,5,45-54,1,0,0.17611803,0.823882,Male,White
1,5,45-54,1,1,0.783693,0.783693,Male,White
2,5,55-64,0,1,0.5627653,0.5627653,Female,White
1,5,45-54,0,0,9.6589065e-05,0.99990344,Male,White
2,3,55-64,1,1,0.7268689,0.7268689,Female,Black
1,5,45-54,0,0,0.12414799,0.875852,Male,White
2,3,25-34,0,0,0.0022446678,0.99775535,Female,Black
1,5,25-34,0,0,0.20420481,0.7957952,Male,White
2,5,35-44,0,0,0.014488131,0.9855119,Female,White
1,5,35-44,0,0,0.10921809,0.8907819,Male,White
1,5,25-34,0,0,0.0001487325,0.9998513,Male,White
1,5,45-54,1,0,0.4978004,0.5021996,Male,White
2,5,<25,0,0,0.38904694,0.6109531,Female,White
2,5,35-44,0,0,0.08598314,0.91401684,Female,White
2,5,35-44,1,1,0.5670575,0.5670575,Female,White
2,5,25-34,0,0,0.00014530937,0.9998547,Female,White
2,5,<25,1,1,0.6994734,0.6994734,Female,White
2,5,<25,0,1,0.63062024,0.63062024,Female,White
1,3,45-54,1,1,0.5953392,0.5953392,Male,Black
1,5,35-44,0,0,0.008811393,0.9911886,Male,White
2,5,65-74,1,0,0.32761565,0.6723844,Female,White
2,5,35-44,0,0,0.0015196956,0.9984803,Female,White
1,5,55-64,0,0,0.18937033,0.81062967,Male,White
1,5,<25,0,0,0.10345848,0.89654154,Male,White
2,5,25-34,1,0,0.020828852,0.97917116,Female,White
1,5,25-34,0,0,0.078031376,0.92196864,Male,White
1,5,25-34,0,0,0.27307355,0.72692645,Male,White
2,5,45-54,0,0,0.3638837,0.63611627,Female,White
1,5,25-34,0,0,0.00011160104,0.9998884,Male,White
2,5,55-64,0,0,0.0018688054,0.9981312,Female,White
2,5,<25,0,0,0.42986953,0.57013047,Female,White
2,5,35-44,0,1,0.7332272,0.7332272,Female,White
1,5,35-44,1,0,0.12687397,0.87312603,Male,White
1,5,65-74,0,0,0.38438317,0.6156168,Male,White
2,3,45-54,0,0,9.7949e-05,0.99990207,Female,Black
2,5,25-34,1,0,0.19283271,0.8071673,Female,White
2,5,<25,0,0,0.12778533,0.8722147,Female,White
2,5,35-44,1,1,0.53696173,0.53696173,Female,White
1,3,55-64,0,0,0.13088535,0.86911464,Male,Black
2,5,35-44,0,0,0.001662845,0.99833715,Female,White
2,3,25-34,0,0,0.08895596,0.91104406,Female,Black
2,5,35-44,0,0,0.2954983,0.7045017,Female,White
1,5,25-34,0,0,0.41637614,0.5836239,Male,White
2,5,35-44,0,1,0.5386758,0.5386758,Female,White
2,5,25-34,0,0,0.084773205,0.9152268,Female,White
2,3,35-44,0,0,0.00025002102,0.99974996,Female,Black
2,5,25-34,0,0,0.01276409,0.9872359,Female,White
1,5,25-34,0,0,0.00029398853,0.99970603,Male,White
2,5,<25,0,0,0.00011198609,0.999888,Female,White
1,5,55-64,0,1,0.52767223,0.52767223,Male,White
1,5,35-44,0,0,0.0017445824,0.99825543,Male,White
2,5,45-54,0,0,0.0013333559,0.99866664,Female,White
2,5,55-64,0,0,0.0002600307,0.99973994,Female,White
1,5,35-44,0,0,0.0004044553,0.9995955,Male,White
2,5,25-34,1,1,0.67756015,0.67756015,Female,White
2,5,<25,0,0,0.13048197,0.86951804,Female,White
1,5,55-64,0,0,0.14298087,0.8570191,Male,White
2,3,25-34,0,0,0.048341677,0.9516583,Female,Black
2,3,35-44,0,0,0.0008238236,0.9991762,Female,Black
2,3,35-44,0,0,0.43072638,0.5692736,Female,Black
2,5,35-44,0,0,0.19192976,0.80807024,Female,White
1,5,<25,0,0,0.0705525,0.92944753,Male,White
1,5,45-54,1,1,0.58004296,0.58004296,Male,White
1,3,65-74,1,0,0.3469724,0.6530276,Male,Black
2,5,25-34,0,0,0.0010073632,0.9989926,Female,White
1,3,45-54,0,0,0.05382182,0.9461782,Male,Black
1,5,25-34,0,0,0.09553556,0.9044644,Male,White
2,5,55-64,0,0,0.012583255,0.98741674,Female,White
2,5,25-34,0,0,8.801558e-05,0.99991196,Female,White
1,3,45-54,1,0,0.41312256,0.58687747,Male,Black
1,5,55-64,1,0,0.23647451,0.7635255,Male,White
2,3,25-34,0,0,0.10062855,0.89937145,Female,Black
2,5,<25,0,0,0.0036894092,0.9963106,Female,White
2,5,25-34,0,0,0.019868003,0.980132,Female,White
1,5,25-34,0,0,0.00028267098,0.99971735,Male,White
2,5,25-34,1,0,0.19693384,0.80306613,Female,White
2,5,35-44,0,0,0.08965614,0.9103439,Female,White
1,5,45-54,1,1,0.6557863,0.6557863,Male,White
2,3,45-54,1,1,0.5785984,0.5785984,Female,Black
1,5,55-64,0,0,0.4721311,0.52786887,Male,White
1,5,35-44,1,1,0.53980005,0.53980005,Male,White
1,3,25-34,0,0,0.065120175,0.93487984,Male,Black
1,5,35-44,1,0,0.4927806,0.50721943,Male,White
2,5,45-54,0,1,0.5423388,0.5423388,Female,White
2,3,25-34,0,0,0.40401077,0.5959892,Female,Black
1,5,35-44,0,0,0.0006151241,0.9993849,Male,White
1,5,35-44,0,0,0.10163158,0.8983684,Male,White
2,5,55-64,0,0,4.6255183e-05,0.99995375,Female,White
1,5,25-34,0,0,0.4619527,0.5380473,Male,White
2,5,45-54,1,0,0.32255337,0.6774466,Female,White
1,5,<25,1,1,0.80508244,0.80508244,Male,White
2,3,25-34,0,0,0.00029187716,0.9997081,Female,Black
2,5,<25,1,1,0.6044703,0.6044703,Female,White
2,5,35-44,0,0,5.04544e-05,0.9999496,Female,White
1,5,35-44,1,1,0.5733112,0.5733112,Male,White
1,5,<25,0,0,0.0008726789,0.9991273,Male,White
1,5,25-34,0,0,0.0014867752,0.9985132,Male,White
2,5,25-34,0,0,0.0009501998,0.9990498,Female,White
2,5,45-54,1,0,0.030827379,0.9691726,Female,White
2,5,25-34,0,0,0.12988757,0.8701124,Female,White
2,5,55-64,0,0,0.00069214444,0.9993079,Female,White
2,3,45-54,0,0,0.18143508,0.8185649,Female,Black
1,5,25-34,1,1,0.5843093,0.5843093,Male,White
2,3,25-34,0,0,0.13256945,0.86743057,Female,Black
2,5,55-64,0,0,0.00031540892,0.9996846,Female,White
2,5,35-44,0,0,0.07211356,0.9278864,Female,White
1,5,35-44,0,0,0.18231432,0.81768566,Male,White
1,3,25-34,0,0,0.00091824605,0.99908173,Male,Black
2,5,25-34,0,0,0.0017018627,0.9982981,Female,White
1,5,>74,1,1,0.50867987,0.50867987,Male,White
2,3,35-44,0,0,0.15800868,0.8419913,Female,Black
1,3,25-34,0,1,0.58358836,0.58358836,Male,Black
1,3,25-34,1,0,0.3898141,0.61018586,Male,Black
2,3,<25,0,0,0.079706065,0.9202939,Female,Black
1,5,25-34,0,0,0.27332902,0.726671,Male,White
2,5,65-74,1,0,0.36214256,0.63785744,Female,White
1,5,25-34,1,1,0.66283363,0.66283363,Male,White
2,5,<25,1,1,0.5405884,0.5405884,Female,White
1,5,25-34,1,1,0.8206273,0.8206273,Male,White
2,5,35-44,1,1,0.63167334,0.63167334,Female,White
1,3,55-64,0,1,0.6428913,0.6428913,Male,Black
1,5,45-54,0,0,0.000688977,0.99931103,Male,White
1,5,55-64,0,0,0.0006593723,0.99934065,Male,White
1,5,25-34,0,0,0.14583269,0.85416734,Male,White
2,5,25-34,1,1,0.74203914,0.74203914,Female,White
2,5,65-74,0,0,0.16898139,0.8310186,Female,White
2,5,35-44,0,1,0.66830254,0.66830254,Female,White
2,3,35-44,0,0,0.060417183,0.9395828,Female,Black
1,5,25-34,0,0,0.4673264,0.5326736,Male,White
1,5,55-64,0,0,0.34462523,0.65537477,Male,White
1,3,35-44,1,0,0.054505587,0.9454944,Male,Black
2,5,45-54,0,0,0.14558521,0.8544148,Female,White
1,5,35-44,0,0,2.161887e-05,0.99997836,Male,White
2,5,45-54,1,1,0.65286934,0.65286934,Female,White
1,5,45-54,0,0,0.0054222764,0.9945777,Male,White
1,5,35-44,0,1,0.53976023,0.53976023,Male,White
1,5,<25,1,1,0.6495291,0.6495291,Male,White
2,5,25-34,0,0,0.018908814,0.9810912,Female,White
1,5,45-54,1,1,0.727912,0.727912,Male,White
2,5,35-44,1,0,0.20795456,0.7920455,Female,White
2,5,35-44,1,0,0.3119796,0.6880204,Female,White
1,5,<25,1,0,0.32056502,0.679435,Male,White
2,3,45-54,0,0,0.0002547848,0.9997452,Female,Black
2,5,55-64,0,1,0.62121046,0.62121046,Female,White
1,5,25-34,0,0,0.00057714566,0.99942285,Male,White
1,3,35-44,1,0,0.16351156,0.8364884,Male,Black
2,3,35-44,0,0,0.47594717,0.52405286,Female,Black
2,5,25-34,0,0,0.00073150336,0.9992685,Female,White
2,5,35-44,1,0,0.25119784,0.7488022,Female,White
1,5,25-34,0,0,0.12325517,0.8767448,Male,White
2,5,25-34,0,0,0.17021123,0.8297888,Female,White
1,5,35-44,0,1,0.6330319,0.6330319,Male,White
1,5,25-34,1,0,0.43301007,0.5669899,Male,White
2,3,25-34,0,0,0.0034749561,0.99652505,Female,Black
1,5,65-74,0,0,0.0015816266,0.9984184,Male,White
1,5,25-34,1,1,0.596757,0.596757,Male,White
1,5,25-34,0,0,0.0004325527,0.99956745,Male,White
1,3,<25,0,0,0.006383698,0.9936163,Male,Black
1,5,35-44,1,0,0.3269744,0.6730256,Male,White
2,5,55-64,0,0,0.00035896807,0.99964106,Female,White
2,3,35-44,0,0,6.924646e-05,0.99993074,Female,Black
2,5,55-64,0,0,0.00071352837,0.9992865,Female,White
2,2,45-54,0,0,0.09639995,0.90360004,Female,Asian
2,2,35-44,0,0,0.00014974999,0.9998503,Female,Asian
2,5,25-34,0,0,0.10902191,0.8909781,Female,White
2,2,35-44,0,0,0.18603756,0.81396246,Female,Asian
1,5,25-34,0,0,0.07781923,0.9221808,Male,White
1,5,25-34,0,1,0.57422364,0.57422364,Male,White
2,5,35-44,0,0,0.48519707,0.51480293,Female,White
1,3,25-34,0,0,0.1664562,0.8335438,Male,Black
1,5,35-44,1,1,0.59199363,0.59199363,Male,White
1,5,25-34,0,0,0.00043493675,0.99956506,Male,White
2,5,45-54,1,0,0.3258213,0.6741787,Female,White
1,3,65-74,0,0,0.00022358491,0.9997764,Male,Black
1,5,25-34,1,0,0.45222914,0.54777086,Male,White
1,5,<25,0,0,0.30887634,0.69112366,Male,White
1,5,25-34,1,0,0.41625518,0.5837448,Male,White
1,5,25-34,0,0,0.07888723,0.9211128,Male,White
1,3,35-44,0,0,0.0026782737,0.9973217,Male,Black
2,5,55-64,1,0,0.39838848,0.6016115,Female,White
1,5,<25,0,0,0.0002450861,0.9997549,Male,White
2,5,35-44,0,0,0.015289273,0.98471075,Female,White
1,5,35-44,1,1,0.51546526,0.51546526,Male,White
2,5,25-34,0,0,0.00010010456,0.9998999,Female,White
2,5,45-54,0,0,0.10533643,0.8946636,Female,White
1,5,45-54,0,0,0.0007026406,0.9992974,Male,White
1,5,45-54,1,1,0.5792819,0.5792819,Male,White
2,5,35-44,0,0,0.00066580507,0.9993342,Female,White
2,5,45-54,0,1,0.60840106,0.60840106,Female,White
1,5,35-44,1,1,0.5874117,0.5874117,Male,White
1,5,35-44,1,1,0.68456703,0.68456703,Male,White
2,5,25-34,0,0,0.0019060513,0.99809396,Female,White
1,5,45-54,0,0,0.042403143,0.95759684,Male,White
2,3,25-34,0,0,0.0003029064,0.9996971,Female,Black
1,5,65-74,0,0,9.4852556e-05,0.99990517,Male,White
1,5,45-54,1,1,0.719361,0.719361,Male,White
1,5,25-34,0,0,9.468266e-05,0.9999053,Male,White
2,5,35-44,0,0,0.20818235,0.79181767,Female,White
1,5,35-44,0,0,0.00024348461,0.9997565,Male,White
2,3,35-44,0,0,0.17470968,0.8252903,Female,Black
1,5,35-44,0,0,0.00023267862,0.9997673,Male,White
1,3,45-54,0,0,0.46472922,0.5352708,Male,Black
1,5,35-44,1,1,0.5538098,0.5538098,Male,White
1,3,25-34,0,0,0.011142794,0.9888572,Male,Black
2,5,<25,0,1,0.5845166,0.5845166,Female,White
1,5,25-34,1,1,0.715311,0.715311,Male,White
1,5,25-34,1,1,0.63794583,0.63794583,Male,White
2,5,55-64,0,0,0.00036364485,0.99963635,Female,White
1,3,55-64,1,0,0.2527021,0.7472979,Male,Black
1,3,35-44,0,0,0.17783935,0.82216066,Male,Black
2,5,25-34,0,0,0.09519846,0.90480155,Female,White
2,5,25-34,0,1,0.51719946,0.51719946,Female,White
1,5,25-34,1,0,0.35876864,0.64123136,Male,White
2,3,25-34,1,0,0.3885617,0.6114383,Female,Black
1,5,<25,0,0,0.0003261617,0.99967384,Male,White
2,5,55-64,0,0,0.00058447995,0.9994155,Female,White
1,5,35-44,0,0,0.00056576025,0.99943423,Male,White
1,5,25-34,0,1,0.58056253,0.58056253,Male,White
1,5,25-34,0,0,0.0006408967,0.99935913,Male,White
1,5,65-74,0,0,0.00022873448,0.99977124,Male,White
1,5,35-44,0,0,1.3012725e-05,0.999987,Male,White
1,5,25-34,0,0,0.0012288768,0.99877113,Male,White
2,5,55-64,1,1,0.6335557,0.6335557,Female,White
2,5,35-44,0,1,0.59833544,0.59833544,Female,White
1,5,45-54,0,0,0.09641704,0.90358293,Male,White
2,5,35-44,0,0,0.1637859,0.83621407,Female,White
2,3,35-44,0,1,0.5784082,0.5784082,Female,Black
2,5,35-44,0,0,0.00021069373,0.9997893,Female,White
2,5,55-64,1,1,0.6983972,0.6983972,Female,White
1,3,45-54,0,0,0.21002376,0.78997624,Male,Black
1,5,55-64,0,0,0.11217442,0.8878256,Male,White
2,5,35-44,0,0,0.13460058,0.8653994,Female,White
1,5,65-74,0,0,0.037938025,0.962062,Male,White
1,3,45-54,1,0,0.29890254,0.7010975,Male,Black
1,5,25-34,1,1,0.65262103,0.65262103,Male,White
2,5,25-34,0,0,0.07832347,0.9216765,Female,White
2,3,<25,0,0,7.651492e-05,0.99992347,Female,Black
2,3,45-54,0,0,0.004787416,0.99521255,Female,Black
1,5,25-34,0,0,0.15718001,0.84282,Male,White
1,5,25-34,0,0,0.00036714214,0.99963284,Male,White
2,5,<25,1,0,0.2997633,0.7002367,Female,White
2,2,35-44,1,0,0.4381086,0.56189144,Female,Asian
1,5,25-34,0,0,0.00061633595,0.9993837,Male,White
1,5,25-34,1,1,0.56368566,0.56368566,Male,White
1,5,25-34,0,0,0.19359252,0.80640745,Male,White
2,5,35-44,0,0,0.0004677024,0.9995323,Female,White
1,5,35-44,0,1,0.5258202,0.5258202,Male,White
1,5,25-34,0,0,0.0010235031,0.99897647,Male,White
1,5,35-44,1,1,0.53669935,0.53669935,Male,White
1,3,25-34,1,1,0.7081227,0.7081227,Male,Black
2,5,25-34,0,0,0.3056019,0.6943981,Female,White
2,5,55-64,0,0,0.096601754,0.9033983,Female,White
1,5,55-64,0,0,0.28143075,0.7185693,Male,White
2,5,25-34,0,0,6.345922e-05,0.9999365,Female,White
1,5,65-74,0,0,0.024653593,0.9753464,Male,White
1,5,25-34,0,0,0.21345274,0.78654724,Male,White
2,5,25-34,0,0,0.04404915,0.95595086,Female,White
2,5,35-44,0,0,0.3912983,0.6087017,Female,White
2,3,25-34,1,1,0.55591536,0.55591536,Female,Black
1,5,25-34,0,1,0.548988,0.548988,Male,White
2,3,35-44,0,0,0.00037380436,0.9996262,Female,Black
1,3,25-34,0,0,0.19010243,0.80989754,Male,Black
1,5,25-34,0,0,0.108751014,0.891249,Male,White
2,5,35-44,0,0,1.6371943e-05,0.9999836,Female,White
1,5,35-44,0,1,0.56492186,0.56492186,Male,White
2,5,35-44,0,0,7.867296e-05,0.9999213,Female,White
2,5,25-34,0,0,0.007906064,0.9920939,Female,White
1,5,55-64,0,0,0.08603885,0.9139612,Male,White
1,3,25-34,0,0,0.002164222,0.99783576,Male,Black
1,5,25-34,0,0,0.00010003967,0.9999,Male,White
2,5,<25,0,0,0.19432169,0.8056783,Female,White
2,5,35-44,1,1,0.7146946,0.7146946,Female,White
1,3,55-64,0,0,0.00042653971,0.99957347,Male,Black
2,3,45-54,1,1,0.6617324,0.6617324,Female,Black
1,2,25-34,1,0,0.38965976,0.61034024,Male,Asian
2,3,25-34,0,0,0.09246452,0.9075355,Female,Black
1,5,55-64,0,0,0.0011534492,0.99884653,Male,White
1,5,<25,0,0,3.9876046e-05,0.9999601,Male,White
1,5,35-44,0,0,0.022211542,0.97778845,Male,White
2,5,35-44,0,0,0.029196579,0.97080344,Female,White
2,5,35-44,0,0,0.20583577,0.79416424,Female,White
2,5,25-34,0,0,0.06831319,0.9316868,Female,White
2,5,65-74,0,0,0.16126214,0.83873785,Female,White
1,3,25-34,0,0,0.1332604,0.86673963,Male,Black
2,5,25-34,1,1,0.82134455,0.82134455,Female,White
2,5,35-44,0,0,0.000618551,0.9993814,Female,White
1,5,35-44,0,0,0.35564965,0.64435035,Male,White
1,5,<25,0,0,0.010274861,0.9897251,Male,White
2,5,>74,1,1,0.5376422,0.5376422,Female,White
2,5,25-34,0,0,2.2181126e-05,0.9999778,Female,White
2,3,35-44,0,0,0.0011105557,0.99888945,Female,Black
1,5,25-34,1,0,0.4215705,0.57842946,Male,White
2,5,25-34,1,0,0.084752396,0.9152476,Female,White
1,5,45-54,0,0,0.0006992878,0.9993007,Male,White
2,5,25-34,0,0,0.12899935,0.87100065,Female,White
1,5,35-44,0,0,0.19455013,0.80544984,Male,White
2,5,<25,0,0,0.10751784,0.89248216,Female,White
2,5,45-54,0,0,0.0017084716,0.99829155,Female,White
1,3,55-64,0,0,0.006321903,0.9936781,Male,Black
2,5,25-34,0,0,0.22496924,0.77503073,Female,White
1,3,35-44,0,0,0.0005297165,0.9994703,Male,Black
2,3,<25,0,0,0.35267666,0.64732337,Female,Black
1,5,25-34,0,0,0.24944507,0.7505549,Male,White
2,3,55-64,0,0,4.1766943e-05,0.9999582,Female,Black
2,5,<25,1,0,0.460243,0.539757,Female,White
1,5,25-34,0,0,0.042819526,0.9571805,Male,White
1,5,25-34,1,0,0.09461539,0.9053846,Male,White
2,5,25-34,0,0,0.05331202,0.946688,Female,White
2,3,45-54,0,0,0.31267366,0.6873263,Female,Black
2,3,35-44,0,0,0.231399,0.768601,Female,Black
1,3,55-64,0,1,0.54399496,0.54399496,Male,Black
2,5,25-34,1,0,0.33963186,0.66036814,Female,White
1,5,25-34,0,0,0.010445362,0.98955464,Male,White
2,5,<25,0,0,0.017779823,0.9822202,Female,White
2,5,45-54,1,1,0.6392803,0.6392803,Female,White
2,5,35-44,0,1,0.596716,0.596716,Female,White
2,3,25-34,0,1,0.64188325,0.64188325,Female,Black
2,5,45-54,0,0,0.000104934195,0.99989504,Female,White
2,5,55-64,0,0,0.00038986932,0.9996101,Female,White
2,5,<25,0,0,0.072386965,0.927613,Female,White
2,5,25-34,0,0,0.10962765,0.89037234,Female,White
2,5,>74,0,0,0.0002986763,0.9997013,Female,White
2,5,<25,0,0,0.1379643,0.8620357,Female,White
2,5,<25,0,0,0.10787925,0.8921207,Female,White
2,5,<25,0,0,0.15447609,0.8455239,Female,White
2,5,25-34,0,0,0.00016055423,0.9998394,Female,White
2,3,25-34,0,0,0.00034375064,0.99965626,Female,Black
2,5,35-44,1,0,0.21427886,0.7857211,Female,White
1,5,35-44,1,1,0.63328326,0.63328326,Male,White
1,5,25-34,1,1,0.82848364,0.82848364,Male,White
2,5,35-44,0,0,0.0013900183,0.99860996,Female,White
2,3,25-34,0,0,0.23491168,0.7650883,Female,Black
1,5,25-34,0,0,0.10197556,0.89802444,Male,White
2,3,45-54,0,0,0.022790486,0.9772095,Female,Black
2,5,45-54,0,1,0.61938626,0.61938626,Female,White
2,5,>74,0,0,0.21761267,0.7823873,Female,White
1,5,35-44,0,0,0.13460691,0.8653931,Male,White
2,5,25-34,0,1,0.60875154,0.60875154,Female,White
1,5,35-44,0,0,0.32644808,0.6735519,Male,White
2,5,55-64,1,1,0.6775829,0.6775829,Female,White
1,5,35-44,1,1,0.55452144,0.55452144,Male,White
1,5,45-54,1,1,0.68368787,0.68368787,Male,White
2,5,45-54,0,0,0.0002544658,0.99974555,Female,White
1,5,25-34,1,1,0.69059575,0.69059575,Male,White
1,5,35-44,0,0,0.1375149,0.8624851,Male,White
2,5,25-34,0,1,0.5648479,0.5648479,Female,White
1,5,25-34,0,0,0.23866186,0.7613381,Male,White
2,3,55-64,1,1,0.5826801,0.5826801,Female,Black
2,5,35-44,0,0,0.21521425,0.78478575,Female,White
2,5,35-44,1,1,0.6672199,0.6672199,Female,White
1,3,<25,0,0,0.029214485,0.9707855,Male,Black
2,3,25-34,0,0,0.15874743,0.84125257,Female,Black
2,5,35-44,0,0,0.00010563788,0.9998944,Female,White
2,3,25-34,0,0,0.0024171567,0.99758285,Female,Black
