applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,55-64,1,1,0.6106874,0.6106874,Female,White
1,5,25-34,0,0,0.040316585,0.9596834,Male,White
1,5,25-34,1,0,0.31546158,0.6845384,Male,White
2,5,<25,1,0,0.33862498,0.66137505,Female,White
2,3,55-64,0,0,0.16573861,0.8342614,Female,Black
2,5,35-44,0,0,0.034040596,0.9659594,Female,White
2,5,<25,0,0,0.35154003,0.64846,Female,White
1,5,25-34,0,0,0.0762063,0.9237937,Male,White
2,5,25-34,1,1,0.50085115,0.50085115,Female,White
2,5,55-64,0,0,0.026392441,0.97360754,Female,White
2,3,25-34,0,0,0.14675854,0.85324144,Female,Black
2,3,<25,0,1,0.53497124,0.53497124,Female,Black
2,5,25-34,1,0,0.2282769,0.7717231,Female,White
1,3,25-34,0,0,0.00879497,0.99120504,Male,Black
1,5,25-34,0,0,0.3525289,0.6474711,Male,White
2,5,35-44,1,1,0.5338198,0.5338198,Female,White
2,3,55-64,0,0,0.1023546,0.8976454,Female,Black
1,5,25-34,0,0,0.49815154,0.50184846,Male,White
2,5,25-34,0,0,0.43056932,0.5694307,Female,White
2,5,35-44,0,0,0.011910533,0.98808944,Female,White
1,3,35-44,0,0,0.33649212,0.6635079,Male,Black
1,5,35-44,1,1,0.5150408,0.5150408,Male,White
1,3,25-34,1,1,0.60691977,0.60691977,Male,Black
2,5,25-34,0,0,0.2754206,0.7245794,Female,White
2,5,<25,1,0,0.43508637,0.56491363,Female,White
2,5,<25,1,0,0.36522284,0.6347772,Female,White
1,5,45-54,0,1,0.5378167,0.5378167,Male,White
1,5,>74,0,0,0.2295937,0.7704063,Male,White
1,5,35-44,0,0,0.028465701,0.9715343,Male,White
2,3,35-44,0,0,0.13347447,0.86652553,Female,Black
2,5,<25,0,0,0.31730345,0.6826966,Female,White
1,5,25-34,0,0,0.343179,0.656821,Male,White
1,3,35-44,0,0,0.01006145,0.98993856,Male,Black
2,5,45-54,0,0,0.035767477,0.9642325,Female,White
1,5,35-44,0,0,0.36256945,0.63743055,Male,White
1,5,<25,1,1,0.5071476,0.5071476,Male,White
2,5,45-54,0,0,0.27885112,0.72114885,Female,White
1,5,25-34,0,0,0.32107642,0.6789236,Male,White
2,5,25-34,0,0,0.14450315,0.8554969,Female,White
2,5,35-44,0,0,0.027415814,0.9725842,Female,White
1,5,45-54,0,0,0.019126453,0.9808735,Male,White
2,5,45-54,0,0,0.33891672,0.6610833,Female,White
1,5,45-54,0,0,0.023200111,0.9767999,Male,White
1,5,>74,0,0,0.01275702,0.987243,Male,White
1,5,25-34,0,0,0.014290461,0.98570955,Male,White
1,3,35-44,0,1,0.5264488,0.5264488,Male,Black
2,5,25-34,0,0,0.23930593,0.7606941,Female,White
2,3,55-64,0,0,0.27454755,0.7254524,Female,Black
1,3,45-54,0,0,0.028638892,0.9713611,Male,Black
2,5,55-64,1,0,0.47152388,0.5284761,Female,White
1,5,25-34,0,1,0.52017254,0.52017254,Male,White
2,5,55-64,1,0,0.16694109,0.8330589,Female,White
1,3,65-74,0,0,0.14378372,0.8562163,Male,Black
1,5,55-64,0,0,0.21173567,0.78826433,Male,White
2,5,25-34,1,0,0.45922318,0.54077685,Female,White
2,3,65-74,0,0,0.41308615,0.5869138,Female,Black
2,5,25-34,0,0,0.36461866,0.63538134,Female,White
1,5,25-34,0,0,0.33039263,0.6696074,Male,White
1,5,45-54,0,0,0.0127474265,0.9872526,Male,White
1,5,35-44,0,0,0.23694903,0.763051,Male,White
1,5,35-44,0,0,0.011728522,0.9882715,Male,White
1,5,<25,0,0,0.081743516,0.91825646,Male,White
1,5,>74,0,0,0.009947313,0.9900527,Male,White
1,5,45-54,0,0,0.0040847883,0.99591523,Male,White
2,5,45-54,1,1,0.5638396,0.5638396,Female,White
1,5,<25,0,0,0.011747262,0.98825276,Male,White
2,5,45-54,0,0,0.011873752,0.9881263,Female,White
1,5,45-54,1,1,0.558022,0.558022,Male,White
2,5,35-44,0,0,0.2714442,0.7285558,Female,White
1,5,45-54,0,0,0.22988662,0.77011335,Male,White
2,5,65-74,0,0,0.13398737,0.86601263,Female,White
2,5,45-54,1,0,0.2869377,0.7130623,Female,White
2,5,35-44,0,0,0.017025674,0.98297435,Female,White
1,5,55-64,1,0,0.42298108,0.5770189,Male,White
2,5,25-34,0,1,0.53110725,0.53110725,Female,White
2,5,25-34,0,0,0.3796076,0.62039244,Female,White
1,5,25-34,0,0,0.25371152,0.7462885,Male,White
1,5,55-64,1,0,0.32835442,0.6716456,Male,White
1,5,55-64,1,1,0.51498944,0.51498944,Male,White
2,5,35-44,0,0,0.014915638,0.98508435,Female,White
2,3,25-34,0,0,0.18456921,0.81543076,Female,Black
2,5,25-34,1,1,0.5328667,0.5328667,Female,White
2,5,<25,0,0,0.005413525,0.99458647,Female,White
1,3,25-34,0,0,0.00926179,0.9907382,Male,Black
1,3,25-34,1,0,0.4310265,0.56897354,Male,Black
2,5,35-44,0,0,0.043530505,0.9564695,Female,White
2,5,25-34,0,0,0.18803824,0.81196177,Female,White
2,5,25-34,0,0,0.21279302,0.787207,Female,White
1,5,35-44,1,0,0.49855947,0.5014405,Male,White
2,5,65-74,0,0,0.20994014,0.79005986,Female,White
1,5,45-54,0,0,0.1832933,0.8167067,Male,White
2,5,55-64,0,0,0.045664012,0.954336,Female,White
1,5,25-34,0,0,0.34783435,0.65216565,Male,White
2,3,35-44,1,0,0.37305713,0.6269429,Female,Black
1,5,<25,0,0,0.25688624,0.74311376,Male,White
2,3,45-54,0,0,0.011432881,0.9885671,Female,Black
1,5,25-34,0,0,0.005315875,0.9946841,Male,White
2,5,35-44,0,0,0.011622702,0.9883773,Female,White
2,5,35-44,0,0,0.34396794,0.6560321,Female,White
2,5,<25,0,0,0.06290376,0.93709624,Female,White
2,5,35-44,0,0,0.41925013,0.58074987,Female,White
1,5,25-34,0,1,0.5023633,0.5023633,Male,White
2,3,45-54,0,0,0.42972186,0.57027817,Female,Black
2,5,25-34,1,0,0.34738865,0.6526114,Female,White
2,3,45-54,0,0,0.23342943,0.76657057,Female,Black
1,5,35-44,0,0,0.30020803,0.69979197,Male,White
2,5,<25,1,1,0.51101595,0.51101595,Female,White
2,3,45-54,0,0,0.12236974,0.87763023,Female,Black
1,5,55-64,0,0,0.018562485,0.9814375,Male,White
2,5,35-44,1,0,0.3902595,0.6097405,Female,White
1,5,55-64,0,0,0.2409245,0.7590755,Male,White
2,5,45-54,0,0,0.1866731,0.8133269,Female,White
1,5,45-54,1,0,0.34985083,0.65014917,Male,White
1,5,45-54,1,1,0.58924466,0.58924466,Male,White
2,5,55-64,0,0,0.3420688,0.6579312,Female,White
1,5,45-54,0,0,0.009720918,0.9902791,Male,White
2,3,55-64,1,1,0.5356036,0.5356036,Female,Black
1,5,45-54,0,0,0.22477151,0.7752285,Male,White
2,3,25-34,0,0,0.021459017,0.97854096,Female,Black
1,5,25-34,0,0,0.34627816,0.6537218,Male,White
2,5,35-44,0,0,0.11829486,0.88170516,Female,White
1,5,35-44,0,0,0.15481633,0.8451837,Male,White
1,5,25-34,0,0,0.008572592,0.9914274,Male,White
1,5,45-54,1,0,0.47914752,0.52085245,Male,White
2,5,<25,0,0,0.4527115,0.54728854,Female,White
2,5,35-44,0,0,0.3343369,0.6656631,Female,White
2,5,35-44,1,1,0.5159609,0.5159609,Female,White
2,5,25-34,0,0,0.010750847,0.98924917,Female,White
2,5,<25,1,0,0.49964786,0.50035214,Female,White
2,5,<25,0,1,0.5307639,0.5307639,Female,White
1,3,45-54,1,0,0.37047854,0.6295215,Male,Black
1,5,35-44,0,0,0.02376269,0.9762373,Male,White
2,5,65-74,1,0,0.3055729,0.69442713,Female,White
2,5,35-44,0,0,0.018314064,0.98168594,Female,White
1,5,55-64,0,0,0.33542195,0.6645781,Male,White
1,5,<25,0,0,0.2271258,0.77287424,Male,White
2,5,25-34,1,0,0.037507597,0.9624924,Female,White
1,5,25-34,0,0,0.3275655,0.6724345,Male,White
1,5,25-34,0,0,0.3516199,0.6483801,Male,White
2,5,45-54,0,0,0.25865713,0.7413429,Female,White
1,5,25-34,0,0,0.009882883,0.99011713,Male,White
2,5,55-64,0,0,0.023285216,0.9767148,Female,White
2,5,<25,0,0,0.25901908,0.7409809,Female,White
2,5,35-44,0,1,0.5597725,0.5597725,Female,White
1,5,35-44,1,0,0.33324295,0.66675705,Male,White
1,5,65-74,0,0,0.47471678,0.5252832,Male,White
2,3,45-54,0,0,0.0063107125,0.9936893,Female,Black
2,5,25-34,1,0,0.2664784,0.7335216,Female,White
2,5,<25,0,0,0.2418567,0.7581433,Female,White
2,5,35-44,1,0,0.3808741,0.6191259,Female,White
1,3,55-64,0,0,0.34470236,0.65529764,Male,Black
2,5,35-44,0,0,0.014580674,0.98541933,Female,White
2,3,25-34,0,0,0.19034447,0.80965555,Female,Black
2,5,35-44,0,0,0.2449972,0.7550028,Female,White
1,5,25-34,0,0,0.47535053,0.5246495,Male,White
2,5,35-44,0,0,0.372396,0.627604,Female,White
2,5,25-34,0,0,0.21781217,0.7821878,Female,White
2,3,35-44,0,0,0.011648037,0.98835194,Female,Black
2,5,25-34,0,0,0.10356778,0.8964322,Female,White
1,5,25-34,0,0,0.010711368,0.9892886,Male,White
2,5,<25,0,0,0.0040873536,0.9959127,Female,White
1,5,55-64,0,1,0.5080564,0.5080564,Male,White
1,5,35-44,0,0,0.015271572,0.98472846,Male,White
2,5,45-54,0,0,0.023698218,0.9763018,Female,White
2,5,55-64,0,0,0.021586692,0.9784133,Female,White
1,5,35-44,0,0,0.012933103,0.9870669,Male,White
2,5,25-34,1,1,0.53773963,0.53773963,Female,White
2,5,<25,0,0,0.3253642,0.67463577,Female,White
1,5,55-64,0,0,0.33659714,0.66340286,Male,White
2,3,25-34,0,0,0.07474628,0.92525375,Female,Black
2,3,35-44,0,0,0.013193872,0.98680615,Female,Black
2,3,35-44,0,0,0.45207092,0.54792905,Female,Black
2,5,35-44,0,0,0.27801183,0.7219882,Female,White
1,5,<25,0,0,0.16904281,0.8309572,Male,White
1,5,45-54,1,0,0.48681596,0.5131841,Male,White
1,3,65-74,1,0,0.34155536,0.65844464,Male,Black
2,5,25-34,0,0,0.014934489,0.9850655,Female,White
1,3,45-54,0,0,0.05266702,0.947333,Male,Black
1,5,25-34,0,0,0.21166734,0.78833264,Male,White
2,5,55-64,0,0,0.11245079,0.8875492,Female,White
2,5,25-34,0,0,0.0065982835,0.9934017,Female,White
1,3,45-54,1,0,0.4923272,0.5076728,Male,Black
1,5,55-64,1,0,0.3039961,0.6960039,Male,White
2,3,25-34,0,0,0.3275803,0.67241967,Female,Black
2,5,<25,0,0,0.10214238,0.8978576,Female,White
2,5,25-34,0,0,0.05210415,0.9478958,Female,White
1,5,25-34,0,0,0.007533692,0.99246633,Male,White
2,5,25-34,1,0,0.2715415,0.7284585,Female,White
2,5,35-44,0,0,0.15054657,0.84945345,Female,White
1,5,45-54,1,0,0.4992008,0.5007992,Male,White
2,3,45-54,1,0,0.4391647,0.5608353,Female,Black
1,5,55-64,0,0,0.2704345,0.7295655,Male,White
1,5,35-44,1,1,0.50955075,0.50955075,Male,White
1,3,25-34,0,0,0.19508423,0.8049158,Male,Black
1,5,35-44,1,0,0.365006,0.63499403,Male,White
2,5,45-54,0,0,0.2959992,0.70400083,Female,White
2,3,25-34,0,0,0.25208282,0.7479172,Female,Black
1,5,35-44,0,0,0.030449001,0.969551,Male,White
1,5,35-44,0,0,0.34331116,0.6566888,Male,White
2,5,55-64,0,0,0.006216292,0.9937837,Female,White
1,5,25-34,0,0,0.47556958,0.5244304,Male,White
2,5,45-54,1,0,0.2817229,0.7182771,Female,White
1,5,<25,1,1,0.6694278,0.6694278,Male,White
2,3,25-34,0,0,0.012775536,0.98722446,Female,Black
2,5,<25,1,0,0.42581567,0.5741843,Female,White
2,5,35-44,0,0,0.0066736015,0.9933264,Female,White
1,5,35-44,1,1,0.50308067,0.50308067,Male,White
1,5,<25,0,0,0.021306464,0.97869354,Male,White
1,5,25-34,0,0,0.013972866,0.9860271,Male,White
2,5,25-34,0,0,0.016810715,0.9831893,Female,White
2,5,45-54,1,0,0.11779696,0.88220304,Female,White
2,5,25-34,0,0,0.33899418,0.66100585,Female,White
2,5,55-64,0,0,0.016474215,0.9835258,Female,White
2,3,45-54,0,0,0.25846675,0.7415333,Female,Black
1,5,25-34,1,1,0.5064609,0.5064609,Male,White
2,3,25-34,0,0,0.34358412,0.6564159,Female,Black
2,5,55-64,0,0,0.013907628,0.9860924,Female,White
2,5,35-44,0,0,0.3421279,0.6578721,Female,White
1,5,35-44,0,0,0.338834,0.661166,Male,White
1,3,25-34,0,0,0.016981544,0.98301846,Male,Black
2,5,25-34,0,0,0.018944304,0.9810557,Female,White
1,5,>74,1,0,0.3705208,0.62947917,Male,White
2,3,35-44,0,0,0.36262378,0.6373762,Female,Black
1,3,25-34,0,1,0.51208663,0.51208663,Male,Black
1,3,25-34,1,0,0.2637818,0.7362182,Male,Black
2,3,<25,0,0,0.2850447,0.71495533,Female,Black
1,5,25-34,0,0,0.32566985,0.6743301,Male,White
2,5,65-74,1,0,0.31599584,0.6840042,Female,White
1,5,25-34,1,0,0.44779354,0.55220646,Male,White
2,5,<25,1,0,0.4974942,0.5025058,Female,White
1,5,25-34,1,1,0.6777229,0.6777229,Male,White
2,5,35-44,1,1,0.50237256,0.50237256,Female,White
1,3,55-64,0,0,0.39573216,0.60426784,Male,Black
1,5,45-54,0,0,0.01919033,0.9808097,Male,White
1,5,55-64,0,0,0.012416972,0.98758304,Male,White
1,5,25-34,0,0,0.24960539,0.7503946,Male,White
2,5,25-34,1,1,0.5463054,0.5463054,Female,White
2,5,65-74,0,0,0.34835234,0.6516477,Female,White
2,5,35-44,0,1,0.50355476,0.50355476,Female,White
2,3,35-44,0,0,0.165786,0.834214,Female,Black
1,5,25-34,0,1,0.5161192,0.5161192,Male,White
1,5,55-64,0,0,0.22582497,0.77417505,Male,White
1,3,35-44,1,0,0.11514146,0.88485855,Male,Black
2,5,45-54,0,0,0.071363054,0.92863697,Female,White
1,5,35-44,0,0,0.009390256,0.99060977,Male,White
2,5,45-54,1,0,0.42688075,0.5731193,Female,White
1,5,45-54,0,0,0.028891457,0.97110856,Male,White
1,5,35-44,0,0,0.42392862,0.5760714,Male,White
1,5,<25,1,1,0.53180814,0.53180814,Male,White
2,5,25-34,0,0,0.12662345,0.87337655,Female,White
1,5,45-54,1,1,0.55693346,0.55693346,Male,White
2,5,35-44,1,0,0.37435478,0.6256452,Female,White
2,5,35-44,1,0,0.34641647,0.6535835,Female,White
1,5,<25,1,0,0.3000414,0.69995856,Male,White
2,3,45-54,0,0,0.010765731,0.98923427,Female,Black
2,5,55-64,0,0,0.36894992,0.6310501,Female,White
1,5,25-34,0,0,0.009944063,0.9900559,Male,White
1,3,35-44,1,0,0.31131238,0.6886876,Male,Black
2,3,35-44,0,1,0.5353697,0.5353697,Female,Black
2,5,25-34,0,0,0.020489424,0.97951055,Female,White
2,5,35-44,1,0,0.35347155,0.6465285,Female,White
1,5,25-34,0,0,0.36661747,0.63338256,Male,White
2,5,25-34,0,0,0.3159058,0.6840942,Female,White
1,5,35-44,0,0,0.45577687,0.5442231,Male,White
1,5,25-34,1,0,0.47845015,0.5215498,Male,White
2,3,25-34,0,0,0.032891206,0.9671088,Female,Black
1,5,65-74,0,0,0.026920542,0.97307944,Male,White
1,5,25-34,1,0,0.38844916,0.6115508,Male,White
1,5,25-34,0,0,0.015943754,0.98405623,Male,White
1,3,<25,0,0,0.035843354,0.9641566,Male,Black
1,5,35-44,1,0,0.30989698,0.69010305,Male,White
2,5,55-64,0,0,0.010601124,0.9893989,Female,White
2,3,35-44,0,0,0.0055613425,0.99443865,Female,Black
2,5,55-64,0,0,0.0146800205,0.98532,Female,White
2,2,45-54,0,0,0.20675896,0.793241,Female,Asian
2,2,35-44,0,0,0.0050778105,0.99492216,Female,Asian
2,5,25-34,0,0,0.16595092,0.8340491,Female,White
2,2,35-44,0,0,0.19194195,0.808058,Female,Asian
1,5,25-34,0,0,0.18896142,0.8110386,Male,White
1,5,25-34,0,0,0.39810872,0.6018913,Male,White
2,5,35-44,0,0,0.4217231,0.5782769,Female,White
1,3,25-34,0,0,0.27179256,0.72820747,Male,Black
1,5,35-44,1,0,0.37721786,0.6227821,Male,White
1,5,25-34,0,0,0.011782189,0.98821783,Male,White
2,5,45-54,1,0,0.35456464,0.64543533,Female,White
1,3,65-74,0,0,0.008467582,0.99153244,Male,Black
1,5,25-34,1,0,0.47756377,0.52243626,Male,White
1,5,<25,0,0,0.32366887,0.67633116,Male,White
1,5,25-34,1,0,0.45001146,0.5499885,Male,White
1,5,25-34,0,0,0.18517226,0.81482774,Male,White
1,3,35-44,0,0,0.023456529,0.9765435,Male,Black
2,5,55-64,1,0,0.2839909,0.71600914,Female,White
1,5,<25,0,0,0.010031227,0.9899688,Male,White
2,5,35-44,0,0,0.13664617,0.86335385,Female,White
1,5,35-44,1,0,0.45129815,0.5487019,Male,White
2,5,25-34,0,0,0.006694198,0.9933058,Female,White
2,5,45-54,0,0,0.24863341,0.7513666,Female,White
1,5,45-54,0,0,0.014910138,0.98508984,Male,White
1,5,45-54,1,1,0.53398335,0.53398335,Male,White
2,5,35-44,0,0,0.015170059,0.98482996,Female,White
2,5,45-54,0,0,0.49881905,0.50118095,Female,White
1,5,35-44,1,0,0.49480224,0.50519776,Male,White
1,5,35-44,1,0,0.47240028,0.5275997,Male,White
2,5,25-34,0,0,0.020417307,0.97958267,Female,White
1,5,45-54,0,0,0.07878375,0.92121625,Male,White
2,3,25-34,0,0,0.012097547,0.98790246,Female,Black
1,5,65-74,0,0,0.0062662493,0.99373376,Male,White
1,5,45-54,1,1,0.5796021,0.5796021,Male,White
1,5,25-34,0,0,0.00834672,0.99165326,Male,White
2,5,35-44,0,0,0.2841542,0.7158458,Female,White
1,5,35-44,0,0,0.020475648,0.9795244,Male,White
2,3,35-44,0,0,0.26349917,0.73650086,Female,Black
1,5,35-44,0,0,0.006645471,0.99335456,Male,White
1,3,45-54,0,0,0.48582476,0.51417524,Male,Black
1,5,35-44,1,1,0.5376641,0.5376641,Male,White
1,3,25-34,0,0,0.11313706,0.88686293,Male,Black
2,5,<25,0,0,0.38536426,0.6146357,Female,White
1,5,25-34,1,1,0.5680257,0.5680257,Male,White
1,5,25-34,1,0,0.40187675,0.59812325,Male,White
2,5,55-64,0,0,0.018346805,0.9816532,Female,White
1,3,55-64,1,0,0.1824922,0.8175078,Male,Black
1,3,35-44,0,0,0.33985808,0.66014194,Male,Black
2,5,25-34,0,0,0.24473111,0.7552689,Female,White
2,5,25-34,0,0,0.43788794,0.5621121,Female,White
1,5,25-34,1,0,0.31255245,0.68744755,Male,White
2,3,25-34,1,0,0.3346905,0.6653095,Female,Black
1,5,<25,0,0,0.010180367,0.98981965,Male,White
2,5,55-64,0,0,0.01730277,0.98269725,Female,White
1,5,35-44,0,0,0.008674817,0.9913252,Male,White
1,5,25-34,0,1,0.51675177,0.51675177,Male,White
1,5,25-34,0,0,0.013302998,0.986697,Male,White
1,5,65-74,0,0,0.011223962,0.988776,Male,White
1,5,35-44,0,0,0.004642884,0.9953571,Male,White
1,5,25-34,0,0,0.021204472,0.9787955,Male,White
2,5,55-64,1,1,0.5179039,0.5179039,Female,White
2,5,35-44,0,0,0.46059346,0.53940654,Female,White
1,5,45-54,0,0,0.34893548,0.6510645,Male,White
2,5,35-44,0,0,0.24565442,0.7543456,Female,White
2,3,35-44,0,0,0.41514683,0.5848532,Female,Black
2,5,35-44,0,0,0.0066592786,0.99334073,Female,White
2,5,55-64,1,1,0.5520029,0.5520029,Female,White
1,3,45-54,0,0,0.4566954,0.54330456,Male,Black
1,5,55-64,0,0,0.33441198,0.665588,Male,White
2,5,35-44,0,0,0.18842492,0.81157506,Female,White
1,5,65-74,0,0,0.12505625,0.87494373,Male,White
1,3,45-54,1,0,0.2058385,0.7941615,Male,Black
1,5,25-34,1,1,0.52806103,0.52806103,Male,White
2,5,25-34,0,0,0.16506137,0.83493865,Female,White
2,3,<25,0,0,0.0049199443,0.99508005,Female,Black
2,3,45-54,0,0,0.028777461,0.9712225,Female,Black
1,5,25-34,0,0,0.32331058,0.6766894,Male,White
1,5,25-34,0,0,0.00993389,0.9900661,Male,White
2,5,<25,1,0,0.33231124,0.6676887,Female,White
2,2,35-44,1,0,0.36408916,0.63591087,Female,Asian
1,5,25-34,0,0,0.01126114,0.98873883,Male,White
1,5,25-34,1,0,0.36097366,0.63902634,Male,White
1,5,25-34,0,0,0.35316727,0.6468327,Male,White
2,5,35-44,0,0,0.012964381,0.98703563,Female,White
1,5,35-44,0,0,0.4078806,0.5921194,Male,White
1,5,25-34,0,0,0.016258491,0.9837415,Male,White
1,5,35-44,1,1,0.5089863,0.5089863,Male,White
1,3,25-34,1,1,0.5736631,0.5736631,Male,Black
2,5,25-34,0,0,0.22233701,0.777663,Female,White
2,5,55-64,0,0,0.18177104,0.81822896,Female,White
1,5,55-64,0,0,0.2603928,0.7396072,Male,White
2,5,25-34,0,0,0.0054949992,0.994505,Female,White
1,5,65-74,0,0,0.14333683,0.85666317,Male,White
1,5,25-34,0,0,0.276473,0.723527,Male,White
2,5,25-34,0,0,0.109348774,0.8906512,Female,White
2,5,35-44,0,0,0.36207268,0.6379273,Female,White
2,3,25-34,1,0,0.4983891,0.5016109,Female,Black
1,5,25-34,0,1,0.5184012,0.5184012,Male,White
2,3,35-44,0,0,0.010502369,0.9894976,Female,Black
1,3,25-34,0,0,0.27669564,0.7233044,Male,Black
1,5,25-34,0,0,0.08865478,0.91134524,Male,White
2,5,35-44,0,0,0.0037982122,0.9962018,Female,White
1,5,35-44,0,0,0.36112505,0.63887495,Male,White
2,5,35-44,0,0,0.0054134196,0.9945866,Female,White
2,5,25-34,0,0,0.033234928,0.96676505,Female,White
1,5,55-64,0,0,0.33834025,0.6616597,Male,White
1,3,25-34,0,0,0.019829776,0.98017025,Male,Black
1,5,25-34,0,0,0.005744587,0.9942554,Male,White
2,5,<25,0,0,0.26305446,0.7369455,Female,White
2,5,35-44,1,1,0.5817148,0.5817148,Female,White
1,3,55-64,0,0,0.0135582015,0.9864418,Male,Black
2,3,45-54,1,1,0.5199382,0.5199382,Female,Black
1,2,25-34,1,0,0.34743863,0.65256137,Male,Asian
2,3,25-34,0,0,0.20312889,0.7968711,Female,Black
1,5,55-64,0,0,0.019840786,0.9801592,Male,White
1,5,<25,0,0,0.0050468934,0.9949531,Male,White
1,5,35-44,0,0,0.028685758,0.97131425,Male,White
2,5,35-44,0,0,0.12271813,0.87728184,Female,White
2,5,35-44,0,0,0.35710883,0.64289117,Female,White
2,5,25-34,0,0,0.08711457,0.9128854,Female,White
2,5,65-74,0,0,0.30285582,0.69714415,Female,White
1,3,25-34,0,0,0.31149766,0.6885023,Male,Black
2,5,25-34,1,1,0.7116628,0.7116628,Female,White
2,5,35-44,0,0,0.014148049,0.98585194,Female,White
1,5,35-44,0,0,0.33062822,0.6693718,Male,White
1,5,<25,0,0,0.028646564,0.9713534,Male,White
2,5,>74,1,0,0.36399692,0.6360031,Female,White
2,5,25-34,0,0,0.0037948866,0.9962051,Female,White
2,3,35-44,0,0,0.036171217,0.9638288,Female,Black
1,5,25-34,1,0,0.33845007,0.6615499,Male,White
2,5,25-34,1,0,0.20526792,0.7947321,Female,White
1,5,45-54,0,0,0.014845617,0.9851544,Male,White
2,5,25-34,0,0,0.25576842,0.7442316,Female,White
1,5,35-44,0,0,0.33589673,0.66410327,Male,White
2,5,<25,0,0,0.3430705,0.6569295,Female,White
2,5,45-54,0,0,0.03539714,0.9646029,Female,White
1,3,55-64,0,0,0.021125251,0.97887474,Male,Black
2,5,25-34,0,0,0.35543764,0.64456236,Female,White
1,3,35-44,0,0,0.015755046,0.98424494,Male,Black
2,3,<25,0,0,0.3768659,0.62313414,Female,Black
1,5,25-34,0,0,0.35046023,0.64953977,Male,White
2,3,55-64,0,0,0.0037629856,0.99623704,Female,Black
2,5,<25,1,0,0.4804068,0.51959324,Female,White
1,5,25-34,0,0,0.30053657,0.6994634,Male,White
1,5,25-34,1,0,0.18978441,0.8102156,Male,White
2,5,25-34,0,0,0.14186248,0.8581375,Female,White
2,3,45-54,0,0,0.34908134,0.65091866,Female,Black
2,3,35-44,0,0,0.25711292,0.7428871,Female,Black
1,3,55-64,0,1,0.5138284,0.5138284,Male,Black
2,5,25-34,1,0,0.32024145,0.67975855,Female,White
1,5,25-34,0,0,0.037689187,0.9623108,Male,White
2,5,<25,0,0,0.0415311,0.9584689,Female,White
2,5,45-54,1,1,0.5319866,0.5319866,Female,White
2,5,35-44,0,0,0.38985455,0.61014545,Female,White
2,3,25-34,0,1,0.5375872,0.5375872,Female,Black
2,5,45-54,0,0,0.0039482545,0.9960517,Female,White
2,5,55-64,0,0,0.014067495,0.9859325,Female,White
2,5,<25,0,0,0.19275276,0.8072472,Female,White
2,5,25-34,0,0,0.20718572,0.79281425,Female,White
2,5,>74,0,0,0.007683818,0.9923162,Female,White
2,5,<25,0,0,0.34117314,0.6588268,Female,White
2,5,<25,0,0,0.34811917,0.65188086,Female,White
2,5,<25,0,0,0.3603442,0.6396558,Female,White
2,5,25-34,0,0,0.00903229,0.9909677,Female,White
2,3,25-34,0,0,0.010530114,0.9894699,Female,Black
2,5,35-44,1,0,0.3475838,0.6524162,Female,White
1,5,35-44,1,1,0.5423809,0.5423809,Male,White
1,5,25-34,1,1,0.7062735,0.7062735,Male,White
2,5,35-44,0,0,0.021546515,0.97845346,Female,White
2,3,25-34,0,0,0.26251647,0.7374835,Female,Black
1,5,25-34,0,0,0.33963037,0.66036963,Male,White
2,3,45-54,0,0,0.0346398,0.9653602,Female,Black
2,5,45-54,0,1,0.56435853,0.56435853,Female,White
2,5,>74,0,0,0.1451489,0.8548511,Female,White
1,5,35-44,0,0,0.35323668,0.6467633,Male,White
2,5,25-34,0,1,0.5446529,0.5446529,Female,White
1,5,35-44,0,0,0.32206008,0.6779399,Male,White
2,5,55-64,1,1,0.5351863,0.5351863,Female,White
1,5,35-44,1,1,0.5004478,0.5004478,Male,White
1,5,45-54,1,0,0.4464364,0.5535636,Male,White
2,5,45-54,0,0,0.011262956,0.98873705,Female,White
1,5,25-34,1,1,0.5617273,0.5617273,Male,White
1,5,35-44,0,0,0.20229755,0.79770243,Male,White
2,5,25-34,0,0,0.40724882,0.59275115,Female,White
1,5,25-34,0,0,0.3336302,0.6663698,Male,White
2,3,55-64,1,0,0.36101794,0.63898206,Female,Black
2,5,35-44,0,0,0.34316903,0.65683097,Female,White
2,5,35-44,1,1,0.55130446,0.55130446,Female,White
1,3,<25,0,0,0.14994864,0.85005134,Male,Black
2,3,25-34,0,0,0.34475094,0.65524906,Female,Black
2,5,35-44,0,0,0.008201863,0.99179816,Female,White
2,3,25-34,0,0,0.028441263,0.97155875,Female,Black
2,3,45-54,1,0,0.27640665,0.72359335,Female,Black
2,5,55-64,0,0,0.44895807,0.55104196,Female,White
1,5,>74,0,0,0.19845511,0.8015449,Male,White
1,5,45-54,0,0,0.008963282,0.9910367,Male,White
1,5,35-44,1,0,0.44531927,0.5546807,Male,White
2,5,65-74,1,0,0.30708167,0.6929183,Female,White
2,3,35-44,0,0,0.3437898,0.6562102,Female,Black
2,3,45-54,0,0,0.017170962,0.98282903,Female,Black
1,5,35-44,1,0,0.23353152,0.76646847,Male,White
