applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,1,0,0.28803512,0.71196485,Male,White
2,5,<25,1,0,0.26028937,0.7397106,Female,White
2,3,55-64,0,0,0.22401765,0.7759824,Female,Black
2,5,35-44,0,0,0.08294881,0.9170512,Female,White
2,5,<25,0,0,0.4077708,0.5922292,Female,White
1,5,25-34,0,0,0.1530437,0.8469563,Male,White
2,5,25-34,1,0,0.4515245,0.5484755,Female,White
2,5,55-64,0,0,0.064786494,0.9352135,Female,White
2,3,25-34,0,0,0.21415292,0.78584707,Female,Black
2,3,<25,0,0,0.46723264,0.53276736,Female,Black
2,5,25-34,1,0,0.25000694,0.7499931,Female,White
1,3,25-34,0,0,0.03669859,0.9633014,Male,Black
1,5,25-34,0,0,0.36730742,0.6326926,Male,White
2,5,35-44,1,0,0.47036263,0.52963734,Female,White
2,3,55-64,0,0,0.17439727,0.8256027,Female,Black
1,5,25-34,0,0,0.44569,0.55430996,Male,White
2,5,25-34,0,0,0.36380363,0.6361964,Female,White
2,5,35-44,0,0,0.03675258,0.9632474,Female,White
1,3,35-44,0,0,0.344322,0.65567803,Male,Black
1,5,35-44,1,0,0.42460892,0.57539105,Male,White
1,3,25-34,1,1,0.5013045,0.5013045,Male,Black
2,5,25-34,0,0,0.2879202,0.71207976,Female,White
2,5,<25,1,0,0.39928594,0.6007141,Female,White
2,5,<25,1,0,0.3490527,0.65094733,Female,White
1,5,45-54,0,0,0.4796005,0.5203995,Male,White
1,5,>74,0,0,0.19355075,0.80644923,Male,White
1,5,35-44,0,0,0.07495739,0.9250426,Male,White
2,3,35-44,0,0,0.20815018,0.79184985,Female,Black
2,5,<25,0,0,0.41496545,0.58503455,Female,White
1,5,25-34,0,0,0.41185692,0.5881431,Male,White
1,3,35-44,0,0,0.03943452,0.9605655,Male,Black
2,5,45-54,0,0,0.09411032,0.9058897,Female,White
1,5,35-44,0,0,0.4234227,0.5765773,Male,White
1,5,<25,1,0,0.38376805,0.6162319,Male,White
2,5,45-54,0,0,0.33061743,0.6693826,Female,White
1,5,25-34,0,0,0.40783578,0.5921642,Male,White
2,5,25-34,0,0,0.21853077,0.7814692,Female,White
2,5,35-44,0,0,0.07454446,0.9254556,Female,White
1,5,45-54,0,0,0.054222737,0.94577724,Male,White
2,5,45-54,0,0,0.37159762,0.62840235,Female,White
1,5,45-54,0,0,0.06776078,0.93223923,Male,White
1,5,>74,0,0,0.03029852,0.96970147,Male,White
1,5,25-34,0,0,0.05062429,0.9493757,Male,White
1,3,35-44,0,0,0.45906174,0.54093826,Male,Black
2,5,25-34,0,0,0.2728943,0.72710574,Female,White
2,3,55-64,0,0,0.2421478,0.7578522,Female,Black
1,3,45-54,0,0,0.06711147,0.9328885,Male,Black
2,5,55-64,1,0,0.37344626,0.6265538,Female,White
1,5,25-34,0,0,0.46512997,0.53487,Male,White
2,5,55-64,1,0,0.23571835,0.76428163,Female,White
1,3,65-74,0,0,0.22012316,0.7798768,Male,Black
1,5,55-64,0,0,0.27724048,0.7227595,Male,White
2,5,25-34,1,0,0.36540255,0.6345974,Female,White
2,3,65-74,0,0,0.31840697,0.68159306,Female,Black
2,5,25-34,0,0,0.37849778,0.6215022,Female,White
1,5,25-34,0,0,0.3370659,0.66293406,Male,White
1,5,45-54,0,0,0.04005504,0.95994496,Male,White
1,5,35-44,0,0,0.25558758,0.7444124,Male,White
1,5,35-44,0,0,0.03343252,0.96656746,Male,White
1,5,<25,0,0,0.15060925,0.84939075,Male,White
1,5,>74,0,0,0.030110966,0.96988904,Male,White
1,5,45-54,0,0,0.022012027,0.97798795,Male,White
2,5,45-54,1,0,0.43492305,0.56507695,Female,White
1,5,<25,0,0,0.043658685,0.9563413,Male,White
2,5,45-54,0,0,0.044287954,0.955712,Female,White
1,5,45-54,1,0,0.44070864,0.55929136,Male,White
2,5,35-44,0,0,0.24935514,0.75064486,Female,White
1,5,45-54,0,0,0.2906517,0.7093483,Male,White
2,5,65-74,0,0,0.20104717,0.7989528,Female,White
2,5,45-54,1,0,0.23439144,0.76560855,Female,White
2,5,35-44,0,0,0.05455696,0.94544303,Female,White
1,5,55-64,1,0,0.3921011,0.6078989,Male,White
2,5,25-34,0,0,0.4813104,0.51868963,Female,White
2,5,25-34,0,0,0.3659266,0.6340734,Female,White
1,5,25-34,0,0,0.29124892,0.7087511,Male,White
1,5,55-64,1,0,0.30671647,0.69328356,Male,White
1,5,55-64,1,0,0.451545,0.548455,Male,White
2,5,35-44,0,0,0.053017955,0.946982,Female,White
2,3,25-34,0,0,0.25585657,0.7441434,Female,Black
2,5,25-34,1,0,0.45909902,0.54090095,Female,White
2,5,<25,0,0,0.02317811,0.9768219,Female,White
1,3,25-34,0,0,0.036724485,0.9632755,Male,Black
1,3,25-34,1,0,0.3724625,0.6275375,Male,Black
2,5,35-44,0,0,0.06581699,0.934183,Female,White
2,5,25-34,0,0,0.22968666,0.7703133,Female,White
2,5,25-34,0,0,0.27044734,0.7295526,Female,White
1,5,35-44,1,0,0.39600873,0.60399127,Male,White
2,5,65-74,0,0,0.19138587,0.80861413,Female,White
1,5,45-54,0,0,0.24326232,0.7567377,Male,White
2,5,55-64,0,0,0.09513523,0.9048648,Female,White
1,5,25-34,0,0,0.39683923,0.60316074,Male,White
2,3,35-44,1,0,0.31092972,0.6890703,Female,Black
1,5,<25,0,0,0.2717882,0.72821176,Male,White
2,3,45-54,0,0,0.04036433,0.9596357,Female,Black
1,5,25-34,0,0,0.025046926,0.97495306,Male,White
2,5,35-44,0,0,0.04068828,0.9593117,Female,White
2,5,35-44,0,0,0.3931211,0.6068789,Female,White
2,5,<25,0,0,0.14320502,0.85679495,Female,White
2,5,35-44,0,0,0.4016797,0.5983203,Female,White
1,5,25-34,0,0,0.453543,0.546457,Male,White
2,3,45-54,0,0,0.36822638,0.6317736,Female,Black
2,5,25-34,1,0,0.32463476,0.6753652,Female,White
2,3,45-54,0,0,0.2678584,0.7321416,Female,Black
1,5,35-44,0,0,0.25899562,0.74100435,Male,White
2,5,<25,1,0,0.474115,0.525885,Female,White
2,3,45-54,0,0,0.21611902,0.78388095,Female,Black
1,5,55-64,0,0,0.04691098,0.953089,Male,White
2,5,35-44,1,0,0.37505677,0.62494326,Female,White
1,5,55-64,0,0,0.2766552,0.7233448,Male,White
2,5,45-54,0,0,0.20712371,0.7928763,Female,White
1,5,45-54,1,0,0.36931932,0.6306807,Male,White
1,5,45-54,1,0,0.46859178,0.5314082,Male,White
2,5,55-64,0,0,0.25589308,0.7441069,Female,White
1,5,45-54,0,0,0.04035034,0.9596497,Male,White
2,3,55-64,1,0,0.38346824,0.6165317,Female,Black
1,5,45-54,0,0,0.2684186,0.7315814,Male,White
2,3,25-34,0,0,0.0613665,0.9386335,Female,Black
1,5,25-34,0,0,0.36838916,0.6316109,Male,White
2,5,35-44,0,0,0.1929746,0.80702543,Female,White
1,5,35-44,0,0,0.22257978,0.7774202,Male,White
1,5,25-34,0,0,0.040041283,0.95995873,Male,White
1,5,45-54,1,0,0.4104272,0.5895728,Male,White
2,5,<25,0,0,0.43154806,0.56845194,Female,White
2,5,35-44,0,0,0.43651143,0.5634886,Female,White
2,5,35-44,1,0,0.43882698,0.561173,Female,White
2,5,25-34,0,0,0.04211771,0.9578823,Female,White
2,5,<25,1,0,0.38520685,0.6147932,Female,White
2,5,<25,0,0,0.4478263,0.55217373,Female,White
1,3,45-54,1,0,0.35890132,0.6410987,Male,Black
1,5,35-44,0,0,0.063536674,0.93646336,Male,White
2,5,65-74,1,0,0.28798953,0.7120105,Female,White
2,5,35-44,0,0,0.055032637,0.9449674,Female,White
1,5,55-64,0,0,0.34511396,0.654886,Male,White
1,5,<25,0,0,0.24799624,0.7520038,Male,White
2,5,25-34,1,0,0.084530406,0.9154696,Female,White
1,5,25-34,0,0,0.45473355,0.54526645,Male,White
1,5,25-34,0,0,0.3821231,0.6178769,Male,White
2,5,45-54,0,0,0.21847647,0.7815235,Female,White
1,5,25-34,0,0,0.040399123,0.95960087,Male,White
2,5,55-64,0,0,0.06718849,0.9328115,Female,White
2,5,<25,0,0,0.25846758,0.74153244,Female,White
2,5,35-44,0,0,0.42673913,0.5732609,Female,White
1,5,35-44,1,0,0.39637884,0.6036211,Male,White
1,5,65-74,0,0,0.42161122,0.5783888,Male,White
2,3,45-54,0,0,0.028796509,0.9712035,Female,Black
2,5,25-34,1,0,0.28555408,0.71444595,Female,White
2,5,<25,0,0,0.26947555,0.7305244,Female,White
2,5,35-44,1,0,0.34932166,0.65067834,Female,White
1,3,55-64,0,0,0.39891648,0.6010835,Male,Black
2,5,35-44,0,0,0.041185416,0.95881456,Female,White
2,3,25-34,0,0,0.22274399,0.777256,Female,Black
2,5,35-44,0,0,0.2235246,0.7764754,Female,White
1,5,25-34,0,0,0.4056945,0.5943055,Male,White
2,5,35-44,0,0,0.3297074,0.6702926,Female,White
2,5,25-34,0,0,0.25791198,0.742088,Female,White
2,3,35-44,0,0,0.04336669,0.9566333,Female,Black
2,5,25-34,0,0,0.18283945,0.81716055,Female,White
1,5,25-34,0,0,0.022015005,0.977985,Male,White
2,5,<25,0,0,0.02127562,0.97872436,Female,White
1,5,55-64,0,0,0.45821822,0.5417818,Male,White
1,5,35-44,0,0,0.04290704,0.95709294,Male,White
2,5,45-54,0,0,0.0702039,0.9297961,Female,White
2,5,55-64,0,0,0.06952641,0.93047357,Female,White
1,5,35-44,0,0,0.045017112,0.9549829,Male,White
2,5,25-34,1,0,0.46647725,0.5335227,Female,White
2,5,<25,0,0,0.34114695,0.65885305,Female,White
1,5,55-64,0,0,0.3730981,0.62690187,Male,White
2,3,25-34,0,0,0.084559985,0.91544,Female,Black
2,3,35-44,0,0,0.04059704,0.959403,Female,Black
2,3,35-44,0,0,0.46729788,0.5327021,Female,Black
2,5,35-44,0,0,0.28197938,0.7180206,Female,White
1,5,<25,0,0,0.24160464,0.7583954,Male,White
1,5,45-54,1,0,0.46405935,0.53594065,Male,White
1,3,65-74,1,0,0.33927608,0.6607239,Male,Black
2,5,25-34,0,0,0.045366857,0.9546331,Female,White
1,3,45-54,0,0,0.11472239,0.8852776,Male,Black
1,5,25-34,0,0,0.21737209,0.78262794,Male,White
2,5,55-64,0,0,0.20270391,0.7972961,Female,White
2,5,25-34,0,0,0.03057167,0.9694283,Female,White
1,3,45-54,1,0,0.47125804,0.52874196,Male,Black
1,5,55-64,1,0,0.3534813,0.6465187,Male,White
2,3,25-34,0,0,0.42124572,0.5787543,Female,Black
2,5,<25,0,0,0.17568932,0.82431066,Female,White
2,5,25-34,0,0,0.10877186,0.89122814,Female,White
1,5,25-34,0,0,0.032389067,0.96761096,Male,White
2,5,25-34,1,0,0.2926959,0.7073041,Female,White
2,5,35-44,0,0,0.22204542,0.7779546,Female,White
1,5,45-54,1,0,0.45299658,0.5470034,Male,White
2,3,45-54,1,0,0.37042424,0.6295757,Female,Black
1,5,55-64,0,0,0.22466114,0.7753389,Male,White
1,5,35-44,1,0,0.44344452,0.5565555,Male,White
1,3,25-34,0,0,0.24857403,0.751426,Male,Black
1,5,35-44,1,0,0.371211,0.628789,Male,White
2,5,45-54,0,0,0.2614556,0.7385444,Female,White
2,3,25-34,0,0,0.2689063,0.7310937,Female,Black
1,5,35-44,0,0,0.09887585,0.9011241,Male,White
1,5,35-44,0,0,0.42666355,0.5733365,Male,White
2,5,55-64,0,0,0.033250514,0.9667495,Female,White
1,5,25-34,0,0,0.40955463,0.5904454,Male,White
2,5,45-54,1,0,0.30275124,0.69724876,Female,White
1,5,<25,1,0,0.49412796,0.505872,Male,White
2,3,25-34,0,0,0.045951344,0.95404863,Female,Black
2,5,<25,1,0,0.34211197,0.65788805,Female,White
2,5,35-44,0,0,0.034856174,0.9651438,Female,White
1,5,35-44,1,0,0.4330384,0.5669616,Male,White
1,5,<25,0,0,0.06471853,0.93528146,Male,White
1,5,25-34,0,0,0.048652165,0.9513478,Male,White
2,5,25-34,0,0,0.05374383,0.94625616,Female,White
2,5,45-54,1,0,0.15669239,0.8433076,Female,White
2,5,25-34,0,0,0.42829835,0.57170165,Female,White
2,5,55-64,0,0,0.050907332,0.9490927,Female,White
2,3,45-54,0,0,0.27759483,0.7224052,Female,Black
1,5,25-34,1,0,0.41319942,0.5868006,Male,White
2,3,25-34,0,0,0.38281465,0.61718535,Female,Black
2,5,55-64,0,0,0.047887657,0.9521123,Female,White
2,5,35-44,0,0,0.45862284,0.5413772,Female,White
1,5,35-44,0,0,0.3374021,0.6625979,Male,White
1,3,25-34,0,0,0.053050637,0.94694936,Male,Black
2,5,25-34,0,0,0.0546435,0.9453565,Female,White
1,5,>74,1,0,0.35445747,0.6455425,Male,White
2,3,35-44,0,0,0.40934783,0.59065217,Female,Black
1,3,25-34,0,0,0.42353287,0.57646716,Male,Black
1,3,25-34,1,0,0.2862361,0.7137639,Male,Black
2,3,<25,0,0,0.33213848,0.6678615,Female,Black
1,5,25-34,0,0,0.33247286,0.66752714,Male,White
2,5,65-74,1,0,0.2994418,0.7005582,Female,White
1,5,25-34,1,0,0.40726775,0.59273225,Male,White
2,5,<25,1,0,0.449899,0.55010104,Female,White
1,5,25-34,1,0,0.4721734,0.5278266,Male,White
2,5,35-44,1,0,0.4163172,0.5836828,Female,White
1,3,55-64,0,0,0.37119305,0.62880695,Male,Black
1,5,45-54,0,0,0.05965522,0.9403448,Male,White
1,5,55-64,0,0,0.0492476,0.9507524,Male,White
1,5,25-34,0,0,0.28042316,0.71957684,Male,White
2,5,25-34,1,0,0.37762085,0.6223792,Female,White
2,5,65-74,0,0,0.4160371,0.5839629,Female,White
2,5,35-44,0,0,0.4326102,0.5673898,Female,White
2,3,35-44,0,0,0.24223076,0.7577692,Female,Black
1,5,25-34,0,0,0.49954158,0.5004584,Male,White
1,5,55-64,0,0,0.23268722,0.76731277,Male,White
1,3,35-44,1,0,0.21354298,0.786457,Male,Black
2,5,45-54,0,0,0.12014758,0.8798524,Female,White
1,5,35-44,0,0,0.05102109,0.9489789,Male,White
2,5,45-54,1,0,0.33137873,0.6686213,Female,White
1,5,45-54,0,0,0.073405206,0.9265948,Male,White
1,5,35-44,0,0,0.36112627,0.6388737,Male,White
1,5,<25,1,0,0.43442804,0.56557196,Male,White
2,5,25-34,0,0,0.19526899,0.804731,Female,White
1,5,45-54,1,0,0.45434278,0.5456572,Male,White
2,5,35-44,1,0,0.43835285,0.5616472,Female,White
2,5,35-44,1,0,0.34128472,0.65871525,Female,White
1,5,<25,1,0,0.2979277,0.70207226,Male,White
2,3,45-54,0,0,0.038036026,0.96196395,Female,Black
2,5,55-64,0,0,0.3023271,0.6976729,Female,White
1,5,25-34,0,0,0.037867628,0.9621324,Male,White
1,3,35-44,1,0,0.33684963,0.66315037,Male,Black
2,3,35-44,0,0,0.47162145,0.52837855,Female,Black
2,5,25-34,0,0,0.06331712,0.9366829,Female,White
2,5,35-44,1,0,0.40823352,0.5917665,Female,White
1,5,25-34,0,0,0.43026617,0.56973386,Male,White
2,5,25-34,0,0,0.32451198,0.675488,Female,White
1,5,35-44,0,0,0.42241293,0.57758707,Male,White
1,5,25-34,1,0,0.442635,0.557365,Male,White
2,3,25-34,0,0,0.05043155,0.94956845,Female,Black
1,5,65-74,0,0,0.07293844,0.92706156,Male,White
1,5,25-34,1,0,0.353561,0.64643896,Male,White
1,5,25-34,0,0,0.05002202,0.949978,Male,White
1,3,<25,0,0,0.09089689,0.9091031,Male,Black
1,5,35-44,1,0,0.33436948,0.6656305,Male,White
2,5,55-64,0,0,0.037910588,0.9620894,Female,White
2,3,35-44,0,0,0.02658948,0.97341055,Female,Black
2,5,55-64,0,0,0.049512714,0.95048726,Female,White
2,2,45-54,0,0,0.29143324,0.7085668,Female,Asian
2,2,35-44,0,0,0.017095467,0.98290455,Female,Asian
2,5,25-34,0,0,0.22023605,0.77976394,Female,White
2,2,35-44,0,0,0.19199857,0.8080014,Female,Asian
1,5,25-34,0,0,0.27510527,0.72489476,Male,White
1,5,25-34,0,0,0.33045626,0.66954374,Male,White
2,5,35-44,0,0,0.3602925,0.6397075,Female,White
1,3,25-34,0,0,0.298131,0.701869,Male,Black
1,5,35-44,1,0,0.34857315,0.65142685,Male,White
1,5,25-34,0,0,0.04356912,0.95643085,Male,White
2,5,45-54,1,0,0.35603926,0.6439607,Female,White
1,3,65-74,0,0,0.03379441,0.9662056,Male,Black
1,5,25-34,1,0,0.4540486,0.54595137,Male,White
1,5,<25,0,0,0.28557998,0.71442,Male,White
1,5,25-34,1,0,0.398157,0.601843,Male,White
1,5,25-34,0,0,0.24662802,0.75337195,Male,White
1,3,35-44,0,0,0.063315876,0.93668413,Male,Black
2,5,55-64,1,0,0.2638555,0.73614454,Female,White
1,5,<25,0,0,0.039035626,0.9609644,Male,White
2,5,35-44,0,0,0.21477175,0.78522825,Female,White
1,5,35-44,1,0,0.37365562,0.6263444,Male,White
2,5,25-34,0,0,0.029513316,0.9704867,Female,White
2,5,45-54,0,0,0.31356233,0.68643767,Female,White
1,5,45-54,0,0,0.048736468,0.95126355,Male,White
1,5,45-54,1,0,0.46905458,0.5309454,Male,White
2,5,35-44,0,0,0.0478291,0.9521709,Female,White
2,5,45-54,0,0,0.41164643,0.5883536,Female,White
1,5,35-44,1,0,0.41149917,0.58850086,Male,White
1,5,35-44,1,0,0.35674113,0.64325887,Male,White
2,5,25-34,0,0,0.05738547,0.94261456,Female,White
1,5,45-54,0,0,0.083387,0.916613,Male,White
2,3,25-34,0,0,0.044921238,0.9550788,Female,Black
1,5,65-74,0,0,0.026649835,0.97335017,Male,White
1,5,45-54,1,0,0.48813388,0.5118661,Male,White
1,5,25-34,0,0,0.034836948,0.96516305,Male,White
2,5,35-44,0,0,0.27141115,0.7285888,Female,White
1,5,35-44,0,0,0.08077326,0.91922677,Male,White
2,3,35-44,0,0,0.29460305,0.70539695,Female,Black
1,5,35-44,0,0,0.029722556,0.9702774,Male,White
1,3,45-54,0,0,0.43884215,0.5611578,Male,Black
1,5,35-44,1,0,0.4834187,0.5165813,Male,White
1,3,25-34,0,0,0.18372305,0.81627697,Male,Black
2,5,<25,0,0,0.3227823,0.6772177,Female,White
1,5,25-34,1,0,0.47761813,0.5223819,Male,White
1,5,25-34,1,0,0.3539086,0.6460914,Male,White
2,5,55-64,0,0,0.060179207,0.93982077,Female,White
1,3,55-64,1,0,0.21971159,0.7802884,Male,Black
1,3,35-44,0,0,0.3659401,0.6340599,Male,Black
2,5,25-34,0,0,0.3316028,0.6683972,Female,White
2,5,25-34,0,0,0.37011996,0.6298801,Female,White
1,5,25-34,1,0,0.3107266,0.68927336,Male,White
2,3,25-34,1,0,0.28637677,0.7136232,Female,Black
1,5,<25,0,0,0.037181105,0.9628189,Male,White
2,5,55-64,0,0,0.05014071,0.94985926,Female,White
1,5,35-44,0,0,0.03394396,0.96605605,Male,White
1,5,25-34,0,0,0.429769,0.57023096,Male,White
1,5,25-34,0,0,0.044736918,0.9552631,Male,White
1,5,65-74,0,0,0.041630466,0.95836955,Male,White
1,5,35-44,0,0,0.024903093,0.9750969,Male,White
1,5,25-34,0,0,0.061875653,0.93812436,Male,White
2,5,55-64,1,0,0.43769133,0.56230867,Female,White
2,5,35-44,0,0,0.43638474,0.56361526,Female,White
1,5,45-54,0,0,0.4550411,0.5449589,Male,White
2,5,35-44,0,0,0.2702658,0.7297342,Female,White
2,3,35-44,0,0,0.37089384,0.62910616,Female,Black
2,5,35-44,0,0,0.029675804,0.9703242,Female,White
2,5,55-64,1,0,0.4608777,0.53912234,Female,White
1,3,45-54,0,0,0.45240474,0.54759526,Male,Black
1,5,55-64,0,0,0.42356965,0.5764303,Male,White
2,5,35-44,0,0,0.25467038,0.7453296,Female,White
1,5,65-74,0,0,0.20334367,0.7966563,Male,White
1,3,45-54,1,0,0.23952897,0.76047105,Male,Black
1,5,25-34,1,0,0.44818136,0.5518186,Male,White
2,5,25-34,0,0,0.22149508,0.7785049,Female,White
2,3,<25,0,0,0.024082439,0.9759176,Female,Black
2,3,45-54,0,0,0.07985468,0.92014533,Female,Black
1,5,25-34,0,0,0.33407936,0.6659206,Male,White
1,5,25-34,0,0,0.037153516,0.96284646,Male,White
2,5,<25,1,0,0.28472906,0.71527094,Female,White
2,2,35-44,1,0,0.356417,0.643583,Female,Asian
1,5,25-34,0,0,0.03697432,0.9630257,Male,White
1,5,25-34,1,0,0.3504209,0.6495791,Male,White
1,5,25-34,0,0,0.38289702,0.617103,Male,White
2,5,35-44,0,0,0.042740114,0.9572599,Female,White
1,5,35-44,0,0,0.34440547,0.6555945,Male,White
1,5,25-34,0,0,0.047102343,0.95289767,Male,White
1,5,35-44,1,0,0.46256632,0.5374337,Male,White
1,3,25-34,1,0,0.38802066,0.61197937,Male,Black
2,5,25-34,0,0,0.2517414,0.7482586,Female,White
2,5,55-64,0,0,0.2586301,0.7413699,Female,White
1,5,55-64,0,0,0.22930166,0.7706983,Male,White
2,5,25-34,0,0,0.025676623,0.9743234,Female,White
1,5,65-74,0,0,0.19832045,0.80167955,Male,White
1,5,25-34,0,0,0.28282598,0.71717405,Male,White
2,5,25-34,0,0,0.18844284,0.8115572,Female,White
2,5,35-44,0,0,0.3638334,0.6361666,Female,White
2,3,25-34,1,0,0.4246564,0.5753436,Female,Black
1,5,25-34,0,0,0.48189056,0.51810944,Male,White
2,3,35-44,0,0,0.037969712,0.9620303,Female,Black
1,3,25-34,0,0,0.28888562,0.7111144,Male,Black
1,5,25-34,0,0,0.108107015,0.89189297,Male,White
2,5,35-44,0,0,0.02164698,0.978353,Female,White
1,5,35-44,0,0,0.35618433,0.64381564,Male,White
2,5,35-44,0,0,0.02580696,0.97419304,Female,White
2,5,25-34,0,0,0.08003075,0.91996926,Female,White
1,5,55-64,0,0,0.46810803,0.53189194,Male,White
1,3,25-34,0,0,0.05815935,0.94184065,Male,Black
1,5,25-34,0,0,0.024842236,0.97515774,Male,White
2,5,<25,0,0,0.28103957,0.7189604,Female,White
2,5,35-44,1,0,0.48760283,0.51239717,Female,White
1,3,55-64,0,0,0.046716526,0.9532835,Male,Black
2,3,45-54,1,0,0.43185455,0.56814545,Female,Black
1,2,25-34,1,0,0.33471867,0.6652813,Male,Asian
2,3,25-34,0,0,0.24990836,0.7500917,Female,Black
1,5,55-64,0,0,0.060097776,0.93990225,Male,White
1,5,<25,0,0,0.024921533,0.97507846,Male,White
1,5,35-44,0,0,0.08027637,0.91972363,Male,White
2,5,35-44,0,0,0.19360223,0.8063978,Female,White
2,5,35-44,0,0,0.38870537,0.6112946,Female,White
2,5,25-34,0,0,0.09088536,0.90911466,Female,White
2,5,65-74,0,0,0.31594676,0.68405324,Female,White
1,3,25-34,0,0,0.34085384,0.6591462,Male,Black
2,5,25-34,1,1,0.547333,0.547333,Female,White
2,5,35-44,0,0,0.04621983,0.9537802,Female,White
1,5,35-44,0,0,0.30753464,0.69246536,Male,White
1,5,<25,0,0,0.06261237,0.93738765,Male,White
2,5,>74,1,0,0.31665823,0.68334174,Female,White
2,5,25-34,0,0,0.020898305,0.9791017,Female,White
2,3,35-44,0,0,0.107843995,0.892156,Female,Black
1,5,25-34,1,0,0.35406175,0.6459383,Male,White
2,5,25-34,1,0,0.26807022,0.7319298,Female,White
1,5,45-54,0,0,0.046501905,0.9534981,Male,White
2,5,25-34,0,0,0.288452,0.711548,Female,White
1,5,35-44,0,0,0.3336871,0.66631293,Male,White
2,5,<25,0,0,0.42240208,0.5775979,Female,White
2,5,45-54,0,0,0.089340456,0.91065955,Female,White
1,3,55-64,0,0,0.042048357,0.95795166,Male,Black
2,5,25-34,0,0,0.3589313,0.6410687,Female,White
1,3,35-44,0,0,0.029854387,0.9701456,Male,Black
2,3,<25,0,0,0.27997813,0.72002184,Female,Black
1,5,25-34,0,0,0.3627392,0.6372608,Male,White
2,3,55-64,0,0,0.02289486,0.97710514,Female,Black
2,5,<25,1,0,0.432997,0.567003,Female,White
1,5,25-34,0,0,0.4745071,0.5254929,Male,White
1,5,25-34,1,0,0.23277113,0.76722884,Male,White
2,5,25-34,0,0,0.18542413,0.81457585,Female,White
2,3,45-54,0,0,0.370674,0.629326,Female,Black
2,3,35-44,0,0,0.2697283,0.7302717,Female,Black
1,3,55-64,0,0,0.45924306,0.54075694,Male,Black
2,5,25-34,1,0,0.299078,0.700922,Female,White
1,5,25-34,0,0,0.092061535,0.9079385,Male,White
2,5,<25,0,0,0.086820506,0.9131795,Female,White
2,5,45-54,1,0,0.45022112,0.5497789,Female,White
2,5,35-44,0,0,0.33033517,0.66966486,Female,White
2,3,25-34,0,0,0.36601895,0.63398105,Female,Black
2,5,45-54,0,0,0.02409243,0.97590756,Female,White
2,5,55-64,0,0,0.044161297,0.9558387,Female,White
2,5,<25,0,0,0.2679121,0.7320879,Female,White
2,5,25-34,0,0,0.26453084,0.73546916,Female,White
2,5,>74,0,0,0.021168923,0.97883105,Female,White
2,5,<25,0,0,0.37346414,0.6265359,Female,White
2,5,<25,0,0,0.42894194,0.57105803,Female,White
2,5,<25,0,0,0.42569536,0.57430464,Female,White
2,5,25-34,0,0,0.037659694,0.9623403,Female,White
2,3,25-34,0,0,0.04050438,0.9594956,Female,Black
2,5,35-44,1,0,0.3823413,0.61765873,Female,White
1,5,35-44,1,0,0.46382967,0.53617036,Male,White
1,5,25-34,1,1,0.5183196,0.5183196,Male,White
2,5,35-44,0,0,0.06712574,0.93287426,Female,White
2,3,25-34,0,0,0.3186244,0.6813756,Female,Black
1,5,25-34,0,0,0.40281177,0.59718823,Male,White
2,3,45-54,0,0,0.08021283,0.91978717,Female,Black
2,5,45-54,0,0,0.35663012,0.6433699,Female,White
2,5,>74,0,0,0.15649998,0.8435,Female,White
1,5,35-44,0,0,0.4092672,0.5907328,Male,White
2,5,25-34,0,0,0.49019203,0.50980794,Female,White
1,5,35-44,0,0,0.34772086,0.65227914,Male,White
2,5,55-64,1,0,0.439137,0.560863,Female,White
1,5,35-44,1,0,0.4124574,0.5875426,Male,White
1,5,45-54,1,0,0.39441323,0.60558677,Male,White
2,5,45-54,0,0,0.04186178,0.9581382,Female,White
1,5,25-34,1,0,0.46348268,0.5365173,Male,White
1,5,35-44,0,0,0.2548845,0.7451155,Male,White
2,5,25-34,0,0,0.32975298,0.670247,Female,White
1,5,25-34,0,0,0.3798484,0.62015164,Male,White
2,3,55-64,1,0,0.293411,0.706589,Female,Black
2,5,35-44,0,0,0.36026606,0.6397339,Female,White
2,5,35-44,1,0,0.480704,0.519296,Female,White
1,3,<25,0,0,0.22383623,0.77616376,Male,Black
2,3,25-34,0,0,0.37329137,0.6267086,Female,Black
2,5,35-44,0,0,0.03399737,0.96600264,Female,White
2,3,25-34,0,0,0.0788144,0.9211856,Female,Black
2,3,45-54,1,0,0.29102314,0.70897686,Female,Black
2,5,55-64,0,0,0.34866574,0.6513343,Female,White
1,5,>74,0,0,0.17362176,0.8263782,Male,White
1,5,45-54,0,0,0.034701157,0.96529883,Male,White
1,5,35-44,1,0,0.40462068,0.59537935,Male,White
2,5,65-74,1,0,0.37174556,0.6282544,Female,White
2,3,35-44,0,0,0.36923453,0.63076544,Female,Black
2,3,45-54,0,0,0.052271556,0.94772846,Female,Black
1,5,35-44,1,0,0.2956169,0.70438313,Male,White
2,5,45-54,1,0,0.44813216,0.55186784,Female,White
1,5,25-34,1,0,0.30539706,0.69460297,Male,White
1,3,35-44,0,0,0.36314812,0.6368519,Male,Black
