applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,55-64,1,1,0.6100571,0.6100571,Female,White
1,5,25-34,0,0,0.04044226,0.9595577,Male,White
1,5,25-34,1,0,0.31539902,0.68460095,Male,White
2,5,<25,1,0,0.33861926,0.66138077,Female,White
2,3,55-64,0,0,0.16577306,0.83422697,Female,Black
2,5,35-44,0,0,0.034342255,0.9656578,Female,White
2,5,<25,0,0,0.35135677,0.64864326,Female,White
1,5,25-34,0,0,0.07633298,0.923667,Male,White
2,5,25-34,1,1,0.5005559,0.5005559,Female,White
2,5,55-64,0,0,0.0265322,0.9734678,Female,White
2,3,25-34,0,0,0.14675918,0.85324085,Female,Black
2,3,<25,0,1,0.53475004,0.53475004,Female,Black
2,5,25-34,1,0,0.2284201,0.7715799,Female,White
1,3,25-34,0,0,0.008867185,0.9911328,Male,Black
1,5,25-34,0,0,0.35225424,0.6477457,Male,White
2,5,35-44,1,1,0.53341144,0.53341144,Female,White
2,3,55-64,0,0,0.10245927,0.89754075,Female,Black
1,5,25-34,0,0,0.49786335,0.50213665,Male,White
2,5,25-34,0,0,0.43026993,0.56973004,Female,White
2,5,35-44,0,0,0.011993918,0.98800606,Female,White
1,3,35-44,0,0,0.3362502,0.6637498,Male,Black
1,5,35-44,1,1,0.5147772,0.5147772,Male,White
1,3,25-34,1,1,0.6061852,0.6061852,Male,Black
2,5,25-34,0,0,0.2753876,0.7246124,Female,White
2,5,<25,1,0,0.43471256,0.5652875,Female,White
2,5,<25,1,0,0.36514685,0.6348531,Female,White
1,5,45-54,0,1,0.5374683,0.5374683,Male,White
1,5,>74,0,0,0.22989227,0.77010775,Male,White
1,5,35-44,0,0,0.028635647,0.9713644,Male,White
2,3,35-44,0,0,0.13360375,0.86639625,Female,Black
2,5,<25,0,0,0.31709746,0.6829026,Female,White
1,5,25-34,0,0,0.3430527,0.6569473,Male,White
1,3,35-44,0,0,0.010143584,0.9898564,Male,Black
2,5,45-54,0,0,0.035941537,0.96405846,Female,White
1,5,35-44,0,0,0.36240053,0.63759947,Male,White
1,5,<25,1,1,0.5067437,0.5067437,Male,White
2,5,45-54,0,0,0.27868664,0.72131336,Female,White
1,5,25-34,0,0,0.3209329,0.67906713,Male,White
2,5,25-34,0,0,0.14456119,0.8554388,Female,White
2,5,35-44,0,0,0.027559323,0.97244066,Female,White
1,5,45-54,0,0,0.019241748,0.98075825,Male,White
2,5,45-54,0,0,0.33884433,0.6611557,Female,White
1,5,45-54,0,0,0.023343664,0.9766563,Male,White
1,5,>74,0,0,0.012865347,0.98713464,Male,White
1,5,25-34,0,0,0.014409412,0.9855906,Male,White
1,3,35-44,0,1,0.5260331,0.5260331,Male,Black
2,5,25-34,0,0,0.23933591,0.7606641,Female,White
2,3,55-64,0,0,0.27458677,0.7254132,Female,Black
1,3,45-54,0,0,0.028798701,0.9712013,Male,Black
2,5,55-64,1,0,0.47101948,0.5289805,Female,White
1,5,25-34,0,1,0.51999986,0.51999986,Male,White
2,5,55-64,1,0,0.1670782,0.8329218,Female,White
1,3,65-74,0,0,0.14390782,0.8560922,Male,Black
1,5,55-64,0,0,0.21162772,0.7883723,Male,White
2,5,25-34,1,0,0.45886815,0.54113185,Female,White
2,3,65-74,0,0,0.4128738,0.5871262,Female,Black
2,5,25-34,0,0,0.3645985,0.6354015,Female,White
1,5,25-34,0,0,0.33039355,0.66960645,Male,White
1,5,45-54,0,0,0.012837229,0.98716277,Male,White
1,5,35-44,0,0,0.23690869,0.7630913,Male,White
1,5,35-44,0,0,0.011827619,0.98817235,Male,White
1,5,<25,0,0,0.08188481,0.9181152,Male,White
1,5,>74,0,0,0.0100257555,0.98997426,Male,White
1,5,45-54,0,0,0.0041233418,0.99587667,Male,White
2,5,45-54,1,1,0.5634758,0.5634758,Female,White
1,5,<25,0,0,0.01183438,0.9881656,Male,White
2,5,45-54,0,0,0.0119659295,0.98803407,Female,White
1,5,45-54,1,1,0.55760735,0.55760735,Male,White
2,5,35-44,0,0,0.2719384,0.72806156,Female,White
1,5,45-54,0,0,0.22986394,0.77013606,Male,White
2,5,65-74,0,0,0.13406293,0.86593705,Female,White
2,5,45-54,1,0,0.28728274,0.7127173,Female,White
2,5,35-44,0,0,0.017129047,0.98287094,Female,White
1,5,55-64,1,0,0.42269444,0.57730556,Male,White
2,5,25-34,0,1,0.5306904,0.5306904,Female,White
2,5,25-34,0,0,0.37937698,0.620623,Female,White
1,5,25-34,0,0,0.2536346,0.7463654,Male,White
1,5,55-64,1,0,0.32808986,0.67191017,Male,White
1,5,55-64,1,1,0.51471967,0.51471967,Male,White
2,5,35-44,0,0,0.015013563,0.9849864,Female,White
2,3,25-34,0,0,0.18452199,0.815478,Female,Black
2,5,25-34,1,1,0.53254324,0.53254324,Female,White
2,5,<25,0,0,0.0054713394,0.99452865,Female,White
1,3,25-34,0,0,0.009331839,0.9906682,Male,Black
1,3,25-34,1,0,0.43076816,0.56923187,Male,Black
2,5,35-44,0,0,0.043903686,0.9560963,Female,White
2,5,25-34,0,0,0.18808766,0.81191236,Female,White
2,5,25-34,0,0,0.21282966,0.78717035,Female,White
1,5,35-44,1,0,0.49829197,0.50170803,Male,White
2,5,65-74,0,0,0.2101301,0.7898699,Female,White
1,5,45-54,0,0,0.18334863,0.81665134,Male,White
2,5,55-64,0,0,0.045902587,0.9540974,Female,White
1,5,25-34,0,0,0.34764174,0.6523583,Male,White
2,3,35-44,1,0,0.37271902,0.62728095,Female,Black
1,5,<25,0,0,0.2569022,0.7430978,Male,White
2,3,45-54,0,0,0.01152558,0.9884744,Female,Black
1,5,25-34,0,0,0.0053679403,0.99463207,Male,White
2,5,35-44,0,0,0.011716943,0.98828304,Female,White
2,5,35-44,0,0,0.34388107,0.6561189,Female,White
2,5,<25,0,0,0.06302751,0.9369725,Female,White
2,5,35-44,0,0,0.41903734,0.58096266,Female,White
1,5,25-34,0,1,0.50216496,0.50216496,Male,White
2,3,45-54,0,0,0.42943203,0.57056797,Female,Black
2,5,25-34,1,0,0.34720364,0.6527964,Female,White
2,3,45-54,0,0,0.23349728,0.76650274,Female,Black
1,5,35-44,0,0,0.30007792,0.6999221,Male,White
2,5,<25,1,1,0.5106105,0.5106105,Female,White
2,3,45-54,0,0,0.12256971,0.8774303,Female,Black
1,5,55-64,0,0,0.018705936,0.98129404,Male,White
2,5,35-44,1,0,0.3900057,0.6099943,Female,White
1,5,55-64,0,0,0.24093705,0.75906295,Male,White
2,5,45-54,0,0,0.18680473,0.8131953,Female,White
1,5,45-54,1,0,0.3497977,0.6502023,Male,White
1,5,45-54,1,1,0.58884543,0.58884543,Male,White
2,5,55-64,0,0,0.342301,0.657699,Female,White
1,5,45-54,0,0,0.009792204,0.9902078,Male,White
2,3,55-64,1,1,0.53519154,0.53519154,Female,Black
1,5,45-54,0,0,0.22471878,0.7752812,Male,White
2,3,25-34,0,0,0.021601032,0.978399,Female,Black
1,5,25-34,0,0,0.346254,0.653746,Male,White
2,5,35-44,0,0,0.118404016,0.88159597,Female,White
1,5,35-44,0,0,0.15486312,0.8451369,Male,White
1,5,25-34,0,0,0.008639447,0.99136055,Male,White
1,5,45-54,1,0,0.4788953,0.5211047,Male,White
2,5,<25,0,0,0.4526289,0.5473711,Female,White
2,5,35-44,0,0,0.33411735,0.66588265,Female,White
2,5,35-44,1,1,0.51564366,0.51564366,Female,White
2,5,25-34,0,0,0.010831243,0.98916876,Female,White
2,5,<25,1,0,0.4995248,0.50047517,Female,White
2,5,<25,0,1,0.5303671,0.5303671,Female,White
1,3,45-54,1,0,0.37038806,0.62961197,Male,Black
1,5,35-44,0,0,0.023915736,0.9760843,Male,White
2,5,65-74,1,0,0.3054808,0.69451916,Female,White
2,5,35-44,0,0,0.018429989,0.98157,Female,White
1,5,55-64,0,0,0.33511966,0.66488034,Male,White
1,5,<25,0,0,0.22706103,0.77293897,Male,White
2,5,25-34,1,0,0.03769012,0.9623099,Female,White
1,5,25-34,0,0,0.32742417,0.67257583,Male,White
1,5,25-34,0,0,0.35219333,0.64780664,Male,White
2,5,45-54,0,0,0.2590458,0.74095416,Female,White
1,5,25-34,0,0,0.009955882,0.9900441,Male,White
2,5,55-64,0,0,0.023417573,0.9765824,Female,White
2,5,<25,0,0,0.25911605,0.74088395,Female,White
2,5,35-44,0,1,0.55946445,0.55946445,Female,White
1,5,35-44,1,0,0.3333883,0.6666117,Male,White
1,5,65-74,0,0,0.4748552,0.5251448,Male,White
2,3,45-54,0,0,0.0063680527,0.99363196,Female,Black
2,5,25-34,1,0,0.26654652,0.7334535,Female,White
2,5,<25,0,0,0.24191634,0.75808364,Female,White
2,5,35-44,1,0,0.38102475,0.6189753,Female,White
1,3,55-64,0,0,0.3448938,0.6551062,Male,Black
2,5,35-44,0,0,0.014685324,0.98531467,Female,White
2,3,25-34,0,0,0.19031113,0.80968887,Female,Black
2,5,35-44,0,0,0.24525988,0.7547401,Female,White
1,5,25-34,0,0,0.475806,0.524194,Male,White
2,5,35-44,0,0,0.3727215,0.6272785,Female,White
2,5,25-34,0,0,0.21801446,0.7819855,Female,White
2,3,35-44,0,0,0.011729303,0.9882707,Female,Black
2,5,25-34,0,0,0.10369022,0.8963098,Female,White
1,5,25-34,0,0,0.0108398,0.9891602,Male,White
2,5,<25,0,0,0.0041340664,0.99586594,Female,White
1,5,55-64,0,1,0.50765383,0.50765383,Male,White
1,5,35-44,0,0,0.015380933,0.9846191,Male,White
2,5,45-54,0,0,0.02383965,0.97616035,Female,White
2,5,55-64,0,0,0.021707792,0.9782922,Female,White
1,5,35-44,0,0,0.013022138,0.9869779,Male,White
2,5,25-34,1,1,0.537372,0.537372,Female,White
2,5,<25,0,0,0.32533348,0.6746665,Female,White
1,5,55-64,0,0,0.33649433,0.6635057,Male,White
2,3,25-34,0,0,0.07508737,0.92491263,Female,Black
2,3,35-44,0,0,0.013304663,0.98669535,Female,Black
2,3,35-44,0,0,0.45187512,0.5481249,Female,Black
2,5,35-44,0,0,0.27785003,0.72214997,Female,White
1,5,<25,0,0,0.1690963,0.8309037,Male,White
1,5,45-54,1,0,0.48706222,0.5129378,Male,White
1,3,65-74,1,0,0.3415428,0.65845716,Male,Black
2,5,25-34,0,0,0.015038928,0.9849611,Female,White
1,3,45-54,0,0,0.05288249,0.9471175,Male,Black
1,5,25-34,0,0,0.21179113,0.78820884,Male,White
2,5,55-64,0,0,0.1125562,0.8874438,Female,White
2,5,25-34,0,0,0.006657629,0.9933424,Female,White
1,3,45-54,1,0,0.49258325,0.5074167,Male,Black
1,5,55-64,1,0,0.30385712,0.6961429,Male,White
2,3,25-34,0,0,0.32768324,0.6723168,Female,Black
2,5,<25,0,0,0.10227423,0.89772576,Female,White
2,5,25-34,0,0,0.052362803,0.9476372,Female,White
1,5,25-34,0,0,0.0076049087,0.9923951,Male,White
2,5,25-34,1,0,0.27150708,0.7284929,Female,White
2,5,35-44,0,0,0.15062624,0.84937376,Female,White
1,5,45-54,1,0,0.49877265,0.5012274,Male,White
2,3,45-54,1,0,0.43877923,0.56122077,Female,Black
1,5,55-64,0,0,0.27056465,0.7294353,Male,White
1,5,35-44,1,1,0.5093721,0.5093721,Male,White
1,3,25-34,0,0,0.1953669,0.8046331,Male,Black
1,5,35-44,1,0,0.36502495,0.6349751,Male,White
2,5,45-54,0,0,0.2960575,0.70394254,Female,White
2,3,25-34,0,0,0.252251,0.747749,Female,Black
1,5,35-44,0,0,0.030558959,0.96944106,Male,White
1,5,35-44,0,0,0.34319663,0.65680337,Male,White
2,5,55-64,0,0,0.0062669413,0.99373305,Female,White
1,5,25-34,0,0,0.47518054,0.5248195,Male,White
2,5,45-54,1,0,0.2816925,0.7183075,Female,White
1,5,<25,1,1,0.6692549,0.6692549,Male,White
2,3,25-34,0,0,0.012865207,0.9871348,Female,Black
2,5,<25,1,0,0.4256303,0.57436967,Female,White
2,5,35-44,0,0,0.006728449,0.9932715,Female,White
1,5,35-44,1,1,0.5027365,0.5027365,Male,White
1,5,<25,0,0,0.021434385,0.97856563,Male,White
1,5,25-34,0,0,0.014083741,0.98591626,Male,White
2,5,25-34,0,0,0.016927961,0.98307204,Female,White
2,5,45-54,1,0,0.11796364,0.8820363,Female,White
2,5,25-34,0,0,0.33883345,0.66116655,Female,White
2,5,55-64,0,0,0.01659836,0.98340166,Female,White
2,3,45-54,0,0,0.25842392,0.7415761,Female,Black
1,5,25-34,1,1,0.5060125,0.5060125,Male,White
2,3,25-34,0,0,0.34347114,0.65652883,Female,Black
2,5,55-64,0,0,0.014002613,0.9859974,Female,White
2,5,35-44,0,0,0.341802,0.658198,Female,White
1,5,35-44,0,0,0.3387073,0.6612927,Male,White
1,3,25-34,0,0,0.017086094,0.9829139,Male,Black
2,5,25-34,0,0,0.019069353,0.9809306,Female,White
1,5,>74,1,0,0.3707179,0.6292821,Male,White
2,3,35-44,0,0,0.36250144,0.63749856,Female,Black
1,3,25-34,0,1,0.5115125,0.5115125,Male,Black
1,3,25-34,1,0,0.26411808,0.7358819,Male,Black
2,3,<25,0,0,0.2850093,0.71499074,Female,Black
1,5,25-34,0,0,0.32564873,0.6743513,Male,White
2,5,65-74,1,0,0.31602418,0.6839758,Female,White
1,5,25-34,1,0,0.44751787,0.5524821,Male,White
2,5,<25,1,0,0.4976949,0.5023051,Female,White
1,5,25-34,1,1,0.67693645,0.67693645,Male,White
2,5,35-44,1,1,0.50207794,0.50207794,Female,White
1,3,55-64,0,0,0.39556763,0.60443234,Male,Black
1,5,45-54,0,0,0.019310122,0.9806899,Male,White
1,5,55-64,0,0,0.01252746,0.98747253,Male,White
1,5,25-34,0,0,0.24949837,0.75050163,Male,White
2,5,25-34,1,1,0.54589593,0.54589593,Female,White
2,5,65-74,0,0,0.3480678,0.65193224,Female,White
2,5,35-44,0,1,0.50311065,0.50311065,Female,White
2,3,35-44,0,0,0.16584936,0.8341507,Female,Black
1,5,25-34,0,1,0.51579005,0.51579005,Male,White
1,5,55-64,0,0,0.22591731,0.77408266,Male,White
1,3,35-44,1,0,0.11522777,0.88477224,Male,Black
2,5,45-54,0,0,0.07172929,0.9282707,Female,White
1,5,35-44,0,0,0.009450634,0.9905494,Male,White
2,5,45-54,1,0,0.42661324,0.5733868,Female,White
1,5,45-54,0,0,0.02904878,0.9709512,Male,White
1,5,35-44,0,0,0.4236876,0.5763124,Male,White
1,5,<25,1,1,0.5316005,0.5316005,Male,White
2,5,25-34,0,0,0.12672563,0.8732744,Female,White
1,5,45-54,1,1,0.5566286,0.5566286,Male,White
2,5,35-44,1,0,0.37419704,0.625803,Female,White
2,5,35-44,1,0,0.34640974,0.65359026,Female,White
1,5,<25,1,0,0.29996958,0.70003045,Male,White
2,3,45-54,0,0,0.010848044,0.98915195,Female,Black
2,5,55-64,0,0,0.36916775,0.63083225,Female,White
1,5,25-34,0,0,0.010031592,0.9899684,Male,White
1,3,35-44,1,0,0.31109592,0.68890405,Male,Black
2,3,35-44,0,1,0.53481036,0.53481036,Female,Black
2,5,25-34,0,0,0.0206127,0.9793873,Female,White
2,5,35-44,1,0,0.35348842,0.64651155,Female,White
1,5,25-34,0,0,0.3662366,0.63376343,Male,White
2,5,25-34,0,0,0.3157235,0.68427646,Female,White
1,5,35-44,0,0,0.45543173,0.5445683,Male,White
1,5,25-34,1,0,0.47840065,0.52159935,Male,White
2,3,25-34,0,0,0.033175573,0.9668244,Female,Black
1,5,65-74,0,0,0.027056577,0.9729434,Male,White
1,5,25-34,1,0,0.38874462,0.6112554,Male,White
1,5,25-34,0,0,0.016059281,0.9839407,Male,White
1,3,<25,0,0,0.03602658,0.9639734,Male,Black
1,5,35-44,1,0,0.3097928,0.69020724,Male,White
2,5,55-64,0,0,0.010686445,0.98931354,Female,White
2,3,35-44,0,0,0.005613445,0.99438655,Female,Black
2,5,55-64,0,0,0.0147842,0.9852158,Female,White
2,2,45-54,0,0,0.20681478,0.79318523,Female,Asian
2,2,35-44,0,0,0.00512851,0.9948715,Female,Asian
2,5,25-34,0,0,0.16606191,0.8339381,Female,White
2,2,35-44,0,0,0.19228224,0.80771774,Female,Asian
1,5,25-34,0,0,0.18902363,0.8109764,Male,White
1,5,25-34,0,0,0.39796844,0.6020316,Male,White
2,5,35-44,0,0,0.42134482,0.5786552,Female,White
1,3,25-34,0,0,0.2715703,0.7284297,Male,Black
1,5,35-44,1,0,0.377303,0.622697,Male,White
1,5,25-34,0,0,0.011871201,0.9881288,Male,White
2,5,45-54,1,0,0.35450596,0.64549404,Female,White
1,3,65-74,0,0,0.008535961,0.991464,Male,Black
1,5,25-34,1,0,0.47738487,0.52261513,Male,White
1,5,<25,0,0,0.3235679,0.67643213,Male,White
1,5,25-34,1,0,0.4497166,0.55028343,Male,White
1,5,25-34,0,0,0.18526527,0.8147347,Male,White
1,3,35-44,0,0,0.023589157,0.97641087,Male,Black
2,5,55-64,1,0,0.28394547,0.71605456,Female,White
1,5,<25,0,0,0.010114974,0.98988503,Male,White
2,5,35-44,0,0,0.13680159,0.8631984,Female,White
1,5,35-44,1,0,0.4512588,0.5487412,Male,White
2,5,25-34,0,0,0.006752021,0.993248,Female,White
2,5,45-54,0,0,0.24843937,0.7515606,Female,White
1,5,45-54,0,0,0.01501431,0.9849857,Male,White
1,5,45-54,1,1,0.5337264,0.5337264,Male,White
2,5,35-44,0,0,0.015281285,0.98471874,Female,White
2,5,45-54,0,0,0.49865466,0.50134534,Female,White
1,5,35-44,1,0,0.49457282,0.5054272,Male,White
1,5,35-44,1,0,0.47214773,0.5278523,Male,White
2,5,25-34,0,0,0.020541124,0.97945887,Female,White
1,5,45-54,0,0,0.07929716,0.9207028,Male,White
2,3,25-34,0,0,0.012187828,0.98781216,Female,Black
1,5,65-74,0,0,0.0063229217,0.9936771,Male,White
1,5,45-54,1,1,0.5790942,0.5790942,Male,White
1,5,25-34,0,0,0.008415587,0.9915844,Male,White
2,5,35-44,0,0,0.28431,0.71569,Female,White
1,5,35-44,0,0,0.020581638,0.97941834,Male,White
2,3,35-44,0,0,0.2635146,0.73648536,Female,Black
1,5,35-44,0,0,0.0067099403,0.99329007,Male,White
1,3,45-54,0,0,0.48597968,0.5140203,Male,Black
1,5,35-44,1,1,0.5372671,0.5372671,Male,White
1,3,25-34,0,0,0.11329404,0.88670594,Male,Black
2,5,<25,0,0,0.38557717,0.6144228,Female,White
1,5,25-34,1,1,0.5674936,0.5674936,Male,White
1,5,25-34,1,0,0.4022027,0.5977973,Male,White
2,5,55-64,0,0,0.01845472,0.98154527,Female,White
1,3,55-64,1,0,0.18253607,0.81746393,Male,Black
1,3,35-44,0,0,0.33960915,0.66039085,Male,Black
2,5,25-34,0,0,0.24465239,0.7553476,Female,White
2,5,25-34,0,0,0.4380296,0.5619704,Female,White
1,5,25-34,1,0,0.31255096,0.68744904,Male,White
2,3,25-34,1,0,0.33448195,0.66551805,Female,Black
1,5,<25,0,0,0.010259064,0.9897409,Male,White
2,5,55-64,0,0,0.017413082,0.9825869,Female,White
1,5,35-44,0,0,0.00875505,0.991245,Male,White
1,5,25-34,0,1,0.5164051,0.5164051,Male,White
1,5,25-34,0,0,0.013404322,0.9865957,Male,White
1,5,65-74,0,0,0.011304387,0.9886956,Male,White
1,5,35-44,0,0,0.0046866136,0.9953134,Male,White
1,5,25-34,0,0,0.021331202,0.9786688,Male,White
2,5,55-64,1,1,0.51761025,0.51761025,Female,White
2,5,35-44,0,0,0.4602445,0.53975546,Female,White
1,5,45-54,0,0,0.3487116,0.6512884,Male,White
2,5,35-44,0,0,0.24561705,0.75438297,Female,White
2,3,35-44,0,0,0.41478753,0.58521247,Female,Black
2,5,35-44,0,0,0.006720159,0.9932798,Female,White
2,5,55-64,1,1,0.5515942,0.5515942,Female,White
1,3,45-54,0,0,0.45635754,0.54364246,Male,Black
1,5,55-64,0,0,0.33415002,0.66585,Male,White
2,5,35-44,0,0,0.18844561,0.8115544,Female,White
1,5,65-74,0,0,0.12516679,0.8748332,Male,White
1,3,45-54,1,0,0.20594092,0.7940591,Male,Black
1,5,25-34,1,1,0.5276657,0.5276657,Male,White
2,5,25-34,0,0,0.16513032,0.8348697,Female,White
2,3,<25,0,0,0.004971151,0.99502885,Female,Black
2,3,45-54,0,0,0.028942678,0.9710573,Female,Black
1,5,25-34,0,0,0.32320088,0.6767991,Male,White
1,5,25-34,0,0,0.010018701,0.9899813,Male,White
2,5,<25,1,0,0.33221576,0.6677842,Female,White
2,2,35-44,1,0,0.36423874,0.63576126,Female,Asian
1,5,25-34,0,0,0.011360472,0.98863953,Male,White
1,5,25-34,1,0,0.36106676,0.63893324,Male,White
1,5,25-34,0,0,0.35315502,0.646845,Male,White
2,5,35-44,0,0,0.013065865,0.9869341,Female,White
1,5,35-44,0,0,0.4077332,0.5922668,Male,White
1,5,25-34,0,0,0.016387591,0.9836124,Male,White
1,5,35-44,1,1,0.5085689,0.5085689,Male,White
1,3,25-34,1,1,0.57371765,0.57371765,Male,Black
2,5,25-34,0,0,0.22289929,0.7771007,Female,White
2,5,55-64,0,0,0.18174148,0.8182585,Female,White
1,5,55-64,0,0,0.2605036,0.7394964,Male,White
2,5,25-34,0,0,0.005545884,0.99445415,Female,White
1,5,65-74,0,0,0.1434163,0.8565837,Male,White
1,5,25-34,0,0,0.2763638,0.7236362,Male,White
2,5,25-34,0,0,0.10953689,0.8904631,Female,White
2,5,35-44,0,0,0.36231154,0.63768846,Female,White
2,3,25-34,1,0,0.4979756,0.5020244,Female,Black
1,5,25-34,0,1,0.51808614,0.51808614,Male,White
2,3,35-44,0,0,0.010591165,0.98940885,Female,Black
1,3,25-34,0,0,0.27660936,0.72339064,Male,Black
1,5,25-34,0,0,0.0892046,0.9107954,Male,White
2,5,35-44,0,0,0.0038366783,0.9961633,Female,White
1,5,35-44,0,0,0.36108822,0.6389118,Male,White
2,5,35-44,0,0,0.005469072,0.9945309,Female,White
2,5,25-34,0,0,0.033407606,0.9665924,Female,White
1,5,55-64,0,0,0.3382231,0.6617769,Male,White
1,3,25-34,0,0,0.01998328,0.9800167,Male,Black
1,5,25-34,0,0,0.0057999026,0.9942001,Male,White
2,5,<25,0,0,0.2630535,0.73694646,Female,White
2,5,35-44,1,1,0.5811322,0.5811322,Female,White
1,3,55-64,0,0,0.013653746,0.98634624,Male,Black
2,3,45-54,1,1,0.5196293,0.5196293,Female,Black
1,2,25-34,1,0,0.34743607,0.6525639,Male,Asian
2,3,25-34,0,0,0.20330381,0.7966962,Female,Black
1,5,55-64,0,0,0.019960884,0.9800391,Male,White
1,5,<25,0,0,0.005094044,0.99490595,Male,White
1,5,35-44,0,0,0.028847093,0.9711529,Male,White
2,5,35-44,0,0,0.122803055,0.87719697,Female,White
2,5,35-44,0,0,0.3571089,0.6428911,Female,White
2,5,25-34,0,0,0.087526836,0.91247314,Female,White
2,5,65-74,0,0,0.30274746,0.6972525,Female,White
1,3,25-34,0,0,0.3112,0.6888,Male,Black
2,5,25-34,1,1,0.7114334,0.7114334,Female,White
2,5,35-44,0,0,0.014256013,0.985744,Female,White
1,5,35-44,0,0,0.3306802,0.6693198,Male,White
1,5,<25,0,0,0.028852858,0.9711471,Male,White
2,5,>74,1,0,0.36418134,0.63581866,Female,White
2,5,25-34,0,0,0.0038331773,0.9961668,Female,White
2,3,35-44,0,0,0.036290523,0.9637095,Female,Black
1,5,25-34,1,0,0.3384439,0.6615561,Male,White
2,5,25-34,1,0,0.20531096,0.79468906,Female,White
1,5,45-54,0,0,0.014951489,0.98504853,Male,White
2,5,25-34,0,0,0.25570765,0.7442924,Female,White
1,5,35-44,0,0,0.3357094,0.6642906,Male,White
2,5,<25,0,0,0.34278217,0.65721786,Female,White
2,5,45-54,0,0,0.035561312,0.9644387,Female,White
1,3,55-64,0,0,0.021293899,0.9787061,Male,Black
2,5,25-34,0,0,0.35536456,0.64463544,Female,White
1,3,35-44,0,0,0.015894454,0.9841055,Male,Black
2,3,<25,0,0,0.37791908,0.6220809,Female,Black
1,5,25-34,0,0,0.35045853,0.6495415,Male,White
2,3,55-64,0,0,0.003799291,0.9962007,Female,Black
2,5,<25,1,0,0.48053747,0.5194625,Female,White
1,5,25-34,0,0,0.30031532,0.6996847,Male,White
1,5,25-34,1,0,0.18986708,0.8101329,Male,White
2,5,25-34,0,0,0.14201868,0.8579813,Female,White
2,3,45-54,0,0,0.3489585,0.6510415,Female,Black
2,3,35-44,0,0,0.25699255,0.7430074,Female,Black
1,3,55-64,0,1,0.51354545,0.51354545,Male,Black
2,5,25-34,1,0,0.3201567,0.6798433,Female,White
1,5,25-34,0,0,0.037881535,0.96211845,Male,White
2,5,<25,0,0,0.04176224,0.95823777,Female,White
2,5,45-54,1,1,0.5321551,0.5321551,Female,White
2,5,35-44,0,0,0.39027643,0.60972357,Female,White
2,3,25-34,0,1,0.5378221,0.5378221,Female,Black
2,5,45-54,0,0,0.00398741,0.99601257,Female,White
2,5,55-64,0,0,0.014163269,0.98583674,Female,White
2,5,<25,0,0,0.19282149,0.8071785,Female,White
2,5,25-34,0,0,0.20728442,0.79271555,Female,White
2,5,>74,0,0,0.00774859,0.9922514,Female,White
2,5,<25,0,0,0.34085745,0.65914255,Female,White
2,5,<25,0,0,0.34784806,0.65215194,Female,White
2,5,<25,0,0,0.3600668,0.6399332,Female,White
2,5,25-34,0,0,0.009108329,0.9908917,Female,White
2,3,25-34,0,0,0.010615653,0.98938435,Female,Black
2,5,35-44,1,0,0.34767783,0.6523222,Female,White
1,5,35-44,1,1,0.5420563,0.5420563,Male,White
1,5,25-34,1,1,0.70539683,0.70539683,Male,White
2,5,35-44,0,0,0.021686753,0.97831327,Female,White
2,3,25-34,0,0,0.26232556,0.7376745,Female,Black
1,5,25-34,0,0,0.33936352,0.6606365,Male,White
2,3,45-54,0,0,0.03483597,0.965164,Female,Black
2,5,45-54,0,1,0.56412584,0.56412584,Female,White
2,5,>74,0,0,0.14543308,0.85456693,Female,White
1,5,35-44,0,0,0.35315162,0.6468484,Male,White
2,5,25-34,0,1,0.5442941,0.5442941,Female,White
1,5,35-44,0,0,0.32188922,0.6781108,Male,White
2,5,55-64,1,1,0.53491235,0.53491235,Female,White
1,5,35-44,1,1,0.5001951,0.5001951,Male,White
1,5,45-54,1,0,0.4460781,0.55392194,Male,White
2,5,45-54,0,0,0.011345861,0.98865414,Female,White
1,5,25-34,1,1,0.56131387,0.56131387,Male,White
1,5,35-44,0,0,0.2023785,0.7976215,Male,White
2,5,25-34,0,0,0.40704358,0.5929564,Female,White
1,5,25-34,0,0,0.33353186,0.66646814,Male,White
2,3,55-64,1,0,0.36093202,0.639068,Female,Black
2,5,35-44,0,0,0.34295574,0.6570443,Female,White
2,5,35-44,1,1,0.5508257,0.5508257,Female,White
1,3,<25,0,0,0.15003106,0.8499689,Male,Black
2,3,25-34,0,0,0.344531,0.655469,Female,Black
2,5,35-44,0,0,0.008268282,0.9917317,Female,White
2,3,25-34,0,0,0.028595852,0.97140414,Female,Black
2,3,45-54,1,0,0.27622217,0.72377783,Female,Black
2,5,55-64,0,0,0.44865263,0.5513474,Female,White
1,5,>74,0,0,0.19868879,0.8013112,Male,White
1,5,45-54,0,0,0.009035313,0.9909647,Male,White
1,5,35-44,1,0,0.44496763,0.5550324,Male,White
2,5,65-74,1,0,0.3069746,0.6930254,Female,White
2,3,35-44,0,0,0.34361127,0.65638876,Female,Black
2,3,45-54,0,0,0.017274618,0.9827254,Female,Black
1,5,35-44,1,0,0.23348007,0.7665199,Male,White
