applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.040167168,0.95983285,Male,White
1,5,25-34,1,0,0.3153383,0.6846617,Male,White
2,5,<25,1,0,0.33847103,0.66152894,Female,White
2,3,55-64,0,0,0.16560388,0.8343961,Female,Black
2,5,35-44,0,0,0.033789787,0.9662102,Female,White
2,5,<25,0,0,0.35163707,0.64836293,Female,White
1,5,25-34,0,0,0.07602787,0.92397213,Male,White
2,5,25-34,1,1,0.50105566,0.50105566,Female,White
2,5,55-64,0,0,0.02623405,0.97376597,Female,White
2,3,25-34,0,0,0.14665538,0.8533446,Female,Black
2,3,<25,0,1,0.53518146,0.53518146,Female,Black
2,5,25-34,1,0,0.22807898,0.77192104,Female,White
1,3,25-34,0,0,0.008716999,0.991283,Male,Black
1,5,25-34,0,0,0.35268793,0.64731205,Male,White
2,5,35-44,1,1,0.53397894,0.53397894,Female,White
2,3,55-64,0,0,0.10217704,0.897823,Female,Black
1,5,25-34,0,0,0.49834895,0.50165105,Male,White
2,5,25-34,0,0,0.43074647,0.56925356,Female,White
2,5,35-44,0,0,0.011816071,0.9881839,Female,White
1,3,35-44,0,0,0.33662605,0.66337395,Male,Black
1,5,35-44,1,1,0.5154107,0.5154107,Male,White
1,3,25-34,1,1,0.607424,0.607424,Male,Black
2,5,25-34,0,0,0.2753322,0.7246678,Female,White
2,5,<25,1,0,0.43536618,0.56463385,Female,White
2,5,<25,1,0,0.365241,0.634759,Female,White
1,5,45-54,0,1,0.53812313,0.53812313,Male,White
1,5,>74,0,0,0.22927828,0.77072173,Male,White
1,5,35-44,0,0,0.028277757,0.97172225,Male,White
2,3,35-44,0,0,0.13329022,0.86670977,Female,Black
2,5,<25,0,0,0.3173511,0.6826489,Female,White
1,5,25-34,0,0,0.3432387,0.6567613,Male,White
1,3,35-44,0,0,0.009976098,0.9900239,Male,Black
2,5,45-54,0,0,0.035572637,0.96442735,Female,White
1,5,35-44,0,0,0.36266047,0.63733953,Male,White
1,5,<25,1,1,0.50744957,0.50744957,Male,White
2,5,45-54,0,0,0.27888367,0.7211163,Female,White
1,5,25-34,0,0,0.3210967,0.67890334,Male,White
2,5,25-34,0,0,0.14437681,0.8556232,Female,White
2,5,35-44,0,0,0.027263442,0.97273654,Female,White
1,5,45-54,0,0,0.01899286,0.98100716,Male,White
2,5,45-54,0,0,0.33895156,0.6610484,Female,White
1,5,45-54,0,0,0.02304379,0.9769562,Male,White
1,5,>74,0,0,0.012642561,0.98735744,Male,White
1,5,25-34,0,0,0.014175004,0.985825,Male,White
1,3,35-44,0,1,0.52666,0.52666,Male,Black
2,5,25-34,0,0,0.23919186,0.7608081,Female,White
2,3,55-64,0,0,0.27445367,0.72554636,Female,Black
1,3,45-54,0,0,0.028451756,0.97154826,Male,Black
2,5,55-64,1,0,0.471793,0.528207,Female,White
1,5,25-34,0,1,0.5203106,0.5203106,Male,White
2,5,55-64,1,0,0.16673939,0.8332606,Female,White
1,3,65-74,0,0,0.14366677,0.85633326,Male,Black
1,5,55-64,0,0,0.21173625,0.78826374,Male,White
2,5,25-34,1,0,0.4593239,0.5406761,Female,White
2,3,65-74,0,0,0.41311046,0.5868895,Female,Black
2,5,25-34,0,0,0.36467376,0.63532627,Female,White
1,5,25-34,0,0,0.33038524,0.6696148,Male,White
1,5,45-54,0,0,0.0126460735,0.9873539,Male,White
1,5,35-44,0,0,0.23682415,0.76317585,Male,White
1,5,35-44,0,0,0.011633613,0.98836637,Male,White
1,5,<25,0,0,0.08154925,0.9184508,Male,White
1,5,>74,0,0,0.009862602,0.9901374,Male,White
1,5,45-54,0,0,0.0040432434,0.9959568,Male,White
2,5,45-54,1,1,0.564108,0.564108,Female,White
1,5,<25,0,0,0.011653473,0.9883465,Male,White
2,5,45-54,0,0,0.011776921,0.9882231,Female,White
1,5,45-54,1,1,0.5583444,0.5583444,Male,White
2,5,35-44,0,0,0.27083376,0.72916627,Female,White
1,5,45-54,0,0,0.22972032,0.77027965,Male,White
2,5,65-74,0,0,0.13384505,0.86615497,Female,White
2,5,45-54,1,0,0.28665578,0.7133442,Female,White
2,5,35-44,0,0,0.01691205,0.98308796,Female,White
1,5,55-64,1,0,0.42313895,0.576861,Male,White
2,5,25-34,0,1,0.5314003,0.5314003,Female,White
2,5,25-34,0,0,0.37972918,0.62027085,Female,White
1,5,25-34,0,0,0.25363132,0.74636865,Male,White
1,5,55-64,1,0,0.3283758,0.6716242,Male,White
1,5,55-64,1,1,0.5152032,0.5152032,Male,White
2,5,35-44,0,0,0.014806969,0.985193,Female,White
2,3,25-34,0,0,0.18454105,0.81545895,Female,Black
2,5,25-34,1,1,0.5330336,0.5330336,Female,White
2,5,<25,0,0,0.005357403,0.9946426,Female,White
1,3,25-34,0,0,0.009185797,0.9908142,Male,Black
1,3,25-34,1,0,0.43105075,0.5689492,Male,Black
2,5,35-44,0,0,0.043194376,0.95680565,Female,White
2,5,25-34,0,0,0.18779452,0.8122055,Female,White
2,5,25-34,0,0,0.21270567,0.7872943,Female,White
1,5,35-44,1,0,0.4985491,0.5014509,Male,White
2,5,65-74,0,0,0.20964132,0.79035866,Female,White
1,5,45-54,0,0,0.18312974,0.8168703,Male,White
2,5,55-64,0,0,0.045403827,0.95459616,Female,White
1,5,25-34,0,0,0.34786972,0.65213025,Male,White
2,3,35-44,1,0,0.3731835,0.6268165,Female,Black
1,5,<25,0,0,0.25674084,0.7432592,Male,White
2,3,45-54,0,0,0.011337321,0.98866266,Female,Black
1,5,25-34,0,0,0.0052625914,0.9947374,Male,White
2,5,35-44,0,0,0.011525488,0.9884745,Female,White
2,5,35-44,0,0,0.3440078,0.6559922,Female,White
2,5,<25,0,0,0.062746294,0.9372537,Female,White
2,5,35-44,0,0,0.41940397,0.580596,Female,White
1,5,25-34,0,1,0.5025209,0.5025209,Male,White
2,3,45-54,0,0,0.4297218,0.57027817,Female,Black
2,5,25-34,1,0,0.34748077,0.6525192,Female,White
2,3,45-54,0,0,0.233205,0.766795,Female,Black
1,5,35-44,0,0,0.30016556,0.69983447,Male,White
2,5,<25,1,1,0.5112301,0.5112301,Female,White
2,3,45-54,0,0,0.12211824,0.87788177,Female,Black
1,5,55-64,0,0,0.01842139,0.9815786,Male,White
2,5,35-44,1,0,0.39038315,0.6096169,Female,White
1,5,55-64,0,0,0.24079119,0.7592088,Male,White
2,5,45-54,0,0,0.18645406,0.81354594,Female,White
1,5,45-54,1,0,0.3499007,0.6500993,Male,White
1,5,45-54,1,1,0.589569,0.589569,Male,White
2,5,55-64,0,0,0.34185675,0.6581433,Female,White
1,5,45-54,0,0,0.009644344,0.9903557,Male,White
2,3,55-64,1,1,0.5357834,0.5357834,Female,Black
1,5,45-54,0,0,0.22464564,0.7753544,Male,White
2,3,25-34,0,0,0.021305928,0.9786941,Female,Black
1,5,25-34,0,0,0.34628856,0.65371144,Male,White
2,5,35-44,0,0,0.11812173,0.88187826,Female,White
1,5,35-44,0,0,0.15466878,0.8453312,Male,White
1,5,25-34,0,0,0.008502069,0.99149793,Male,White
1,5,45-54,1,0,0.4792718,0.52072823,Male,White
2,5,<25,0,0,0.45290804,0.54709196,Female,White
2,5,35-44,0,0,0.334416,0.66558397,Female,White
2,5,35-44,1,1,0.5161755,0.5161755,Female,White
2,5,25-34,0,0,0.01066401,0.989336,Female,White
2,5,<25,1,0,0.49990192,0.5000981,Female,White
2,5,<25,0,1,0.53104305,0.53104305,Female,White
1,3,45-54,1,0,0.37049118,0.62950885,Male,Black
1,5,35-44,0,0,0.023596296,0.9764037,Male,White
2,5,65-74,1,0,0.30552277,0.6944772,Female,White
2,5,35-44,0,0,0.018182809,0.9818172,Female,White
1,5,55-64,0,0,0.33559123,0.6644088,Male,White
1,5,<25,0,0,0.22699715,0.77300286,Male,White
2,5,25-34,1,0,0.037297018,0.962703,Female,White
1,5,25-34,0,0,0.3276006,0.6723994,Male,White
1,5,25-34,0,0,0.35153958,0.6484604,Male,White
2,5,45-54,0,0,0.2583302,0.7416698,Female,White
1,5,25-34,0,0,0.009803853,0.99019617,Male,White
2,5,55-64,0,0,0.02313847,0.97686154,Female,White
2,5,<25,0,0,0.258902,0.741098,Female,White
2,5,35-44,0,1,0.56002635,0.56002635,Female,White
1,5,35-44,1,0,0.3332143,0.6667857,Male,White
1,5,65-74,0,0,0.47477514,0.52522486,Male,White
2,3,45-54,0,0,0.006251329,0.99374866,Female,Black
2,5,25-34,1,0,0.26632938,0.7336706,Female,White
2,5,<25,0,0,0.24168383,0.75831616,Female,White
2,5,35-44,1,0,0.3808118,0.6191882,Female,White
1,3,55-64,0,0,0.3446492,0.6553508,Male,Black
2,5,35-44,0,0,0.014459569,0.98554045,Female,White
2,3,25-34,0,0,0.19022432,0.8097757,Female,Black
2,5,35-44,0,0,0.24477324,0.75522673,Female,White
1,5,25-34,0,0,0.47505993,0.5249401,Male,White
2,5,35-44,0,0,0.37228006,0.62771994,Female,White
2,5,25-34,0,0,0.21762256,0.7823774,Female,White
2,3,35-44,0,0,0.011560274,0.98843974,Female,Black
2,5,25-34,0,0,0.10340029,0.8965997,Female,White
1,5,25-34,0,0,0.010597063,0.98940295,Male,White
2,5,<25,0,0,0.0040415754,0.99595845,Female,White
1,5,55-64,0,1,0.50836223,0.50836223,Male,White
1,5,35-44,0,0,0.015149827,0.98485017,Male,White
2,5,45-54,0,0,0.023546174,0.97645384,Female,White
2,5,55-64,0,0,0.021453753,0.97854626,Female,White
1,5,35-44,0,0,0.01283535,0.9871647,Male,White
2,5,25-34,1,1,0.53796744,0.53796744,Female,White
2,5,<25,0,0,0.32544863,0.67455137,Female,White
1,5,55-64,0,0,0.3366621,0.6633379,Male,White
2,3,25-34,0,0,0.07435835,0.92564166,Female,Black
2,3,35-44,0,0,0.013083579,0.9869164,Female,Black
2,3,35-44,0,0,0.4521987,0.54780126,Female,Black
2,5,35-44,0,0,0.27792192,0.7220781,Female,White
1,5,<25,0,0,0.16893576,0.8310642,Male,White
1,5,45-54,1,0,0.48693708,0.51306295,Male,White
1,3,65-74,1,0,0.3415585,0.65844154,Male,Black
2,5,25-34,0,0,0.014818416,0.98518157,Female,White
1,3,45-54,0,0,0.052423276,0.9475767,Male,Black
1,5,25-34,0,0,0.21141088,0.7885891,Male,White
2,5,55-64,0,0,0.11230867,0.8876913,Female,White
2,5,25-34,0,0,0.006535852,0.9934642,Female,White
1,3,45-54,1,0,0.49248376,0.50751626,Male,Black
1,5,55-64,1,0,0.3041496,0.6958504,Male,White
2,3,25-34,0,0,0.32763794,0.6723621,Female,Black
2,5,<25,0,0,0.10195908,0.8980409,Female,White
2,5,25-34,0,0,0.051816035,0.94818395,Female,White
1,5,25-34,0,0,0.007460982,0.992539,Male,White
2,5,25-34,1,0,0.27145317,0.72854686,Female,White
2,5,35-44,0,0,0.15034768,0.8496523,Female,White
1,5,45-54,1,0,0.4993885,0.50061154,Male,White
2,3,45-54,1,0,0.4393665,0.56063354,Female,Black
1,5,55-64,0,0,0.2702452,0.7297548,Male,White
1,5,35-44,1,1,0.5097161,0.5097161,Male,White
1,3,25-34,0,0,0.19482793,0.8051721,Male,Black
1,5,35-44,1,0,0.365065,0.634935,Male,White
2,5,45-54,0,0,0.29585686,0.70414317,Female,White
2,3,25-34,0,0,0.25179172,0.7482083,Female,Black
1,5,35-44,0,0,0.030323522,0.9696765,Male,White
1,5,35-44,0,0,0.3433241,0.65667593,Male,White
2,5,55-64,0,0,0.006162272,0.9938377,Female,White
1,5,25-34,0,0,0.47574744,0.52425253,Male,White
2,5,45-54,1,0,0.2816509,0.7183491,Female,White
1,5,<25,1,1,0.66974175,0.66974175,Male,White
2,3,25-34,0,0,0.012678271,0.98732173,Female,Black
2,5,<25,1,0,0.4258781,0.5741219,Female,White
2,5,35-44,0,0,0.0066157845,0.99338424,Female,White
1,5,35-44,1,1,0.5033633,0.5033633,Male,White
1,5,<25,0,0,0.021163741,0.97883624,Male,White
1,5,25-34,0,0,0.013859137,0.98614085,Male,White
2,5,25-34,0,0,0.016691815,0.9833082,Female,White
2,5,45-54,1,0,0.1175743,0.8824257,Female,White
2,5,25-34,0,0,0.3390374,0.6609626,Female,White
2,5,55-64,0,0,0.01635235,0.98364764,Female,White
2,3,45-54,0,0,0.2583501,0.74164987,Female,Black
1,5,25-34,1,1,0.5067127,0.5067127,Male,White
2,3,25-34,0,0,0.34365225,0.65634775,Female,Black
2,5,55-64,0,0,0.013806171,0.98619384,Female,White
2,5,35-44,0,0,0.3422284,0.6577716,Female,White
1,5,35-44,0,0,0.3388797,0.6611203,Male,White
1,3,25-34,0,0,0.016866613,0.9831334,Male,Black
2,5,25-34,0,0,0.018805426,0.98119456,Female,White
1,5,>74,1,0,0.37041566,0.6295843,Male,White
2,3,35-44,0,0,0.3627117,0.63728833,Female,Black
1,3,25-34,0,1,0.51231354,0.51231354,Male,Black
1,3,25-34,1,0,0.26376835,0.7362317,Male,Black
2,3,<25,0,0,0.28507504,0.71492493,Female,Black
1,5,25-34,0,0,0.3257519,0.6742481,Male,White
2,5,65-74,1,0,0.31589413,0.6841059,Female,White
1,5,25-34,1,0,0.4479353,0.55206466,Male,White
2,5,<25,1,0,0.49760947,0.5023905,Female,White
1,5,25-34,1,1,0.67836285,0.67836285,Male,White
2,5,35-44,1,1,0.502583,0.502583,Female,White
1,3,55-64,0,0,0.3958422,0.6041578,Male,Black
1,5,45-54,0,0,0.019058056,0.98094195,Male,White
1,5,55-64,0,0,0.012312071,0.98768795,Male,White
1,5,25-34,0,0,0.2495783,0.7504217,Male,White
2,5,25-34,1,1,0.54642725,0.54642725,Female,White
2,5,65-74,0,0,0.348459,0.651541,Female,White
2,5,35-44,0,1,0.50397277,0.50397277,Female,White
2,3,35-44,0,0,0.16563341,0.83436656,Female,Black
1,5,25-34,0,1,0.5164296,0.5164296,Male,White
1,5,55-64,0,0,0.22567886,0.77432114,Male,White
1,3,35-44,1,0,0.11502484,0.88497514,Male,Black
2,5,45-54,0,0,0.07102728,0.9289727,Female,White
1,5,35-44,0,0,0.009329097,0.9906709,Male,White
2,5,45-54,1,0,0.4270285,0.57297146,Female,White
1,5,45-54,0,0,0.028713945,0.97128606,Male,White
1,5,35-44,0,0,0.42399436,0.57600564,Male,White
1,5,<25,1,1,0.53200144,0.53200144,Male,White
2,5,25-34,0,0,0.12646057,0.87353945,Female,White
1,5,45-54,1,1,0.5571788,0.5571788,Male,White
2,5,35-44,1,0,0.37444463,0.6255554,Female,White
2,5,35-44,1,0,0.34649968,0.6535003,Female,White
1,5,<25,1,0,0.29999563,0.70000434,Male,White
2,3,45-54,0,0,0.010677109,0.9893229,Female,Black
2,5,55-64,0,0,0.3688646,0.6311354,Female,White
1,5,25-34,0,0,0.009856584,0.9901434,Male,White
1,3,35-44,1,0,0.31137162,0.6886284,Male,Black
2,3,35-44,0,1,0.5356924,0.5356924,Female,Black
2,5,25-34,0,0,0.020352852,0.97964716,Female,White
2,5,35-44,1,0,0.35346484,0.64653516,Female,White
1,5,25-34,0,0,0.36677986,0.63322014,Male,White
2,5,25-34,0,0,0.31591034,0.68408966,Female,White
1,5,35-44,0,0,0.4560915,0.5439085,Male,White
1,5,25-34,1,0,0.47859907,0.5214009,Male,White
2,3,25-34,0,0,0.032649428,0.9673506,Female,Black
1,5,65-74,0,0,0.026767978,0.97323203,Male,White
1,5,25-34,1,0,0.38835326,0.6116468,Male,White
1,5,25-34,0,0,0.015818756,0.9841812,Male,White
1,3,<25,0,0,0.03564262,0.9643574,Male,Black
1,5,35-44,1,0,0.30995744,0.69004256,Male,White
2,5,55-64,0,0,0.010510201,0.9894898,Female,White
2,3,35-44,0,0,0.0055054086,0.9944946,Female,Black
2,5,55-64,0,0,0.014573907,0.98542607,Female,White
2,2,45-54,0,0,0.20663533,0.79336464,Female,Asian
2,2,35-44,0,0,0.0050237067,0.9949763,Female,Asian
2,5,25-34,0,0,0.1657752,0.8342248,Female,White
2,2,35-44,0,0,0.19165313,0.80834687,Female,Asian
1,5,25-34,0,0,0.18882748,0.8111725,Male,White
1,5,25-34,0,0,0.39815092,0.6018491,Male,White
2,5,35-44,0,0,0.4218863,0.5781137,Female,White
1,3,25-34,0,0,0.27189007,0.72810996,Male,Black
1,5,35-44,1,0,0.3772126,0.62278736,Male,White
1,5,25-34,0,0,0.011685094,0.9883149,Male,White
2,5,45-54,1,0,0.35461128,0.6453887,Female,White
1,3,65-74,0,0,0.008394632,0.99160534,Male,Black
1,5,25-34,1,0,0.4777681,0.52223194,Male,White
1,5,<25,0,0,0.32359302,0.676407,Male,White
1,5,25-34,1,0,0.45027253,0.54972744,Male,White
1,5,25-34,0,0,0.18501931,0.8149807,Male,White
1,3,35-44,0,0,0.023301471,0.9766985,Male,Black
2,5,55-64,1,0,0.28397512,0.7160249,Female,White
1,5,<25,0,0,0.009947984,0.99005204,Male,White
2,5,35-44,0,0,0.13645056,0.8635495,Female,White
1,5,35-44,1,0,0.45142952,0.5485705,Male,White
2,5,25-34,0,0,0.0066303,0.9933697,Female,White
2,5,45-54,0,0,0.24868032,0.75131965,Female,White
1,5,45-54,0,0,0.014794892,0.9852051,Male,White
1,5,45-54,1,1,0.53422934,0.53422934,Male,White
2,5,35-44,0,0,0.015051928,0.9849481,Female,White
2,5,45-54,0,0,0.4990263,0.5009737,Female,White
1,5,35-44,1,0,0.49490324,0.5050968,Male,White
1,5,35-44,1,0,0.47250947,0.5274905,Male,White
2,5,25-34,0,0,0.02027946,0.97972053,Female,White
1,5,45-54,0,0,0.07836692,0.92163306,Male,White
2,3,25-34,0,0,0.012001413,0.9879986,Female,Black
1,5,65-74,0,0,0.006205693,0.9937943,Male,White
1,5,45-54,1,1,0.5799809,0.5799809,Male,White
1,5,25-34,0,0,0.008273801,0.9917262,Male,White
2,5,35-44,0,0,0.28401893,0.71598107,Female,White
1,5,35-44,0,0,0.020367388,0.9796326,Male,White
2,3,35-44,0,0,0.26340514,0.73659486,Female,Black
1,5,35-44,0,0,0.0065807374,0.9934193,Male,White
1,3,45-54,0,0,0.48586282,0.51413715,Male,Black
1,5,35-44,1,1,0.537859,0.537859,Male,White
1,3,25-34,0,0,0.112950504,0.8870495,Male,Black
2,5,<25,0,0,0.38526773,0.61473227,Female,White
1,5,25-34,1,1,0.56837624,0.56837624,Male,White
1,5,25-34,1,0,0.4017728,0.5982272,Male,White
2,5,55-64,0,0,0.018227737,0.98177224,Female,White
1,3,55-64,1,0,0.1823264,0.81767356,Male,Black
1,3,35-44,0,0,0.34003484,0.65996516,Male,Black
2,5,25-34,0,0,0.24471314,0.7552869,Female,White
2,5,25-34,0,0,0.43797994,0.56202006,Female,White
1,5,25-34,1,0,0.31245917,0.6875408,Male,White
2,3,25-34,1,0,0.33472246,0.66527754,Female,Black
1,5,<25,0,0,0.010094117,0.9899059,Male,White
2,5,55-64,0,0,0.01718266,0.98281735,Female,White
1,5,35-44,0,0,0.008596288,0.9914037,Male,White
1,5,25-34,0,1,0.5169849,0.5169849,Male,White
1,5,25-34,0,0,0.013192251,0.98680776,Male,White
1,5,65-74,0,0,0.01113687,0.9888631,Male,White
1,5,35-44,0,0,0.004596959,0.99540305,Male,White
1,5,25-34,0,0,0.021061342,0.97893864,Male,White
2,5,55-64,1,1,0.51809305,0.51809305,Female,White
2,5,35-44,0,0,0.46087486,0.53912514,Female,White
1,5,45-54,0,0,0.34909078,0.6509092,Male,White
2,5,35-44,0,0,0.24552646,0.75447357,Female,White
2,3,35-44,0,0,0.41542298,0.584577,Female,Black
2,5,35-44,0,0,0.006594743,0.9934053,Female,White
2,5,55-64,1,1,0.5522871,0.5522871,Female,White
1,3,45-54,0,0,0.45691755,0.5430825,Male,Black
1,5,55-64,0,0,0.33450633,0.66549367,Male,White
2,5,35-44,0,0,0.18831238,0.8116876,Female,White
1,5,65-74,0,0,0.12488144,0.87511855,Male,White
1,3,45-54,1,0,0.20564455,0.79435545,Male,Black
1,5,25-34,1,1,0.5282953,0.5282953,Male,White
2,5,25-34,0,0,0.1648606,0.8351394,Female,White
2,3,<25,0,0,0.0048691407,0.99513084,Female,Black
2,3,45-54,0,0,0.028605249,0.9713948,Female,Black
1,5,25-34,0,0,0.32322553,0.6767745,Male,White
1,5,25-34,0,0,0.009848875,0.9901511,Male,White
2,5,<25,1,0,0.3322494,0.6677506,Female,White
2,2,35-44,1,0,0.36402965,0.63597035,Female,Asian
1,5,25-34,0,0,0.011157958,0.98884207,Male,White
1,5,25-34,1,0,0.36103544,0.63896453,Male,White
1,5,25-34,0,0,0.35318854,0.6468115,Male,White
2,5,35-44,0,0,0.012856684,0.98714334,Female,White
1,5,35-44,0,0,0.40788835,0.59211165,Male,White
1,5,25-34,0,0,0.016135605,0.98386437,Male,White
1,5,35-44,1,1,0.5092,0.5092,Male,White
1,3,25-34,1,1,0.5738437,0.5738437,Male,Black
2,5,25-34,0,0,0.22212549,0.7778745,Female,White
2,5,55-64,0,0,0.18170962,0.81829035,Female,White
1,5,55-64,0,0,0.26015356,0.73984647,Male,White
2,5,25-34,0,0,0.005441184,0.9945588,Female,White
1,5,65-74,0,0,0.14318433,0.8568157,Male,White
1,5,25-34,0,0,0.2765246,0.7234754,Male,White
2,5,25-34,0,0,0.10913187,0.8908681,Female,White
2,5,35-44,0,0,0.36193073,0.6380693,Female,White
2,3,25-34,1,0,0.49862847,0.5013715,Female,Black
1,5,25-34,0,1,0.51861495,0.51861495,Male,White
2,3,35-44,0,0,0.010416574,0.98958343,Female,Black
1,3,25-34,0,0,0.27661428,0.7233857,Male,Black
1,5,25-34,0,0,0.08823294,0.91176707,Male,White
2,5,35-44,0,0,0.0037573876,0.9962426,Female,White
1,5,35-44,0,0,0.36108002,0.63891995,Male,White
2,5,35-44,0,0,0.005360392,0.99463964,Female,White
2,5,25-34,0,0,0.033040177,0.96695983,Female,White
1,5,55-64,0,0,0.3383889,0.6616111,Male,White
1,3,25-34,0,0,0.019688044,0.98031193,Male,Black
1,5,25-34,0,0,0.0056866677,0.99431336,Male,White
2,5,<25,0,0,0.2629642,0.7370358,Female,White
2,5,35-44,1,1,0.58211,0.58211,Female,White
1,3,55-64,0,0,0.01345713,0.9865429,Male,Black
2,3,45-54,1,1,0.52018386,0.52018386,Female,Black
1,2,25-34,1,0,0.34764257,0.65235746,Male,Asian
2,3,25-34,0,0,0.20301647,0.79698354,Female,Black
1,5,55-64,0,0,0.019712368,0.9802876,Male,White
1,5,<25,0,0,0.004994956,0.9950051,Male,White
1,5,35-44,0,0,0.02850195,0.9714981,Male,White
2,5,35-44,0,0,0.12255239,0.8774476,Female,White
2,5,35-44,0,0,0.3571057,0.64289427,Female,White
2,5,25-34,0,0,0.0866526,0.9133474,Female,White
2,5,65-74,0,0,0.30275217,0.69724786,Female,White
1,3,25-34,0,0,0.31162664,0.6883733,Male,Black
2,5,25-34,1,1,0.71223027,0.71223027,Female,White
2,5,35-44,0,0,0.014033588,0.9859664,Female,White
1,5,35-44,0,0,0.3304538,0.6695462,Male,White
1,5,<25,0,0,0.028450316,0.9715497,Male,White
2,5,>74,1,0,0.3639888,0.63601124,Female,White
2,5,25-34,0,0,0.0037541366,0.99624586,Female,White
2,3,35-44,0,0,0.03603615,0.96396387,Female,Black
1,5,25-34,1,0,0.33837765,0.66162235,Male,White
2,5,25-34,1,0,0.20517935,0.79482067,Female,White
1,5,45-54,0,0,0.014731486,0.98526853,Male,White
2,5,25-34,0,0,0.25567722,0.7443228,Female,White
1,5,35-44,0,0,0.3359149,0.6640851,Male,White
2,5,<25,0,0,0.34315428,0.6568457,Female,White
2,5,45-54,0,0,0.035208106,0.9647919,Female,White
1,3,55-64,0,0,0.02095276,0.97904724,Male,Black
2,5,25-34,0,0,0.35552263,0.64447737,Female,White
1,3,35-44,0,0,0.015612385,0.98438764,Male,Black
2,3,<25,0,0,0.37663212,0.6233679,Female,Black
1,5,25-34,0,0,0.35050055,0.6494994,Male,White
2,3,55-64,0,0,0.0037244114,0.9962756,Female,Black
2,5,<25,1,0,0.48044753,0.51955247,Female,White
1,5,25-34,0,0,0.3006236,0.6993764,Male,White
1,5,25-34,1,0,0.18958735,0.81041265,Male,White
2,5,25-34,0,0,0.14161138,0.8583886,Female,White
2,3,45-54,0,0,0.3490677,0.6509323,Female,Black
2,3,35-44,0,0,0.25711218,0.74288785,Female,Black
1,3,55-64,0,1,0.51412594,0.51412594,Male,Black
2,5,25-34,1,0,0.32023197,0.679768,Female,White
1,5,25-34,0,0,0.037474565,0.9625254,Male,White
2,5,<25,0,0,0.041267883,0.9587321,Female,White
2,5,45-54,1,1,0.5321779,0.5321779,Female,White
2,5,35-44,0,0,0.38972545,0.61027455,Female,White
2,3,25-34,0,1,0.5377677,0.5377677,Female,Black
2,5,45-54,0,0,0.0039067916,0.9960932,Female,White
2,5,55-64,0,0,0.013963973,0.986036,Female,White
2,5,<25,0,0,0.19265844,0.8073416,Female,White
2,5,25-34,0,0,0.20704995,0.79295003,Female,White
2,5,>74,0,0,0.007610561,0.99238944,Female,White
2,5,<25,0,0,0.34131,0.65869,Female,White
2,5,<25,0,0,0.3482235,0.6517765,Female,White
2,5,<25,0,0,0.36044973,0.63955027,Female,White
2,5,25-34,0,0,0.00895242,0.99104756,Female,White
2,3,25-34,0,0,0.010441124,0.9895589,Female,Black
2,5,35-44,1,0,0.3474767,0.6525233,Female,White
1,5,35-44,1,1,0.5425803,0.5425803,Male,White
1,5,25-34,1,1,0.7069325,0.7069325,Male,White
2,5,35-44,0,0,0.021396838,0.9786032,Female,White
2,3,25-34,0,0,0.2626192,0.7373808,Female,Black
1,5,25-34,0,0,0.33963525,0.66036475,Male,White
2,3,45-54,0,0,0.034423437,0.9655766,Female,Black
2,5,45-54,0,1,0.5644246,0.5644246,Female,White
2,5,>74,0,0,0.14480601,0.855194,Female,White
1,5,35-44,0,0,0.3533193,0.6466807,Male,White
2,5,25-34,0,1,0.54495037,0.54495037,Female,White
1,5,35-44,0,0,0.32219413,0.6778059,Male,White
2,5,55-64,1,1,0.5354164,0.5354164,Female,White
1,5,35-44,1,1,0.5004747,0.5004747,Male,White
1,5,45-54,1,0,0.44671044,0.55328953,Male,White
2,5,45-54,0,0,0.011171908,0.98882806,Female,White
1,5,25-34,1,1,0.5620465,0.5620465,Male,White
1,5,35-44,0,0,0.2021265,0.7978735,Male,White
2,5,25-34,0,0,0.4071682,0.5928318,Female,White
1,5,25-34,0,0,0.3336683,0.6663317,Male,White
2,3,55-64,1,0,0.3609815,0.63901854,Female,Black
2,5,35-44,0,0,0.34319118,0.65680885,Female,White
2,5,35-44,1,1,0.55167645,0.55167645,Female,White
1,3,<25,0,0,0.14983584,0.8501642,Male,Black
2,3,25-34,0,0,0.34484938,0.65515065,Female,Black
2,5,35-44,0,0,0.008130498,0.9918695,Female,White
2,3,25-34,0,0,0.028274497,0.9717255,Female,Black
2,3,45-54,1,0,0.27642706,0.72357297,Female,Black
2,5,55-64,0,0,0.44912973,0.5508703,Female,White
1,5,>74,0,0,0.19810593,0.80189407,Male,White
1,5,45-54,0,0,0.008885819,0.9911142,Male,White
1,5,35-44,1,0,0.4456295,0.5543705,Male,White
2,5,65-74,1,0,0.30699965,0.6930003,Female,White
2,3,35-44,0,0,0.34380585,0.65619415,Female,Black
2,3,45-54,0,0,0.017054092,0.9829459,Female,Black
1,5,35-44,1,0,0.23352148,0.76647854,Male,White
2,5,45-54,1,1,0.55218375,0.55218375,Female,White
