applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,55-64,1,1,0.5845619,0.5845619,Female,White
1,5,25-34,0,0,0.044493526,0.95550644,Male,White
1,5,25-34,1,0,0.30498073,0.69501925,Male,White
2,5,<25,1,0,0.35240567,0.64759433,Female,White
2,3,55-64,0,0,0.17216559,0.8278344,Female,Black
2,5,35-44,0,0,0.040130757,0.95986927,Female,White
2,5,<25,0,0,0.35103884,0.6489612,Female,White
1,5,25-34,0,0,0.08453125,0.91546875,Male,White
2,5,25-34,1,0,0.48909834,0.5109017,Female,White
2,5,55-64,0,0,0.03221942,0.9677806,Female,White
2,3,25-34,0,0,0.15008807,0.8499119,Female,Black
2,3,<25,0,1,0.51602566,0.51602566,Female,Black
2,5,25-34,1,0,0.22009552,0.7799045,Female,White
1,3,25-34,0,0,0.011056836,0.98894316,Male,Black
1,5,25-34,0,0,0.3549539,0.6450461,Male,White
2,5,35-44,1,1,0.51458883,0.51458883,Female,White
2,3,55-64,0,0,0.10959933,0.89040065,Female,Black
1,5,25-34,0,0,0.48321185,0.5167881,Male,White
2,5,25-34,0,0,0.41235954,0.58764046,Female,White
2,5,35-44,0,0,0.0150463255,0.9849537,Female,White
1,3,35-44,0,0,0.33516964,0.6648303,Male,Black
1,5,35-44,1,0,0.4957591,0.5042409,Male,White
1,3,25-34,1,1,0.5786477,0.5786477,Male,Black
2,5,25-34,0,0,0.26947528,0.7305247,Female,White
2,5,<25,1,0,0.42737347,0.57262653,Female,White
2,5,<25,1,0,0.35064682,0.64935315,Female,White
1,5,45-54,0,1,0.52042466,0.52042466,Male,White
1,5,>74,0,0,0.25769895,0.74230105,Male,White
1,5,35-44,0,0,0.032637503,0.9673625,Male,White
2,3,35-44,0,0,0.1376848,0.8623152,Female,Black
2,5,<25,0,0,0.31799686,0.68200314,Female,White
1,5,25-34,0,0,0.34245333,0.65754664,Male,White
1,3,35-44,0,0,0.013193071,0.9868069,Male,Black
2,5,45-54,0,0,0.04062963,0.9593704,Female,White
1,5,35-44,0,0,0.3598859,0.64011407,Male,White
1,5,<25,1,0,0.49348888,0.5065111,Male,White
2,5,45-54,0,0,0.28479213,0.7152079,Female,White
1,5,25-34,0,0,0.32027292,0.6797271,Male,White
2,5,25-34,0,0,0.14976889,0.8502311,Female,White
2,5,35-44,0,0,0.032815974,0.967184,Female,White
1,5,45-54,0,0,0.022338085,0.9776619,Male,White
2,5,45-54,0,0,0.3393418,0.66065824,Female,White
1,5,45-54,0,0,0.027506772,0.97249323,Male,White
1,5,>74,0,0,0.018175902,0.9818241,Male,White
1,5,25-34,0,0,0.018241601,0.9817584,Male,White
1,3,35-44,0,1,0.5110622,0.5110622,Male,Black
2,5,25-34,0,0,0.23620173,0.76379824,Female,White
2,3,55-64,0,0,0.30061525,0.69938475,Female,Black
1,3,45-54,0,0,0.033967484,0.9660325,Male,Black
2,5,55-64,1,0,0.46456894,0.535431,Female,White
1,5,25-34,0,1,0.50462174,0.50462174,Male,White
2,5,55-64,1,0,0.17065082,0.82934916,Female,White
1,3,65-74,0,0,0.15702286,0.84297717,Male,Black
1,5,55-64,0,0,0.20722128,0.79277873,Male,White
2,5,25-34,1,0,0.4428888,0.5571112,Female,White
2,3,65-74,0,0,0.4085918,0.5914082,Female,Black
2,5,25-34,0,0,0.36429814,0.6357019,Female,White
1,5,25-34,0,0,0.33125117,0.66874886,Male,White
1,5,45-54,0,0,0.015293531,0.98470646,Male,White
1,5,35-44,0,0,0.24363539,0.7563646,Male,White
1,5,35-44,0,0,0.014967206,0.9850328,Male,White
1,5,<25,0,0,0.09001858,0.9099814,Male,White
1,5,>74,0,0,0.0140093425,0.98599064,Male,White
1,5,45-54,0,0,0.0055197394,0.99448025,Male,White
2,5,45-54,1,1,0.54604167,0.54604167,Female,White
1,5,<25,0,0,0.014759633,0.98524034,Male,White
2,5,45-54,0,0,0.015422358,0.98457766,Female,White
1,5,45-54,1,1,0.5388102,0.5388102,Male,White
2,5,35-44,0,0,0.25997984,0.74002016,Female,White
1,5,45-54,0,0,0.2379352,0.7620648,Male,White
2,5,65-74,0,0,0.14645147,0.8535485,Female,White
2,5,45-54,1,0,0.30955184,0.69044816,Female,White
2,5,35-44,0,0,0.02133971,0.9786603,Female,White
1,5,55-64,1,0,0.40713528,0.59286475,Male,White
2,5,25-34,0,1,0.51064634,0.51064634,Female,White
2,5,25-34,0,0,0.3742759,0.6257241,Female,White
1,5,25-34,0,0,0.259972,0.740028,Male,White
1,5,55-64,1,0,0.32799318,0.67200685,Male,White
1,5,55-64,1,1,0.5000128,0.5000128,Male,White
2,5,35-44,0,0,0.017806709,0.9821933,Female,White
2,3,25-34,0,0,0.19618645,0.8038136,Female,Black
2,5,25-34,1,1,0.51553494,0.51553494,Female,White
2,5,<25,0,0,0.0070515145,0.9929485,Female,White
1,3,25-34,0,0,0.012318225,0.98768175,Male,Black
1,3,25-34,1,0,0.42061052,0.57938945,Male,Black
2,5,35-44,0,0,0.05271956,0.94728047,Female,White
2,5,25-34,0,0,0.19458432,0.8054157,Female,White
2,5,25-34,0,0,0.21458526,0.78541476,Female,White
1,5,35-44,1,0,0.4852253,0.5147747,Male,White
2,5,65-74,0,0,0.23442574,0.7655743,Female,White
1,5,45-54,0,0,0.18060838,0.8193916,Male,White
2,5,55-64,0,0,0.04974957,0.95025045,Female,White
1,5,25-34,0,0,0.3444141,0.6555859,Male,White
2,3,35-44,1,0,0.37066925,0.62933075,Female,Black
1,5,<25,0,0,0.2545347,0.7454653,Male,White
2,3,45-54,0,0,0.014118066,0.9858819,Female,Black
1,5,25-34,0,0,0.007434109,0.9925659,Male,White
2,5,35-44,0,0,0.014331943,0.98566806,Female,White
2,5,35-44,0,0,0.34437564,0.6556244,Female,White
2,5,<25,0,0,0.06887537,0.9311246,Female,White
2,5,35-44,0,0,0.39977893,0.60022104,Female,White
1,5,25-34,0,0,0.48816502,0.511835,Male,White
2,3,45-54,0,0,0.4146832,0.5853168,Female,Black
2,5,25-34,1,0,0.33951864,0.66048133,Female,White
2,3,45-54,0,0,0.23787762,0.7621224,Female,Black
1,5,35-44,0,0,0.30662528,0.69337475,Male,White
2,5,<25,1,0,0.49507505,0.50492495,Female,White
2,3,45-54,0,0,0.1296128,0.8703872,Female,Black
1,5,55-64,0,0,0.021177664,0.97882235,Male,White
2,5,35-44,1,0,0.37531984,0.62468016,Female,White
1,5,55-64,0,0,0.24319988,0.7568001,Male,White
2,5,45-54,0,0,0.18902816,0.81097186,Female,White
1,5,45-54,1,0,0.35027206,0.64972794,Male,White
1,5,45-54,1,1,0.5680749,0.5680749,Male,White
2,5,55-64,0,0,0.35743836,0.6425617,Female,White
1,5,45-54,0,0,0.012022283,0.98797774,Male,White
2,3,55-64,1,1,0.52714646,0.52714646,Female,Black
1,5,45-54,0,0,0.23233213,0.7676679,Male,White
2,3,25-34,0,0,0.025323376,0.9746766,Female,Black
1,5,25-34,0,0,0.3463306,0.65366936,Male,White
2,5,35-44,0,0,0.12531456,0.8746854,Female,White
1,5,35-44,0,0,0.1621979,0.8378021,Male,White
1,5,25-34,0,0,0.010389334,0.9896107,Male,White
1,5,45-54,1,0,0.45806926,0.54193074,Male,White
2,5,<25,0,0,0.44703043,0.5529696,Female,White
2,5,35-44,0,0,0.33524147,0.66475856,Female,White
2,5,35-44,1,1,0.50090873,0.50090873,Female,White
2,5,25-34,0,0,0.013808677,0.98619133,Female,White
2,5,<25,1,0,0.47999567,0.52000433,Female,White
2,5,<25,0,1,0.5155519,0.5155519,Female,White
1,3,45-54,1,0,0.35329154,0.6467085,Male,Black
1,5,35-44,0,0,0.028467074,0.97153294,Male,White
2,5,65-74,1,0,0.31318638,0.6868136,Female,White
2,5,35-44,0,0,0.022032985,0.977967,Female,White
1,5,55-64,0,0,0.33477727,0.66522276,Male,White
1,5,<25,0,0,0.22931488,0.77068514,Male,White
2,5,25-34,1,0,0.043611895,0.9563881,Female,White
1,5,25-34,0,0,0.3268829,0.6731171,Male,White
1,5,25-34,0,0,0.3392361,0.66076386,Male,White
2,5,45-54,0,0,0.28957844,0.71042156,Female,White
1,5,25-34,0,0,0.012394292,0.9876057,Male,White
2,5,55-64,0,0,0.026805293,0.9731947,Female,White
2,5,<25,0,0,0.26046595,0.739534,Female,White
2,5,35-44,0,1,0.5434249,0.5434249,Female,White
1,5,35-44,1,0,0.33457974,0.6654203,Male,White
1,5,65-74,0,0,0.4646306,0.5353694,Male,White
2,3,45-54,0,0,0.008694013,0.991306,Female,Black
2,5,25-34,1,0,0.26179042,0.7382096,Female,White
2,5,<25,0,0,0.23653202,0.76346797,Female,White
2,5,35-44,1,0,0.38922828,0.6107717,Female,White
1,3,55-64,0,0,0.34894887,0.65105116,Male,Black
2,5,35-44,0,0,0.018260295,0.9817397,Female,White
2,3,25-34,0,0,0.2023222,0.7976778,Female,Black
2,5,35-44,0,0,0.26553863,0.73446137,Female,White
1,5,25-34,0,0,0.45772624,0.54227376,Male,White
2,5,35-44,0,0,0.3797083,0.6202917,Female,White
2,5,25-34,0,0,0.22109692,0.77890307,Female,White
2,3,35-44,0,0,0.015078335,0.9849217,Female,Black
2,5,25-34,0,0,0.106556125,0.8934439,Female,White
1,5,25-34,0,0,0.012789081,0.9872109,Male,White
2,5,<25,0,0,0.0058785714,0.99412143,Female,White
1,5,55-64,0,0,0.49317506,0.506825,Male,White
1,5,35-44,0,0,0.018185971,0.981814,Male,White
2,5,45-54,0,0,0.027617438,0.97238255,Female,White
2,5,55-64,0,0,0.025796568,0.9742034,Female,White
1,5,35-44,0,0,0.016224297,0.9837757,Male,White
2,5,25-34,1,1,0.5193683,0.5193683,Female,White
2,5,<25,0,0,0.32518923,0.67481077,Female,White
1,5,55-64,0,0,0.3377398,0.6622602,Male,White
2,3,25-34,0,0,0.078154705,0.9218453,Female,Black
2,3,35-44,0,0,0.016634,0.983366,Female,Black
2,3,35-44,0,0,0.4429491,0.55705094,Female,Black
2,5,35-44,0,0,0.29317695,0.70682305,Female,White
1,5,<25,0,0,0.17446026,0.8255397,Male,White
1,5,45-54,1,0,0.46797442,0.5320256,Male,White
1,3,65-74,1,0,0.34758294,0.65241706,Male,Black
2,5,25-34,0,0,0.017688297,0.9823117,Female,White
1,3,45-54,0,0,0.05926609,0.9407339,Male,Black
1,5,25-34,0,0,0.21051702,0.78948295,Male,White
2,5,55-64,0,0,0.12332844,0.87667155,Female,White
2,5,25-34,0,0,0.00878047,0.9912195,Female,White
1,3,45-54,1,0,0.47462958,0.5253704,Male,Black
1,5,55-64,1,0,0.30728987,0.69271016,Male,White
2,3,25-34,0,0,0.3290474,0.67095256,Female,Black
2,5,<25,0,0,0.105803505,0.8941965,Female,White
2,5,25-34,0,0,0.057669207,0.9423308,Female,White
1,5,25-34,0,0,0.0097278515,0.99027216,Male,White
2,5,25-34,1,0,0.26969922,0.7303008,Female,White
2,5,35-44,0,0,0.15316376,0.8468362,Female,White
1,5,45-54,1,0,0.48298994,0.5170101,Male,White
2,3,45-54,1,0,0.4302108,0.5697892,Female,Black
1,5,55-64,0,0,0.28385654,0.7161435,Male,White
1,5,35-44,1,0,0.49446192,0.5055381,Male,White
1,3,25-34,0,0,0.2061447,0.7938553,Male,Black
1,5,35-44,1,0,0.36432076,0.63567924,Male,White
2,5,45-54,0,0,0.29860348,0.7013965,Female,White
2,3,25-34,0,0,0.247655,0.75234497,Female,Black
1,5,35-44,0,0,0.03395809,0.9660419,Male,White
1,5,35-44,0,0,0.3431565,0.65684354,Male,White
2,5,55-64,0,0,0.0077468744,0.9922531,Female,White
1,5,25-34,0,0,0.46179807,0.5382019,Male,White
2,5,45-54,1,0,0.27501988,0.7249801,Female,White
1,5,<25,1,1,0.63721955,0.63721955,Male,White
2,3,25-34,0,0,0.0162817,0.9837183,Female,Black
2,5,<25,1,0,0.41301292,0.5869871,Female,White
2,5,35-44,0,0,0.008359897,0.9916401,Female,White
1,5,35-44,1,0,0.49032295,0.50967705,Male,White
1,5,<25,0,0,0.02494636,0.97505367,Male,White
1,5,25-34,0,0,0.017700538,0.98229945,Male,White
2,5,25-34,0,0,0.021444365,0.9785556,Female,White
2,5,45-54,1,0,0.1414707,0.8585293,Female,White
2,5,25-34,0,0,0.33845726,0.6615428,Female,White
2,5,55-64,0,0,0.01975593,0.98024404,Female,White
2,3,45-54,0,0,0.26802874,0.73197126,Female,Black
1,5,25-34,1,0,0.49163404,0.508366,Male,White
2,3,25-34,0,0,0.3416593,0.6583407,Female,Black
2,5,55-64,0,0,0.017698044,0.98230195,Female,White
2,5,35-44,0,0,0.33863816,0.6613618,Female,White
1,5,35-44,0,0,0.33646968,0.66353035,Male,White
1,3,25-34,0,0,0.021112062,0.9788879,Male,Black
2,5,25-34,0,0,0.022117393,0.9778826,Female,White
1,5,>74,1,0,0.38106734,0.61893266,Male,White
2,3,35-44,0,0,0.36148176,0.6385182,Female,Black
1,3,25-34,0,0,0.491985,0.50801504,Male,Black
1,3,25-34,1,0,0.26735976,0.73264027,Male,Black
2,3,<25,0,0,0.2780259,0.72197413,Female,Black
1,5,25-34,0,0,0.32417318,0.6758268,Male,White
2,5,65-74,1,0,0.32314742,0.6768526,Female,White
1,5,25-34,1,0,0.42728606,0.572714,Male,White
2,5,<25,1,0,0.48444292,0.51555705,Female,White
1,5,25-34,1,1,0.6412995,0.6412995,Male,White
2,5,35-44,1,0,0.483106,0.516894,Female,White
1,3,55-64,0,0,0.38018388,0.6198161,Male,Black
1,5,45-54,0,0,0.022575013,0.977425,Male,White
1,5,55-64,0,0,0.01574741,0.9842526,Male,White
1,5,25-34,0,0,0.25296837,0.7470316,Male,White
2,5,25-34,1,1,0.5309463,0.5309463,Female,White
2,5,65-74,0,0,0.3484477,0.6515523,Female,White
2,5,35-44,0,0,0.48963654,0.51036346,Female,White
2,3,35-44,0,0,0.17622578,0.8237742,Female,Black
1,5,25-34,0,0,0.4922798,0.50772023,Male,White
1,5,55-64,0,0,0.25325662,0.7467434,Male,White
1,3,35-44,1,0,0.11905503,0.88094497,Male,Black
2,5,45-54,0,0,0.07784503,0.92215496,Female,White
1,5,35-44,0,0,0.011495583,0.9885044,Male,White
2,5,45-54,1,0,0.42198625,0.5780138,Female,White
1,5,45-54,0,0,0.03269329,0.96730673,Male,White
1,5,35-44,0,0,0.40721658,0.59278345,Male,White
1,5,<25,1,1,0.51584953,0.51584953,Male,White
2,5,25-34,0,0,0.13400793,0.86599207,Female,White
1,5,45-54,1,1,0.53773314,0.53773314,Male,White
2,5,35-44,1,0,0.371822,0.628178,Female,White
2,5,35-44,1,0,0.34482473,0.65517527,Female,White
1,5,<25,1,0,0.29636943,0.70363057,Male,White
2,3,45-54,0,0,0.013518946,0.9864811,Female,Black
2,5,55-64,0,0,0.36889866,0.63110137,Female,White
1,5,25-34,0,0,0.01253692,0.98746306,Male,White
1,3,35-44,1,0,0.3150545,0.68494546,Male,Black
2,3,35-44,0,1,0.5154467,0.5154467,Female,Black
2,5,25-34,0,0,0.02391357,0.97608644,Female,White
2,5,35-44,1,0,0.3540323,0.6459677,Female,White
1,5,25-34,0,0,0.36155444,0.63844556,Male,White
2,5,25-34,0,0,0.31700236,0.68299764,Female,White
1,5,35-44,0,0,0.43590045,0.56409955,Male,White
1,5,25-34,1,0,0.4663206,0.53367937,Male,White
2,3,25-34,0,0,0.036135923,0.9638641,Female,Black
1,5,65-74,0,0,0.032720655,0.9672793,Male,White
1,5,25-34,1,0,0.3934299,0.6065701,Male,White
1,5,25-34,0,0,0.01909414,0.9809059,Male,White
1,3,<25,0,0,0.04086197,0.95913804,Male,Black
1,5,35-44,1,0,0.30622455,0.6937754,Male,White
2,5,55-64,0,0,0.013871813,0.9861282,Female,White
2,3,35-44,0,0,0.0075868964,0.9924131,Female,Black
2,5,55-64,0,0,0.018574456,0.9814255,Female,White
2,2,45-54,0,0,0.21150409,0.7884959,Female,Asian
2,2,35-44,0,0,0.0082685435,0.99173146,Female,Asian
2,5,25-34,0,0,0.17440863,0.8255914,Female,White
2,2,35-44,0,0,0.21053295,0.78946704,Female,Asian
1,5,25-34,0,0,0.19338968,0.80661035,Male,White
1,5,25-34,0,0,0.38711315,0.61288685,Male,White
2,5,35-44,0,0,0.41589934,0.58410066,Female,White
1,3,25-34,0,0,0.27998915,0.7200109,Male,Black
1,5,35-44,1,0,0.3801896,0.6198104,Male,White
1,5,25-34,0,0,0.015363402,0.9846366,Male,White
2,5,45-54,1,0,0.35610256,0.6438974,Female,White
1,3,65-74,0,0,0.0114098005,0.9885902,Male,Black
1,5,25-34,1,0,0.46411693,0.53588307,Male,White
1,5,<25,0,0,0.3223303,0.6776697,Male,White
1,5,25-34,1,0,0.4379487,0.5620513,Male,White
1,5,25-34,0,0,0.18856506,0.8114349,Male,White
1,3,35-44,0,0,0.027749438,0.9722506,Male,Black
2,5,55-64,1,0,0.2967847,0.7032153,Female,White
1,5,<25,0,0,0.01309998,0.98690003,Male,White
2,5,35-44,0,0,0.14310129,0.8568987,Female,White
1,5,35-44,1,0,0.43298966,0.56701034,Male,White
2,5,25-34,0,0,0.008489569,0.99151045,Female,White
2,5,45-54,0,0,0.24776183,0.75223815,Female,White
1,5,45-54,0,0,0.018474963,0.98152506,Male,White
1,5,45-54,1,1,0.5159593,0.5159593,Male,White
2,5,35-44,0,0,0.017962802,0.9820372,Female,White
2,5,45-54,0,0,0.48465157,0.51534843,Female,White
1,5,35-44,1,0,0.47838396,0.52161604,Male,White
1,5,35-44,1,0,0.45567763,0.5443224,Male,White
2,5,25-34,0,0,0.023572078,0.9764279,Female,White
1,5,45-54,0,0,0.08243103,0.917569,Male,White
2,3,25-34,0,0,0.015592405,0.9844076,Female,Black
1,5,65-74,0,0,0.008651013,0.991349,Male,White
1,5,45-54,1,1,0.5521377,0.5521377,Male,White
1,5,25-34,0,0,0.010724797,0.9892752,Male,White
2,5,35-44,0,0,0.28802982,0.7119702,Female,White
1,5,35-44,0,0,0.02329169,0.9767083,Male,White
2,3,35-44,0,0,0.25781566,0.74218434,Female,Black
1,5,35-44,0,0,0.008985539,0.9910145,Male,White
1,3,45-54,0,0,0.47543162,0.5245684,Male,Black
1,5,35-44,1,1,0.51710767,0.51710767,Male,White
1,3,25-34,0,0,0.11985868,0.8801413,Male,Black
2,5,<25,0,0,0.39083835,0.6091616,Female,White
1,5,25-34,1,1,0.54733384,0.54733384,Male,White
1,5,25-34,1,0,0.4088758,0.5911242,Male,White
2,5,55-64,0,0,0.021493044,0.978507,Female,White
1,3,55-64,1,0,0.18996385,0.8100362,Male,Black
1,3,35-44,0,0,0.34198853,0.65801144,Male,Black
2,5,25-34,0,0,0.24858718,0.7514128,Female,White
2,5,25-34,0,0,0.4229768,0.5770232,Female,White
1,5,25-34,1,0,0.30823958,0.6917604,Male,White
2,3,25-34,1,0,0.33567753,0.6643225,Female,Black
1,5,<25,0,0,0.012799872,0.98720014,Male,White
2,5,55-64,0,0,0.021065142,0.9789349,Female,White
1,5,35-44,0,0,0.011175191,0.9888248,Male,White
1,5,25-34,0,1,0.50076675,0.50076675,Male,White
1,5,25-34,0,0,0.0161942,0.9838058,Male,White
1,5,65-74,0,0,0.014230758,0.9857693,Male,White
1,5,35-44,0,0,0.0061188303,0.99388117,Male,White
1,5,25-34,0,0,0.025214292,0.9747857,Male,White
2,5,55-64,1,1,0.50105435,0.50105435,Female,White
2,5,35-44,0,0,0.44299507,0.5570049,Female,White
1,5,45-54,0,0,0.34485126,0.65514874,Male,White
2,5,35-44,0,0,0.24849354,0.75150645,Female,White
2,3,35-44,0,0,0.40799615,0.5920038,Female,Black
2,5,35-44,0,0,0.009230522,0.9907695,Female,White
2,5,55-64,1,1,0.53348494,0.53348494,Female,White
1,3,45-54,0,0,0.44161782,0.55838215,Male,Black
1,5,55-64,0,0,0.33286607,0.6671339,Male,White
2,5,35-44,0,0,0.19454464,0.8054553,Female,White
1,5,65-74,0,0,0.12949574,0.87050426,Male,White
1,3,45-54,1,0,0.20490913,0.79509085,Male,Black
1,5,25-34,1,1,0.51094455,0.51094455,Male,White
2,5,25-34,0,0,0.17053896,0.82946104,Female,White
2,3,<25,0,0,0.0071003875,0.9928996,Female,Black
2,3,45-54,0,0,0.03504699,0.964953,Female,Black
1,5,25-34,0,0,0.3196219,0.6803781,Male,White
1,5,25-34,0,0,0.012661736,0.98733824,Male,White
2,5,<25,1,0,0.3226114,0.6773886,Female,White
2,2,35-44,1,0,0.36836386,0.63163614,Female,Asian
1,5,25-34,0,0,0.014280491,0.9857195,Male,White
1,5,25-34,1,0,0.35018438,0.6498156,Male,White
1,5,25-34,0,0,0.3522577,0.6477423,Male,White
2,5,35-44,0,0,0.015491767,0.9845082,Female,White
1,5,35-44,0,0,0.39403892,0.6059611,Male,White
1,5,25-34,0,0,0.019594459,0.98040557,Male,White
1,5,35-44,1,0,0.49292874,0.50707126,Male,White
1,3,25-34,1,1,0.54113454,0.54113454,Male,Black
2,5,25-34,0,0,0.22223009,0.7777699,Female,White
2,5,55-64,0,0,0.1886713,0.8113287,Female,White
1,5,55-64,0,0,0.26406318,0.7359368,Male,White
2,5,25-34,0,0,0.0077669793,0.99223304,Female,White
1,5,65-74,0,0,0.16054636,0.83945364,Male,White
1,5,25-34,0,0,0.28352022,0.7164798,Male,White
2,5,25-34,0,0,0.11533723,0.88466275,Female,White
2,5,35-44,0,0,0.36849362,0.6315064,Female,White
2,3,25-34,1,0,0.48404676,0.51595324,Female,Black
1,5,25-34,0,1,0.5009772,0.5009772,Male,White
2,3,35-44,0,0,0.013339688,0.9866603,Female,Black
1,3,25-34,0,0,0.27732578,0.72267425,Male,Black
1,5,25-34,0,0,0.09065619,0.90934384,Male,White
2,5,35-44,0,0,0.0052949735,0.994705,Female,White
1,5,35-44,0,0,0.34467024,0.65532976,Male,White
2,5,35-44,0,0,0.0076768408,0.99232316,Female,White
2,5,25-34,0,0,0.03734513,0.9626549,Female,White
1,5,55-64,0,0,0.33353388,0.6664661,Male,White
1,3,25-34,0,0,0.023014428,0.9769856,Male,Black
1,5,25-34,0,0,0.007610575,0.99238944,Male,White
2,5,<25,0,0,0.26318595,0.736814,Female,White
2,5,35-44,1,1,0.5572395,0.5572395,Female,White
1,3,55-64,0,0,0.017310295,0.9826897,Male,Black
2,3,45-54,1,1,0.50653774,0.50653774,Female,Black
1,2,25-34,1,0,0.34726515,0.6527349,Male,Asian
2,3,25-34,0,0,0.21486229,0.7851377,Female,Black
1,5,55-64,0,0,0.024844876,0.9751551,Male,White
1,5,<25,0,0,0.006525315,0.99347466,Male,White
1,5,35-44,0,0,0.031816516,0.96818346,Male,White
2,5,35-44,0,0,0.1294565,0.8705435,Female,White
2,5,35-44,0,0,0.35953203,0.640468,Female,White
2,5,25-34,0,0,0.08918104,0.91081893,Female,White
2,5,65-74,0,0,0.31070906,0.68929094,Female,White
1,3,25-34,0,0,0.31625876,0.6837412,Male,Black
2,5,25-34,1,1,0.6686827,0.6686827,Female,White
2,5,35-44,0,0,0.016892448,0.98310757,Female,White
1,5,35-44,0,0,0.32233086,0.67766917,Male,White
1,5,<25,0,0,0.03526059,0.9647394,Male,White
2,5,>74,1,0,0.37260062,0.6273994,Female,White
2,5,25-34,0,0,0.0054309904,0.994569,Female,White
2,3,35-44,0,0,0.040730137,0.9592699,Female,Black
1,5,25-34,1,0,0.32445556,0.67554444,Male,White
2,5,25-34,1,0,0.20800507,0.7919949,Female,White
1,5,45-54,0,0,0.017602073,0.9823979,Male,White
2,5,25-34,0,0,0.25827378,0.7417262,Female,White
1,5,35-44,0,0,0.33580765,0.6641923,Male,White
2,5,<25,0,0,0.33925703,0.660743,Female,White
2,5,45-54,0,0,0.041106977,0.958893,Female,White
1,3,55-64,0,0,0.029233107,0.9707669,Male,Black
2,5,25-34,0,0,0.356411,0.643589,Female,White
1,3,35-44,0,0,0.018214647,0.98178536,Male,Black
2,3,<25,0,0,0.3558016,0.6441984,Female,Black
1,5,25-34,0,0,0.35121292,0.6487871,Male,White
2,3,55-64,0,0,0.0048717293,0.9951283,Female,Black
2,5,<25,1,0,0.46963945,0.5303606,Female,White
1,5,25-34,0,0,0.29534477,0.70465523,Male,White
1,5,25-34,1,0,0.19472548,0.8052745,Male,White
2,5,25-34,0,0,0.14557645,0.8544235,Female,White
2,3,45-54,0,0,0.3369129,0.6630871,Female,Black
2,3,35-44,0,0,0.261263,0.738737,Female,Black
1,3,55-64,0,1,0.50011665,0.50011665,Male,Black
2,5,25-34,1,0,0.3204834,0.6795166,Female,White
1,5,25-34,0,0,0.04319012,0.9568099,Male,White
2,5,<25,0,0,0.047387954,0.95261204,Female,White
2,5,45-54,1,1,0.5185495,0.5185495,Female,White
2,5,35-44,0,0,0.40130505,0.5986949,Female,White
2,3,25-34,0,1,0.50530493,0.50530493,Female,Black
2,5,45-54,0,0,0.0052081593,0.99479187,Female,White
2,5,55-64,0,0,0.01731996,0.98268,Female,White
2,5,<25,0,0,0.19657174,0.8034283,Female,White
2,5,25-34,0,0,0.21075548,0.78924453,Female,White
2,5,>74,0,0,0.011496731,0.9885033,Female,White
2,5,<25,0,0,0.3377377,0.6622623,Female,White
2,5,<25,0,0,0.3444965,0.6555035,Female,White
2,5,<25,0,0,0.35625407,0.6437459,Female,White
2,5,25-34,0,0,0.011623787,0.9883762,Female,White
2,3,25-34,0,0,0.013179978,0.98682004,Female,Black
2,5,35-44,1,0,0.35297245,0.64702755,Female,White
1,5,35-44,1,1,0.52432424,0.52432424,Male,White
1,5,25-34,1,1,0.6661582,0.6661582,Male,White
2,5,35-44,0,0,0.02631879,0.9736812,Female,White
2,3,25-34,0,0,0.27046278,0.72953725,Female,Black
1,5,25-34,0,0,0.33399022,0.6660098,Male,White
2,3,45-54,0,0,0.04053013,0.95946985,Female,Black
2,5,45-54,0,1,0.5243879,0.5243879,Female,White
2,5,>74,0,0,0.1729942,0.8270058,Female,White
1,5,35-44,0,0,0.3555656,0.6444344,Male,White
2,5,25-34,0,1,0.52216005,0.52216005,Female,White
1,5,35-44,0,0,0.31604984,0.6839502,Male,White
2,5,55-64,1,1,0.516769,0.516769,Female,White
1,5,35-44,1,0,0.4855823,0.5144177,Male,White
1,5,45-54,1,0,0.42873392,0.57126606,Male,White
2,5,45-54,0,0,0.014143428,0.9858566,Female,White
1,5,25-34,1,1,0.54369485,0.54369485,Male,White
1,5,35-44,0,0,0.20040928,0.7995907,Male,White
2,5,25-34,0,0,0.39253575,0.60746425,Female,White
1,5,25-34,0,0,0.33523342,0.66476655,Male,White
2,3,55-64,1,0,0.37477824,0.6252217,Female,Black
2,5,35-44,0,0,0.34650385,0.65349615,Female,White
2,5,35-44,1,1,0.5320786,0.5320786,Female,White
1,3,<25,0,0,0.15540026,0.8445997,Male,Black
2,3,25-34,0,0,0.34802943,0.65197057,Female,Black
2,5,35-44,0,0,0.010223336,0.9897767,Female,White
2,3,25-34,0,0,0.03287291,0.9671271,Female,Black
2,3,45-54,1,0,0.28410438,0.71589565,Female,Black
2,5,55-64,0,0,0.42599222,0.57400775,Female,White
1,5,>74,0,0,0.2199613,0.7800387,Male,White
1,5,45-54,0,0,0.011184073,0.9888159,Male,White
1,5,35-44,1,0,0.43619037,0.56380963,Male,White
2,5,65-74,1,0,0.31462556,0.68537444,Female,White
2,3,35-44,0,0,0.3450686,0.6549314,Female,Black
2,3,45-54,0,0,0.020894345,0.97910565,Female,Black
1,5,35-44,1,0,0.2358999,0.7641001,Male,White
