applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,1,0,0.28833786,0.7116622,Male,White
2,5,<25,1,0,0.26092836,0.7390716,Female,White
2,3,55-64,0,0,0.22486351,0.7751365,Female,Black
2,5,35-44,0,0,0.08450941,0.91549057,Female,White
2,5,<25,0,0,0.4058483,0.59415174,Female,White
1,5,25-34,0,0,0.15413143,0.8458686,Male,White
2,5,25-34,1,0,0.4496347,0.5503653,Female,White
2,5,55-64,0,0,0.06644815,0.93355185,Female,White
2,3,25-34,0,0,0.21476562,0.7852344,Female,Black
2,3,<25,0,0,0.46534982,0.5346502,Female,Black
2,5,25-34,1,0,0.2508342,0.7491658,Female,White
1,3,25-34,0,0,0.037963092,0.9620369,Male,Black
1,5,25-34,0,0,0.3663832,0.6336168,Male,White
2,5,35-44,1,0,0.46771958,0.53228045,Female,White
2,3,55-64,0,0,0.17567465,0.8243253,Female,Black
1,5,25-34,0,0,0.44355696,0.55644304,Male,White
2,5,25-34,0,0,0.36343178,0.6365682,Female,White
2,5,35-44,0,0,0.03807529,0.96192473,Female,White
1,3,35-44,0,0,0.34334123,0.65665877,Male,Black
1,5,35-44,1,0,0.42285565,0.5771444,Male,White
1,3,25-34,1,0,0.49852794,0.50147206,Male,Black
2,5,25-34,0,0,0.28795487,0.71204513,Female,White
2,5,<25,1,0,0.3973657,0.6026343,Female,White
2,5,<25,1,0,0.34801477,0.6519852,Female,White
1,5,45-54,0,0,0.47736374,0.5226363,Male,White
1,5,>74,0,0,0.19467375,0.8053262,Male,White
1,5,35-44,0,0,0.07677584,0.92322415,Male,White
2,3,35-44,0,0,0.20887339,0.7911266,Female,Black
2,5,<25,0,0,0.41246864,0.5875313,Female,White
1,5,25-34,0,0,0.4098493,0.5901507,Male,White
1,3,35-44,0,0,0.040765554,0.9592345,Male,Black
2,5,45-54,0,0,0.09590893,0.90409106,Female,White
1,5,35-44,0,0,0.4212803,0.57871974,Male,White
1,5,<25,1,0,0.38305715,0.6169429,Male,White
2,5,45-54,0,0,0.3296511,0.6703489,Female,White
1,5,25-34,0,0,0.40571496,0.594285,Male,White
2,5,25-34,0,0,0.21930933,0.78069067,Female,White
2,5,35-44,0,0,0.07628902,0.923711,Female,White
1,5,45-54,0,0,0.05573292,0.9442671,Male,White
2,5,45-54,0,0,0.3705205,0.6294795,Female,White
1,5,45-54,0,0,0.06950738,0.93049264,Male,White
1,5,>74,0,0,0.031442102,0.9685579,Male,White
1,5,25-34,0,0,0.052047025,0.947953,Male,White
1,3,35-44,0,0,0.45693693,0.54306304,Male,Black
2,5,25-34,0,0,0.27293745,0.7270626,Female,White
2,3,55-64,0,0,0.24259713,0.7574029,Female,Black
1,3,45-54,0,0,0.068845235,0.9311548,Male,Black
2,5,55-64,1,0,0.37285796,0.6271421,Female,White
1,5,25-34,0,0,0.46332103,0.53667897,Male,White
2,5,55-64,1,0,0.2362823,0.7637177,Female,White
1,3,65-74,0,0,0.2208322,0.7791678,Male,Black
1,5,55-64,0,0,0.27702338,0.7229766,Male,White
2,5,25-34,1,0,0.36483243,0.6351676,Female,White
2,3,65-74,0,0,0.31801707,0.68198293,Female,Black
2,5,25-34,0,0,0.37739158,0.6226084,Female,White
1,5,25-34,0,0,0.33650476,0.66349524,Male,White
1,5,45-54,0,0,0.041395362,0.95860463,Male,White
1,5,35-44,0,0,0.25617406,0.7438259,Male,White
1,5,35-44,0,0,0.03470602,0.965294,Male,White
1,5,<25,0,0,0.1517355,0.8482645,Male,White
1,5,>74,0,0,0.031259913,0.9687401,Male,White
1,5,45-54,0,0,0.02293066,0.9770693,Male,White
2,5,45-54,1,0,0.4333493,0.5666507,Female,White
1,5,<25,0,0,0.045005795,0.9549942,Male,White
2,5,45-54,0,0,0.045738176,0.95426184,Female,White
1,5,45-54,1,0,0.43892872,0.5610713,Male,White
2,5,35-44,0,0,0.25040343,0.7495966,Female,White
1,5,45-54,0,0,0.28997147,0.7100285,Male,White
2,5,65-74,0,0,0.20181122,0.7981888,Female,White
2,5,45-54,1,0,0.23513702,0.764863,Female,White
2,5,35-44,0,0,0.056133293,0.9438667,Female,White
1,5,55-64,1,0,0.39036816,0.60963184,Male,White
2,5,25-34,0,0,0.4790715,0.5209285,Female,White
2,5,25-34,0,0,0.36474106,0.6352589,Female,White
1,5,25-34,0,0,0.29122064,0.70877934,Male,White
1,5,55-64,1,0,0.30683696,0.69316304,Male,White
1,5,55-64,1,0,0.44945854,0.55054146,Male,White
2,5,35-44,0,0,0.054519977,0.94548005,Female,White
2,3,25-34,0,0,0.25599247,0.7440075,Female,Black
2,5,25-34,1,0,0.45716006,0.54283994,Female,White
2,5,<25,0,0,0.024191491,0.9758085,Female,White
1,3,25-34,0,0,0.037972413,0.9620276,Male,Black
1,3,25-34,1,0,0.3712713,0.6287287,Male,Black
2,5,35-44,0,0,0.06769946,0.93230057,Female,White
2,5,25-34,0,0,0.23012799,0.769872,Female,White
2,5,25-34,0,0,0.2703916,0.7296084,Female,White
1,5,35-44,1,0,0.39450797,0.605492,Male,White
2,5,65-74,0,0,0.19270988,0.80729014,Female,White
1,5,45-54,0,0,0.24364203,0.75635797,Male,White
2,5,55-64,0,0,0.097136445,0.90286356,Female,White
1,5,25-34,0,0,0.39490482,0.60509515,Male,White
2,3,35-44,1,0,0.3109251,0.6890749,Female,Black
1,5,<25,0,0,0.27230904,0.72769094,Male,White
2,3,45-54,0,0,0.041748427,0.9582516,Female,Black
1,5,25-34,0,0,0.026086424,0.97391355,Male,White
2,5,35-44,0,0,0.042078845,0.95792115,Female,White
2,5,35-44,0,0,0.39159352,0.6084065,Female,White
2,5,<25,0,0,0.14452714,0.85547286,Female,White
2,5,35-44,0,0,0.4000867,0.5999133,Female,White
1,5,25-34,0,0,0.4514863,0.5485137,Male,White
2,3,45-54,0,0,0.36723608,0.6327639,Female,Black
2,5,25-34,1,0,0.32403436,0.67596567,Female,White
2,3,45-54,0,0,0.2680958,0.7319042,Female,Black
1,5,35-44,0,0,0.2597405,0.7402595,Male,White
2,5,<25,1,0,0.47198144,0.5280186,Female,White
2,3,45-54,0,0,0.21637858,0.78362143,Female,Black
1,5,55-64,0,0,0.04843809,0.9515619,Male,White
2,5,35-44,1,0,0.37361407,0.6263859,Female,White
1,5,55-64,0,0,0.27687153,0.72312844,Male,White
2,5,45-54,0,0,0.20847361,0.7915264,Female,White
1,5,45-54,1,0,0.36823863,0.6317614,Male,White
1,5,45-54,1,0,0.4670636,0.5329364,Male,White
2,5,55-64,0,0,0.25656432,0.7434357,Female,White
1,5,45-54,0,0,0.04162052,0.9583795,Male,White
2,3,55-64,1,0,0.38307896,0.61692107,Female,Black
1,5,45-54,0,0,0.26863432,0.7313657,Male,White
2,3,25-34,0,0,0.06300734,0.93699265,Female,Black
1,5,25-34,0,0,0.3672286,0.6327714,Male,White
2,5,35-44,0,0,0.19378868,0.80621135,Female,White
1,5,35-44,0,0,0.22266443,0.7773356,Male,White
1,5,25-34,0,0,0.04131911,0.95868087,Male,White
1,5,45-54,1,0,0.4090461,0.5909539,Male,White
2,5,<25,0,0,0.43001395,0.56998605,Female,White
2,5,35-44,0,0,0.43401387,0.56598616,Female,White
2,5,35-44,1,0,0.43693542,0.5630646,Female,White
2,5,25-34,0,0,0.043495215,0.95650476,Female,White
2,5,<25,1,0,0.38437963,0.6156204,Female,White
2,5,<25,0,0,0.44606185,0.55393815,Female,White
1,3,45-54,1,0,0.35783198,0.64216805,Male,Black
1,5,35-44,0,0,0.065260164,0.9347398,Male,White
2,5,65-74,1,0,0.28798628,0.7120137,Female,White
2,5,35-44,0,0,0.056709126,0.9432909,Female,White
1,5,55-64,0,0,0.3444909,0.6555091,Male,White
1,5,<25,0,0,0.24885172,0.7511483,Male,White
2,5,25-34,1,0,0.08628918,0.91371083,Female,White
1,5,25-34,0,0,0.45262292,0.5473771,Male,White
1,5,25-34,0,0,0.38051036,0.61948967,Male,White
2,5,45-54,0,0,0.21936122,0.7806388,Female,White
1,5,25-34,0,0,0.041706804,0.9582932,Male,White
2,5,55-64,0,0,0.06878112,0.93121886,Female,White
2,5,<25,0,0,0.25864145,0.7413585,Female,White
2,5,35-44,0,0,0.42540383,0.57459617,Female,White
1,5,35-44,1,0,0.39501667,0.6049833,Male,White
1,5,65-74,0,0,0.420395,0.579605,Male,White
2,3,45-54,0,0,0.029931158,0.9700688,Female,Black
2,5,25-34,1,0,0.28556612,0.7144339,Female,White
2,5,<25,0,0,0.26981884,0.73018116,Female,White
2,5,35-44,1,0,0.34850693,0.6514931,Female,White
1,3,55-64,0,0,0.39760816,0.60239184,Male,Black
2,5,35-44,0,0,0.04265424,0.9573458,Female,White
2,3,25-34,0,0,0.22380483,0.77619517,Female,Black
2,5,35-44,0,0,0.22424133,0.7757587,Female,White
1,5,25-34,0,0,0.40441772,0.59558225,Male,White
2,5,35-44,0,0,0.32930407,0.6706959,Female,White
2,5,25-34,0,0,0.25833467,0.74166536,Female,White
2,3,35-44,0,0,0.04471901,0.955281,Female,Black
2,5,25-34,0,0,0.18387718,0.81612283,Female,White
1,5,25-34,0,0,0.023037544,0.97696245,Male,White
2,5,<25,0,0,0.022195362,0.97780466,Female,White
1,5,55-64,0,0,0.45607784,0.5439222,Male,White
1,5,35-44,0,0,0.044365823,0.9556342,Male,White
2,5,45-54,0,0,0.07186188,0.92813814,Female,White
2,5,55-64,0,0,0.07116775,0.92883223,Female,White
1,5,35-44,0,0,0.0463877,0.9536123,Male,White
2,5,25-34,1,0,0.4642112,0.5357888,Female,White
2,5,<25,0,0,0.3405761,0.6594239,Female,White
1,5,55-64,0,0,0.37185422,0.6281458,Male,White
2,3,25-34,0,0,0.08675323,0.91324675,Female,Black
2,3,35-44,0,0,0.042010553,0.95798945,Female,Black
2,3,35-44,0,0,0.46536288,0.5346371,Female,Black
2,5,35-44,0,0,0.28164604,0.718354,Female,White
1,5,<25,0,0,0.2421452,0.7578548,Male,White
1,5,45-54,1,0,0.46199003,0.53801,Male,White
1,3,65-74,1,0,0.33853528,0.6614647,Male,Black
2,5,25-34,0,0,0.04687213,0.95312786,Female,White
1,3,45-54,0,0,0.11650018,0.8834998,Male,Black
1,5,25-34,0,0,0.21827622,0.7817238,Male,White
2,5,55-64,0,0,0.20322175,0.79677826,Female,White
2,5,25-34,0,0,0.031720556,0.9682794,Female,White
1,3,45-54,1,0,0.46910906,0.53089094,Male,Black
1,5,55-64,1,0,0.35247216,0.6475278,Male,White
2,3,25-34,0,0,0.41903475,0.5809653,Female,Black
2,5,<25,0,0,0.1768036,0.8231964,Female,White
2,5,25-34,0,0,0.11071104,0.88928896,Female,White
1,5,25-34,0,0,0.033586666,0.9664133,Male,White
2,5,25-34,1,0,0.29284295,0.707157,Female,White
2,5,35-44,0,0,0.22280999,0.77719,Female,White
1,5,45-54,1,0,0.4505404,0.5494596,Male,White
2,3,45-54,1,0,0.37010515,0.62989485,Female,Black
1,5,55-64,0,0,0.22547732,0.77452266,Male,White
1,5,35-44,1,0,0.44155085,0.55844915,Male,White
1,3,25-34,0,0,0.24914072,0.75085926,Male,Black
1,5,35-44,1,0,0.3701395,0.6298605,Male,White
2,5,45-54,0,0,0.26179028,0.7382097,Female,White
2,3,25-34,0,0,0.26888743,0.7311126,Female,Black
1,5,35-44,0,0,0.10025351,0.8997465,Male,White
1,5,35-44,0,0,0.42465395,0.57534605,Male,White
2,5,55-64,0,0,0.03439516,0.96560484,Female,White
1,5,25-34,0,0,0.40809992,0.5919001,Male,White
2,5,45-54,1,0,0.30259207,0.69740796,Female,White
1,5,<25,1,0,0.49267757,0.50732243,Male,White
2,3,25-34,0,0,0.04737228,0.9526277,Female,Black
2,5,<25,1,0,0.34195247,0.65804756,Female,White
2,5,35-44,0,0,0.03603595,0.96396405,Female,White
1,5,35-44,1,0,0.43105608,0.5689439,Male,White
1,5,<25,0,0,0.066361666,0.93363833,Male,White
1,5,25-34,0,0,0.050056547,0.9499434,Male,White
2,5,25-34,0,0,0.055337418,0.9446626,Female,White
2,5,45-54,1,0,0.15802895,0.84197104,Female,White
2,5,25-34,0,0,0.42627493,0.5737251,Female,White
2,5,55-64,0,0,0.052488916,0.9475111,Female,White
2,3,45-54,0,0,0.27813363,0.72186637,Female,Black
1,5,25-34,1,0,0.41186687,0.5881331,Male,White
2,3,25-34,0,0,0.38084847,0.61915153,Female,Black
2,5,55-64,0,0,0.049328323,0.9506717,Female,White
2,5,35-44,0,0,0.4559474,0.5440526,Female,White
1,5,35-44,0,0,0.3368365,0.66316354,Male,White
1,3,25-34,0,0,0.054584544,0.94541544,Male,Black
2,5,25-34,0,0,0.056321185,0.9436788,Female,White
1,5,>74,1,0,0.35342783,0.6465722,Male,White
2,3,35-44,0,0,0.40751195,0.59248805,Female,Black
1,3,25-34,0,0,0.4220915,0.5779085,Male,Black
1,3,25-34,1,0,0.2863085,0.7136915,Male,Black
2,3,<25,0,0,0.33147904,0.6685209,Female,Black
1,5,25-34,0,0,0.33190796,0.668092,Male,White
2,5,65-74,1,0,0.29899237,0.7010076,Female,White
1,5,25-34,1,0,0.4050479,0.5949521,Male,White
2,5,<25,1,0,0.44845745,0.5515425,Female,White
1,5,25-34,1,0,0.47093529,0.5290647,Male,White
2,5,35-44,1,0,0.41413692,0.5858631,Female,White
1,3,55-64,0,0,0.36987752,0.6301225,Male,Black
1,5,45-54,0,0,0.061239276,0.9387607,Male,White
1,5,55-64,0,0,0.05066213,0.94933784,Male,White
1,5,25-34,0,0,0.28056204,0.71943796,Male,White
2,5,25-34,1,0,0.37700295,0.62299705,Female,White
2,5,65-74,0,0,0.41389832,0.58610165,Female,White
2,5,35-44,0,0,0.430587,0.569413,Female,White
2,3,35-44,0,0,0.24261394,0.7573861,Female,Black
1,5,25-34,0,0,0.49667275,0.50332725,Male,White
1,5,55-64,0,0,0.2332165,0.7667835,Male,White
1,3,35-44,1,0,0.21381262,0.7861874,Male,Black
2,5,45-54,0,0,0.12219505,0.87780493,Female,White
1,5,35-44,0,0,0.05224208,0.9477579,Male,White
2,5,45-54,1,0,0.33093923,0.66906077,Female,White
1,5,45-54,0,0,0.07510274,0.92489725,Male,White
1,5,35-44,0,0,0.3602963,0.6397037,Male,White
1,5,<25,1,0,0.43297654,0.56702346,Male,White
2,5,25-34,0,0,0.19603539,0.8039646,Female,White
1,5,45-54,1,0,0.45233926,0.5476607,Male,White
2,5,35-44,1,0,0.43609336,0.56390667,Female,White
2,5,35-44,1,0,0.3408639,0.65913606,Female,White
1,5,<25,1,0,0.29747057,0.70252943,Male,White
2,3,45-54,0,0,0.039371148,0.96062887,Female,Black
2,5,55-64,0,0,0.30304426,0.69695574,Female,White
1,5,25-34,0,0,0.039219543,0.96078044,Male,White
1,3,35-44,1,0,0.336379,0.663621,Male,Black
2,3,35-44,0,0,0.4693961,0.5306039,Female,Black
2,5,25-34,0,0,0.06493838,0.93506163,Female,White
2,5,35-44,1,0,0.40647504,0.59352493,Female,White
1,5,25-34,0,0,0.42761862,0.5723814,Male,White
2,5,25-34,0,0,0.32418457,0.67581546,Female,White
1,5,35-44,0,0,0.4206193,0.5793807,Male,White
1,5,25-34,1,0,0.4409195,0.5590805,Male,White
2,3,25-34,0,0,0.052253,0.947747,Female,Black
1,5,65-74,0,0,0.07469874,0.92530125,Male,White
1,5,25-34,1,0,0.3527357,0.6472643,Male,White
1,5,25-34,0,0,0.051568393,0.9484316,Male,White
1,3,<25,0,0,0.092664845,0.90733516,Male,Black
1,5,35-44,1,0,0.33365768,0.6663423,Male,White
2,5,55-64,0,0,0.03920204,0.96079797,Female,White
2,3,35-44,0,0,0.027649885,0.9723501,Female,Black
2,5,55-64,0,0,0.050981387,0.9490186,Female,White
2,2,45-54,0,0,0.29067886,0.70932114,Female,Asian
2,2,35-44,0,0,0.017925099,0.9820749,Female,Asian
2,5,25-34,0,0,0.22089249,0.7791075,Female,White
2,2,35-44,0,0,0.19306372,0.80693626,Female,Asian
1,5,25-34,0,0,0.27468625,0.7253138,Male,White
1,5,25-34,0,0,0.33002385,0.6699761,Male,White
2,5,35-44,0,0,0.3590557,0.6409443,Female,White
1,3,25-34,0,0,0.29842508,0.7015749,Male,Black
1,5,35-44,1,0,0.34777677,0.6522232,Male,White
1,5,25-34,0,0,0.044973325,0.9550267,Male,White
2,5,45-54,1,0,0.3549963,0.6450037,Female,White
1,3,65-74,0,0,0.035011772,0.96498823,Male,Black
1,5,25-34,1,0,0.45186627,0.54813373,Male,White
1,5,<25,0,0,0.28587785,0.7141222,Male,White
1,5,25-34,1,0,0.3968588,0.6031412,Male,White
1,5,25-34,0,0,0.24698362,0.75301635,Male,White
1,3,35-44,0,0,0.06501457,0.9349854,Male,Black
2,5,55-64,1,0,0.26420817,0.7357918,Female,White
1,5,<25,0,0,0.04034763,0.95965236,Male,White
2,5,35-44,0,0,0.21552524,0.78447473,Female,White
1,5,35-44,1,0,0.373034,0.626966,Male,White
2,5,25-34,0,0,0.030650312,0.9693497,Female,White
2,5,45-54,0,0,0.31288546,0.68711454,Female,White
1,5,45-54,0,0,0.05023456,0.94976544,Male,White
1,5,45-54,1,0,0.46694493,0.53305507,Male,White
2,5,35-44,0,0,0.04928935,0.95071065,Female,White
2,5,45-54,0,0,0.41037878,0.5896212,Female,White
1,5,35-44,1,0,0.40996742,0.5900326,Male,White
1,5,35-44,1,0,0.35586405,0.64413595,Male,White
2,5,25-34,0,0,0.058937013,0.941063,Female,White
1,5,45-54,0,0,0.08571524,0.91428477,Male,White
2,3,25-34,0,0,0.04631841,0.9536816,Female,Black
1,5,65-74,0,0,0.027718503,0.9722815,Male,White
1,5,45-54,1,0,0.48512435,0.51487565,Male,White
1,5,25-34,0,0,0.036090318,0.9639097,Male,White
2,5,35-44,0,0,0.27190816,0.72809184,Female,White
1,5,35-44,0,0,0.08225958,0.9177404,Male,White
2,3,35-44,0,0,0.2943496,0.7056504,Female,Black
1,5,35-44,0,0,0.030845819,0.9691542,Male,White
1,3,45-54,0,0,0.43738592,0.5626141,Male,Black
1,5,35-44,1,0,0.48121056,0.5187894,Male,White
1,3,25-34,0,0,0.18470013,0.81529987,Male,Black
2,5,<25,0,0,0.32249492,0.6775051,Female,White
1,5,25-34,1,0,0.47561735,0.52438265,Male,White
1,5,25-34,1,0,0.3532429,0.6467571,Male,White
2,5,55-64,0,0,0.061720252,0.93827975,Female,White
1,3,55-64,1,0,0.22040956,0.7795904,Male,Black
1,3,35-44,0,0,0.36490765,0.6350924,Male,Black
2,5,25-34,0,0,0.3300241,0.6699759,Female,White
2,5,25-34,0,0,0.36962762,0.6303724,Female,White
1,5,25-34,1,0,0.3102194,0.6897806,Male,White
2,3,25-34,1,0,0.28690726,0.71309274,Female,Black
1,5,<25,0,0,0.03848969,0.9615103,Male,White
2,5,55-64,0,0,0.051737107,0.9482629,Female,White
1,5,35-44,0,0,0.035180483,0.9648195,Male,White
1,5,25-34,0,0,0.42848706,0.57151294,Male,White
1,5,25-34,0,0,0.046131603,0.9538684,Male,White
1,5,65-74,0,0,0.042954788,0.9570452,Male,White
1,5,35-44,0,0,0.025922688,0.9740773,Male,White
1,5,25-34,0,0,0.063498124,0.93650186,Male,White
2,5,55-64,1,0,0.43565077,0.56434923,Female,White
2,5,35-44,0,0,0.4340161,0.5659839,Female,White
1,5,45-54,0,0,0.45246914,0.5475309,Male,White
2,5,35-44,0,0,0.27067062,0.72932935,Female,White
2,3,35-44,0,0,0.36972183,0.63027817,Female,Black
2,5,35-44,0,0,0.030831512,0.9691685,Female,White
2,5,55-64,1,0,0.45890084,0.5410992,Female,White
1,3,45-54,0,0,0.45014313,0.5498569,Male,Black
1,5,55-64,0,0,0.4209821,0.5790179,Male,White
2,5,35-44,0,0,0.25506878,0.7449312,Female,White
1,5,65-74,0,0,0.20414233,0.79585767,Male,White
1,3,45-54,1,0,0.24044244,0.75955755,Male,Black
1,5,25-34,1,0,0.4461529,0.5538471,Male,White
2,5,25-34,0,0,0.2218815,0.7781185,Female,White
2,3,<25,0,0,0.025082197,0.9749178,Female,Black
2,3,45-54,0,0,0.0816294,0.9183706,Female,Black
1,5,25-34,0,0,0.33344814,0.6665518,Male,White
1,5,25-34,0,0,0.038471613,0.96152836,Male,White
2,5,<25,1,0,0.28508434,0.71491563,Female,White
2,2,35-44,1,0,0.3553517,0.6446483,Female,Asian
1,5,25-34,0,0,0.038319796,0.9616802,Male,White
1,5,25-34,1,0,0.34993008,0.65006995,Male,White
1,5,25-34,0,0,0.381604,0.61839604,Male,White
2,5,35-44,0,0,0.044190682,0.9558093,Female,White
1,5,35-44,0,0,0.34366342,0.65633655,Male,White
1,5,25-34,0,0,0.048588887,0.9514111,Male,White
1,5,35-44,1,0,0.46045268,0.5395473,Male,White
1,3,25-34,1,0,0.3876584,0.61234164,Male,Black
2,5,25-34,0,0,0.252365,0.747635,Female,White
2,5,55-64,0,0,0.2585332,0.74146676,Female,White
1,5,55-64,0,0,0.23062211,0.7693779,Male,White
2,5,25-34,0,0,0.026735395,0.9732646,Female,White
1,5,65-74,0,0,0.19917282,0.80082715,Male,White
1,5,25-34,0,0,0.282862,0.717138,Male,White
2,5,25-34,0,0,0.18947874,0.81052125,Female,White
2,5,35-44,0,0,0.36280987,0.6371901,Female,White
2,3,25-34,1,0,0.42315373,0.57684624,Female,Black
1,5,25-34,0,0,0.47981393,0.52018607,Male,White
2,3,35-44,0,0,0.039303795,0.9606962,Female,Black
1,3,25-34,0,0,0.28938773,0.7106123,Male,Black
1,5,25-34,0,0,0.11047272,0.88952726,Male,White
2,5,35-44,0,0,0.022584505,0.9774155,Female,White
1,5,35-44,0,0,0.3548408,0.64515924,Male,White
2,5,35-44,0,0,0.026855957,0.97314405,Female,White
2,5,25-34,0,0,0.081821,0.918179,Female,White
1,5,55-64,0,0,0.46605057,0.53394943,Male,White
1,3,25-34,0,0,0.059855122,0.9401449,Male,Black
1,5,25-34,0,0,0.025883526,0.97411644,Male,White
2,5,<25,0,0,0.28132644,0.7186736,Female,White
2,5,35-44,1,0,0.4851199,0.51488006,Female,White
1,3,55-64,0,0,0.048161946,0.9518381,Male,Black
2,3,45-54,1,0,0.42992803,0.57007194,Female,Black
1,2,25-34,1,0,0.334182,0.665818,Male,Asian
2,3,25-34,0,0,0.250533,0.749467,Female,Black
1,5,55-64,0,0,0.061776068,0.93822396,Male,White
1,5,<25,0,0,0.025934726,0.9740653,Male,White
1,5,35-44,0,0,0.08189677,0.9181032,Male,White
2,5,35-44,0,0,0.19469996,0.80530006,Female,White
2,5,35-44,0,0,0.38753912,0.61246085,Female,White
2,5,25-34,0,0,0.093170755,0.90682924,Female,White
2,5,65-74,0,0,0.31538466,0.6846154,Female,White
1,3,25-34,0,0,0.34006622,0.6599338,Male,Black
2,5,25-34,1,1,0.5446407,0.5446407,Female,White
2,5,35-44,0,0,0.04768537,0.9523146,Female,White
1,5,35-44,0,0,0.3072781,0.6927219,Male,White
1,5,<25,0,0,0.064269476,0.9357305,Male,White
2,5,>74,1,0,0.31621134,0.68378866,Female,White
2,5,25-34,0,0,0.021825716,0.97817427,Female,White
2,3,35-44,0,0,0.10932418,0.89067584,Female,Black
1,5,25-34,1,0,0.35267046,0.64732957,Male,White
2,5,25-34,1,0,0.26804194,0.73195803,Female,White
1,5,45-54,0,0,0.048004586,0.95199543,Male,White
2,5,25-34,0,0,0.28845653,0.71154344,Female,White
1,5,35-44,0,0,0.33302402,0.666976,Male,White
2,5,<25,0,0,0.41962585,0.5803741,Female,White
2,5,45-54,0,0,0.09121196,0.908788,Female,White
1,3,55-64,0,0,0.043431997,0.956568,Male,Black
2,5,25-34,0,0,0.35827103,0.641729,Female,White
1,3,35-44,0,0,0.031170905,0.9688291,Male,Black
2,3,<25,0,0,0.28120998,0.71879005,Female,Black
1,5,25-34,0,0,0.36182302,0.638177,Male,White
2,3,55-64,0,0,0.023819977,0.97618,Female,Black
2,5,<25,1,0,0.431386,0.568614,Female,White
1,5,25-34,0,0,0.47184694,0.52815306,Male,White
1,5,25-34,1,0,0.23354262,0.7664574,Male,White
2,5,25-34,0,0,0.18620583,0.81379414,Female,White
2,3,45-54,0,0,0.36885825,0.6311418,Female,Black
2,3,35-44,0,0,0.2700586,0.72994137,Female,Black
1,3,55-64,0,0,0.45709932,0.5429007,Male,Black
2,5,25-34,1,0,0.29875425,0.7012458,Female,White
1,5,25-34,0,0,0.09391787,0.90608215,Male,White
2,5,<25,0,0,0.08865166,0.91134834,Female,White
2,5,45-54,1,0,0.44906038,0.5509396,Female,White
2,5,35-44,0,0,0.32985038,0.6701496,Female,White
2,3,25-34,0,0,0.36597127,0.63402873,Female,Black
2,5,45-54,0,0,0.025055299,0.9749447,Female,White
2,5,55-64,0,0,0.04564172,0.9543583,Female,White
2,5,<25,0,0,0.2678893,0.73211074,Female,White
2,5,25-34,0,0,0.26464456,0.73535544,Female,White
2,5,>74,0,0,0.022105623,0.97789437,Female,White
2,5,<25,0,0,0.37191254,0.62808746,Female,White
2,5,<25,0,0,0.42634672,0.5736533,Female,White
2,5,<25,0,0,0.42325833,0.5767417,Female,White
2,5,25-34,0,0,0.038935423,0.9610646,Female,White
2,3,25-34,0,0,0.041861907,0.9581381,Female,Black
2,5,35-44,1,0,0.3813312,0.6186688,Female,White
1,5,35-44,1,0,0.46217075,0.5378293,Male,White
1,5,25-34,1,1,0.5153601,0.5153601,Male,White
2,5,35-44,0,0,0.068767086,0.9312329,Female,White
2,3,25-34,0,0,0.31767184,0.68232816,Female,Black
1,5,25-34,0,0,0.40064856,0.5993514,Male,White
2,3,45-54,0,0,0.082076125,0.91792387,Female,Black
2,5,45-54,0,0,0.35663536,0.64336467,Female,White
2,5,>74,0,0,0.15789033,0.8421097,Female,White
1,5,35-44,0,0,0.40742093,0.59257907,Male,White
2,5,25-34,0,0,0.48789918,0.5121008,Female,White
1,5,35-44,0,0,0.34685788,0.6531421,Male,White
2,5,55-64,1,0,0.43723214,0.56276786,Female,White
1,5,35-44,1,0,0.41064426,0.5893557,Male,White
1,5,45-54,1,0,0.39284244,0.6071576,Male,White
2,5,45-54,0,0,0.04323606,0.9567639,Female,White
1,5,25-34,1,0,0.46164635,0.5383537,Male,White
1,5,35-44,0,0,0.25555336,0.74444664,Male,White
2,5,25-34,0,0,0.32974103,0.670259,Female,White
1,5,25-34,0,0,0.3783474,0.6216526,Male,White
2,3,55-64,1,0,0.29347143,0.70652854,Female,Black
2,5,35-44,0,0,0.35958588,0.6404141,Female,White
2,5,35-44,1,0,0.47835666,0.52164334,Female,White
1,3,<25,0,0,0.22422905,0.77577096,Male,Black
2,3,25-34,0,0,0.37232557,0.62767446,Female,Black
2,5,35-44,0,0,0.035211638,0.9647884,Female,White
2,3,25-34,0,0,0.08052406,0.9194759,Female,Black
2,3,45-54,1,0,0.29109585,0.70890415,Female,Black
2,5,55-64,0,0,0.34830374,0.65169626,Female,White
1,5,>74,0,0,0.17498428,0.8250157,Male,White
1,5,45-54,0,0,0.035934657,0.9640653,Male,White
1,5,35-44,1,0,0.40260336,0.5973966,Male,White
2,5,65-74,1,0,0.36952898,0.630471,Female,White
2,3,35-44,0,0,0.36793897,0.632061,Female,Black
2,3,45-54,0,0,0.05378139,0.9462186,Female,Black
1,5,35-44,1,0,0.29510957,0.70489043,Male,White
2,5,45-54,1,0,0.44671038,0.55328965,Female,White
1,5,25-34,1,0,0.30519295,0.69480705,Male,White
