applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,3,35-44,0,0.0012166684,0,0.99878335,0.0013044601,0,0.99869555,8.7791705e-05,-8.779764e-05
1,5,<25,1,0.16395208,0,0.8360479,0.16477795,0,0.83522207,0.00082586706,-0.00082582235
2,5,25-34,0,0.017561508,0,0.9824385,0.0181556,0,0.9818444,0.00059409253,-0.0005940795
2,3,35-44,0,0.00054892956,0,0.99945104,0.0006203833,0,0.99937963,7.1453745e-05,-7.1406364e-05
1,5,<25,0,0.0036051872,0,0.9963948,0.0037080895,0,0.99629194,0.0001029023,-0.00010287762
1,5,45-54,0,0.37112972,0,0.62887025,0.36940876,0,0.6305913,-0.0017209649,0.0017210245
2,5,35-44,1,0.61766136,1,0.61766136,0.6143811,1,0.6143811,-0.003280282,-0.003280282
2,3,25-34,0,0.00020166917,0,0.99979836,0.00022872225,0,0.9997713,2.7053073e-05,-2.7060509e-05
2,5,45-54,1,0.6876936,1,0.6876936,0.6857001,1,0.6857001,-0.0019934773,-0.0019934773
2,5,25-34,1,0.64427495,1,0.64427495,0.64473814,1,0.64473814,0.0004631877,0.0004631877
2,5,35-44,1,0.5288372,1,0.5288372,0.5315926,1,0.5315926,0.0027554035,0.0027554035
2,3,55-64,0,0.5494425,1,0.5494425,0.54731536,1,0.54731536,-0.0021271706,-0.0021271706
2,5,55-64,0,2.0533971e-05,0,0.99997944,2.437207e-05,0,0.9999756,3.8380986e-06,-3.8146973e-06
2,5,55-64,0,0.0070198146,0,0.9929802,0.0072461604,0,0.99275386,0.00022634584,-0.00022631884
2,5,<25,1,0.67076033,1,0.67076033,0.6697505,1,0.6697505,-0.0010098219,-0.0010098219
1,5,25-34,0,0.2671647,0,0.7328353,0.26798335,0,0.7320167,0.00081864,-0.0008186102
2,3,45-54,0,0.13375379,0,0.8662462,0.13356896,0,0.86643106,-0.000184834,0.000184834
2,3,<25,0,0.7022575,1,0.7022575,0.69980407,1,0.69980407,-0.0024534464,-0.0024534464
1,5,55-64,0,0.5392538,1,0.5392538,0.5456485,1,0.5456485,0.006394744,0.006394744
1,5,35-44,0,0.04197213,0,0.95802784,0.04240557,0,0.95759445,0.00043344125,-0.00043338537
1,5,25-34,1,0.3039915,0,0.6960085,0.30429223,0,0.6957078,0.00030073524,-0.00030070543
1,5,35-44,0,0.1246432,0,0.8753568,0.12518644,0,0.87481356,0.0005432442,-0.00054323673
1,5,45-54,0,6.441426e-05,0,0.99993557,7.5652206e-05,0,0.99992436,1.1237949e-05,-1.1205673e-05
2,5,25-34,0,0.6110272,1,0.6110272,0.6083555,1,0.6083555,-0.002671659,-0.002671659
1,5,35-44,0,0.14398754,0,0.85601246,0.14324754,0,0.85675246,-0.00073999166,0.00073999166
2,5,55-64,0,0.009274382,0,0.99072564,0.009892094,0,0.9901079,0.0006177118,-0.00061774254
2,3,35-44,0,0.54804116,1,0.54804116,0.5525952,1,0.5525952,0.0045540333,0.0045540333
1,5,55-64,1,0.5321566,1,0.5321566,0.5326692,1,0.5326692,0.00051259995,0.00051259995
1,5,25-34,0,0.11330712,0,0.8866929,0.11375715,0,0.88624287,0.00045002997,-0.00045001507
1,5,25-34,0,0.0007051871,0,0.9992948,0.00078718126,0,0.9992128,8.199416e-05,-8.201599e-05
2,5,35-44,1,0.1862412,0,0.8137588,0.18629004,0,0.81371,4.8846006e-05,-4.8816204e-05
2,5,25-34,0,0.25909084,0,0.74090916,0.25826788,0,0.7417321,-0.00082296133,0.00082296133
1,5,45-54,1,0.7039941,1,0.7039941,0.70284766,1,0.70284766,-0.0011464357,-0.0011464357
1,3,55-64,0,0.121068716,0,0.8789313,0.12156211,0,0.8784379,0.00049339235,-0.00049340725
1,3,55-64,1,0.5701054,1,0.5701054,0.5704239,1,0.5704239,0.00031852722,0.00031852722
1,5,55-64,1,0.7173847,1,0.7173847,0.7139757,1,0.7139757,-0.0034089684,-0.0034089684
2,5,55-64,0,0.102982484,0,0.89701754,0.10324531,0,0.8967547,0.00026282668,-0.00026285648
2,3,35-44,0,0.0014548163,0,0.99854517,0.0016200553,0,0.99837995,0.00016523898,-0.00016522408
1,5,<25,0,0.08846747,0,0.9115325,0.09205631,0,0.90794367,0.0035888404,-0.0035888553
2,5,25-34,1,0.46544167,0,0.5345583,0.4652518,0,0.5347482,-0.0001898706,0.0001899004
2,5,25-34,1,0.1685435,0,0.8314565,0.1670953,0,0.8329047,-0.0014481992,0.001448214
1,5,25-34,0,0.39564613,0,0.6043539,0.39732122,0,0.6026788,0.0016750991,-0.0016751289
1,5,55-64,1,0.4045207,0,0.5954793,0.40498233,0,0.5950177,0.00046163797,-0.00046163797
2,5,55-64,0,0.104336046,0,0.895664,0.10468055,0,0.89531946,0.0003445074,-0.00034451485
2,5,45-54,0,3.626498e-05,0,0.99996376,4.1817442e-05,0,0.99995816,5.5524615e-06,-5.6028366e-06
2,5,55-64,1,0.5163765,1,0.5163765,0.5149376,1,0.5149376,-0.0014389157,-0.0014389157
1,5,25-34,0,0.38889334,0,0.61110663,0.38674307,0,0.61325693,-0.0021502674,0.0021502972
1,5,55-64,1,0.5850884,1,0.5850884,0.5884822,1,0.5884822,0.0033938289,0.0033938289
1,5,35-44,1,0.6161468,1,0.6161468,0.6156696,1,0.6156696,-0.0004771948,-0.0004771948
1,5,25-34,1,0.34509408,0,0.6549059,0.34709257,0,0.65290743,0.0019984841,-0.0019984841
1,5,45-54,1,0.14346713,0,0.8565329,0.14301354,0,0.85698646,-0.00045359135,0.00045359135
2,5,25-34,0,0.24109954,0,0.75890046,0.24073899,0,0.759261,-0.0003605485,0.0003605485
1,5,35-44,0,0.78768414,1,0.78768414,0.78640693,1,0.78640693,-0.0012772083,-0.0012772083
2,5,45-54,0,0.001360801,0,0.9986392,0.001484164,0,0.99851584,0.00012336299,-0.00012338161
1,3,45-54,0,0.0122039355,0,0.98779607,0.0129366405,0,0.98706335,0.000732705,-0.0007327199
1,5,55-64,0,0.0002828543,0,0.9997171,0.00032132163,0,0.9996787,3.846732e-05,-3.8444996e-05
1,5,25-34,0,0.15915364,0,0.84084636,0.15907355,0,0.84092647,-8.009374e-05,8.010864e-05
1,5,<25,0,0.00013564594,0,0.99986434,0.00015531568,0,0.9998447,1.9669737e-05,-1.9669533e-05
2,3,<25,0,0.00015732131,0,0.9998427,0.00018134234,0,0.9998187,2.4021036e-05,-2.4020672e-05
1,5,25-34,0,0.07240972,0,0.92759025,0.07307532,0,0.9269247,0.0006655976,-0.00066554546
2,5,45-54,0,0.0001960439,0,0.99980396,0.00022479371,0,0.99977523,2.8749811e-05,-2.8729439e-05
2,5,45-54,0,0.0014672322,0,0.9985328,0.0016243948,0,0.9983756,0.00015716255,-0.00015717745
1,5,35-44,0,0.22001222,0,0.7799878,0.22201362,0,0.7779864,0.0020014048,-0.0020014048
1,3,45-54,1,0.65460545,1,0.65460545,0.65306175,1,0.65306175,-0.0015437007,-0.0015437007
2,5,35-44,0,0.0015347748,0,0.99846524,0.0016528888,0,0.9983471,0.000118114054,-0.000118136406
1,5,55-64,0,0.0008116958,0,0.9991883,0.00090736814,0,0.99909264,9.567232e-05,-9.5665455e-05
1,5,45-54,0,0.0829329,0,0.9170671,0.08298,0,0.91702,4.710257e-05,-4.708767e-05
1,3,65-74,0,0.013945543,0,0.9860545,0.0142823905,0,0.9857176,0.00033684727,-0.00033688545
2,3,<25,0,0.048952762,0,0.95104724,0.04954935,0,0.95045066,0.0005965866,-0.0005965829
2,5,25-34,0,0.5169634,1,0.5169634,0.5161453,1,0.5161453,-0.00081813335,-0.00081813335
2,5,35-44,0,0.30617866,0,0.6938213,0.3051749,0,0.6948251,-0.001003772,0.0010038018
1,5,25-34,1,0.18441686,0,0.8155831,0.18396345,0,0.8160366,-0.00045341253,0.00045347214
2,5,45-54,0,0.01470009,0,0.9852999,0.015103985,0,0.984896,0.00040389504,-0.00040388107
2,5,35-44,0,0.0016125744,0,0.9983874,0.0017779962,0,0.998222,0.00016542175,-0.00016540289
2,5,>74,0,0.07670889,0,0.9232911,0.07366369,0,0.9263363,-0.0030452013,0.0030452013
1,5,65-74,1,0.24869484,0,0.75130516,0.24690717,0,0.7530928,-0.0017876625,0.0017876625
1,3,35-44,0,0.1739655,0,0.8260345,0.17384884,0,0.82615113,-0.00011666119,0.00011664629
2,3,35-44,0,0.21540911,0,0.7845909,0.21399899,0,0.786001,-0.0014101267,0.0014101267
1,3,45-54,0,0.41242042,0,0.5875796,0.4136606,0,0.5863394,0.001240164,-0.0012401938
2,5,65-74,0,0.0010238171,0,0.9989762,0.0011161424,0,0.99888384,9.232527e-05,-9.2327595e-05
2,5,25-34,0,0.0005309575,0,0.99946904,0.000600969,0,0.999399,7.0011534e-05,-7.003546e-05
1,5,25-34,0,0.39029732,0,0.6097027,0.39231363,0,0.6076864,0.002016306,-0.002016306
1,5,<25,0,0.15304099,0,0.846959,0.15208176,0,0.8479183,-0.00095923245,0.00095927715
1,5,25-34,1,0.780846,1,0.780846,0.7780403,1,0.7780403,-0.0028057098,-0.0028057098
1,5,25-34,0,0.012439111,0,0.98756087,0.012798108,0,0.98720187,0.0003589969,-0.00035899878
1,3,45-54,0,0.14886579,0,0.8511342,0.15107286,0,0.84892714,0.0022070706,-0.0022070408
2,3,35-44,0,0.28757045,0,0.7124295,0.2834866,0,0.7165134,-0.004083842,0.004083872
1,5,35-44,1,0.5209914,1,0.5209914,0.51762223,1,0.51762223,-0.0033691525,-0.0033691525
1,5,35-44,0,0.0011759301,0,0.99882406,0.0012974598,0,0.9987025,0.00012152968,-0.00012153387
2,2,25-34,0,0.053596195,0,0.9464038,0.054852474,0,0.9451475,0.0012562796,-0.0012562871
1,5,35-44,0,0.0053145033,0,0.9946855,0.005710771,0,0.9942892,0.0003962675,-0.00039625168
1,5,35-44,0,0.27692425,0,0.72307575,0.27339354,0,0.7266065,-0.003530711,0.0035307407
2,3,55-64,0,0.1337327,0,0.8662673,0.13400964,0,0.86599034,0.00027693808,-0.00027698278
2,5,45-54,0,0.10921635,0,0.89078367,0.11011188,0,0.8898881,0.00089553,-0.0008955598
1,3,45-54,0,0.00043747033,0,0.9995625,0.0004920463,0,0.99950796,5.457597e-05,-5.453825e-05
2,5,25-34,0,0.09130906,0,0.9086909,0.09160658,0,0.90839344,0.00029751658,-0.00029748678
1,5,35-44,0,0.27671167,0,0.7232883,0.2723956,0,0.7276044,-0.0043160617,0.0043160915
1,5,25-34,0,0.048885055,0,0.95111495,0.049630478,0,0.95036954,0.00074542314,-0.0007454157
1,5,35-44,0,0.0011198258,0,0.99888015,0.0012526757,0,0.99874735,0.0001328499,-0.00013279915
2,5,<25,0,0.07628228,0,0.92371774,0.07636751,0,0.9236325,8.523464e-05,-8.523464e-05
2,5,55-64,1,0.44999975,0,0.55000025,0.4456454,0,0.5543546,-0.0043543577,0.0043543577
2,3,55-64,0,2.0829639e-05,0,0.9999792,2.4170375e-05,0,0.9999758,3.340736e-06,-3.3974648e-06
2,3,45-54,0,0.0001257691,0,0.99987423,0.00014528846,0,0.9998547,1.9519357e-05,-1.9550323e-05
2,3,35-44,0,0.0005282281,0,0.9994718,0.0005942409,0,0.99940574,6.6012784e-05,-6.604195e-05
1,5,25-34,0,0.102856226,0,0.8971438,0.104216285,0,0.8957837,0.0013600588,-0.0013600588
2,5,65-74,0,0.22838056,0,0.77161944,0.22734164,0,0.77265835,-0.0010389239,0.001038909
2,5,45-54,0,0.17011817,0,0.82988185,0.16958714,0,0.83041286,-0.0005310327,0.0005310178
2,5,55-64,1,0.68585134,1,0.68585134,0.6901163,1,0.6901163,0.0042649508,0.0042649508
1,5,25-34,0,2.194451e-05,0,0.99997807,2.6019143e-05,0,0.99997395,4.0746327e-06,-4.1127205e-06
2,5,25-34,0,0.000590092,0,0.9994099,0.00066148303,0,0.9993385,7.1391056e-05,-7.1406364e-05
1,3,45-54,0,0.19996546,0,0.8000345,0.19995509,0,0.8000449,-1.0371208e-05,1.0371208e-05
1,5,35-44,0,0.029648751,0,0.9703512,0.030375665,0,0.96962434,0.00072691403,-0.00072687864
2,5,25-34,0,0.0014594509,0,0.9985405,0.0016285047,0,0.9983715,0.00016905379,-0.00016903877
1,5,45-54,0,0.6989552,1,0.6989552,0.6971465,1,0.6971465,-0.001808703,-0.001808703
1,5,25-34,0,0.61027473,1,0.61027473,0.6086966,1,0.6086966,-0.0015781522,-0.0015781522
1,5,35-44,1,0.85052717,1,0.85052717,0.8481607,1,0.8481607,-0.0023664832,-0.0023664832
2,3,35-44,0,0.12558387,0,0.8744161,0.12708399,0,0.872916,0.0015001148,-0.0015001297
2,3,35-44,0,0.00036391153,0,0.9996361,0.00040763433,0,0.99959236,4.37228e-05,-4.374981e-05
2,5,55-64,0,0.09475222,0,0.9052478,0.09662487,0,0.90337515,0.0018726513,-0.0018726587
1,5,35-44,0,0.071661,0,0.928339,0.072929874,0,0.92707014,0.0012688711,-0.0012688637
1,5,25-34,0,0.43666485,0,0.5633352,0.4357833,0,0.56421673,-0.0008815527,0.0008815527
1,5,25-34,0,0.028311051,0,0.9716889,0.028710496,0,0.9712895,0.00039944425,-0.00039941072
1,5,<25,1,0.64165944,1,0.64165944,0.6379804,1,0.6379804,-0.003679037,-0.003679037
2,5,65-74,0,0.6504003,1,0.6504003,0.6520517,1,0.6520517,0.0016514063,0.0016514063
2,5,35-44,0,0.00037145623,0,0.99962854,0.00042185627,0,0.9995781,5.0400035e-05,-5.042553e-05
1,3,25-34,1,0.49501166,0,0.5049883,0.49243382,0,0.5075662,-0.0025778413,0.002577901
1,5,25-34,0,0.064518005,0,0.935482,0.06509401,0,0.934906,0.0005760044,-0.0005760193
2,5,25-34,0,0.1468492,0,0.8531508,0.14823194,0,0.8517681,0.0013827384,-0.0013827085
2,5,35-44,0,0.10199437,0,0.8980056,0.10516989,0,0.8948301,0.0031755194,-0.003175497
2,5,45-54,1,0.4340942,0,0.5659058,0.43536487,0,0.56463516,0.0012706816,-0.0012706518
2,5,<25,0,4.5338857e-05,0,0.99995464,5.3337804e-05,0,0.99994665,7.998948e-06,-7.987022e-06
2,5,55-64,0,0.20005521,0,0.79994476,0.20113347,0,0.7988665,0.0010782629,-0.001078248
1,5,25-34,0,0.0015548755,0,0.99844515,0.0017147582,0,0.99828523,0.00015988271,-0.00015991926
1,5,45-54,1,0.817337,1,0.817337,0.8125557,1,0.8125557,-0.004781306,-0.004781306
2,3,45-54,0,0.37271664,0,0.62728333,0.36929306,0,0.6307069,-0.0034235716,0.0034235716
1,5,45-54,0,0.2855528,0,0.7144472,0.28501102,0,0.71498895,-0.0005417764,0.0005417466
2,5,45-54,0,0.15235035,0,0.84764963,0.15282859,0,0.8471714,0.00047823787,-0.00047820807
1,5,35-44,1,0.7051125,1,0.7051125,0.7050744,1,0.7050744,-3.8087368e-05,-3.8087368e-05
1,5,<25,0,0.0041438346,0,0.99585617,0.0046468014,0,0.9953532,0.0005029668,-0.000502944
2,3,35-44,0,0.00019854565,0,0.99980146,0.00022795852,0,0.999772,2.941287e-05,-2.9444695e-05
1,5,35-44,1,0.33775607,0,0.66224396,0.3391857,0,0.6608143,0.0014296472,-0.001429677
2,3,35-44,0,0.07526375,0,0.92473626,0.07596969,0,0.9240303,0.00070593506,-0.0007059574
2,5,45-54,0,0.13381484,0,0.8661852,0.13502952,0,0.86497045,0.001214683,-0.0012147427
2,5,>74,0,0.54533315,1,0.54533315,0.55120295,1,0.55120295,0.005869806,0.005869806
1,5,>74,0,0.13978408,0,0.8602159,0.1359872,0,0.8640128,-0.0037968755,0.0037968755
2,3,<25,0,0.10651484,0,0.8934852,0.108261414,0,0.8917386,0.0017465726,-0.0017465949
1,5,55-64,0,0.014360418,0,0.9856396,0.015259968,0,0.98474,0.0008995505,-0.0008995533
1,5,35-44,0,0.0037793631,0,0.99622065,0.004039213,0,0.9959608,0.00025984994,-0.00025987625
2,5,35-44,1,0.82355714,1,0.82355714,0.8167683,1,0.8167683,-0.00678885,-0.00678885
1,5,55-64,0,0.58296186,1,0.58296186,0.5892038,1,0.5892038,0.0062419176,0.0062419176
1,5,45-54,0,0.32969648,0,0.6703035,0.33087006,0,0.66912997,0.0011735857,-0.0011735559
2,3,<25,1,0.62639314,1,0.62639314,0.6237625,1,0.6237625,-0.002630651,-0.002630651
1,5,35-44,1,0.31391954,0,0.68608046,0.31514227,0,0.6848577,0.0012227297,-0.0012227297
2,5,45-54,0,0.009169116,0,0.9908309,0.009558285,0,0.99044174,0.00038916897,-0.00038915873
2,5,45-54,0,0.046781797,0,0.9532182,0.046564423,0,0.9534356,-0.00021737441,0.00021737814
2,5,35-44,0,0.07934211,0,0.9206579,0.08046456,0,0.91953546,0.0011224449,-0.0011224151
2,5,55-64,1,0.6000967,1,0.6000967,0.5963759,1,0.5963759,-0.00372082,-0.00372082
2,3,25-34,1,0.81411886,1,0.81411886,0.8110739,1,0.8110739,-0.0030449629,-0.0030449629
1,3,45-54,0,0.6051775,1,0.6051775,0.60264885,1,0.60264885,-0.0025286674,-0.0025286674
1,5,25-34,0,0.0003611329,0,0.99963886,0.0004086687,0,0.99959135,4.753581e-05,-4.7504902e-05
2,5,55-64,1,0.7022104,1,0.7022104,0.6990736,1,0.6990736,-0.0031368136,-0.0031368136
2,5,25-34,0,0.08367415,0,0.91632587,0.084703036,0,0.915297,0.0010288879,-0.0010288954
1,5,45-54,0,0.38128105,0,0.618719,0.3836549,0,0.6163451,0.0023738444,-0.0023738742
2,5,<25,0,0.08232071,0,0.9176793,0.08251022,0,0.91748977,0.00018950552,-0.00018954277
1,5,45-54,0,0.36203888,0,0.63796115,0.35811248,0,0.64188755,-0.0039263964,0.0039263964
2,3,25-34,0,0.19207092,0,0.8079291,0.19201063,0,0.80798936,-6.02901e-05,6.0260296e-05
2,5,45-54,0,0.05980206,0,0.94019794,0.059944753,0,0.94005525,0.00014269352,-0.00014269352
1,5,55-64,0,0.10596884,0,0.89403117,0.10688021,0,0.8931198,0.0009113699,-0.000911355
2,5,45-54,0,0.03654473,0,0.96345526,0.037340295,0,0.9626597,0.00079556555,-0.0007955432
2,3,35-44,0,0.038524486,0,0.9614755,0.038976677,0,0.96102333,0.00045219064,-0.00045216084
1,5,25-34,1,0.8002594,1,0.8002594,0.79612476,1,0.79612476,-0.004134655,-0.004134655
1,3,35-44,1,0.81630856,1,0.81630856,0.8114778,1,0.8114778,-0.0048307776,-0.0048307776
1,3,45-54,0,0.054513723,0,0.9454863,0.05512885,0,0.9448711,0.0006151274,-0.00061517954
2,5,65-74,0,0.004949928,0,0.9950501,0.005208024,0,0.994792,0.00025809603,-0.0002580881
1,5,25-34,0,0.100399815,0,0.8996002,0.10186799,0,0.898132,0.0014681742,-0.0014681816
2,3,25-34,0,0.1638967,0,0.8361033,0.16505387,0,0.83494616,0.0011571795,-0.0011571646
1,5,35-44,0,0.13915712,0,0.8608429,0.13932897,0,0.86067104,0.00017185509,-0.00017184019
1,5,25-34,0,0.7098488,1,0.7098488,0.7139203,1,0.7139203,0.004071474,0.004071474
1,3,35-44,0,0.000103066435,0,0.99989694,0.000120334254,0,0.99987966,1.726782e-05,-1.7285347e-05
1,5,25-34,1,0.7008091,1,0.7008091,0.6994573,1,0.6994573,-0.0013518333,-0.0013518333
1,2,25-34,0,0.00012950234,0,0.9998705,0.00014445905,0,0.9998555,1.4956706e-05,-1.4960766e-05
1,5,<25,0,0.020242635,0,0.97975737,0.020735892,0,0.9792641,0.0004932564,-0.00049328804
2,3,25-34,0,0.12305078,0,0.8769492,0.12460657,0,0.87539345,0.001555793,-0.0015557408
1,3,45-54,0,0.07274419,0,0.9272558,0.07411596,0,0.925884,0.0013717711,-0.0013718009
2,5,25-34,0,0.00023519952,0,0.9997648,0.0002673696,0,0.9997326,3.2170094e-05,-3.2186508e-05
1,5,<25,1,0.3812007,0,0.6187993,0.38487417,0,0.61512583,0.003673464,-0.0036734939
1,5,35-44,0,0.4182748,0,0.58172524,0.4122831,0,0.58771694,-0.0059916973,0.0059916973
2,3,35-44,0,5.8847727e-05,0,0.9999412,6.9125985e-05,0,0.99993086,1.0278258e-05,-1.0311604e-05
2,5,25-34,0,0.04482888,0,0.9551711,0.046184447,0,0.9538156,0.0013555661,-0.0013555288
2,5,35-44,0,0.087305866,0,0.91269416,0.088780686,0,0.9112193,0.0014748201,-0.0014748573
2,5,65-74,1,0.56118625,1,0.56118625,0.5621719,1,0.5621719,0.0009856224,0.0009856224
2,5,35-44,0,0.0009405531,0,0.99905944,0.00104585,0,0.9989542,0.0001052969,-0.0001052618
2,5,55-64,0,0.0018848286,0,0.9981152,0.002078912,0,0.9979211,0.00019408343,-0.00019407272
1,5,>74,0,0.5244011,1,0.5244011,0.5288365,1,0.5288365,0.0044353604,0.0044353604
2,5,55-64,1,0.63041526,1,0.63041526,0.6289361,1,0.6289361,-0.0014791489,-0.0014791489
1,5,55-64,0,0.23932035,0,0.76067966,0.23805547,0,0.76194453,-0.0012648851,0.0012648702
2,5,>74,0,0.016104423,0,0.9838956,0.01681233,0,0.9831877,0.0007079076,-0.00070792437
1,5,25-34,0,0.12588458,0,0.8741154,0.12572208,0,0.87427795,-0.00016249716,0.00016254187
2,5,35-44,0,0.00022235529,0,0.9997776,0.0002550947,0,0.9997449,3.273941e-05,-3.272295e-05
1,5,35-44,1,0.20575644,0,0.7942436,0.2058801,0,0.7941199,0.00012366474,-0.00012367964
1,5,<25,1,0.68217057,1,0.68217057,0.6860978,1,0.6860978,0.003927231,0.003927231
2,5,65-74,0,0.047542993,0,0.952457,0.047794018,0,0.95220596,0.00025102496,-0.00025105476
1,5,25-34,0,5.6620476e-05,0,0.9999434,6.7368055e-05,0,0.99993265,1.0747579e-05,-1.0728836e-05
1,5,<25,1,0.09897947,0,0.9010205,0.09952588,0,0.90047413,0.00054640323,-0.0005463958
1,5,55-64,0,0.18037537,0,0.81962466,0.18314828,0,0.81685174,0.0027729124,-0.0027729273
1,5,45-54,0,0.06962368,0,0.9303763,0.07132327,0,0.9286767,0.0016995892,-0.0016995668
1,5,55-64,1,0.31673318,0,0.6832668,0.31579185,0,0.68420815,-0.00094133615,0.00094133615
2,5,65-74,1,0.7444753,1,0.7444753,0.7414522,1,0.7414522,-0.003023088,-0.003023088
2,5,65-74,1,0.27839583,0,0.72160417,0.2750931,0,0.7249069,-0.0033027232,0.003302753
2,5,25-34,0,0.15673456,0,0.8432654,0.15702344,0,0.84297657,0.0002888888,-0.0002888441
1,5,55-64,0,0.0020578268,0,0.99794215,0.0022437004,0,0.9977563,0.00018587359,-0.00018584728
1,5,45-54,1,0.72510666,1,0.72510666,0.720865,1,0.720865,-0.0042416453,-0.0042416453
1,5,25-34,1,0.13515262,0,0.86484736,0.13633421,0,0.8636658,0.0011815876,-0.0011815429
1,5,45-54,1,0.6766277,1,0.6766277,0.6734731,1,0.6734731,-0.0031545758,-0.0031545758
2,5,<25,1,0.68498164,1,0.68498164,0.6837946,1,0.6837946,-0.0011870265,-0.0011870265
1,5,35-44,0,0.17252825,0,0.82747173,0.17430983,0,0.82569015,0.0017815828,-0.0017815828
1,5,45-54,0,0.113928445,0,0.88607156,0.11491219,0,0.8850878,0.0009837449,-0.0009837747
2,5,35-44,0,0.24664156,0,0.7533584,0.24570988,0,0.7542901,-0.0009316802,0.0009316802
2,3,25-34,0,0.080682546,0,0.9193175,0.08099646,0,0.91900355,0.0003139153,-0.00031393766
1,5,35-44,0,5.0594415e-05,0,0.9999494,5.8753354e-05,0,0.99994123,8.158939e-06,-8.165836e-06
2,5,55-64,0,0.00039217898,0,0.9996078,0.00044081063,0,0.99955916,4.8631657e-05,-4.863739e-05
2,5,55-64,1,0.7714698,1,0.7714698,0.76743054,1,0.76743054,-0.004039228,-0.004039228
1,5,25-34,0,0.0029922754,0,0.9970077,0.0031876175,0,0.9968124,0.00019534212,-0.00019532442
1,5,25-34,1,0.30904135,0,0.6909586,0.31027797,0,0.68972206,0.0012366176,-0.001236558
2,5,<25,1,0.56283474,1,0.56283474,0.55919904,1,0.55919904,-0.0036357045,-0.0036357045
2,3,55-64,0,0.06498559,0,0.9350144,0.06578542,0,0.9342146,0.0007998347,-0.0007998347
2,5,35-44,0,0.0153812505,0,0.9846187,0.016071063,0,0.9839289,0.000689812,-0.00068980455
2,5,<25,0,0.1582206,0,0.8417794,0.15770042,0,0.8422996,-0.00052018464,0.00052016973
1,5,25-34,0,0.0076811532,0,0.99231887,0.007904745,0,0.99209523,0.00022359146,-0.00022363663
2,5,25-34,1,0.49314225,0,0.50685775,0.49451336,0,0.5054866,0.0013711154,-0.0013711452
2,5,55-64,0,0.003992472,0,0.9960075,0.0042885626,0,0.99571145,0.00029609073,-0.00029605627
2,3,25-34,0,0.07557058,0,0.9244294,0.07727281,0,0.92272717,0.0017022267,-0.001702249
2,3,<25,0,0.58053905,1,0.58053905,0.5760938,1,0.5760938,-0.004445255,-0.004445255
2,5,25-34,1,0.34468916,0,0.65531087,0.34458107,0,0.65541893,-0.00010809302,0.00010806322
1,3,25-34,0,0.000121764155,0,0.9998782,0.00014160566,0,0.9998584,1.9841507e-05,-1.9848347e-05
1,5,25-34,0,0.20143189,0,0.7985681,0.20086262,0,0.79913735,-0.00056926906,0.00056922436
2,5,35-44,1,0.67030627,1,0.67030627,0.66853076,1,0.66853076,-0.0017755032,-0.0017755032
2,3,55-64,0,0.010387717,0,0.9896123,0.010667904,0,0.9893321,0.00028018747,-0.00028020144
1,5,25-34,0,0.5219429,1,0.5219429,0.52153033,1,0.52153033,-0.00041258335,-0.00041258335
2,5,25-34,0,0.4933662,0,0.50663376,0.49242908,0,0.5075709,-0.000937134,0.00093716383
2,5,35-44,0,0.0005271708,0,0.99947286,0.0005963444,0,0.99940366,6.9173635e-05,-6.920099e-05
1,3,35-44,0,0.4516152,0,0.5483848,0.45044047,0,0.54955953,-0.001174748,0.001174748
1,5,35-44,1,0.71623117,1,0.71623117,0.71396905,1,0.71396905,-0.0022621155,-0.0022621155
1,3,25-34,1,0.78752106,1,0.78752106,0.783401,1,0.783401,-0.004120052,-0.004120052
2,5,25-34,0,0.25523368,0,0.74476635,0.2560951,0,0.7439049,0.0008614361,-0.00086146593
2,5,<25,1,0.64110327,1,0.64110327,0.63843685,1,0.63843685,-0.0026664138,-0.0026664138
2,5,<25,1,0.5631708,1,0.5631708,0.5627556,1,0.5627556,-0.00041520596,-0.00041520596
1,5,45-54,0,0.55375993,1,0.55375993,0.5542291,1,0.5542291,0.00046914816,0.00046914816
1,5,>74,0,0.3922476,0,0.60775244,0.39285687,0,0.60714316,0.0006092787,-0.0006092787
1,5,35-44,0,0.0020398798,0,0.9979601,0.0022084867,0,0.9977915,0.00016860687,-0.00016856194
2,3,35-44,0,0.021105038,0,0.97889495,0.021672351,0,0.97832763,0.0005673133,-0.000567317
2,5,<25,0,0.07531013,0,0.9246899,0.07521072,0,0.9247893,-9.94131e-05,9.942055e-05
1,5,25-34,0,0.11615218,0,0.88384783,0.115628615,0,0.8843714,-0.0005235672,0.0005235672
1,3,35-44,0,0.00021080342,0,0.9997892,0.00024308354,0,0.99975693,3.228012e-05,-3.2246113e-05
2,5,45-54,0,0.005635476,0,0.9943645,0.00606287,0,0.99393713,0.0004273937,-0.0004273653
1,5,35-44,0,0.14998506,0,0.8500149,0.14935833,0,0.85064167,-0.00062672794,0.00062674284
1,5,<25,1,0.6930127,1,0.6930127,0.6927034,1,0.6927034,-0.0003092885,-0.0003092885
2,5,45-54,0,0.37700722,0,0.62299275,0.3757812,0,0.6242188,-0.0012260079,0.0012260675
1,5,25-34,0,0.0809919,0,0.9190081,0.08067764,0,0.9193224,-0.00031425804,0.0003142953
