applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,<25,1,0.49921736,0,0.5007826,0.4991067,0,0.5008933,0.4913903,0,0.5086097,-0.007827073,0.007827103
1,3,55-64,1,0.4850885,0,0.51491153,0.48486957,0,0.5151304,0.47745547,0,0.5225445,-0.0076330304,0.007632971
2,5,45-54,0,0.35824305,0,0.64175695,0.35825455,0,0.64174545,0.35899612,0,0.64100385,0.0007530749,-0.0007531047
2,5,35-44,0,0.03002802,0,0.96997195,0.030161077,0,0.9698389,0.031930655,0,0.9680693,0.0019026361,-0.0019026399
1,2,25-34,0,0.25987846,0,0.74012154,0.2599789,0,0.7400211,0.26704127,0,0.73295873,0.0071628094,-0.0071628094
2,5,25-34,0,0.3351491,0,0.6648509,0.33515483,0,0.66484517,0.33300057,0,0.66699946,-0.0021485388,0.0021485686
2,5,65-74,0,0.08472171,0,0.9152783,0.084924795,0,0.9150752,0.0866755,0,0.9133245,0.0019537956,-0.0019538403
2,5,25-34,0,0.2241482,0,0.7758518,0.22434606,0,0.77565396,0.2257376,0,0.7742624,0.0015894026,-0.0015893579
1,3,45-54,0,0.35288936,0,0.64711064,0.3527713,0,0.6472287,0.35178077,0,0.6482192,-0.0011085868,0.0011085868
1,5,35-44,1,0.5386056,1,0.5386056,0.5383452,1,0.5383452,0.5311039,1,0.5311039,-0.007501662,-0.007501662
2,5,55-64,0,0.012644771,0,0.98735523,0.012746527,0,0.9872535,0.013715423,0,0.98628455,0.0010706522,-0.0010706782
2,5,55-64,0,0.015921671,0,0.98407835,0.01604108,0,0.9839589,0.017591298,0,0.9824087,0.0016696267,-0.0016696453
2,5,<25,0,0.013229002,0,0.986771,0.013336117,0,0.9866639,0.014446263,0,0.98555374,0.001217261,-0.001217246
1,3,25-34,0,0.23839755,0,0.76160246,0.23852886,0,0.76147115,0.23989445,0,0.76010555,0.0014968961,-0.001496911
1,3,55-64,0,0.54744405,1,0.54744405,0.5471426,1,0.5471426,0.5396153,1,0.5396153,-0.007828772,-0.007828772
2,5,45-54,1,0.51332337,1,0.51332337,0.51307386,1,0.51307386,0.5056269,1,0.5056269,-0.0076964498,-0.0076964498
2,5,45-54,1,0.41674507,0,0.58325493,0.41665468,0,0.5833453,0.41065812,0,0.5893419,-0.0060869455,0.0060869455
1,5,<25,0,0.48991048,0,0.5100895,0.4897787,0,0.5102213,0.4806122,0,0.51938784,-0.009298295,0.009298325
2,5,35-44,0,0.26182136,0,0.7381786,0.26193812,0,0.7380619,0.25561735,0,0.7443826,-0.006204009,0.006204009
2,5,35-44,0,0.0124957,0,0.9875043,0.012592642,0,0.9874074,0.013845901,0,0.9861541,0.0013502007,-0.001350224
2,3,55-64,0,0.33304498,0,0.666955,0.33297288,0,0.6670271,0.3327563,0,0.6672437,-0.0002886653,0.0002887249
1,5,25-34,0,0.6786198,1,0.6786198,0.6780774,1,0.6780774,0.664558,1,0.664558,-0.014061809,-0.014061809
1,5,65-74,0,0.19427529,0,0.80572474,0.19441453,0,0.8055855,0.19643651,0,0.8035635,0.0021612197,-0.0021612644
2,5,35-44,0,0.5447738,1,0.5447738,0.5444321,1,0.5444321,0.5364118,1,0.5364118,-0.008361995,-0.008361995
2,3,35-44,0,0.3694751,0,0.6305249,0.3694612,0,0.6305388,0.36632627,0,0.6336737,-0.003148824,0.0031488538
1,5,<25,1,0.5237481,1,0.5237481,0.5234705,1,0.5234705,0.51619446,1,0.51619446,-0.007553637,-0.007553637
2,5,25-34,0,0.013544847,0,0.98645514,0.013645298,0,0.9863547,0.014964057,0,0.98503596,0.0014192099,-0.0014191866
2,3,35-44,0,0.012757733,0,0.9872423,0.012857737,0,0.98714226,0.014144006,0,0.985856,0.0013862727,-0.0013862848
2,5,25-34,0,0.22493987,0,0.7750601,0.22508362,0,0.7749164,0.22641373,0,0.7735863,0.001473859,-0.001473844
2,3,25-34,0,0.010766347,0,0.9892337,0.010856956,0,0.989143,0.012055722,0,0.9879443,0.0012893751,-0.0012893677
2,5,<25,0,0.00086521223,0,0.9991348,0.00087772787,0,0.99912226,0.0010948052,0,0.9989052,0.00022959296,-0.00022959709
2,3,35-44,0,0.026110312,0,0.9738897,0.02629142,0,0.97370857,0.028127534,0,0.97187245,0.0020172223,-0.0020172596
1,5,65-74,0,0.3803401,0,0.6196599,0.38043544,0,0.61956453,0.38437954,0,0.6156205,0.0040394366,-0.004039407
1,5,25-34,0,0.2561525,0,0.7438475,0.2562105,0,0.7437895,0.25327522,0,0.7467248,-0.002877295,0.002877295
2,5,<25,1,0.19762857,0,0.80237144,0.1977095,0,0.8022905,0.19909641,0,0.80090356,0.0014678389,-0.0014678836
2,3,25-34,0,0.006096014,0,0.993904,0.006147527,0,0.9938525,0.0068168715,0,0.99318314,0.00072085764,-0.0007208586
2,5,>74,0,0.31936553,0,0.6806345,0.3194479,0,0.6805521,0.32405627,0,0.67594373,0.0046907365,-0.0046907663
2,5,55-64,1,0.50538987,1,0.50538987,0.5052007,1,0.5052007,0.49527785,0,0.5047221,-0.010112017,-0.00066775084
2,5,25-34,0,0.018952573,0,0.98104745,0.019091416,0,0.9809086,0.020517465,0,0.97948253,0.001564892,-0.00156492
1,5,25-34,0,0.014581181,0,0.9854188,0.014685586,0,0.9853144,0.016078738,0,0.9839213,0.0014975574,-0.0014975071
2,5,35-44,0,0.5119146,1,0.5119146,0.51169866,1,0.51169866,0.5039687,1,0.5039687,-0.007945895,-0.007945895
1,5,45-54,1,0.4873079,0,0.5126921,0.4871916,0,0.51280844,0.48329648,0,0.5167035,-0.0040114224,0.0040113926
1,5,<25,0,0.2776697,0,0.72233033,0.2778476,0,0.7221524,0.2831894,0,0.7168106,0.005519688,-0.0055197477
1,5,35-44,0,0.3094983,0,0.6905017,0.30937287,0,0.6906271,0.31185672,0,0.68814325,0.0023584068,-0.0023584366
2,5,35-44,0,0.36897275,0,0.6310272,0.36903587,0,0.63096416,0.3651311,0,0.63486886,-0.0038416386,0.0038416386
1,3,55-64,0,0.54458714,1,0.54458714,0.5444028,1,0.5444028,0.5372797,1,0.5372797,-0.0073074102,-0.0073074102
1,5,35-44,0,0.34419462,0,0.65580535,0.34405282,0,0.6559472,0.3421802,0,0.6578198,-0.0020144284,0.0020144582
2,5,25-34,0,0.011088441,0,0.98891157,0.011150699,0,0.9888493,0.012124475,0,0.9878755,0.001036034,-0.0010360479
2,5,45-54,1,0.35430378,0,0.6456962,0.35449925,0,0.6455008,0.35785288,0,0.6421471,0.003549099,-0.003549099
2,3,35-44,0,0.0114264535,0,0.98857355,0.011515621,0,0.9884844,0.0131812,0,0.9868188,0.0017547468,-0.0017547607
1,5,<25,1,0.3504195,0,0.6495805,0.35029313,0,0.64970684,0.34906554,0,0.65093446,-0.0013539493,0.0013539791
2,5,25-34,0,0.09628456,0,0.90371543,0.09645957,0,0.90354043,0.09941457,0,0.9005854,0.0031300113,-0.0031300187
2,3,35-44,0,0.012933609,0,0.9870664,0.013037764,0,0.98696226,0.014515532,0,0.9854845,0.0015819231,-0.0015819073
1,5,<25,0,0.01888,0,0.98112,0.0190307,0,0.9809693,0.021660805,0,0.9783392,0.0027808044,-0.002780795
1,5,45-54,0,0.39273193,0,0.6072681,0.39282262,0,0.6071774,0.3865846,0,0.61341536,-0.006147325,0.0061472654
2,5,35-44,1,0.49912784,0,0.50087214,0.49894568,0,0.5010543,0.49154478,0,0.5084552,-0.007583052,0.0075830817
2,3,25-34,0,0.009878195,0,0.9901218,0.009960658,0,0.99003935,0.011030308,0,0.9889697,0.0011521131,-0.0011520982
2,5,45-54,1,0.4681981,0,0.53180194,0.4678433,0,0.5321567,0.4632698,0,0.5367302,-0.004928291,0.0049282312
2,5,25-34,1,0.5289791,1,0.5289791,0.5286867,1,0.5286867,0.5217632,1,0.5217632,-0.007215917,-0.007215917
2,5,35-44,1,0.37113044,0,0.62886953,0.37124154,0,0.62875843,0.37548545,0,0.6245146,0.0043550134,-0.0043549538
2,3,55-64,0,0.50369054,1,0.50369054,0.50344986,1,0.50344986,0.4985827,0,0.5014173,-0.00510785,-0.0022732615
2,5,55-64,0,0.0036938551,0,0.9963061,0.0037308394,0,0.99626917,0.004233036,0,0.99576694,0.00053918106,-0.0005391836
2,5,55-64,0,0.022560583,0,0.9774394,0.022717958,0,0.97728205,0.025470095,0,0.9745299,0.0029095113,-0.0029094815
2,5,<25,1,0.48522165,0,0.5147784,0.4850793,0,0.5149207,0.47775763,0,0.52224237,-0.0074640214,0.0074639916
1,5,25-34,0,0.28816426,0,0.71183574,0.28814724,0,0.7118528,0.2885455,0,0.7114545,0.0003812313,-0.0003812313
2,3,45-54,0,0.24363516,0,0.7563648,0.24370651,0,0.7562935,0.24840333,0,0.7515967,0.004768163,-0.004768133
2,3,<25,0,0.53860617,1,0.53860617,0.53833956,1,0.53833956,0.5303638,1,0.5303638,-0.008242369,-0.008242369
1,5,55-64,0,0.38181832,0,0.6181817,0.38195485,0,0.61804515,0.38893813,0,0.6110619,0.0071198046,-0.0071198344
1,5,35-44,0,0.13622114,0,0.8637788,0.1364029,0,0.8635971,0.13901973,0,0.8609803,0.002798587,-0.0027985573
1,5,25-34,1,0.3324757,0,0.66752434,0.33225504,0,0.667745,0.33042452,0,0.66957545,-0.0020511746,0.002051115
1,5,35-44,0,0.25740817,0,0.74259186,0.2574507,0,0.7425493,0.25453874,0,0.7454612,-0.0028694272,0.0028693676
1,5,45-54,0,0.006809411,0,0.9931906,0.0068729245,0,0.99312705,0.0077862986,0,0.9922137,0.0009768875,-0.0009768605
2,5,25-34,0,0.4728882,0,0.52711177,0.47277695,0,0.52722305,0.46598113,0,0.5340189,-0.0069070756,0.0069071054
1,5,35-44,0,0.34405804,0,0.65594196,0.3439919,0,0.6560081,0.3440568,0,0.6559432,-1.2516975e-06,1.2516975e-06
2,5,55-64,0,0.025875585,0,0.97412443,0.026053328,0,0.9739467,0.027837977,0,0.972162,0.0019623917,-0.0019624233
2,3,35-44,0,0.33006847,0,0.66993153,0.3304223,0,0.6695777,0.33261582,0,0.66738415,0.0025473535,-0.0025473833
1,5,55-64,1,0.5072344,1,0.5072344,0.5069554,1,0.5069554,0.50146246,1,0.50146246,-0.005771935,-0.005771935
1,5,25-34,0,0.33525065,0,0.6647494,0.33520356,0,0.6647965,0.3355172,0,0.66448283,0.00026655197,-0.00026655197
1,5,25-34,0,0.010783027,0,0.989217,0.010874114,0,0.9891259,0.0120597435,0,0.98794025,0.0012767166,-0.0012767315
2,5,35-44,1,0.34084013,0,0.6591599,0.3408469,0,0.6591531,0.3406879,0,0.6593121,-0.00015223026,0.00015223026
2,5,25-34,0,0.34544945,0,0.65455055,0.34526968,0,0.6547303,0.34456664,0,0.65543336,-0.0008828044,0.0008828044
1,5,45-54,1,0.5452664,1,0.5452664,0.5450495,1,0.5450495,0.53811216,1,0.53811216,-0.0071542263,-0.0071542263
1,3,55-64,0,0.18268709,0,0.8173129,0.18279624,0,0.81720376,0.18389656,0,0.81610346,0.0012094676,-0.0012094378
1,3,55-64,1,0.4941846,0,0.5058154,0.49405837,0,0.5059416,0.48789346,0,0.51210654,-0.006291151,0.006291151
1,5,55-64,1,0.5718399,1,0.5718399,0.5714752,1,0.5714752,0.56159693,1,0.56159693,-0.010242999,-0.010242999
2,5,55-64,0,0.18614839,0,0.8138516,0.18628328,0,0.8137167,0.18582723,0,0.81417274,-0.00032116473,0.00032114983
2,3,35-44,0,0.017885638,0,0.9821144,0.018019056,0,0.9819809,0.019537153,0,0.98046285,0.0016515143,-0.0016515255
1,5,<25,0,0.065832995,0,0.934167,0.06633907,0,0.9336609,0.067325026,0,0.932675,0.0014920309,-0.0014920235
2,5,25-34,1,0.3847467,0,0.6152533,0.38461617,0,0.61538386,0.3811949,0,0.6188051,-0.003551811,0.0035517812
2,5,25-34,1,0.30291358,0,0.69708645,0.3028588,0,0.6971412,0.30360752,0,0.6963925,0.0006939471,-0.0006939769
1,5,25-34,0,0.36797175,0,0.6320282,0.3679023,0,0.6320977,0.36567354,0,0.63432646,-0.002298206,0.002298236
1,5,55-64,1,0.38602567,0,0.61397433,0.3859193,0,0.61408067,0.3854099,0,0.6145901,-0.0006157756,0.0006157756
2,5,55-64,0,0.2288018,0,0.7711982,0.22877318,0,0.7712268,0.23194171,0,0.7680583,0.003139913,-0.003139913
2,5,45-54,0,0.0040304502,0,0.99596953,0.0040695714,0,0.99593043,0.0045534326,0,0.99544656,0.00052298233,-0.00052297115
2,5,55-64,1,0.43916348,0,0.56083655,0.4389611,0,0.5610389,0.4342764,0,0.5657236,-0.004887074,0.0048870444
1,5,25-34,0,0.4819719,0,0.51802814,0.4818581,0,0.51814187,0.47408962,0,0.5259104,-0.007882267,0.007882237
1,5,55-64,1,0.42195567,0,0.5780443,0.42186046,0,0.57813954,0.4165967,0,0.5834033,-0.005358964,0.005358994
1,5,35-44,1,0.5285482,1,0.5285482,0.5283265,1,0.5283265,0.5218391,1,0.5218391,-0.006709099,-0.006709099
1,5,25-34,1,0.3441086,0,0.6558914,0.34413126,0,0.65586877,0.3419539,0,0.6580461,-0.002154708,0.002154708
1,5,45-54,1,0.3481669,0,0.65183306,0.34811443,0,0.65188557,0.34743226,0,0.65256774,-0.00073465705,0.00073468685
2,5,25-34,0,0.31818563,0,0.6818144,0.3182852,0,0.6817148,0.32131505,0,0.67868495,0.0031294227,-0.0031294227
1,5,35-44,0,0.67773235,1,0.67773235,0.6771277,1,0.6771277,0.66086113,1,0.66086113,-0.016871214,-0.016871214
2,5,45-54,0,0.017547809,0,0.9824522,0.017673373,0,0.9823266,0.019389415,0,0.9806106,0.0018416066,-0.0018416047
1,3,45-54,0,0.04249896,0,0.95750105,0.04272641,0,0.9572736,0.045451473,0,0.95454854,0.0029525124,-0.002952516
1,5,55-64,0,0.012268306,0,0.9877317,0.012364053,0,0.98763597,0.013564823,0,0.9864352,0.0012965174,-0.0012965202
1,5,25-34,0,0.29723892,0,0.70276105,0.2971105,0,0.7028895,0.29728916,0,0.70271087,5.0246716e-05,-5.018711e-05
1,5,<25,0,0.006372909,0,0.9936271,0.0064376052,0,0.9935624,0.0071848542,0,0.99281514,0.0008119452,-0.0008119345
2,3,<25,0,0.0087242825,0,0.9912757,0.008802202,0,0.9911978,0.010012423,0,0.98998755,0.0012881402,-0.0012881756
1,5,25-34,0,0.33847776,0,0.66152227,0.33831075,0,0.6616893,0.33427396,0,0.66572607,-0.0042037964,0.0042037964
2,5,45-54,0,0.008859702,0,0.9911403,0.008935319,0,0.99106467,0.010032203,0,0.9899678,0.0011725007,-0.001172483
2,5,45-54,0,0.025935551,0,0.97406447,0.026089173,0,0.9739108,0.027881466,0,0.97211856,0.0019459147,-0.0019459128
1,5,35-44,0,0.35338268,0,0.6466173,0.3533439,0,0.6466561,0.35217997,0,0.64782,-0.0012027025,0.0012027025
1,3,45-54,1,0.40256765,0,0.5974324,0.40247798,0,0.597522,0.39932206,0,0.60067797,-0.0032455921,0.0032455921
2,5,35-44,0,0.044008106,0,0.95599186,0.04415498,0,0.955845,0.0464488,0,0.9535512,0.0024406947,-0.002440691
1,5,55-64,0,0.019233912,0,0.98076606,0.019364694,0,0.9806353,0.021239104,0,0.9787609,0.0020051915,-0.0020051599
1,5,45-54,0,0.3367886,0,0.6632114,0.33670306,0,0.66329694,0.33577833,0,0.66422164,-0.0010102689,0.0010102391
1,3,65-74,0,0.09017866,0,0.90982133,0.09034226,0,0.9096577,0.09325132,0,0.90674865,0.0030726567,-0.003072679
2,3,<25,0,0.1630845,0,0.8369155,0.1632078,0,0.83679223,0.16787305,0,0.832127,0.0047885478,-0.004788518
2,5,25-34,0,0.46916363,0,0.53083634,0.4688848,0,0.5311152,0.46103725,0,0.5389627,-0.008126378,0.008126378
2,5,35-44,0,0.34414577,0,0.6558542,0.34406006,0,0.65593994,0.34502682,0,0.65497315,0.00088104606,-0.00088107586
1,5,25-34,1,0.33278257,0,0.66721743,0.3327837,0,0.6672163,0.33118227,0,0.66881776,-0.0016002953,0.0016003251
2,5,45-54,0,0.09034168,0,0.9096583,0.09055392,0,0.90944606,0.09222582,0,0.9077742,0.0018841401,-0.0018841028
2,5,35-44,0,0.01552804,0,0.984472,0.015647467,0,0.9843525,0.017025348,0,0.98297465,0.0014973078,-0.0014973283
2,5,>74,0,0.082956254,0,0.91704375,0.083226904,0,0.9167731,0.08997039,0,0.9100296,0.007014133,-0.0070141554
1,5,65-74,1,0.2283214,0,0.77167857,0.2284614,0,0.7715386,0.23189169,0,0.7681083,0.0035702884,-0.0035702586
1,3,35-44,0,0.3630711,0,0.6369289,0.36293226,0,0.63706774,0.36084166,0,0.63915837,-0.0022294521,0.0022294521
2,3,35-44,0,0.2111223,0,0.7888777,0.2112131,0,0.7887869,0.21693923,0,0.7830608,0.0058169216,-0.0058169365
1,3,45-54,0,0.51901275,1,0.51901275,0.51864904,1,0.51864904,0.50526786,1,0.50526786,-0.013744891,-0.013744891
2,5,65-74,0,0.010923002,0,0.989077,0.01101395,0,0.9889861,0.012607106,0,0.9873929,0.0016841041,-0.0016840696
2,5,25-34,0,0.011640903,0,0.9883591,0.011738769,0,0.9882612,0.013136742,0,0.98686326,0.0014958391,-0.0014958382
1,5,25-34,0,0.47758582,0,0.5224142,0.47743618,0,0.5225638,0.46870163,0,0.5312984,-0.0088841915,0.0088841915
1,5,<25,0,0.25064063,0,0.74935937,0.2509908,0,0.7490092,0.25404403,0,0.74595594,0.0034033954,-0.0034034252
1,5,25-34,1,0.66271245,1,0.66271245,0.66212064,1,0.66212064,0.64428705,1,0.64428705,-0.018425405,-0.018425405
1,5,25-34,0,0.09473835,0,0.90526164,0.09493458,0,0.9050654,0.09782333,0,0.9021767,0.00308498,-0.0030849576
1,3,45-54,0,0.24918048,0,0.7508195,0.2493131,0,0.7506869,0.24978605,0,0.750214,0.0006055683,-0.0006055236
2,3,35-44,0,0.28511164,0,0.71488833,0.28520346,0,0.71479654,0.28183502,0,0.718165,-0.0032766163,0.0032766461
1,5,35-44,1,0.3972672,0,0.6027328,0.39715108,0,0.6028489,0.3913095,0,0.6086905,-0.005957693,0.0059577227
1,5,35-44,0,0.019460786,0,0.9805392,0.019607708,0,0.9803923,0.021041088,0,0.9789589,0.0015803017,-0.001580298
2,2,25-34,0,0.19803084,0,0.8019692,0.19823314,0,0.8017669,0.20169497,0,0.79830503,0.003664121,-0.003664136
1,5,35-44,0,0.022184942,0,0.97781503,0.022333331,0,0.9776667,0.024821892,0,0.9751781,0.0026369505,-0.0026369095
1,5,35-44,0,0.30487233,0,0.69512767,0.30503717,0,0.69496286,0.30932105,0,0.69067895,0.004448712,-0.004448712
2,3,55-64,0,0.2547351,0,0.7452649,0.25485557,0,0.7451444,0.25600532,0,0.7439947,0.0012702048,-0.001270175
2,5,45-54,0,0.22767726,0,0.7723228,0.22771323,0,0.7722868,0.232718,0,0.767282,0.00504075,-0.005040765
1,3,45-54,0,0.010618463,0,0.98938155,0.010709817,0,0.9892902,0.011862876,0,0.9881371,0.0012444127,-0.0012444258
2,5,25-34,0,0.20390956,0,0.7960904,0.2039001,0,0.7960999,0.20811312,0,0.79188687,0.004203558,-0.004203558
1,5,35-44,0,0.27638865,0,0.72361135,0.27661142,0,0.72338855,0.27726105,0,0.722739,0.0008724034,-0.0008723736
1,5,25-34,0,0.17393835,0,0.82606167,0.17411003,0,0.82588995,0.17836986,0,0.8216301,0.004431516,-0.0044315457
1,5,35-44,0,0.02449405,0,0.97550595,0.024636338,0,0.9753637,0.026831007,0,0.97316897,0.0023369566,-0.002336979
2,5,<25,0,0.3164219,0,0.68357813,0.31645873,0,0.6835413,0.31610033,0,0.68389964,-0.00032156706,0.00032150745
2,5,55-64,1,0.342978,0,0.657022,0.34290832,0,0.6570917,0.34434566,0,0.6556543,0.0013676584,-0.0013676882
2,3,55-64,0,0.0032468154,0,0.99675316,0.0032813824,0,0.99671865,0.0037015332,0,0.9962985,0.00045471778,-0.00045466423
2,3,45-54,0,0.008428904,0,0.99157107,0.008502451,0,0.9914976,0.009676661,0,0.99032336,0.0012477571,-0.001247704
2,3,35-44,0,0.016156245,0,0.98384374,0.016264394,0,0.9837356,0.01799291,0,0.9820071,0.001836665,-0.0018366575
1,5,25-34,0,0.33125332,0,0.6687467,0.33131793,0,0.6686821,0.3321582,0,0.6678418,0.0009048879,-0.0009049177
2,5,65-74,0,0.1719951,0,0.8280049,0.1722134,0,0.82778656,0.18333419,0,0.8166658,0.011339083,-0.011339068
2,5,45-54,0,0.26332134,0,0.73667866,0.2634122,0,0.73658776,0.26330563,0,0.73669434,-1.5705824e-05,1.5676022e-05
2,5,55-64,1,0.60655504,1,0.60655504,0.6061965,1,0.6061965,0.593301,1,0.593301,-0.013254046,-0.013254046
1,5,25-34,0,0.0033103076,0,0.9966897,0.00334596,0,0.99665403,0.003834177,0,0.9961658,0.0005238694,-0.0005238652
2,5,25-34,0,0.010637761,0,0.98936224,0.01073095,0,0.9892691,0.011671494,0,0.9883285,0.0010337327,-0.0010337234
1,3,45-54,0,0.35224733,0,0.64775264,0.35222286,0,0.64777714,0.3524047,0,0.6475953,0.00015738606,-0.00015735626
1,5,35-44,0,0.10704546,0,0.8929545,0.10724941,0,0.8927506,0.11145237,0,0.88854766,0.004406914,-0.0044068694
2,5,25-34,0,0.025563003,0,0.974437,0.025724975,0,0.97427505,0.027416335,0,0.97258365,0.0018533319,-0.0018533468
1,5,45-54,0,0.5643849,1,0.5643849,0.5640751,1,0.5640751,0.5538902,1,0.5538902,-0.010494649,-0.010494649
1,5,25-34,0,0.53687763,1,0.53687763,0.5366711,1,0.5366711,0.52757686,1,0.52757686,-0.009300768,-0.009300768
1,5,35-44,1,0.6915608,1,0.6915608,0.69100314,1,0.69100314,0.67541504,1,0.67541504,-0.016145766,-0.016145766
2,3,35-44,0,0.32833531,0,0.6716647,0.3282823,0,0.6717177,0.32960334,0,0.6703967,0.0012680292,-0.0012680292
2,3,35-44,0,0.009697311,0,0.9903027,0.009785396,0,0.9902146,0.0107701095,0,0.9892299,0.0010727989,-0.0010727644
2,5,55-64,0,0.22849056,0,0.7715094,0.22855479,0,0.7714452,0.23127316,0,0.7687268,0.0027825981,-0.0027825832
1,5,35-44,0,0.31510198,0,0.684898,0.3151421,0,0.6848579,0.31394517,0,0.6860548,-0.001156807,0.001156807
1,5,25-34,0,0.5237568,1,0.5237568,0.52342874,1,0.52342874,0.512686,1,0.512686,-0.011070788,-0.011070788
1,5,25-34,0,0.11900607,0,0.88099396,0.11914025,0,0.88085973,0.12282205,0,0.87717795,0.0038159788,-0.0038160086
1,5,<25,1,0.47634527,0,0.5236547,0.47625667,0,0.52374333,0.4671791,0,0.53282094,-0.009166181,0.009166241
2,5,65-74,0,0.3542797,0,0.6457203,0.35464162,0,0.6453584,0.37666005,0,0.62333995,0.022380352,-0.022380352
2,5,35-44,0,0.015662141,0,0.98433787,0.01577392,0,0.9842261,0.017137952,0,0.98286206,0.001475811,-0.001475811
1,3,25-34,1,0.4452296,0,0.5547704,0.44499478,0,0.5550052,0.44114625,0,0.55885375,-0.0040833354,0.0040833354
1,5,25-34,0,0.1916539,0,0.8083461,0.19181867,0,0.80818135,0.19429405,0,0.80570596,0.002640143,-0.0026401281
2,5,25-34,0,0.25738204,0,0.74261796,0.25752744,0,0.7424725,0.25724956,0,0.7427504,-0.00013247132,0.00013244152
2,5,35-44,0,0.23380049,0,0.7661995,0.23391064,0,0.7660894,0.23494437,0,0.76505566,0.0011438876,-0.0011438727
2,5,45-54,1,0.3052221,0,0.6947779,0.30534494,0,0.69465506,0.3135975,0,0.6864025,0.008375406,-0.008375406
2,5,<25,0,0.007100784,0,0.99289924,0.007164827,0,0.99283516,0.008036536,0,0.99196345,0.00093575194,-0.0009357929
2,5,55-64,0,0.33029938,0,0.6697006,0.3301694,0,0.66983056,0.32872272,0,0.6712773,-0.0015766621,0.0015766621
1,5,25-34,0,0.02168331,0,0.97831666,0.021832613,0,0.9781674,0.023090497,0,0.9769095,0.0014071874,-0.0014071465
1,5,45-54,1,0.6914897,1,0.6914897,0.69086665,1,0.69086665,0.6735283,1,0.6735283,-0.017961383,-0.017961383
2,3,45-54,0,0.40007997,0,0.59992003,0.40010738,0,0.5998926,0.39225864,0,0.60774136,-0.0078213215,0.0078213215
1,5,45-54,0,0.16987538,0,0.8301246,0.17021227,0,0.82978773,0.17483068,0,0.8251693,0.0049552917,-0.0049552917
2,5,45-54,0,0.35297468,0,0.64702535,0.35299796,0,0.64700204,0.3519982,0,0.6480018,-0.0009764731,0.0009764433
1,5,35-44,1,0.5662641,1,0.5662641,0.56587756,1,0.56587756,0.557445,1,0.557445,-0.008819103,-0.008819103
1,5,<25,0,0.033424553,0,0.96657544,0.03367614,0,0.96632385,0.03503277,0,0.96496725,0.001608219,-0.0016081929
2,3,35-44,0,0.0101138195,0,0.98988616,0.010194821,0,0.98980516,0.011581506,0,0.9884185,0.0014676861,-0.0014676452
1,5,35-44,1,0.28090206,0,0.719098,0.28095874,0,0.7190412,0.27798045,0,0.72201955,-0.002921611,0.0029215813
2,3,35-44,0,0.31133613,0,0.68866384,0.31128925,0,0.68871075,0.31119376,0,0.68880624,-0.0001423657,0.0001423955
2,5,45-54,0,0.16861041,0,0.8313896,0.16886954,0,0.83113045,0.16918987,0,0.8308101,0.00057946146,-0.00057947636
2,5,>74,0,0.31763586,0,0.6823641,0.31800318,0,0.6819968,0.33576232,0,0.6642377,0.018126458,-0.018126428
1,5,>74,0,0.10803493,0,0.8919651,0.10836387,0,0.89163613,0.119122945,0,0.8808771,0.011088014,-0.011088014
2,3,<25,0,0.32766938,0,0.6723306,0.32767057,0,0.6723294,0.3250425,0,0.6749575,-0.002626896,0.002626896
1,5,55-64,0,0.013426637,0,0.98657334,0.013549047,0,0.98645097,0.01483222,0,0.9851678,0.0014055828,-0.0014055371
1,5,35-44,0,0.025068557,0,0.9749314,0.025235826,0,0.97476417,0.026703613,0,0.9732964,0.001635056,-0.001635015
2,5,35-44,1,0.6642482,1,0.6642482,0.66506076,1,0.66506076,0.6560329,1,0.6560329,-0.008215308,-0.008215308
1,5,55-64,0,0.39026907,0,0.60973096,0.39040396,0,0.609596,0.39550015,0,0.6044998,0.0052310824,-0.005231142
1,5,45-54,0,0.2924607,0,0.7075393,0.29255044,0,0.70744956,0.28862634,0,0.7113737,-0.0038343668,0.0038343668
2,3,<25,1,0.5385516,1,0.5385516,0.53828025,1,0.53828025,0.5324871,1,0.5324871,-0.006064534,-0.006064534
1,5,35-44,1,0.28451046,0,0.7154895,0.2845593,0,0.7154407,0.2864163,0,0.7135837,0.0019058287,-0.0019057989
2,5,45-54,0,0.04867706,0,0.9513229,0.048923176,0,0.9510768,0.05184937,0,0.94815063,0.0031723082,-0.0031722784
2,5,45-54,0,0.10494289,0,0.8950571,0.10521146,0,0.89478856,0.112294026,0,0.887706,0.0073511377,-0.0073511004
2,5,35-44,0,0.31219482,0,0.6878052,0.31210572,0,0.6878943,0.3124404,0,0.6875596,0.00024557114,-0.00024557114
2,5,55-64,1,0.3427363,0,0.6572637,0.34290642,0,0.6570936,0.34366724,0,0.65633273,0.00093093514,-0.00093096495
2,3,25-34,1,0.6173786,1,0.6173786,0.6167823,1,0.6167823,0.60266924,1,0.60266924,-0.014709353,-0.014709353
