applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,3,25-34,0,0.036764853,0,0.96323514,0.038070507,0,0.9619295,0.0013056546,-0.0013056397
2,5,45-54,1,0.39771417,0,0.60228586,0.39613885,0,0.60386115,-0.001575321,0.0015752912
2,5,25-34,1,0.47270066,0,0.52729934,0.47097462,0,0.5290254,-0.0017260313,0.0017260313
2,5,35-44,1,0.34968215,0,0.65031785,0.34882617,0,0.65117383,-0.0008559823,0.0008559823
2,3,55-64,0,0.44306967,0,0.5569303,0.4411195,0,0.5588805,-0.0019501746,0.0019502044
2,5,55-64,0,0.023603333,0,0.9763967,0.024554122,0,0.97544587,0.0009507891,-0.0009508133
2,5,55-64,0,0.052031673,0,0.9479683,0.05353416,0,0.94646585,0.0015024878,-0.0015024543
2,5,<25,1,0.37759838,0,0.6224016,0.37711707,0,0.62288296,-0.0004813075,0.0004813671
1,5,25-34,0,0.2957804,0,0.7042196,0.29564404,0,0.70435596,-0.00013634562,0.00013637543
2,3,45-54,0,0.2747036,0,0.7252964,0.27504283,0,0.72495717,0.00033923984,-0.00033921003
2,3,<25,0,0.41744608,0,0.5825539,0.4160487,0,0.5839513,-0.0013973713,0.0013973713
1,5,55-64,0,0.33025417,0,0.6697458,0.32975033,0,0.6702497,-0.00050383806,0.00050389767
1,5,35-44,0,0.2252593,0,0.7747407,0.22581805,0,0.77418196,0.00055874884,-0.00055873394
1,5,25-34,1,0.35507265,0,0.6449274,0.35388464,0,0.64611536,-0.00118801,0.0011879802
1,5,35-44,0,0.28389612,0,0.7161039,0.2837972,0,0.7162028,-9.891391e-05,9.8884106e-05
1,5,45-54,0,0.030459398,0,0.9695406,0.03163147,0,0.96836853,0.0011720713,-0.0011720657
2,5,25-34,0,0.38011277,0,0.61988723,0.37926537,0,0.62073463,-0.00084739923,0.00084739923
1,5,35-44,0,0.39261252,0,0.6073875,0.39115417,0,0.60884583,-0.0014583468,0.0014583468
2,5,55-64,0,0.05888767,0,0.94111234,0.060614344,0,0.93938565,0.001726672,-0.001726687
2,3,35-44,0,0.27769116,0,0.7223089,0.27844423,0,0.72155577,0.0007530749,-0.0007531047
1,5,55-64,1,0.43912166,0,0.56087834,0.4374263,0,0.5625737,-0.0016953647,0.0016953349
1,5,25-34,0,0.3761376,0,0.6238624,0.37492293,0,0.62507707,-0.001214683,0.001214683
1,5,25-34,0,0.037997898,0,0.9620021,0.03933567,0,0.96066433,0.0013377741,-0.0013377666
2,5,35-44,1,0.3577837,0,0.6422163,0.3568726,0,0.64312744,-0.0009111166,0.0009111166
2,5,25-34,0,0.3487927,0,0.6512073,0.34799773,0,0.6520023,-0.00079497695,0.00079494715
1,5,45-54,1,0.4307337,0,0.5692663,0.42944688,0,0.5705531,-0.0012868345,0.0012868047
1,3,55-64,0,0.24039802,0,0.75960195,0.24093199,0,0.759068,0.0005339682,-0.0005339384
1,3,55-64,1,0.4842851,0,0.5157149,0.4821827,0,0.51781726,-0.002102375,0.002102375
1,5,55-64,1,0.4556836,0,0.5443164,0.45356518,0,0.5464348,-0.0021184087,0.0021184087
2,5,55-64,0,0.25069368,0,0.7493063,0.25093666,0,0.7490634,0.00024297833,-0.00024294853
2,3,35-44,0,0.05373743,0,0.9462626,0.05538275,0,0.9446173,0.0016453192,-0.0016453266
1,5,<25,0,0.081716985,0,0.918283,0.08397711,0,0.9160229,0.0022601262,-0.002260089
2,5,25-34,1,0.32134414,0,0.67865586,0.3212762,0,0.6787238,-6.7949295e-05,6.7949295e-05
2,5,25-34,1,0.31865063,0,0.6813494,0.3181447,0,0.6818553,-0.0005059242,0.0005059242
1,5,25-34,0,0.34160644,0,0.65839356,0.3411133,0,0.6588867,-0.000493139,0.0004931092
1,5,55-64,1,0.42907178,0,0.5709282,0.4271481,0,0.5728519,-0.0019236803,0.0019236803
2,5,55-64,0,0.30962572,0,0.69037426,0.30871072,0,0.6912893,-0.0009149909,0.0009150505
2,5,45-54,0,0.02530366,0,0.97469634,0.026284367,0,0.97371566,0.0009807069,-0.0009806752
2,5,55-64,1,0.36695176,0,0.63304824,0.36649767,0,0.63350236,-0.000454098,0.0004541278
1,5,25-34,0,0.4631822,0,0.5368178,0.46098652,0,0.5390135,-0.002195686,0.002195716
1,5,55-64,1,0.31884435,0,0.6811557,0.31902322,0,0.68097675,0.00017887354,-0.00017893314
1,5,35-44,1,0.46652892,0,0.5334711,0.4646278,0,0.5353722,-0.00190112,0.0019010901
1,5,25-34,1,0.33119708,0,0.6688029,0.33069387,0,0.66930616,-0.0005032122,0.000503242
1,5,45-54,1,0.38778117,0,0.61221886,0.38626778,0,0.6137322,-0.0015133917,0.0015133619
2,5,25-34,0,0.33342418,0,0.6665758,0.33259004,0,0.66740996,-0.0008341372,0.000834167
1,5,35-44,0,0.5078835,1,0.5078835,0.50562745,1,0.50562745,-0.0022560358,-0.0022560358
2,5,45-54,0,0.051588535,0,0.94841146,0.053085286,0,0.94691473,0.0014967509,-0.0014967322
1,3,45-54,0,0.10308572,0,0.8969143,0.10493568,0,0.8950643,0.0018499643,-0.001850009
1,5,55-64,0,0.039205443,0,0.96079457,0.04057219,0,0.95942783,0.0013667457,-0.0013667345
1,5,25-34,0,0.32162505,0,0.67837495,0.32100362,0,0.6789964,-0.000621438,0.000621438
1,5,<25,0,0.02684017,0,0.97315985,0.027945265,0,0.9720547,0.0011050943,-0.0011051297
2,3,<25,0,0.03625108,0,0.96374893,0.037516866,0,0.9624831,0.0012657866,-0.0012658238
1,5,25-34,0,0.44986063,0,0.55013937,0.4462618,0,0.55373824,-0.003598839,0.0035988688
2,5,45-54,0,0.036675334,0,0.96332467,0.03791592,0,0.96208405,0.001240585,-0.0012406111
2,5,45-54,0,0.076413654,0,0.92358637,0.07809832,0,0.9219017,0.0016846657,-0.0016846657
1,5,35-44,0,0.35618857,0,0.64381146,0.3556488,0,0.64435124,-0.00053977966,0.00053977966
1,3,45-54,1,0.38335735,0,0.61664265,0.38194162,0,0.6180584,-0.0014157295,0.0014157295
2,5,35-44,0,0.11987967,0,0.88012034,0.12128317,0,0.8787168,0.0014035031,-0.0014035106
1,5,55-64,0,0.061786037,0,0.93821394,0.063454,0,0.93654597,0.0016679652,-0.0016679764
1,5,45-54,0,0.46570748,0,0.5342925,0.4636706,0,0.5363294,-0.0020368695,0.0020368695
1,3,65-74,0,0.17336196,0,0.82663804,0.17438786,0,0.8256121,0.0010259002,-0.0010259151
2,3,<25,0,0.2066982,0,0.7933018,0.20750783,0,0.79249215,0.0008096397,-0.0008096695
2,5,25-34,0,0.46380857,0,0.53619146,0.46087688,0,0.5391231,-0.0029316843,0.0029316545
2,5,35-44,0,0.37523478,0,0.6247652,0.37377027,0,0.62622976,-0.0014645159,0.0014645457
1,5,25-34,1,0.3321449,0,0.66785514,0.3317716,0,0.6682284,-0.0003732741,0.0003732443
2,5,45-54,0,0.1719704,0,0.82802963,0.17321007,0,0.8267899,0.0012396723,-0.001239717
2,5,35-44,0,0.051563356,0,0.9484366,0.05310148,0,0.9468985,0.0015381239,-0.0015380979
2,5,>74,0,0.120523624,0,0.87947637,0.12204704,0,0.87795293,0.0015234128,-0.0015234351
1,5,65-74,1,0.24171993,0,0.75828004,0.24219209,0,0.7578079,0.0004721582,-0.0004721284
1,3,35-44,0,0.44599417,0,0.55400586,0.4432378,0,0.5567622,-0.0027563572,0.0027563572
2,3,35-44,0,0.227498,0,0.772502,0.22833575,0,0.77166426,0.0008377582,-0.0008377433
1,3,45-54,0,0.5188604,1,0.5188604,0.5157448,1,0.5157448,-0.0031155944,-0.0031155944
2,5,65-74,0,0.035388578,0,0.9646114,0.036627725,0,0.9633723,0.001239147,-0.001239121
2,5,25-34,0,0.043080587,0,0.95691943,0.044487078,0,0.95551294,0.0014064908,-0.0014064908
1,5,25-34,0,0.4636251,0,0.5363749,0.46128824,0,0.5387118,-0.0023368597,0.0023368597
1,5,<25,0,0.25238922,0,0.7476108,0.253042,0,0.746958,0.00065279007,-0.00065279007
1,5,25-34,1,0.47696182,0,0.52303815,0.47464684,0,0.5253532,-0.0023149848,0.0023150444
1,5,25-34,0,0.17913851,0,0.82086146,0.18022405,0,0.81977594,0.0010855347,-0.0010855198
1,3,45-54,0,0.27782443,0,0.7221756,0.27798665,0,0.72201335,0.00016221404,-0.00016224384
2,3,35-44,0,0.26262534,0,0.73737466,0.2628689,0,0.7371311,0.00024357438,-0.00024354458
1,5,35-44,1,0.3382056,0,0.6617944,0.33756956,0,0.6624304,-0.00063604116,0.00063598156
1,5,35-44,0,0.05854863,0,0.9414514,0.060165256,0,0.9398347,0.001616627,-0.0016166568
2,2,25-34,0,0.2534177,0,0.74658227,0.253474,0,0.746526,5.6296587e-05,-5.6266785e-05
1,5,35-44,0,0.0722244,0,0.9277756,0.07366161,0,0.9263384,0.0014372095,-0.0014372468
1,5,35-44,0,0.286525,0,0.713475,0.28647855,0,0.7135215,-4.646182e-05,4.6491623e-05
2,3,55-64,0,0.2831469,0,0.71685314,0.28351814,0,0.71648186,0.00037124753,-0.00037127733
2,5,45-54,0,0.24785116,0,0.75214887,0.24854717,0,0.7514528,0.00069600344,-0.00069606304
1,3,45-54,0,0.038368948,0,0.96163106,0.039736282,0,0.9602637,0.0013673343,-0.0013673306
2,5,25-34,0,0.27127695,0,0.72872305,0.271437,0,0.728563,0.00016003847,-0.00016003847
1,5,35-44,0,0.26112494,0,0.73887503,0.2614886,0,0.73851144,0.00036364794,-0.00036358833
1,5,25-34,0,0.22412366,0,0.77587634,0.22516574,0,0.7748343,0.0010420829,-0.001042068
1,5,35-44,0,0.07120329,0,0.9287967,0.07289774,0,0.92710227,0.0016944483,-0.0016944408
2,5,<25,0,0.37791,0,0.62209,0.37631288,0,0.62368715,-0.0015971065,0.0015971661
2,5,55-64,1,0.3383714,0,0.6616286,0.33755952,0,0.6624405,-0.00081187487,0.00081187487
2,3,55-64,0,0.021840936,0,0.97815907,0.022750948,0,0.977249,0.00091001205,-0.0009100437
2,3,45-54,0,0.035195902,0,0.9648041,0.036440384,0,0.9635596,0.0012444817,-0.0012444854
2,3,35-44,0,0.05412306,0,0.94587696,0.055599228,0,0.9444008,0.0014761686,-0.0014761686
1,5,25-34,0,0.40191844,0,0.5980816,0.40042752,0,0.5995725,-0.0014909208,0.001490891
2,5,65-74,0,0.17942607,0,0.8205739,0.18077289,0,0.8192271,0.0013468117,-0.0013468266
2,5,45-54,0,0.2773797,0,0.7226203,0.2775815,0,0.7224185,0.00020182133,-0.00020182133
2,5,55-64,1,0.39732265,0,0.60267735,0.39692706,0,0.60307294,-0.00039559603,0.00039559603
1,5,25-34,0,0.02198897,0,0.978011,0.022910908,0,0.9770891,0.00092193857,-0.00092190504
2,5,25-34,0,0.03852257,0,0.9614774,0.03987803,0,0.960122,0.001355458,-0.0013554096
1,3,45-54,0,0.36560678,0,0.6343932,0.36480927,0,0.6351907,-0.00079751015,0.00079751015
1,5,35-44,0,0.16709599,0,0.832904,0.16801241,0,0.8319876,0.0009164214,-0.0009163618
2,5,25-34,0,0.0732349,0,0.9267651,0.07493663,0,0.9250634,0.0017017275,-0.0017017126
1,5,45-54,0,0.48405907,0,0.5159409,0.48168036,0,0.5183196,-0.0023787022,0.0023787022
1,5,25-34,0,0.47174144,0,0.52825856,0.46971172,0,0.5302883,-0.002029717,0.002029717
1,5,35-44,1,0.51694113,1,0.51694113,0.5145746,1,0.5145746,-0.0023665428,-0.0023665428
2,3,35-44,0,0.39110953,0,0.6088905,0.38945508,0,0.6105449,-0.0016544461,0.0016544461
2,3,35-44,0,0.038253743,0,0.9617463,0.039565697,0,0.9604343,0.0013119541,-0.0013119578
2,5,55-64,0,0.26467076,0,0.7353293,0.26478583,0,0.7352142,0.00011506677,-0.00011509657
1,5,35-44,0,0.435163,0,0.564837,0.4325628,0,0.5674372,-0.002600193,0.002600193
1,5,25-34,0,0.49066815,0,0.5093318,0.48830277,0,0.51169723,-0.0023653805,0.0023654103
1,5,25-34,0,0.19652861,0,0.8034714,0.19733346,0,0.80266654,0.0008048415,-0.0008048415
1,5,<25,1,0.39098948,0,0.6090105,0.38988492,0,0.61011505,-0.0011045635,0.0011045337
2,5,65-74,0,0.20839949,0,0.7916005,0.20984454,0,0.7901555,0.001445055,-0.001445055
2,5,35-44,0,0.05472733,0,0.9452727,0.056224808,0,0.9437752,0.0014974773,-0.0014975071
1,3,25-34,1,0.375448,0,0.624552,0.37425646,0,0.6257435,-0.0011915267,0.0011914968
1,5,25-34,0,0.2803936,0,0.7196064,0.2797306,0,0.72026944,-0.00066301227,0.00066304207
2,5,25-34,0,0.2876157,0,0.71238434,0.2878138,0,0.7121862,0.00019812584,-0.00019812584
2,5,35-44,0,0.25410983,0,0.74589014,0.25460526,0,0.7453947,0.0004954338,-0.0004954338
2,5,45-54,1,0.27210295,0,0.72789705,0.27226093,0,0.7277391,0.00015798211,-0.00015795231
2,5,<25,0,0.03167358,0,0.96832645,0.03286256,0,0.96713746,0.0011889786,-0.0011889935
2,5,55-64,0,0.32247904,0,0.677521,0.32211488,0,0.6778851,-0.00036415458,0.00036412477
1,5,25-34,0,0.06250472,0,0.9374953,0.06418015,0,0.93581986,0.001675427,-0.001675427
1,5,45-54,1,0.5148233,1,0.5148233,0.5122453,1,0.5122453,-0.00257802,-0.00257802
2,3,45-54,0,0.3675476,0,0.63245237,0.3662712,0,0.6337288,-0.0012764037,0.0012764335
1,5,45-54,0,0.23843601,0,0.761564,0.23938741,0,0.7606126,0.00095139444,-0.00095140934
2,5,45-54,0,0.38093722,0,0.6190628,0.3790967,0,0.6209033,-0.0018405318,0.0018405318
1,5,35-44,1,0.48071614,0,0.5192839,0.47909603,0,0.52090394,-0.0016201138,0.0016200542
1,5,<25,0,0.049490392,0,0.9505096,0.051241715,0,0.9487583,0.0017513223,-0.0017513037
2,3,35-44,0,0.039787874,0,0.9602121,0.041102547,0,0.9588975,0.0013146736,-0.00131464
1,5,35-44,1,0.2888778,0,0.7111222,0.2890815,0,0.7109185,0.00020372868,-0.00020372868
2,3,35-44,0,0.42728633,0,0.5727137,0.4249728,0,0.5750272,-0.0023135245,0.0023135543
2,5,45-54,0,0.22064131,0,0.7793587,0.22083917,0,0.77916086,0.00019785762,-0.00019782782
2,5,>74,0,0.21491593,0,0.78508407,0.21616025,0,0.78383976,0.0012443215,-0.0012443066
1,5,>74,0,0.12401836,0,0.8759816,0.125545,0,0.874455,0.0015266314,-0.0015266538
2,3,<25,0,0.37006563,0,0.6299344,0.36893377,0,0.6310662,-0.0011318624,0.0011318326
1,5,55-64,0,0.031498842,0,0.96850115,0.032751873,0,0.96724814,0.0012530312,-0.0012530088
1,5,35-44,0,0.06978001,0,0.93022,0.07154789,0,0.92845213,0.0017678812,-0.0017678738
2,5,35-44,1,0.35822135,0,0.64177865,0.35825634,0,0.64174366,3.4987926e-05,-3.4987926e-05
1,5,55-64,0,0.34905484,0,0.6509452,0.34852272,0,0.6514773,-0.00053212047,0.00053209066
1,5,45-54,0,0.2978008,0,0.7021992,0.29772413,0,0.7022759,-7.6681376e-05,7.665157e-05
2,3,<25,1,0.4501607,0,0.54983926,0.44829783,0,0.55170214,-0.0018628836,0.0018628836
1,5,35-44,1,0.27181163,0,0.7281884,0.27221173,0,0.72778827,0.00040009618,-0.00040012598
2,5,45-54,0,0.10269916,0,0.89730084,0.10466964,0,0.89533037,0.0019704774,-0.00197047
2,5,45-54,0,0.15062171,0,0.8493783,0.15191185,0,0.84808815,0.0012901425,-0.0012901425
2,5,35-44,0,0.36824745,0,0.63175255,0.36693776,0,0.63306224,-0.0013096929,0.0013096929
2,5,55-64,1,0.27440023,0,0.72559977,0.27521715,0,0.7247828,0.00081691146,-0.00081694126
2,3,25-34,1,0.5067443,1,0.5067443,0.504453,1,0.504453,-0.0022913218,-0.0022913218
1,3,45-54,0,0.4474626,0,0.55253744,0.4453211,0,0.5546789,-0.0021414757,0.0021414757
1,5,25-34,0,0.046841275,0,0.95315874,0.04824421,0,0.95175576,0.0014029369,-0.0014029741
2,5,55-64,1,0.38129404,0,0.618706,0.38006902,0,0.619931,-0.0012250245,0.0012249947
2,5,25-34,0,0.45904627,0,0.54095376,0.45684928,0,0.5431507,-0.0021969974,0.0021969676
1,5,45-54,0,0.3827304,0,0.61726964,0.38175604,0,0.61824393,-0.0009743571,0.0009742975
2,5,<25,0,0.45636547,0,0.54363453,0.45260367,0,0.5473963,-0.0037617981,0.0037617683
1,5,45-54,0,0.36531252,0,0.6346875,0.36453533,0,0.63546467,-0.00077718496,0.00077718496
2,3,25-34,0,0.40363947,0,0.59636056,0.40196306,0,0.59803694,-0.0016764104,0.0016763806
2,5,45-54,0,0.23067749,0,0.7693225,0.23118812,0,0.7688119,0.000510633,-0.000510633
1,5,55-64,0,0.24406847,0,0.7559315,0.24441613,0,0.7555839,0.000347659,-0.0003476143
2,5,45-54,0,0.18877268,0,0.8112273,0.18984747,0,0.81015253,0.001074791,-0.001074791
2,3,35-44,0,0.23494801,0,0.76505196,0.23529117,0,0.7647088,0.00034315884,-0.00034314394
1,5,25-34,1,0.5071943,1,0.5071943,0.5048039,1,0.5048039,-0.0023903847,-0.0023903847
1,3,35-44,1,0.50135213,1,0.50135213,0.49920365,0,0.5007963,-0.0021484792,-0.0005558133
1,3,45-54,0,0.10850426,0,0.89149576,0.11028458,0,0.88971543,0.0017803237,-0.0017803311
2,5,65-74,0,0.057088617,0,0.9429114,0.058634426,0,0.9413656,0.0015458092,-0.0015457869
1,5,25-34,0,0.3760577,0,0.62394226,0.37431353,0,0.62568647,-0.0017441809,0.0017442107
2,3,25-34,0,0.26017886,0,0.73982114,0.26060566,0,0.7393943,0.00042679906,-0.00042682886
1,5,35-44,0,0.40459862,0,0.5954014,0.40273976,0,0.59726024,-0.0018588603,0.0018588305
1,5,25-34,0,0.39808282,0,0.60191715,0.3977945,0,0.6022055,-0.00028830767,0.00028836727
1,3,35-44,0,0.02858997,0,0.97141004,0.02969469,0,0.9703053,0.0011047199,-0.0011047125
1,5,25-34,1,0.39935368,0,0.6006463,0.3983281,0,0.60167193,-0.0010255873,0.0010256171
1,2,25-34,0,0.07321928,0,0.9267807,0.07464155,0,0.9253585,0.0014222711,-0.0014222264
1,5,<25,0,0.19077694,0,0.80922306,0.19150114,0,0.80849886,0.00072419643,-0.00072419643
2,3,25-34,0,0.42516848,0,0.5748315,0.42303962,0,0.5769604,-0.0021288693,0.002128899
1,3,45-54,0,0.24912572,0,0.7508743,0.25003666,0,0.74996334,0.0009109378,-0.0009109378
2,5,25-34,0,0.029565675,0,0.9704343,0.030736033,0,0.969264,0.0011703577,-0.0011703372
1,5,<25,1,0.28125602,0,0.718744,0.28147012,0,0.7185299,0.00021409988,-0.00021409988
1,5,35-44,0,0.23343167,0,0.7665683,0.23404896,0,0.76595104,0.0006172955,-0.0006172657
2,3,35-44,0,0.037420038,0,0.96257997,0.03868126,0,0.96131873,0.0012612231,-0.0012612343
2,5,25-34,0,0.21382657,0,0.78617346,0.21471103,0,0.785289,0.0008844584,-0.0008844733
2,5,35-44,0,0.26234725,0,0.7376528,0.26238158,0,0.73761845,3.4332275e-05,-3.4332275e-05
2,5,65-74,1,0.34298804,0,0.657012,0.34226,0,0.65774,-0.00072804093,0.00072801113
2,5,35-44,0,0.054481965,0,0.945518,0.05605326,0,0.9439467,0.0015712939,-0.0015712976
2,5,55-64,0,0.073856875,0,0.9261431,0.07551991,0,0.9244801,0.0016630366,-0.0016630292
1,5,>74,0,0.23719318,0,0.76280683,0.23807417,0,0.7619258,0.00088098645,-0.00088101625
2,5,55-64,1,0.2933682,0,0.7066318,0.2936389,0,0.70636106,0.0002707243,-0.0002707243
1,5,55-64,0,0.33480957,0,0.66519046,0.3338174,0,0.66618264,-0.0009921789,0.0009921789
2,5,>74,0,0.06846,0,0.93154,0.070278615,0,0.92972136,0.0018186122,-0.0018186569
1,5,25-34,0,0.39983666,0,0.60016334,0.397724,0,0.60227597,-0.0021126568,0.002112627
2,5,35-44,0,0.04289599,0,0.957104,0.044281516,0,0.95571846,0.0013855249,-0.0013855696
1,5,35-44,1,0.3765332,0,0.6234668,0.3752683,0,0.62473166,-0.0012649,0.0012648702
1,5,<25,1,0.39998132,0,0.6000187,0.39925873,0,0.60074127,-0.0007225871,0.0007225871
2,5,65-74,0,0.19767956,0,0.8023204,0.19857083,0,0.80142915,0.00089126825,-0.00089126825
1,5,25-34,0,0.021780789,0,0.9782192,0.022746911,0,0.9772531,0.0009661224,-0.0009661317
1,5,<25,1,0.2346114,0,0.7653886,0.235145,0,0.764855,0.0005335957,-0.0005335808
1,5,55-64,0,0.30346093,0,0.69653904,0.3031971,0,0.6968029,-0.00026383996,0.00026386976
1,5,45-54,0,0.41880554,0,0.58119446,0.41660532,0,0.58339465,-0.002200216,0.0022001863
1,5,55-64,1,0.36015671,0,0.6398433,0.35884792,0,0.6411521,-0.0013087988,0.0013087988
2,5,65-74,1,0.42897028,0,0.5710297,0.42701343,0,0.5729866,-0.0019568503,0.00195688
2,5,65-74,1,0.3565231,0,0.6434769,0.35460106,0,0.645399,-0.0019220412,0.001922071
2,5,25-34,0,0.303387,0,0.696613,0.30303007,0,0.6969699,-0.0003569126,0.0003569126
1,5,55-64,0,0.060971443,0,0.93902856,0.062664494,0,0.9373355,0.0016930513,-0.0016930699
1,5,45-54,1,0.33809632,0,0.6619037,0.33777565,0,0.66222435,-0.000320673,0.000320673
1,5,25-34,1,0.40229988,0,0.5977001,0.40016323,0,0.59983677,-0.0021366477,0.0021366477
1,5,45-54,1,0.3543379,0,0.64566207,0.3536375,0,0.64636254,-0.0007004142,0.0007004738
2,5,<25,1,0.44302988,0,0.5569701,0.44123816,0,0.55876184,-0.0017917156,0.0017917156
1,5,35-44,0,0.37577128,0,0.6242287,0.37454912,0,0.62545085,-0.0012221634,0.0012221336
1,5,45-54,0,0.3275182,0,0.6724818,0.3270448,0,0.67295516,-0.0004733801,0.0004733801
2,5,35-44,0,0.3940613,0,0.6059387,0.39250907,0,0.6074909,-0.0015522242,0.0015522242
2,3,25-34,0,0.19682977,0,0.8031702,0.19755344,0,0.80244654,0.0007236749,-0.00072366
1,5,35-44,0,0.022315636,0,0.9776844,0.023305217,0,0.97669476,0.0009895805,-0.0009896159
2,5,55-64,0,0.04567001,0,0.95432997,0.047131073,0,0.95286894,0.0014610626,-0.001461029
2,5,55-64,1,0.45657274,0,0.5434272,0.4548528,0,0.5451472,-0.0017199516,0.0017199516
1,5,25-34,0,0.11292806,0,0.88707197,0.1142785,0,0.8857215,0.0013504401,-0.0013504624
1,5,25-34,1,0.28803512,0,0.71196485,0.28833786,0,0.7116622,0.000302732,-0.0003026724
2,5,<25,1,0.26028937,0,0.7397106,0.26092836,0,0.7390716,0.0006389916,-0.0006390214
2,3,55-64,0,0.22401765,0,0.7759824,0.22486351,0,0.7751365,0.0008458644,-0.0008459091
2,5,35-44,0,0.08294881,0,0.9170512,0.08450941,0,0.91549057,0.0015605986,-0.0015606284
2,5,<25,0,0.4077708,0,0.5922292,0.4058483,0,0.59415174,-0.001922518,0.0019225478
1,5,25-34,0,0.1530437,0,0.8469563,0.15413143,0,0.8458686,0.0010877252,-0.0010877252
2,5,25-34,1,0.4515245,0,0.5484755,0.4496347,0,0.5503653,-0.0018897951,0.0018898249
2,5,55-64,0,0.064786494,0,0.9352135,0.06644815,0,0.93355185,0.0016616583,-0.0016616583
2,3,25-34,0,0.21415292,0,0.78584707,0.21476562,0,0.7852344,0.00061270595,-0.00061267614
2,3,<25,0,0.46723264,0,0.53276736,0.46534982,0,0.5346502,-0.0018828213,0.0018828511
2,5,25-34,1,0.25000694,0,0.7499931,0.2508342,0,0.7491658,0.00082725286,-0.00082731247
1,3,25-34,0,0.03669859,0,0.9633014,0.037963092,0,0.9620369,0.0012645014,-0.0012645125
1,5,25-34,0,0.36730742,0,0.6326926,0.3663832,0,0.6336168,-0.0009242296,0.0009242296
2,5,35-44,1,0.47036263,0,0.52963734,0.46771958,0,0.53228045,-0.0026430488,0.0026431084
2,3,55-64,0,0.17439727,0,0.8256027,0.17567465,0,0.8243253,0.0012773722,-0.0012773871
1,5,25-34,0,0.44569,0,0.55430996,0.44355696,0,0.55644304,-0.0021330416,0.0021330714
2,5,25-34,0,0.36380363,0,0.6361964,0.36343178,0,0.6365682,-0.00037184358,0.00037181377
2,5,35-44,0,0.03675258,0,0.9632474,0.03807529,0,0.96192473,0.001322709,-0.0013226867
1,3,35-44,0,0.344322,0,0.65567803,0.34334123,0,0.65665877,-0.0009807646,0.0009807348
1,5,35-44,1,0.42460892,0,0.57539105,0.42285565,0,0.5771444,-0.0017532706,0.0017533302
1,3,25-34,1,0.5013045,1,0.5013045,0.49852794,0,0.50147206,-0.0027765632,0.00016754866
2,5,25-34,0,0.2879202,0,0.71207976,0.28795487,0,0.71204513,3.46601e-05,-3.46303e-05
2,5,<25,1,0.39928594,0,0.6007141,0.3973657,0,0.6026343,-0.001920253,0.0019202232
2,5,<25,1,0.3490527,0,0.65094733,0.34801477,0,0.6519852,-0.0010379255,0.0010378957
1,5,45-54,0,0.4796005,0,0.5203995,0.47736374,0,0.5226363,-0.0022367537,0.0022367835
1,5,>74,0,0.19355075,0,0.80644923,0.19467375,0,0.8053262,0.0011229962,-0.0011230111
1,5,35-44,0,0.07495739,0,0.9250426,0.07677584,0,0.92322415,0.0018184483,-0.0018184781
2,3,35-44,0,0.20815018,0,0.79184985,0.20887339,0,0.7911266,0.00072321296,-0.00072324276
2,5,<25,0,0.41496545,0,0.58503455,0.41246864,0,0.5875313,-0.0024968088,0.002496779
1,5,25-34,0,0.41185692,0,0.5881431,0.4098493,0,0.5901507,-0.0020076334,0.0020076036
1,3,35-44,0,0.03943452,0,0.9605655,0.040765554,0,0.9592345,0.001331035,-0.0013310313
2,5,45-54,0,0.09411032,0,0.9058897,0.09590893,0,0.90409106,0.0017986149,-0.0017986298
1,5,35-44,0,0.4234227,0,0.5765773,0.4212803,0,0.57871974,-0.0021423995,0.0021424294
1,5,<25,1,0.38376805,0,0.6162319,0.38305715,0,0.6169429,-0.0007109046,0.0007109642
2,5,45-54,0,0.33061743,0,0.6693826,0.3296511,0,0.6703489,-0.0009663403,0.0009663105
1,5,25-34,0,0.40783578,0,0.5921642,0.40571496,0,0.594285,-0.0021208227,0.0021207929
2,5,25-34,0,0.21853077,0,0.7814692,0.21930933,0,0.78069067,0.00077855587,-0.00077855587
2,5,35-44,0,0.07454446,0,0.9254556,0.07628902,0,0.923711,0.0017445609,-0.0017445683
1,5,45-54,0,0.054222737,0,0.94577724,0.05573292,0,0.9442671,0.0015101843,-0.0015101433
2,5,45-54,0,0.37159762,0,0.62840235,0.3705205,0,0.6294795,-0.0010771155,0.0010771751
1,5,45-54,0,0.06776078,0,0.93223923,0.06950738,0,0.93049264,0.0017466024,-0.0017465949
1,5,>74,0,0.03029852,0,0.96970147,0.031442102,0,0.9685579,0.0011435822,-0.0011435747
1,5,25-34,0,0.05062429,0,0.9493757,0.052047025,0,0.947953,0.0014227368,-0.0014227033
1,3,35-44,0,0.45906174,0,0.54093826,0.45693693,0,0.54306304,-0.0021248162,0.0021247864
2,5,25-34,0,0.2728943,0,0.72710574,0.27293745,0,0.7270626,4.3153763e-05,-4.3153763e-05
2,3,55-64,0,0.2421478,0,0.7578522,0.24259713,0,0.7574029,0.00044932961,-0.0004492998
1,3,45-54,0,0.06711147,0,0.9328885,0.068845235,0,0.9311548,0.001733765,-0.0017337203
