applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.042025793,0.9579742,Male,White
1,5,25-34,1,0,0.31019405,0.689806,Male,White
2,5,<25,1,0,0.34629384,0.6537062,Female,White
2,3,55-64,0,0,0.16810593,0.83189404,Female,Black
2,5,35-44,0,0,0.03687431,0.9631257,Female,White
2,5,<25,0,0,0.35058385,0.64941615,Female,White
1,5,25-34,0,0,0.07958284,0.9204172,Male,White
2,5,25-34,1,0,0.49600223,0.5039978,Female,White
2,5,55-64,0,0,0.028923139,0.97107685,Female,White
2,3,25-34,0,0,0.14802748,0.8519725,Female,Black
2,3,<25,0,1,0.5262456,0.5262456,Female,Black
2,5,25-34,1,0,0.22476932,0.77523065,Female,White
1,3,25-34,0,0,0.009759058,0.99024093,Male,Black
1,5,25-34,0,0,0.35393867,0.6460613,Male,White
2,5,35-44,1,1,0.5247037,0.5247037,Female,White
2,3,55-64,0,0,0.10522252,0.8947775,Female,Black
1,5,25-34,0,0,0.4919768,0.5080232,Male,White
2,5,25-34,0,0,0.42272508,0.5772749,Female,White
2,5,35-44,0,0,0.01319943,0.98680055,Female,White
1,3,35-44,0,0,0.3359874,0.6640126,Male,Black
1,5,35-44,1,1,0.5063944,0.5063944,Male,White
1,3,25-34,1,1,0.59342986,0.59342986,Male,Black
2,5,25-34,0,0,0.2722466,0.7277534,Female,White
2,5,<25,1,0,0.43198678,0.5680132,Female,White
2,5,<25,1,0,0.35777575,0.64222425,Female,White
1,5,45-54,0,1,0.5301971,0.5301971,Male,White
1,5,>74,0,0,0.24492899,0.75507104,Male,White
1,5,35-44,0,0,0.030159112,0.9698409,Male,White
2,3,35-44,0,0,0.1348828,0.8651172,Female,Black
2,5,<25,0,0,0.3174199,0.6825801,Female,White
1,5,25-34,0,0,0.34253863,0.6574614,Male,White
1,3,35-44,0,0,0.01139987,0.98860013,Male,Black
2,5,45-54,0,0,0.038008496,0.9619915,Female,White
1,5,35-44,0,0,0.36061943,0.6393806,Male,White
1,5,<25,1,1,0.5017097,0.5017097,Male,White
2,5,45-54,0,0,0.2811043,0.7188957,Female,White
1,5,25-34,0,0,0.32023665,0.6797633,Male,White
2,5,25-34,0,0,0.1465084,0.8534916,Female,White
2,5,35-44,0,0,0.029784136,0.97021586,Female,White
1,5,45-54,0,0,0.020439252,0.97956073,Male,White
2,5,45-54,0,0,0.33866882,0.6613312,Female,White
1,5,45-54,0,0,0.025002453,0.9749975,Male,White
1,5,>74,0,0,0.015155525,0.98484445,Male,White
1,5,25-34,0,0,0.016014377,0.9839856,Male,White
1,3,35-44,0,1,0.51925665,0.51925665,Male,Black
2,5,25-34,0,0,0.23727304,0.76272696,Female,White
2,3,55-64,0,0,0.28722718,0.71277285,Female,Black
1,3,45-54,0,0,0.030852398,0.9691476,Male,Black
2,5,55-64,1,0,0.46876752,0.5312325,Female,White
1,5,25-34,0,1,0.5131173,0.5131173,Male,White
2,5,55-64,1,0,0.16816308,0.83183694,Female,White
1,3,65-74,0,0,0.1495467,0.8504533,Male,Black
1,5,55-64,0,0,0.20920241,0.7907976,Male,White
2,5,25-34,1,0,0.45210698,0.54789305,Female,White
2,3,65-74,0,0,0.41118434,0.5888157,Female,Black
2,5,25-34,0,0,0.36411065,0.63588935,Female,White
1,5,25-34,0,0,0.33054608,0.6694539,Male,White
1,5,45-54,0,0,0.013763399,0.9862366,Male,White
1,5,35-44,0,0,0.23935217,0.76064783,Male,White
1,5,35-44,0,0,0.013066794,0.98693323,Male,White
1,5,<25,0,0,0.084935576,0.91506445,Male,White
1,5,>74,0,0,0.01169258,0.9883074,Male,White
1,5,45-54,0,0,0.0046805716,0.9953194,Male,White
2,5,45-54,1,1,0.55592316,0.55592316,Female,White
1,5,<25,0,0,0.013052517,0.9869475,Male,White
2,5,45-54,0,0,0.013413196,0.9865868,Female,White
1,5,45-54,1,1,0.54914856,0.54914856,Male,White
2,5,35-44,0,0,0.2682134,0.7317866,Female,White
1,5,45-54,0,0,0.23350821,0.7664918,Male,White
2,5,65-74,0,0,0.13922018,0.8607798,Female,White
2,5,45-54,1,0,0.299686,0.700314,Female,White
2,5,35-44,0,0,0.018855413,0.9811446,Female,White
1,5,55-64,1,0,0.41582635,0.5841737,Male,White
2,5,25-34,0,1,0.5221301,0.5221301,Female,White
2,5,25-34,0,0,0.37701514,0.6229849,Female,White
1,5,25-34,0,0,0.25606886,0.7439312,Male,White
1,5,55-64,1,0,0.32798654,0.67201346,Male,White
1,5,55-64,1,1,0.5085718,0.5085718,Male,White
2,5,35-44,0,0,0.016130684,0.9838693,Female,White
2,3,25-34,0,0,0.18934639,0.8106536,Female,Black
2,5,25-34,1,1,0.5245883,0.5245883,Female,White
2,5,<25,0,0,0.006065095,0.9939349,Female,White
1,3,25-34,0,0,0.01055628,0.9894437,Male,Black
1,3,25-34,1,0,0.42666698,0.573333,Male,Black
2,5,35-44,0,0,0.04759627,0.9524037,Female,White
2,5,25-34,0,0,0.19089936,0.8091006,Female,White
2,5,25-34,0,0,0.21289478,0.7871052,Female,White
1,5,35-44,1,0,0.49298865,0.50701135,Male,White
2,5,65-74,0,0,0.22153418,0.7784658,Female,White
1,5,45-54,0,0,0.18186828,0.8181317,Male,White
2,5,55-64,0,0,0.04722039,0.9527796,Female,White
1,5,25-34,0,0,0.34529528,0.6547047,Male,White
2,3,35-44,1,0,0.37171718,0.6282828,Female,Black
1,5,<25,0,0,0.25585195,0.744148,Male,White
2,3,45-54,0,0,0.012530374,0.9874696,Female,Black
1,5,25-34,0,0,0.006207737,0.99379224,Male,White
2,5,35-44,0,0,0.012731162,0.98726887,Female,White
2,5,35-44,0,0,0.34359297,0.656407,Female,White
2,5,<25,0,0,0.06541297,0.934587,Female,White
2,5,35-44,0,0,0.41096702,0.589033,Female,White
1,5,25-34,0,0,0.49605784,0.50394213,Male,White
2,3,45-54,0,0,0.4238447,0.5761553,Female,Black
2,5,25-34,1,0,0.34350717,0.6564928,Female,White
2,3,45-54,0,0,0.23505935,0.7649406,Female,Black
1,5,35-44,0,0,0.30299655,0.6970035,Male,White
2,5,<25,1,1,0.50377715,0.50377715,Female,White
2,3,45-54,0,0,0.12546732,0.8745327,Female,Black
1,5,55-64,0,0,0.019672042,0.98032796,Male,White
2,5,35-44,1,0,0.38333827,0.6166617,Female,White
1,5,55-64,0,0,0.24174693,0.7582531,Male,White
2,5,45-54,0,0,0.18701878,0.81298125,Female,White
1,5,45-54,1,0,0.34958544,0.6504146,Male,White
1,5,45-54,1,1,0.5793054,0.5793054,Male,White
2,5,55-64,0,0,0.35145998,0.64854,Female,White
1,5,45-54,0,0,0.010688235,0.98931175,Male,White
2,3,55-64,1,1,0.5323476,0.5323476,Female,Black
1,5,45-54,0,0,0.22760557,0.7723944,Male,White
2,3,25-34,0,0,0.02302919,0.9769708,Female,Black
1,5,25-34,0,0,0.34604532,0.6539547,Male,White
2,5,35-44,0,0,0.12090049,0.8790995,Female,White
1,5,35-44,0,0,0.15794274,0.8420572,Male,White
1,5,25-34,0,0,0.009336923,0.99066305,Male,White
1,5,45-54,1,0,0.46915075,0.5308492,Male,White
2,5,<25,0,0,0.4505885,0.54941154,Female,White
2,5,35-44,0,0,0.334389,0.665611,Female,White
2,5,35-44,1,1,0.5088627,0.5088627,Female,White
2,5,25-34,0,0,0.012062983,0.98793703,Female,White
2,5,<25,1,0,0.49043718,0.50956285,Female,White
2,5,<25,0,1,0.5237203,0.5237203,Female,White
1,3,45-54,1,0,0.36232695,0.637673,Male,Black
1,5,35-44,0,0,0.025720313,0.9742797,Male,White
2,5,65-74,1,0,0.30889314,0.69110686,Female,White
2,5,35-44,0,0,0.01983864,0.98016137,Female,White
1,5,55-64,0,0,0.33473995,0.6652601,Male,White
1,5,<25,0,0,0.22787794,0.772122,Male,White
2,5,25-34,1,0,0.04013938,0.9598606,Female,White
1,5,25-34,0,0,0.32734558,0.6726544,Male,White
1,5,25-34,0,0,0.3469398,0.6530602,Male,White
2,5,45-54,0,0,0.2751111,0.7248889,Female,White
1,5,25-34,0,0,0.010925244,0.98907477,Male,White
2,5,55-64,0,0,0.024845777,0.9751542,Female,White
2,5,<25,0,0,0.26123506,0.73876494,Female,White
2,5,35-44,0,1,0.55243975,0.55243975,Female,White
1,5,35-44,1,0,0.3337818,0.66621816,Male,White
1,5,65-74,0,0,0.47101736,0.52898264,Male,White
2,3,45-54,0,0,0.007313799,0.9926862,Female,Black
2,5,25-34,1,0,0.26371008,0.7362899,Female,White
2,5,<25,0,0,0.23882452,0.7611755,Female,White
2,5,35-44,1,0,0.38525894,0.6147411,Female,White
1,3,55-64,0,0,0.34674335,0.65325665,Male,Black
2,5,35-44,0,0,0.016089108,0.9839109,Female,White
2,3,25-34,0,0,0.19524811,0.8047519,Female,Black
2,5,35-44,0,0,0.25576663,0.74423337,Female,White
1,5,25-34,0,0,0.46865302,0.531347,Male,White
2,5,35-44,0,0,0.37766796,0.62233204,Female,White
2,5,25-34,0,0,0.21928917,0.7807108,Female,White
2,3,35-44,0,0,0.013101176,0.98689884,Female,Black
2,5,25-34,0,0,0.10459414,0.8954059,Female,White
1,5,25-34,0,0,0.011646341,0.98835367,Male,White
2,5,<25,0,0,0.0048510414,0.99514896,Female,White
1,5,55-64,0,1,0.5017814,0.5017814,Male,White
1,5,35-44,0,0,0.016466724,0.98353326,Male,White
2,5,45-54,0,0,0.025383106,0.9746169,Female,White
2,5,55-64,0,0,0.023424324,0.9765757,Female,White
1,5,35-44,0,0,0.01433821,0.9856618,Male,White
2,5,25-34,1,1,0.5294005,0.5294005,Female,White
2,5,<25,0,0,0.3252973,0.6747027,Female,White
1,5,55-64,0,0,0.33651063,0.66348934,Male,White
2,3,25-34,0,0,0.07650125,0.92349875,Female,Black
2,3,35-44,0,0,0.014605914,0.98539406,Female,Black
2,3,35-44,0,0,0.44837302,0.551627,Female,Black
2,5,35-44,0,0,0.28471035,0.71528965,Female,White
1,5,<25,0,0,0.17120889,0.82879114,Male,White
1,5,45-54,1,0,0.47912014,0.52087986,Male,White
1,3,65-74,1,0,0.34441563,0.65558434,Male,Black
2,5,25-34,0,0,0.01605864,0.9839414,Female,White
1,3,45-54,0,0,0.05545147,0.94454855,Male,Black
1,5,25-34,0,0,0.21063927,0.78936076,Male,White
2,5,55-64,0,0,0.117087245,0.88291276,Female,White
2,5,25-34,0,0,0.0075302664,0.9924697,Female,White
1,3,45-54,1,0,0.48457122,0.5154288,Male,Black
1,5,55-64,1,0,0.30528823,0.6947118,Male,White
2,3,25-34,0,0,0.3284035,0.6715965,Female,Black
2,5,<25,0,0,0.103413105,0.8965869,Female,White
2,5,25-34,0,0,0.05440306,0.94559693,Female,White
1,5,25-34,0,0,0.00843701,0.99156296,Male,White
2,5,25-34,1,0,0.27053803,0.72946197,Female,White
2,5,35-44,0,0,0.15188213,0.8481179,Female,White
1,5,45-54,1,0,0.4919493,0.5080507,Male,White
2,3,45-54,1,0,0.4354729,0.5645271,Female,Black
1,5,55-64,0,0,0.27807155,0.7219285,Male,White
1,5,35-44,1,1,0.5026834,0.5026834,Male,White
1,3,25-34,0,0,0.19990052,0.8000995,Male,Black
1,5,35-44,1,0,0.36453304,0.63546693,Male,White
2,5,45-54,0,0,0.29920447,0.70079553,Female,White
2,3,25-34,0,0,0.2499111,0.75008893,Female,Black
1,5,35-44,0,0,0.03204038,0.96795964,Male,White
1,5,35-44,0,0,0.342966,0.65703404,Male,White
2,5,55-64,0,0,0.0068589626,0.99314106,Female,White
1,5,25-34,0,0,0.46984336,0.5301566,Male,White
2,5,45-54,1,0,0.2786325,0.7213675,Female,White
1,5,<25,1,1,0.6555624,0.6555624,Male,White
2,3,25-34,0,0,0.014281303,0.9857187,Female,Black
2,5,<25,1,0,0.4198854,0.5801146,Female,White
2,5,35-44,0,0,0.007383788,0.99261624,Female,White
1,5,35-44,1,0,0.49723554,0.50276446,Male,White
1,5,<25,0,0,0.022824407,0.9771756,Male,White
1,5,25-34,0,0,0.01563225,0.9843677,Male,White
2,5,25-34,0,0,0.018775236,0.9812248,Female,White
2,5,45-54,1,0,0.12842159,0.8715784,Female,White
2,5,25-34,0,0,0.3385696,0.66143036,Female,White
2,5,55-64,0,0,0.017828362,0.98217165,Female,White
2,3,45-54,0,0,0.26238114,0.73761886,Female,Black
1,5,25-34,1,1,0.50027347,0.50027347,Male,White
2,3,25-34,0,0,0.3421818,0.6578182,Female,Black
2,5,55-64,0,0,0.015518903,0.9844811,Female,White
2,5,35-44,0,0,0.34001675,0.6599833,Female,White
1,5,35-44,0,0,0.33771536,0.6622846,Male,White
1,3,25-34,0,0,0.018711159,0.98128885,Male,Black
2,5,25-34,0,0,0.020300342,0.9796997,Female,White
1,5,>74,1,0,0.3762778,0.6237222,Male,White
2,3,35-44,0,0,0.3615546,0.6384454,Female,Black
1,3,25-34,0,1,0.5033257,0.5033257,Male,Black
1,3,25-34,1,0,0.2655658,0.7344342,Male,Black
2,3,<25,0,0,0.28266284,0.71733713,Female,Black
1,5,25-34,0,0,0.32489482,0.6751052,Male,White
2,5,65-74,1,0,0.32028908,0.6797109,Female,White
1,5,25-34,1,0,0.43887126,0.56112874,Male,White
2,5,<25,1,0,0.49241093,0.5075891,Female,White
1,5,25-34,1,1,0.66151196,0.66151196,Male,White
2,5,35-44,1,0,0.49369437,0.50630563,Female,White
1,3,55-64,0,0,0.38789105,0.61210895,Male,Black
1,5,45-54,0,0,0.0206262,0.9793738,Male,White
1,5,55-64,0,0,0.013870866,0.9861291,Male,White
1,5,25-34,0,0,0.25099036,0.7490096,Male,White
2,5,25-34,1,1,0.5397808,0.5397808,Female,White
2,5,65-74,0,0,0.34760326,0.65239674,Female,White
2,5,35-44,0,0,0.4974201,0.5025799,Female,White
2,3,35-44,0,0,0.1698114,0.83018863,Female,Black
1,5,25-34,0,1,0.5051908,0.5051908,Male,White
1,5,55-64,0,0,0.23858894,0.7614111,Male,White
1,3,35-44,1,0,0.116629146,0.8833709,Male,Black
2,5,45-54,0,0,0.07433404,0.925666,Female,White
1,5,35-44,0,0,0.010298619,0.9897014,Male,White
2,5,45-54,1,0,0.4244184,0.5755816,Female,White
1,5,45-54,0,0,0.030455563,0.9695444,Male,White
1,5,35-44,0,0,0.4161101,0.5838899,Male,White
1,5,<25,1,1,0.5244172,0.5244172,Male,White
2,5,25-34,0,0,0.12953569,0.8704643,Female,White
1,5,45-54,1,1,0.5483233,0.5483233,Male,White
2,5,35-44,1,0,0.37254354,0.6274564,Female,White
2,5,35-44,1,0,0.3458327,0.6541673,Female,White
1,5,<25,1,0,0.29822347,0.7017765,Male,White
2,3,45-54,0,0,0.011888728,0.98811126,Female,Black
2,5,55-64,0,0,0.36936077,0.6306392,Female,White
1,5,25-34,0,0,0.011003494,0.9889965,Male,White
1,3,35-44,1,0,0.31216165,0.6878383,Male,Black
2,3,35-44,0,1,0.52637434,0.52637434,Female,Black
2,5,25-34,0,0,0.021941772,0.9780582,Female,White
2,5,35-44,1,0,0.35357833,0.6464217,Female,White
1,5,25-34,0,0,0.36359224,0.63640773,Male,White
2,5,25-34,0,0,0.31622994,0.68377006,Female,White
1,5,35-44,0,0,0.44720936,0.55279064,Male,White
1,5,25-34,1,0,0.4735866,0.52641344,Male,White
2,3,25-34,0,0,0.034386862,0.9656131,Female,Black
1,5,65-74,0,0,0.029344264,0.97065574,Male,White
1,5,25-34,1,0,0.39294043,0.6070596,Male,White
1,5,25-34,0,0,0.017207187,0.9827928,Male,White
1,3,<25,0,0,0.038108986,0.961891,Male,Black
1,5,35-44,1,0,0.30747893,0.6925211,Male,White
2,5,55-64,0,0,0.012035033,0.987965,Female,White
2,3,35-44,0,0,0.006403967,0.993596,Female,Black
2,5,55-64,0,0,0.016361687,0.9836383,Female,White
2,2,45-54,0,0,0.20849977,0.7915002,Female,Asian
2,2,35-44,0,0,0.0064108307,0.99358916,Female,Asian
2,5,25-34,0,0,0.16926597,0.830734,Female,White
2,2,35-44,0,0,0.2019029,0.79809713,Female,Asian
1,5,25-34,0,0,0.19095664,0.80904335,Male,White
1,5,25-34,0,0,0.3931652,0.60683477,Male,White
2,5,35-44,0,0,0.41934928,0.5806507,Female,White
1,3,25-34,0,0,0.2749863,0.72501373,Male,Black
1,5,35-44,1,0,0.37937748,0.6206225,Male,White
1,5,25-34,0,0,0.013311356,0.9866886,Male,White
2,5,45-54,1,0,0.355058,0.644942,Female,White
1,3,65-74,0,0,0.009712897,0.9902871,Male,Black
1,5,25-34,1,0,0.47184756,0.52815247,Male,White
1,5,<25,0,0,0.32269067,0.67730933,Male,White
1,5,25-34,1,0,0.44523478,0.5547652,Male,White
1,5,25-34,0,0,0.18592359,0.8140764,Male,White
1,3,35-44,0,0,0.025264593,0.9747354,Male,Black
2,5,55-64,1,0,0.289563,0.710437,Female,White
1,5,<25,0,0,0.011358999,0.988641,Male,White
2,5,35-44,0,0,0.13905562,0.8609444,Female,White
1,5,35-44,1,0,0.44350848,0.5564915,Male,White
2,5,25-34,0,0,0.0074059754,0.992594,Female,White
2,5,45-54,0,0,0.2484244,0.7515756,Female,White
1,5,45-54,0,0,0.01645178,0.9835482,Male,White
1,5,45-54,1,1,0.52601296,0.52601296,Male,White
2,5,35-44,0,0,0.016351413,0.9836486,Female,White
2,5,45-54,0,0,0.4926997,0.50730026,Female,White
1,5,35-44,1,0,0.48734346,0.51265657,Male,White
1,5,35-44,1,0,0.46472883,0.53527117,Male,White
2,5,25-34,0,0,0.021683445,0.97831655,Female,White
1,5,45-54,0,0,0.080742046,0.91925794,Male,White
2,3,25-34,0,0,0.013586834,0.9864132,Female,Black
1,5,65-74,0,0,0.007274346,0.9927257,Male,White
1,5,45-54,1,1,0.56662786,0.56662786,Male,White
1,5,25-34,0,0,0.009366498,0.9906335,Male,White
2,5,35-44,0,0,0.28651026,0.7134898,Female,White
1,5,35-44,0,0,0.02175057,0.97824943,Male,White
2,3,35-44,0,0,0.2603454,0.7396546,Female,Black
1,5,35-44,0,0,0.0076584825,0.9923415,Male,White
1,3,45-54,0,0,0.48211864,0.5178814,Male,Black
1,5,35-44,1,1,0.52776885,0.52776885,Male,White
1,3,25-34,0,0,0.115879744,0.8841202,Male,Black
2,5,<25,0,0,0.38950393,0.61049604,Female,White
1,5,25-34,1,1,0.5586869,0.5586869,Male,White
1,5,25-34,1,0,0.40699267,0.5930073,Male,White
2,5,55-64,0,0,0.0196856,0.9803144,Female,White
1,3,55-64,1,0,0.18636529,0.8136347,Male,Black
1,3,35-44,0,0,0.34027982,0.6597202,Male,Black
2,5,25-34,0,0,0.24597,0.75403,Female,White
2,5,25-34,0,0,0.43176836,0.56823164,Female,White
1,5,25-34,1,0,0.31033552,0.6896645,Male,White
2,3,25-34,1,0,0.33505043,0.66494954,Female,Black
1,5,<25,0,0,0.01127323,0.9887268,Male,White
2,5,55-64,0,0,0.018846206,0.9811538,Female,White
1,5,35-44,0,0,0.009687095,0.99031293,Male,White
1,5,25-34,0,1,0.51022106,0.51022106,Male,White
1,5,25-34,0,0,0.01448476,0.98551524,Male,White
1,5,65-74,0,0,0.012510542,0.98748946,Male,White
1,5,35-44,0,0,0.0052706306,0.99472934,Male,White
1,5,25-34,0,0,0.022931619,0.97706836,Male,White
2,5,55-64,1,1,0.5100747,0.5100747,Female,White
2,5,35-44,0,0,0.452851,0.547149,Female,White
1,5,45-54,0,0,0.3465092,0.6534908,Male,White
2,5,35-44,0,0,0.24667037,0.75332963,Female,White
2,3,35-44,0,0,0.4119954,0.5880046,Female,Black
2,5,35-44,0,0,0.007728763,0.99227124,Female,White
2,5,55-64,1,1,0.54374343,0.54374343,Female,White
1,3,45-54,0,0,0.44967246,0.55032754,Male,Black
1,5,55-64,0,0,0.33281168,0.6671883,Male,White
2,5,35-44,0,0,0.19096912,0.8090309,Female,White
1,5,65-74,0,0,0.1271629,0.87283707,Male,White
1,3,45-54,1,0,0.20542076,0.79457927,Male,Black
1,5,25-34,1,1,0.52017665,0.52017665,Male,White
2,5,25-34,0,0,0.16718666,0.8328133,Female,White
2,3,<25,0,0,0.0058373064,0.9941627,Female,Black
2,3,45-54,0,0,0.031534042,0.968466,Female,Black
1,5,25-34,0,0,0.3218367,0.6781633,Male,White
1,5,25-34,0,0,0.011044819,0.9889552,Male,White
2,5,<25,1,0,0.327406,0.672594,Female,White
2,2,35-44,1,0,0.3673385,0.63266146,Female,Asian
1,5,25-34,0,0,0.012486036,0.98751396,Male,White
1,5,25-34,1,0,0.35641542,0.6435846,Male,White
1,5,25-34,0,0,0.35269067,0.6473093,Male,White
2,5,35-44,0,0,0.014042512,0.9859575,Female,White
1,5,35-44,0,0,0.40135244,0.5986476,Male,White
1,5,25-34,0,0,0.017656634,0.9823434,Male,White
1,5,35-44,1,1,0.50194746,0.50194746,Male,White
1,3,25-34,1,1,0.56126946,0.56126946,Male,Black
2,5,25-34,0,0,0.22263707,0.77736294,Female,White
2,5,55-64,0,0,0.18448788,0.8155121,Female,White
1,5,55-64,0,0,0.26220107,0.7377989,Male,White
2,5,25-34,0,0,0.006446279,0.9935537,Female,White
1,5,65-74,0,0,0.15083785,0.84916216,Male,White
1,5,25-34,0,0,0.27930978,0.72069025,Male,White
2,5,25-34,0,0,0.11208313,0.88791686,Female,White
2,5,35-44,0,0,0.36554733,0.6344527,Female,White
2,3,25-34,1,0,0.49138713,0.5086129,Female,Black
1,5,25-34,0,1,0.51023746,0.51023746,Male,White
2,3,35-44,0,0,0.011662472,0.9883375,Female,Black
1,3,25-34,0,0,0.2768091,0.7231909,Male,Black
1,5,25-34,0,0,0.089844406,0.9101556,Male,White
2,5,35-44,0,0,0.004424272,0.9955757,Female,White
1,5,35-44,0,0,0.3532118,0.64678824,Male,White
2,5,35-44,0,0,0.0063620117,0.993638,Female,White
2,5,25-34,0,0,0.034919932,0.9650801,Female,White
1,5,55-64,0,0,0.3358076,0.66419244,Male,White
1,3,25-34,0,0,0.02119388,0.97880614,Male,Black
1,5,25-34,0,0,0.00650008,0.99349993,Male,White
2,5,<25,0,0,0.26274034,0.7372596,Female,White
2,5,35-44,1,1,0.5699763,0.5699763,Female,White
1,3,55-64,0,0,0.015149918,0.9848501,Male,Black
2,3,45-54,1,1,0.5139734,0.5139734,Female,Black
1,2,25-34,1,0,0.34710252,0.6528975,Male,Asian
2,3,25-34,0,0,0.20850831,0.7914917,Female,Black
1,5,55-64,0,0,0.021944588,0.9780554,Male,White
1,5,<25,0,0,0.0056470577,0.99435294,Male,White
1,5,35-44,0,0,0.029977698,0.9700223,Male,White
2,5,35-44,0,0,0.1254133,0.8745867,Female,White
2,5,35-44,0,0,0.35805544,0.6419445,Female,White
2,5,25-34,0,0,0.08835185,0.91164815,Female,White
2,5,65-74,0,0,0.30617374,0.69382626,Female,White
1,3,25-34,0,0,0.3129877,0.6870123,Male,Black
2,5,25-34,1,1,0.6921843,0.6921843,Female,White
2,5,35-44,0,0,0.015258291,0.9847417,Female,White
1,5,35-44,0,0,0.3264853,0.6735147,Male,White
1,5,<25,0,0,0.03176704,0.968233,Male,White
2,5,>74,1,0,0.3693975,0.6306025,Female,White
2,5,25-34,0,0,0.0044774,0.9955226,Female,White
2,3,35-44,0,0,0.038267683,0.9617323,Female,Black
1,5,25-34,1,0,0.33208293,0.6679171,Male,White
2,5,25-34,1,0,0.20603427,0.7939657,Female,White
1,5,45-54,0,0,0.016012497,0.9839875,Male,White
2,5,25-34,0,0,0.2567081,0.7432919,Female,White
1,5,35-44,0,0,0.33497295,0.665027,Male,White
2,5,<25,0,0,0.34054133,0.65945864,Female,White
2,5,45-54,0,0,0.037951104,0.9620489,Female,White
1,3,55-64,0,0,0.024816288,0.9751837,Male,Black
2,5,25-34,0,0,0.35551783,0.64448214,Female,White
1,3,35-44,0,0,0.016825791,0.9831742,Male,Black
2,3,<25,0,0,0.3687556,0.6312444,Female,Black
1,5,25-34,0,0,0.35063985,0.6493602,Male,White
2,3,55-64,0,0,0.0042180507,0.99578196,Female,Black
2,5,<25,1,0,0.47629324,0.5237068,Female,White
1,5,25-34,0,0,0.29716712,0.7028329,Male,White
1,5,25-34,1,0,0.19164258,0.8083574,Male,White
2,5,25-34,0,0,0.14322804,0.85677195,Female,White
2,3,45-54,0,0,0.34383705,0.656163,Female,Black
2,3,35-44,0,0,0.25880444,0.74119556,Female,Black
1,3,55-64,0,1,0.50811493,0.50811493,Male,Black
2,5,25-34,1,0,0.32083762,0.6791624,Female,White
1,5,25-34,0,0,0.04007073,0.9599293,Male,White
2,5,<25,0,0,0.044001415,0.9559986,Female,White
2,5,45-54,1,1,0.5268438,0.5268438,Female,White
2,5,35-44,0,0,0.39716506,0.60283494,Female,White
2,3,25-34,0,1,0.5246791,0.5246791,Female,Black
2,5,45-54,0,0,0.0044622184,0.99553776,Female,White
2,5,55-64,0,0,0.015399256,0.9846007,Female,White
2,5,<25,0,0,0.19404538,0.80595464,Female,White
2,5,25-34,0,0,0.20818742,0.7918126,Female,White
2,5,>74,0,0,0.009322546,0.9906775,Female,White
2,5,<25,0,0,0.33877084,0.66122913,Female,White
2,5,<25,0,0,0.3456575,0.65434253,Female,White
2,5,<25,0,0,0.35756975,0.64243025,Female,White
2,5,25-34,0,0,0.010146299,0.9898537,Female,White
2,3,25-34,0,0,0.011626816,0.98837316,Female,Black
2,5,35-44,1,0,0.35021594,0.6497841,Female,White
1,5,35-44,1,1,0.5339837,0.5339837,Male,White
1,5,25-34,1,1,0.68813,0.68813,Male,White
2,5,35-44,0,0,0.023642877,0.9763571,Female,White
2,3,25-34,0,0,0.2654763,0.7345237,Female,Black
1,5,25-34,0,0,0.3366223,0.6633777,Male,White
2,3,45-54,0,0,0.037156627,0.96284336,Female,Black
2,5,45-54,0,1,0.5478862,0.5478862,Female,White
2,5,>74,0,0,0.15850432,0.8414957,Female,White
1,5,35-44,0,0,0.35388824,0.6461117,Male,White
2,5,25-34,0,1,0.53379077,0.53379077,Female,White
1,5,35-44,0,0,0.31855723,0.68144274,Male,White
2,5,55-64,1,1,0.5264407,0.5264407,Female,White
1,5,35-44,1,0,0.49386993,0.5061301,Male,White
1,5,45-54,1,0,0.43717307,0.56282693,Male,White
2,5,45-54,0,0,0.012519741,0.9874803,Female,White
1,5,25-34,1,1,0.5534231,0.5534231,Male,White
1,5,35-44,0,0,0.20118484,0.79881513,Male,White
2,5,25-34,0,0,0.40001145,0.5999886,Female,White
1,5,25-34,0,0,0.33431646,0.6656835,Male,White
2,3,55-64,1,0,0.3684702,0.6315298,Female,Black
2,5,35-44,0,0,0.3444541,0.6555459,Female,White
2,5,35-44,1,1,0.5427884,0.5427884,Female,White
1,3,<25,0,0,0.15190955,0.84809047,Male,Black
2,3,25-34,0,0,0.34642702,0.653573,Female,Black
2,5,35-44,0,0,0.009027874,0.9909721,Female,White
2,3,25-34,0,0,0.030331137,0.96966887,Female,Black
2,3,45-54,1,0,0.27925983,0.7207402,Female,Black
2,5,55-64,0,0,0.43854362,0.5614564,Female,White
1,5,>74,0,0,0.20963322,0.79036677,Male,White
1,5,45-54,0,0,0.009844305,0.9901557,Male,White
1,5,35-44,1,0,0.44122276,0.5587772,Male,White
2,5,65-74,1,0,0.31016037,0.6898396,Female,White
2,3,35-44,0,0,0.34386176,0.65613824,Female,Black
2,3,45-54,0,0,0.018676728,0.98132324,Female,Black
1,5,35-44,1,0,0.23408802,0.765912,Male,White
2,5,45-54,1,1,0.5444764,0.5444764,Female,White
1,5,25-34,1,0,0.35468325,0.6453167,Male,White
