applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.24570988,0.7542901,Female,White
2,3,25-34,0,0,0.08099646,0.91900355,Female,Black
1,5,35-44,0,0,5.8753354e-05,0.99994123,Male,White
2,5,55-64,0,0,0.00044081063,0.99955916,Female,White
2,5,55-64,1,1,0.76743054,0.76743054,Female,White
1,5,25-34,0,0,0.0031876175,0.9968124,Male,White
1,5,25-34,1,0,0.31027797,0.68972206,Male,White
2,5,<25,1,1,0.55919904,0.55919904,Female,White
2,3,55-64,0,0,0.06578542,0.9342146,Female,Black
2,5,35-44,0,0,0.016071063,0.9839289,Female,White
2,5,<25,0,0,0.15770042,0.8422996,Female,White
1,5,25-34,0,0,0.007904745,0.99209523,Male,White
2,5,25-34,1,0,0.49451336,0.5054866,Female,White
2,5,55-64,0,0,0.0042885626,0.99571145,Female,White
2,3,25-34,0,0,0.07727281,0.92272717,Female,Black
2,3,<25,0,1,0.5760938,0.5760938,Female,Black
2,5,25-34,1,0,0.34458107,0.65541893,Female,White
1,3,25-34,0,0,0.00014160566,0.9998584,Male,Black
1,5,25-34,0,0,0.20086262,0.79913735,Male,White
2,5,35-44,1,1,0.66853076,0.66853076,Female,White
2,3,55-64,0,0,0.010667904,0.9893321,Female,Black
1,5,25-34,0,1,0.52153033,0.52153033,Male,White
2,5,25-34,0,0,0.49242908,0.5075709,Female,White
2,5,35-44,0,0,0.0005963444,0.99940366,Female,White
1,3,35-44,0,0,0.45044047,0.54955953,Male,Black
1,5,35-44,1,1,0.71396905,0.71396905,Male,White
1,3,25-34,1,1,0.783401,0.783401,Male,Black
2,5,25-34,0,0,0.2560951,0.7439049,Female,White
2,5,<25,1,1,0.63843685,0.63843685,Female,White
2,5,<25,1,1,0.5627556,0.5627556,Female,White
1,5,45-54,0,1,0.5542291,0.5542291,Male,White
1,5,>74,0,0,0.39285687,0.60714316,Male,White
1,5,35-44,0,0,0.0022084867,0.9977915,Male,White
2,3,35-44,0,0,0.021672351,0.97832763,Female,Black
2,5,<25,0,0,0.07521072,0.9247893,Female,White
1,5,25-34,0,0,0.115628615,0.8843714,Male,White
1,3,35-44,0,0,0.00024308354,0.99975693,Male,Black
2,5,45-54,0,0,0.00606287,0.99393713,Female,White
1,5,35-44,0,0,0.14935833,0.85064167,Male,White
1,5,<25,1,1,0.6927034,0.6927034,Male,White
2,5,45-54,0,0,0.3757812,0.6242188,Female,White
1,5,25-34,0,0,0.08067764,0.9193224,Male,White
2,5,25-34,0,0,0.03348367,0.9665163,Female,White
2,5,35-44,0,0,0.0034000021,0.9966,Female,White
1,5,45-54,0,0,0.0027016052,0.9972984,Male,White
2,5,45-54,0,0,0.13904199,0.860958,Female,White
1,5,45-54,0,0,0.0028739856,0.99712604,Male,White
1,5,>74,0,0,0.0055153724,0.9944846,Male,White
1,5,25-34,0,0,0.0036019257,0.9963981,Male,White
1,3,35-44,0,1,0.5623627,0.5623627,Male,Black
2,5,25-34,0,0,0.1424263,0.8575737,Female,White
2,3,55-64,0,0,0.3929319,0.60706806,Female,Black
1,3,45-54,0,0,0.010101729,0.98989826,Male,Black
2,5,55-64,1,1,0.64064276,0.64064276,Female,White
1,5,25-34,0,1,0.52508646,0.52508646,Male,White
2,5,55-64,1,0,0.047463477,0.9525365,Female,White
1,3,65-74,0,0,0.051794846,0.9482052,Male,Black
1,5,55-64,0,0,0.12724024,0.87275976,Male,White
2,5,25-34,1,1,0.60592645,0.60592645,Female,White
2,3,65-74,0,1,0.65864146,0.65864146,Female,Black
2,5,25-34,0,0,0.3118477,0.6881523,Female,White
1,5,25-34,0,0,0.14937413,0.8506259,Male,White
1,5,45-54,0,0,0.0006447721,0.99935526,Male,White
1,5,35-44,0,0,0.13445352,0.86554646,Male,White
1,5,35-44,0,0,0.00062068464,0.99937934,Male,White
1,5,<25,0,0,0.008446329,0.99155366,Male,White
1,5,>74,0,0,0.0010791827,0.9989208,Male,White
1,5,45-54,0,0,1.7917066e-05,0.99998206,Male,White
2,5,45-54,1,1,0.7069432,0.7069432,Female,White
1,5,<25,0,0,0.00034510955,0.9996549,Male,White
2,5,45-54,0,0,0.000479544,0.9995205,Female,White
1,5,45-54,1,1,0.71074677,0.71074677,Male,White
2,5,35-44,0,1,0.59255826,0.59255826,Female,White
1,5,45-54,0,0,0.05382192,0.9461781,Male,White
2,5,65-74,0,0,0.030726796,0.9692732,Female,White
2,5,45-54,1,1,0.50033504,0.50033504,Female,White
2,5,35-44,0,0,0.0004439758,0.999556,Female,White
1,5,55-64,1,1,0.6461614,0.6461614,Male,White
2,5,25-34,0,0,0.49223045,0.5077696,Female,White
2,5,25-34,0,1,0.6097491,0.6097491,Female,White
1,5,25-34,0,0,0.109882966,0.89011705,Male,White
1,5,55-64,1,0,0.3208553,0.67914474,Male,White
1,5,55-64,1,1,0.58330625,0.58330625,Male,White
2,5,35-44,0,0,0.00037382735,0.99962616,Female,White
2,3,25-34,0,0,0.067945704,0.9320543,Female,Black
2,5,25-34,1,1,0.6977287,0.6977287,Female,White
2,5,<25,0,0,0.00013635204,0.9998636,Female,White
1,3,25-34,0,0,0.00019996846,0.9998,Male,Black
1,3,25-34,1,0,0.4091924,0.59080756,Male,Black
2,5,35-44,0,0,0.1763715,0.8236285,Female,White
2,5,25-34,0,0,0.05765851,0.9423415,Female,White
2,5,25-34,0,0,0.08770454,0.91229546,Female,White
1,5,35-44,1,1,0.66803586,0.66803586,Male,White
2,5,65-74,0,0,0.22970429,0.77029574,Female,White
1,5,45-54,0,0,0.115012996,0.884987,Male,White
2,5,55-64,0,0,0.013839132,0.9861609,Female,White
1,5,25-34,0,0,0.14581525,0.85418475,Male,White
2,3,35-44,1,0,0.47809964,0.52190036,Female,Black
1,5,<25,0,0,0.28108373,0.7189163,Male,White
2,3,45-54,0,0,0.00042106202,0.99957895,Female,Black
1,5,25-34,0,0,7.447089e-05,0.99992555,Male,White
2,5,35-44,0,0,0.0003802251,0.9996198,Female,White
2,5,35-44,0,0,0.12964307,0.8703569,Female,White
2,5,<25,0,0,0.0056699426,0.99433005,Female,White
2,5,35-44,0,1,0.501493,0.501493,Female,White
1,5,25-34,0,1,0.50130516,0.50130516,Male,White
2,3,45-54,0,0,0.4471407,0.5528593,Female,Black
2,5,25-34,1,0,0.36726364,0.6327363,Female,White
2,3,45-54,0,0,0.10728108,0.8927189,Female,Black
1,5,35-44,0,1,0.5504605,0.5504605,Male,White
2,5,<25,1,1,0.5076904,0.5076904,Female,White
2,3,45-54,0,0,0.031991497,0.9680085,Female,Black
1,5,55-64,0,0,0.0029025574,0.99709743,Male,White
2,5,35-44,1,1,0.5866391,0.5866391,Female,White
1,5,55-64,0,0,0.23499781,0.7650022,Male,White
2,5,45-54,0,0,0.01808654,0.98191345,Female,White
1,5,45-54,1,0,0.17653008,0.82346994,Male,White
1,5,45-54,1,1,0.7814042,0.7814042,Male,White
2,5,55-64,0,1,0.5679972,0.5679972,Female,White
1,5,45-54,0,0,0.00011137077,0.99988866,Male,White
2,3,55-64,1,1,0.72482556,0.72482556,Female,Black
1,5,45-54,0,0,0.12447312,0.8755269,Male,White
2,3,25-34,0,0,0.0024342986,0.9975657,Female,Black
1,5,25-34,0,0,0.20459357,0.79540646,Male,White
2,5,35-44,0,0,0.014969105,0.9850309,Female,White
1,5,35-44,0,0,0.10849044,0.89150953,Male,White
1,5,25-34,0,0,0.00017207171,0.9998279,Male,White
1,5,45-54,1,0,0.4988029,0.5011971,Male,White
2,5,<25,0,0,0.39085194,0.609148,Female,White
2,5,35-44,0,0,0.08526211,0.9147379,Female,White
2,5,35-44,1,1,0.56450033,0.56450033,Female,White
2,5,25-34,0,0,0.00016723268,0.99983275,Female,White
2,5,<25,1,1,0.6989897,0.6989897,Female,White
2,5,<25,0,1,0.6283309,0.6283309,Female,White
1,3,45-54,1,1,0.5939152,0.5939152,Male,Black
1,5,35-44,0,0,0.009383123,0.99061686,Male,White
2,5,65-74,1,0,0.32572007,0.6742799,Female,White
2,5,35-44,0,0,0.0016847268,0.9983153,Female,White
1,5,55-64,0,0,0.18942104,0.81057894,Male,White
1,5,<25,0,0,0.10484206,0.89515793,Male,White
2,5,25-34,1,0,0.0215533,0.9784467,Female,White
1,5,25-34,0,0,0.07822183,0.9217782,Male,White
1,5,25-34,0,0,0.2720701,0.7279299,Male,White
2,5,45-54,0,0,0.36636877,0.6336312,Female,White
1,5,25-34,0,0,0.00012958572,0.9998704,Male,White
2,5,55-64,0,0,0.0020492335,0.9979508,Female,White
2,5,<25,0,0,0.43579212,0.5642079,Female,White
2,5,35-44,0,1,0.7312333,0.7312333,Female,White
1,5,35-44,1,0,0.12718344,0.87281656,Male,White
1,5,65-74,0,0,0.3837399,0.6162601,Male,White
2,3,45-54,0,0,0.000114010676,0.999886,Female,Black
2,5,25-34,1,0,0.1942697,0.8057303,Female,White
2,5,<25,0,0,0.12943345,0.87056655,Female,White
2,5,35-44,1,1,0.53824914,0.53824914,Female,White
1,3,55-64,0,0,0.13237575,0.8676243,Male,Black
2,5,35-44,0,0,0.0018515527,0.99814844,Female,White
2,3,25-34,0,0,0.09033539,0.90966463,Female,Black
2,5,35-44,0,0,0.2909337,0.7090663,Female,White
1,5,25-34,0,0,0.41691813,0.58308184,Male,White
2,5,35-44,0,1,0.54317784,0.54317784,Female,White
2,5,25-34,0,0,0.08517184,0.9148282,Female,White
2,3,35-44,0,0,0.0002849493,0.99971503,Female,Black
2,5,25-34,0,0,0.013196884,0.9868031,Female,White
1,5,25-34,0,0,0.0003514582,0.9996486,Male,White
2,5,<25,0,0,0.00013139915,0.9998686,Female,White
1,5,55-64,0,1,0.52369577,0.52369577,Male,White
1,5,35-44,0,0,0.0019385362,0.9980615,Male,White
2,5,45-54,0,0,0.0014863365,0.99851364,Female,White
2,5,55-64,0,0,0.00028903518,0.999711,Female,White
1,5,35-44,0,0,0.0004602114,0.9995398,Male,White
2,5,25-34,1,1,0.6758701,0.6758701,Female,White
2,5,<25,0,0,0.13076715,0.86923283,Female,White
1,5,55-64,0,0,0.14229307,0.8577069,Male,White
2,3,25-34,0,0,0.05077902,0.94922096,Female,Black
2,3,35-44,0,0,0.0009247155,0.9990753,Female,Black
2,3,35-44,0,0,0.43067348,0.5693265,Female,Black
2,5,35-44,0,0,0.1905209,0.8094791,Female,White
1,5,<25,0,0,0.07124993,0.92875004,Male,White
1,5,45-54,1,1,0.5822953,0.5822953,Male,White
1,3,65-74,1,0,0.3418119,0.6581881,Male,Black
2,5,25-34,0,0,0.0011295876,0.99887043,Female,White
1,3,45-54,0,0,0.055379257,0.9446207,Male,Black
1,5,25-34,0,0,0.09673401,0.903266,Male,White
2,5,55-64,0,0,0.013000113,0.98699987,Female,White
2,5,25-34,0,0,0.00010329578,0.9998967,Female,White
1,3,45-54,1,0,0.4144517,0.5855483,Male,Black
1,5,55-64,1,0,0.23477425,0.76522577,Male,White
2,3,25-34,0,0,0.10136221,0.8986378,Female,Black
2,5,<25,0,0,0.003916499,0.9960835,Female,White
2,5,25-34,0,0,0.02059522,0.9794048,Female,White
1,5,25-34,0,0,0.0003196409,0.99968034,Male,White
2,5,25-34,1,0,0.19842389,0.80157614,Female,White
2,5,35-44,0,0,0.09114891,0.9088511,Female,White
1,5,45-54,1,1,0.65550756,0.65550756,Male,White
2,3,45-54,1,1,0.57711977,0.57711977,Female,Black
1,5,55-64,0,0,0.47431928,0.5256807,Male,White
1,5,35-44,1,1,0.5377917,0.5377917,Male,White
1,3,25-34,0,0,0.066008255,0.93399173,Male,Black
1,5,35-44,1,0,0.49327484,0.5067252,Male,White
2,5,45-54,0,1,0.54562193,0.54562193,Female,White
2,3,25-34,0,0,0.39995986,0.60004014,Female,Black
1,5,35-44,0,0,0.0006661215,0.99933386,Male,White
1,5,35-44,0,0,0.10114031,0.8988597,Male,White
2,5,55-64,0,0,5.3899537e-05,0.9999461,Female,White
1,5,25-34,0,0,0.46091577,0.5390842,Male,White
2,5,45-54,1,0,0.32398176,0.67601824,Female,White
1,5,<25,1,1,0.80347025,0.80347025,Male,White
2,3,25-34,0,0,0.00033188652,0.9996681,Female,Black
2,5,<25,1,1,0.60526216,0.60526216,Female,White
2,5,35-44,0,0,5.8815014e-05,0.9999412,Female,White
1,5,35-44,1,1,0.57038105,0.57038105,Male,White
1,5,<25,0,0,0.000984384,0.9990156,Male,White
1,5,25-34,0,0,0.0016738726,0.9983261,Male,White
2,5,25-34,0,0,0.0010702881,0.99892974,Female,White
2,5,45-54,1,0,0.030217312,0.9697827,Female,White
2,5,25-34,0,0,0.12825951,0.87174046,Female,White
2,5,55-64,0,0,0.00076631294,0.99923366,Female,White
2,3,45-54,0,0,0.18095589,0.8190441,Female,Black
1,5,25-34,1,1,0.58195394,0.58195394,Male,White
2,3,25-34,0,0,0.13300686,0.8669931,Female,Black
2,5,55-64,0,0,0.00036203655,0.99963796,Female,White
2,5,35-44,0,0,0.07306832,0.9269317,Female,White
1,5,35-44,0,0,0.18275778,0.8172422,Male,White
1,3,25-34,0,0,0.001030352,0.9989697,Male,Black
2,5,25-34,0,0,0.0018730432,0.998127,Female,White
1,5,>74,1,1,0.50942636,0.50942636,Male,White
2,3,35-44,0,0,0.15689081,0.8431092,Female,Black
1,3,25-34,0,1,0.5836354,0.5836354,Male,Black
1,3,25-34,1,0,0.39181843,0.6081816,Male,Black
2,3,<25,0,0,0.080515444,0.91948456,Female,Black
1,5,25-34,0,0,0.27526408,0.7247359,Male,White
2,5,65-74,1,0,0.35685995,0.6431401,Female,White
1,5,25-34,1,1,0.6606744,0.6606744,Male,White
2,5,<25,1,1,0.5427549,0.5427549,Female,White
1,5,25-34,1,1,0.8157614,0.8157614,Male,White
2,5,35-44,1,1,0.62811553,0.62811553,Female,White
1,3,55-64,0,1,0.64257437,0.64257437,Male,Black
1,5,45-54,0,0,0.0007821774,0.9992178,Male,White
1,5,55-64,0,0,0.0007312333,0.9992688,Male,White
1,5,25-34,0,0,0.1472895,0.8527105,Male,White
2,5,25-34,1,1,0.737591,0.737591,Female,White
2,5,65-74,0,0,0.16869174,0.83130825,Female,White
2,5,35-44,0,1,0.6666281,0.6666281,Female,White
2,3,35-44,0,0,0.0613224,0.9386776,Female,Black
1,5,25-34,0,0,0.46858108,0.5314189,Male,White
1,5,55-64,0,0,0.34063718,0.6593628,Male,White
1,3,35-44,1,0,0.054837804,0.9451622,Male,Black
2,5,45-54,0,0,0.14840022,0.8515998,Female,White
1,5,35-44,0,0,2.4698209e-05,0.9999753,Male,White
2,5,45-54,1,1,0.64927566,0.64927566,Female,White
1,5,45-54,0,0,0.0057134163,0.9942866,Male,White
1,5,35-44,0,1,0.53660375,0.53660375,Male,White
1,5,<25,1,1,0.64768946,0.64768946,Male,White
2,5,25-34,0,0,0.01947703,0.980523,Female,White
1,5,45-54,1,1,0.7264074,0.7264074,Male,White
2,5,35-44,1,0,0.20631675,0.79368323,Female,White
2,5,35-44,1,0,0.31239292,0.68760705,Female,White
1,5,<25,1,0,0.32007608,0.6799239,Male,White
2,3,45-54,0,0,0.0002885528,0.99971145,Female,Black
2,5,55-64,0,1,0.6205824,0.6205824,Female,White
1,5,25-34,0,0,0.00064943824,0.99935055,Male,White
1,3,35-44,1,0,0.16387114,0.83612883,Male,Black
2,3,35-44,0,0,0.47733146,0.52266854,Female,Black
2,5,25-34,0,0,0.0008262966,0.9991737,Female,White
2,5,35-44,1,0,0.2528807,0.7471193,Female,White
1,5,25-34,0,0,0.12481606,0.87518394,Male,White
2,5,25-34,0,0,0.16970912,0.8302909,Female,White
1,5,35-44,0,1,0.63174975,0.63174975,Male,White
1,5,25-34,1,0,0.4310429,0.5689571,Male,White
2,3,25-34,0,0,0.0038882333,0.99611175,Female,Black
1,5,65-74,0,0,0.0017598321,0.9982402,Male,White
1,5,25-34,1,1,0.59908646,0.59908646,Male,White
1,5,25-34,0,0,0.00048479895,0.9995152,Male,White
1,3,<25,0,0,0.006891697,0.99310833,Male,Black
1,5,35-44,1,0,0.3288777,0.6711223,Male,White
2,5,55-64,0,0,0.0004042348,0.99959576,Female,White
2,3,35-44,0,0,8.211853e-05,0.99991786,Female,Black
2,5,55-64,0,0,0.000800983,0.99919903,Female,White
2,2,45-54,0,0,0.09720719,0.9027928,Female,Asian
2,2,35-44,0,0,0.00016051337,0.9998395,Female,Asian
2,5,25-34,0,0,0.109456345,0.89054364,Female,White
2,2,35-44,0,0,0.1806169,0.8193831,Female,Asian
1,5,25-34,0,0,0.07794304,0.922057,Male,White
1,5,25-34,0,1,0.5717669,0.5717669,Male,White
2,5,35-44,0,0,0.48413315,0.5158669,Female,White
1,3,25-34,0,0,0.16693339,0.8330666,Male,Black
1,5,35-44,1,1,0.589471,0.589471,Male,White
1,5,25-34,0,0,0.0004927689,0.99950725,Male,White
2,5,45-54,1,0,0.32249308,0.6775069,Female,White
1,3,65-74,0,0,0.0002559225,0.99974406,Male,Black
1,5,25-34,1,0,0.4492959,0.5507041,Male,White
1,5,<25,0,0,0.3095197,0.6904803,Male,White
1,5,25-34,1,0,0.41378313,0.58621687,Male,White
1,5,25-34,0,0,0.08049066,0.91950935,Male,White
1,3,35-44,0,0,0.0028945243,0.9971055,Male,Black
2,5,55-64,1,0,0.39498454,0.60501546,Female,White
1,5,<25,0,0,0.00028075598,0.99971926,Male,White
2,5,35-44,0,0,0.015789377,0.9842106,Female,White
1,5,35-44,1,1,0.51483727,0.51483727,Male,White
2,5,25-34,0,0,0.00011459249,0.9998854,Female,White
2,5,45-54,0,0,0.10556646,0.89443356,Female,White
1,5,45-54,0,0,0.0007952649,0.99920475,Male,White
1,5,45-54,1,1,0.58094645,0.58094645,Male,White
2,5,35-44,0,0,0.000743463,0.99925655,Female,White
2,5,45-54,0,1,0.6054649,0.6054649,Female,White
1,5,35-44,1,1,0.5867741,0.5867741,Male,White
1,5,35-44,1,1,0.68228734,0.68228734,Male,White
2,5,25-34,0,0,0.0020632227,0.9979368,Female,White
1,5,45-54,0,0,0.045026336,0.95497364,Male,White
2,3,25-34,0,0,0.00034242938,0.9996576,Female,Black
1,5,65-74,0,0,0.00011074796,0.99988925,Male,White
1,5,45-54,1,1,0.7153483,0.7153483,Male,White
1,5,25-34,0,0,0.00011031225,0.9998897,Male,White
2,5,35-44,0,0,0.20772104,0.79227895,Female,White
1,5,35-44,0,0,0.00026914844,0.9997308,Male,White
2,3,35-44,0,0,0.17574899,0.824251,Female,Black
1,5,35-44,0,0,0.0002698239,0.99973017,Male,White
1,3,45-54,0,0,0.468313,0.531687,Male,Black
1,5,35-44,1,1,0.5494382,0.5494382,Male,White
1,3,25-34,0,0,0.011575568,0.9884244,Male,Black
2,5,<25,0,1,0.58479,0.58479,Female,White
1,5,25-34,1,1,0.71441364,0.71441364,Male,White
1,5,25-34,1,1,0.6393844,0.6393844,Male,White
2,5,55-64,0,0,0.0004140287,0.999586,Female,White
1,3,55-64,1,0,0.25179407,0.7482059,Male,Black
1,3,35-44,0,0,0.17785832,0.82214165,Male,Black
2,5,25-34,0,0,0.09474675,0.90525323,Female,White
2,5,25-34,0,1,0.5166914,0.5166914,Female,White
1,5,25-34,1,0,0.35921633,0.64078367,Male,White
2,3,25-34,1,0,0.39140308,0.6085969,Female,Black
1,5,<25,0,0,0.00036930997,0.9996307,Male,White
2,5,55-64,0,0,0.0006548226,0.9993452,Female,White
1,5,35-44,0,0,0.00063384237,0.99936616,Male,White
1,5,25-34,0,1,0.57963026,0.57963026,Male,White
1,5,25-34,0,0,0.0007156285,0.9992844,Male,White
1,5,65-74,0,0,0.00026190374,0.9997381,Male,White
1,5,35-44,0,0,1.5576215e-05,0.99998444,Male,White
1,5,25-34,0,0,0.0013800425,0.99862,Male,White
2,5,55-64,1,1,0.62999564,0.62999564,Female,White
2,5,35-44,0,1,0.595971,0.595971,Female,White
1,5,45-54,0,0,0.09581919,0.9041808,Male,White
2,5,35-44,0,0,0.16545297,0.83454704,Female,White
2,3,35-44,0,1,0.57657003,0.57657003,Female,Black
2,5,35-44,0,0,0.00024500504,0.99975497,Female,White
2,5,55-64,1,1,0.69697803,0.69697803,Female,White
1,3,45-54,0,0,0.20972452,0.79027545,Male,Black
1,5,55-64,0,0,0.11326591,0.88673407,Male,White
2,5,35-44,0,0,0.13516882,0.8648312,Female,White
1,5,65-74,0,0,0.03862228,0.96137774,Male,White
1,3,45-54,1,0,0.30024526,0.6997547,Male,Black
1,5,25-34,1,1,0.6485025,0.6485025,Male,White
2,5,25-34,0,0,0.079024956,0.920975,Female,White
2,3,<25,0,0,9.0857655e-05,0.99990916,Female,Black
2,3,45-54,0,0,0.005159868,0.99484015,Female,Black
1,5,25-34,0,0,0.15753113,0.84246886,Male,White
1,5,25-34,0,0,0.00041208707,0.9995879,Male,White
2,5,<25,1,0,0.3009234,0.6990766,Female,White
2,2,35-44,1,0,0.44070077,0.55929923,Female,Asian
1,5,25-34,0,0,0.0006999729,0.9993,Male,White
1,5,25-34,1,1,0.562657,0.562657,Male,White
1,5,25-34,0,0,0.1945327,0.8054673,Male,White
2,5,35-44,0,0,0.0005232373,0.9994768,Female,White
1,5,35-44,0,1,0.5248586,0.5248586,Male,White
1,5,25-34,0,0,0.001138018,0.99886197,Male,White
1,5,35-44,1,1,0.5382729,0.5382729,Male,White
1,3,25-34,1,1,0.71211225,0.71211225,Male,Black
2,5,25-34,0,0,0.30443615,0.69556385,Female,White
2,5,55-64,0,0,0.09673877,0.90326124,Female,White
1,5,55-64,0,0,0.28442407,0.71557593,Male,White
2,5,25-34,0,0,7.5218864e-05,0.9999248,Female,White
1,5,65-74,0,0,0.024764154,0.9752358,Male,White
1,5,25-34,0,0,0.21465905,0.78534096,Male,White
2,5,25-34,0,0,0.044694368,0.95530564,Female,White
2,5,35-44,0,0,0.38855678,0.6114432,Female,White
2,3,25-34,1,1,0.5531815,0.5531815,Female,Black
1,5,25-34,0,1,0.5450828,0.5450828,Male,White
2,3,35-44,0,0,0.00042018486,0.9995798,Female,Black
1,3,25-34,0,0,0.18969436,0.81030566,Male,Black
1,5,25-34,0,0,0.11200837,0.8879916,Male,White
2,5,35-44,0,0,1.9729554e-05,0.9999803,Female,White
1,5,35-44,0,1,0.56028396,0.56028396,Male,White
2,5,35-44,0,0,9.30465e-05,0.99990696,Female,White
2,5,25-34,0,0,0.00830445,0.9916955,Female,White
1,5,55-64,0,0,0.08531357,0.91468644,Male,White
1,3,25-34,0,0,0.002350417,0.9976496,Male,Black
1,5,25-34,0,0,0.00011543962,0.99988455,Male,White
2,5,<25,0,0,0.19662458,0.8033754,Female,White
2,5,35-44,1,1,0.7109208,0.7109208,Female,White
1,3,55-64,0,0,0.00048411943,0.9995159,Male,Black
2,3,45-54,1,1,0.6609605,0.6609605,Female,Black
1,2,25-34,1,0,0.3918246,0.6081754,Male,Asian
2,3,25-34,0,0,0.09288659,0.90711343,Female,Black
1,5,55-64,0,0,0.0012938016,0.9987062,Male,White
1,5,<25,0,0,4.6047007e-05,0.9999539,Male,White
1,5,35-44,0,0,0.022943316,0.9770567,Male,White
2,5,35-44,0,0,0.029694103,0.9703059,Female,White
2,5,35-44,0,0,0.20605633,0.79394364,Female,White
2,5,25-34,0,0,0.07208651,0.9279135,Female,White
2,5,65-74,0,0,0.16146106,0.83853894,Female,White
1,3,25-34,0,0,0.13370582,0.86629415,Male,Black
2,5,25-34,1,1,0.81833243,0.81833243,Female,White
2,5,35-44,0,0,0.00068926625,0.99931073,Female,White
1,5,35-44,0,0,0.35362497,0.64637506,Male,White
1,5,<25,0,0,0.010549912,0.9894501,Male,White
2,5,>74,1,1,0.5385411,0.5385411,Female,White
2,5,25-34,0,0,2.6547039e-05,0.9999735,Female,White
2,3,35-44,0,0,0.001194891,0.9988051,Female,Black
1,5,25-34,1,0,0.41853273,0.5814673,Male,White
2,5,25-34,1,0,0.08649394,0.91350603,Female,White
1,5,45-54,0,0,0.0007781294,0.99922186,Male,White
2,5,25-34,0,0,0.13014509,0.8698549,Female,White
1,5,35-44,0,0,0.1945939,0.8054061,Male,White
2,5,<25,0,0,0.10806221,0.8919378,Female,White
2,5,45-54,0,0,0.0018373942,0.9981626,Female,White
1,3,55-64,0,0,0.00637367,0.99362636,Male,Black
2,5,25-34,0,0,0.22509584,0.77490413,Female,White
1,3,35-44,0,0,0.0006213141,0.9993787,Male,Black
2,3,<25,0,0,0.36114946,0.63885057,Female,Black
1,5,25-34,0,0,0.25111023,0.7488898,Male,White
2,3,55-64,0,0,4.8211943e-05,0.9999518,Female,Black
2,5,<25,1,0,0.4626239,0.5373761,Female,White
1,5,25-34,0,0,0.04337852,0.95662147,Male,White
1,5,25-34,1,0,0.09606708,0.9039329,Male,White
2,5,25-34,0,0,0.053635545,0.94636446,Female,White
2,3,45-54,0,0,0.31139603,0.688604,Female,Black
2,3,35-44,0,0,0.23330201,0.766698,Female,Black
1,3,55-64,0,1,0.5464635,0.5464635,Male,Black
2,5,25-34,1,0,0.3387696,0.6612304,Female,White
1,5,25-34,0,0,0.01098097,0.98901904,Male,White
2,5,<25,0,0,0.018545462,0.98145455,Female,White
2,5,45-54,1,1,0.6381206,0.6381206,Female,White
2,5,35-44,0,1,0.5964063,0.5964063,Female,White
2,3,25-34,0,1,0.6464081,0.6464081,Female,Black
2,5,45-54,0,0,0.000119842654,0.99988014,Female,White
2,5,55-64,0,0,0.00043970163,0.9995603,Female,White
2,5,<25,0,0,0.07329583,0.92670417,Female,White
2,5,25-34,0,0,0.11139817,0.88860184,Female,White
2,5,>74,0,0,0.00031490144,0.9996851,Female,White
2,5,<25,0,0,0.1384049,0.8615951,Female,White
2,5,<25,0,0,0.1083525,0.8916475,Female,White
2,5,<25,0,0,0.15512075,0.84487927,Female,White
2,5,25-34,0,0,0.00018644732,0.99981356,Female,White
2,3,25-34,0,0,0.00038351788,0.9996165,Female,Black
2,5,35-44,1,0,0.21529756,0.7847024,Female,White
1,5,35-44,1,1,0.6311312,0.6311312,Male,White
1,5,25-34,1,1,0.8233671,0.8233671,Male,White
2,5,35-44,0,0,0.0015499598,0.99845004,Female,White
2,3,25-34,0,0,0.2322594,0.7677406,Female,Black
1,5,25-34,0,0,0.10243199,0.897568,Male,White
2,3,45-54,0,0,0.023721762,0.97627825,Female,Black
2,5,45-54,0,1,0.62243146,0.62243146,Female,White
2,5,>74,0,0,0.21091503,0.789085,Female,White
1,5,35-44,0,0,0.13571604,0.864284,Male,White
2,5,25-34,0,1,0.60217124,0.60217124,Female,White
1,5,35-44,0,0,0.32746053,0.6725395,Male,White
2,5,55-64,1,1,0.67596835,0.67596835,Female,White
1,5,35-44,1,1,0.5531268,0.5531268,Male,White
1,5,45-54,1,1,0.68152386,0.68152386,Male,White
2,5,45-54,0,0,0.00029143423,0.9997086,Female,White
1,5,25-34,1,1,0.68831116,0.68831116,Male,White
1,5,35-44,0,0,0.13958356,0.8604164,Male,White
2,5,25-34,0,1,0.5621386,0.5621386,Female,White
1,5,25-34,0,0,0.23676515,0.76323485,Male,White
2,3,55-64,1,1,0.58229274,0.58229274,Female,Black
2,5,35-44,0,0,0.213601,0.786399,Female,White
2,5,35-44,1,1,0.667058,0.667058,Female,White
1,3,<25,0,0,0.03000056,0.96999943,Male,Black
2,3,25-34,0,0,0.1595127,0.8404873,Female,Black
2,5,35-44,0,0,0.00012004487,0.99987996,Female,White
2,3,25-34,0,0,0.002669939,0.99733007,Female,Black
2,3,45-54,1,0,0.19515653,0.8048435,Female,Black
